Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,101241798,3777646456.597098,1599227234.717517,448046247.8326498,124730164.4548445,19822903.71043548,2275939.206222791,1086021.816055211,799134.5903458963,641012.6886351994,580180.7575668651,579986.3346847668,579983.4374050631,579455.2495693561,579447.954807677
2,102241835,5312668259.951233,699855090.3654666,581772091.8618338,119799322.9351585,30622334.58865427,3328169.339963506,1296834.449418078,828241.2266320756,717015.8789462727,637976.5174350848,582611.5506132527,582479.3855950693,582450.3348922206,582432.4545070452
3,103241872,3079197563.377121,1588294624.49803,385803147.4077586,111598112.6117996,19800763.80118831,2559200.942031967,1161349.3616412,797103.2583348464,679225.2271646155,611047.4010237476,579923.5938080145,579473.0333335944,579443.1676137603,579442.6119643394
4,104241909,4657348769.024116,1563667097.807024,344418192.168336,142696627.6072785,24276314.58817582,3130922.556245758,1067494.075336891,736524.0123089738,614755.0613136737,580480.350416113,580057.8394254664,579915.4757043992,579915.4756954859,579915.4756920064
5,105241946,3483923577.132024,983846247.4980613,389601448.0011913,96716250.34603876,20404295.55925826,2103503.497212379,893059.1723793494,661803.5798061272,603890.3306653413,581499.5412208538,580680.0026124216,580679.4700550631,580679.2871100453,580679.1528121333
6,106241983,3646770790.437433,1453442063.347738,287156012.8826166,115087923.8393616,24270625.8087823,2591695.383759985,1059482.927844286,739129.6378212409,664475.5464348664,611252.3248005525,584657.9592852379,580172.9213663761,579718.3586872558,579715.7978484245
7,107242020,3285746668.578948,1136202042.473014,360290439.2015584,104004504.2150904,19843058.7412915,2594794.447781736,1088209.753342182,792979.197440553,653772.9255097519,584513.9009645696,579578.9303528977,579552.3457439934,579538.1855414507,579537.1516985215
8,108242057,1734804174.618405,884525130.4547142,350836877.3700131,84264936.73554543,26436763.16460494,3284830.803565013,1147241.160176759,857318.2730940266,715063.7899750096,606760.8715260455,585457.4222344097,581212.1553890902,580939.3809509269,580375.7645947713
9,109242094,3229478010.202669,906130464.5085942,493164502.5928968,112137741.1683527,24464585.50311331,2213108.004834926,1056506.136599013,800131.4092041148,683492.6061964855,609867.9472383879,590481.271904727,589422.3097540846,589414.063771595,589066.0656033275
10,110242131,4017373614.65734,1239808765.422251,237176385.250885,129074956.5638212,25800396.11143259,2521379.128955385,1076981.06280525,703129.1178258043,617568.0575325618,579490.4136334044,579422.581943034,579419.8062946583,579418.4820304255,579418.3557021699
11,111242168,4579527383.630083,1439131874.043754,500145515.3463173,109574735.2957726,25821935.56377208,2239795.6150964,1328372.87423124,946033.9719344745,772697.4013959323,626544.0521500972,615568.7875494536,596850.5388694336,596834.7514925536,592996.3561514267
12,112242205,6707710799.334109,930926650.8830509,518692973.6910044,113481564.732178,23555322.37530813,3082618.764041594,1212275.84744529,842091.043236441,719057.8919792435,620024.9637754092,584245.6695277278,582456.5885961055,581437.2211233019,581356.4517866541
13,113242242,3527944240.432177,802106836.7953184,252249683.5796823,87674646.91559161,21729035.94044776,2584730.405335179,1085546.642207928,709165.5697188678,623397.6754516439,585947.6152491465,585857.1920381993,585854.7475184327,584883.4058468728,584737.5417478399
14,114242279,3629985269.212652,1034548212.558496,341876277.0509917,85418223.57884282,23035958.8019531,2366143.268822392,1223632.146593664,822758.3081854832,649341.4290721936,582231.552657518,581360.3310650926,581358.5298683023,581351.0264406718,581350.6493896722
15,115242316,5292503957.924932,1728932970.864222,313902020.9588448,109083334.8549119,21098534.52972974,3333589.814474665,1186714.694978839,844143.1686262959,666061.9447106322,637230.065655861,585248.7169976252,583407.6286095715,580108.1077884131,580086.2809977176
16,116242353,5424327842.546351,1187490340.857555,542760363.6998007,154588785.6874149,24829680.42053214,2201212.262249973,1032740.457142246,746545.125834835,647974.9881890037,600301.0480967022,598536.5406712765,598400.4313057982,598388.5033346169,598359.4505356563
17,117242390,3484825803.616181,1570302128.189993,369873373.9533914,104171443.3767506,19863757.63961031,2257444.248411729,1100085.425339622,727375.2972171616,622048.4681736107,591914.152617997,580048.8526972389,579987.1116351618,579916.6052217726,579456.128036482
18,118242427,5265428594.738392,1571309552.32381,530975810.6097715,144716757.4539095,19165791.01384236,2566003.67282197,1158322.741484768,768318.0170041411,679186.6902581744,619189.6586543564,579964.6705460626,579690.948492844,579461.7358577196,579460.3541314866
19,119242464,2656744189.821673,884248053.1791234,300059275.5347521,81358086.0444328,19680959.69867347,2248361.655913509,1060114.416069449,707183.2441708324,626419.7595426294,590559.2440045835,581993.5015800439,581926.7200149235,581417.3234926328,581383.0825716585
20,120242501,5147963896.704126,921498843.0952404,536793156.7537855,104791163.7731781,27911254.12355446,2784106.853824008,1030008.346645286,760842.8857166857,623259.8998296016,595696.3369477161,584635.6802313478,581554.4771257547,581456.3610487472,581456.3585545263
21,121242538,1513044813.33083,1093711250.954939,393313454.1635273,89595213.02056211,14020488.42065584,2760692.622557192,1070714.759734171,756353.6614358411,646480.0455985838,594946.7409833493,593399.8026876817,593396.157113072,591796.5719244282,591791.4560358387
22,122242575,2842307552.490603,1031973555.997069,499322083.6114683,122728397.8144686,28411227.3406063,3532749.849378499,1243741.469748084,866220.2487197916,698089.7622653424,619808.8012301041,586473.1544611385,581174.4405895325,581139.2339749536,580229.4097023499
23,123242612,4353343106.174825,1046969002.877849,290743686.60056,114022852.6675397,27480165.23489823,3725985.102821389,1370176.104707949,819526.6476677742,662709.8443692712,629982.9288019048,582075.9353282264,580001.3556567265,579560.079067009,579560.0772099444
24,124242649,3600255354.295821,2114953730.771013,589689694.587751,98647425.40933853,21675929.24065174,2262265.892201117,1045059.610883408,722515.3657718543,659106.8895367554,584853.1678366219,581690.6332929644,581396.51053765,581387.3168876662,581387.0928728692
25,125242686,5700853123.986571,1832691205.041374,399053644.9850388,121187652.7410323,26465800.40215652,1949052.724497079,1164319.864380888,745057.3312620713,650172.3984237706,600787.7708527177,582798.5894643788,581643.5763921712,581021.2018227967,581019.8695159755
26,126242723,3878387712.741064,852482760.5858948,246709279.7859254,92701738.51619363,24605073.04305252,2498869.819974339,1103670.438395329,810363.5995342076,681578.9772219133,590014.583254294,580870.9881840323,579850.6391528021,579540.1239965665,579540.1238845701
