Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,81241738,365730220.9304942,182006245.2332306,77027129.53625518,18395688.9265823,1327602.440327389,36591.67437200473,10631.30878213384,4857.074227111593,3433.837565013719,2321.160238453062,2120.703201866002,2059.176026419666,2057.779994245575,2057.371879862056
2,82241775,1030433012.919205,213477475.1776614,110530000.5431036,20444789.93412719,1085037.678317649,42784.14207203479,13441.6631827483,7493.40734788144,4618.660669426041,2784.399513603677,2280.229385209743,2083.621066840955,2082.071012849686,2081.936747610742
3,83241812,1421981800.08423,424150636.6424583,206874200.5945917,26739418.45865983,1391807.266495612,97784.90027522419,13225.30966826993,5506.90587798073,3429.218746430956,2189.301172791274,2092.36872637052,2087.463092923418,2086.898723416407,2086.731056718903
4,84241849,776035763.7775996,206431038.3348931,157872583.9385775,37368288.95414841,1826101.154843809,35985.4908122895,13559.84839403522,7555.781957257366,3930.233187085915,2311.564718182633,2278.331807588061,2143.257017537924,2120.751306605739,2119.698955548815
5,85241886,1091594604.760082,273255464.655265,168804547.1933312,8286293.995347348,1005460.741823552,51462.59328036506,17796.73987337088,9839.090591661796,5186.900506517264,2833.989018690104,2278.005960888133,2054.563391652602,2052.977950923854,2052.97676938176
6,86241923,1669644907.98936,410652173.4221547,167297250.1301332,27451031.89342921,1507007.83884972,39189.29571343672,8781.564331314545,4976.312060579427,3392.310182452776,2677.460525705761,2279.640405696671,2274.402043411294,2227.797837703594,2156.280222119642
7,87241960,683317991.1086656,294852026.8928498,130661046.314103,14516187.08605316,1291164.391746557,52581.50264586475,13224.46307892323,5411.186427125065,3886.462301433674,2595.118334280472,2158.579305805086,2110.424876986492,2109.352434001185,2108.30774985501
8,88241997,801271402.8579957,416011520.2833941,96623860.01984459,21698339.34115783,1666205.808525909,37227.88446089523,17540.94995155968,7337.559713049008,4729.882953502523,3550.335527583409,2637.514491764933,2087.508035593271,2087.168853204616,2087.14966437429
9,89242034,865920300.5735998,287701328.0892414,132038758.4989047,12959776.00199128,1741069.201027254,76091.38091572974,13838.61888563055,6833.223083563149,4859.347890960811,3419.907080833618,2892.281619764733,2335.227540917484,2190.621171074942,2157.790256369113
10,90242071,687273371.5765014,218822481.423885,122563325.0456681,28301468.602799,1228192.075274409,48748.21049665434,12779.97015907142,8762.757118021067,5695.389215571471,3818.440153795013,2528.695941363852,2347.682911906906,2344.578908217652,2344.248152612338
11,91242108,990306177.4898989,672815762.1954871,164584885.6043209,5616894.605674151,1248335.31851702,35587.67383283134,12588.8162236842,4377.356373530128,2877.710578429419,2152.735057795773,2131.034881068125,2123.368512414698,2070.310983001715,2063.237644656041
12,92242145,714065463.2841125,332141526.6711018,109283309.7839565,18598510.37946498,887839.6515365284,52599.50789777584,15709.46149179767,5848.258317784432,3672.302048329255,2251.627198862777,2113.484670050588,2096.760062960713,2057.340265974882,2054.862730894802
13,93242182,862946281.1981082,175918836.2038336,79185915.74021804,8909749.576115413,1337637.632221999,63409.47733687093,15789.77432760727,6992.554349231512,4665.513193971111,3224.059874881435,2252.817659388686,2183.386015854408,2163.572578447895,2161.312315827737
14,94242219,216381414.2243268,144163606.2899713,39856889.30705611,21182833.05578361,731036.464315224,61512.77775982198,14526.58081286424,6771.846602447054,4507.619364762876,2534.084151876186,2167.114669971441,2063.797785536296,2040.424080635782,1995.931746668159
15,95242256,697159948.6778263,443009334.820273,99414434.82235681,6428305.547392562,422375.7494518851,43724.07322317273,10667.8795313742,7309.99466419556,5243.888311324845,2964.171993139044,2349.465634314034,2065.325284258435,2021.283203111203,2019.661918300955
16,96242293,550239920.1516441,333220273.0595936,142005253.9180096,32354531.4939872,1912667.585732378,60208.53546050884,14267.98937845709,7191.404990403138,4390.302403089492,2244.253318659068,2167.546676961101,2165.090989969762,2122.126162800601,2122.093932171994
17,97242330,1926757298.668705,729094242.1263822,53970621.48750992,12162770.49705181,1210991.469620287,71662.87067413828,13829.1435365267,6428.640313107746,3603.754748082464,2602.578540951548,2220.844710961856,2144.837158558897,2141.984726516223,2141.465942613915
18,98242367,464204959.4518858,321990619.7953363,137591004.7147545,27312730.71867248,1770256.558411508,47363.81374228662,15336.00592737892,9090.173820036789,6758.115581176191,4880.681666018087,3021.116076601185,2408.850246911074,2408.777290728292,2408.777245517947
19,99242404,538758292.9606783,347744045.4393557,224042688.1085571,50770810.56795783,1543386.378691337,50760.13867545706,12686.89761515057,7401.812272707475,4506.884100859212,3116.275320861118,2970.737995770832,2910.944197501168,2313.095920318125,2148.610131288846
20,100242441,1317940099.423852,526791142.5395327,186754823.7894914,26958664.42990112,1575356.619399912,35354.82704243296,7892.975938120357,4167.768150472621,2793.535511212139,2288.050721521638,2112.683283293041,2087.49370862742,2079.744894506121,2079.717745970431
21,101242478,1224906409.380915,399169529.1471649,46221756.09998147,16943334.68670812,1265367.43886323,69203.14928897885,13091.59320149573,8918.650702821202,4708.368713130504,2864.435398041132,2257.960528628654,2229.267901388212,2227.128009937655,2226.881848492832
22,102242515,980922811.5759797,303583073.5556177,141263629.7717465,13034647.5888564,937219.3613936356,37490.50336108562,12411.65368712355,6008.658088156404,4375.829876418624,2977.897057458295,2517.564080153403,2390.293948202656,2122.126328850137,2121.475016280618
