Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,50241315,551754.8857182405,18904.17321069284,8859.294040886643,688.5807033673173,667.1682145560335,7.2668107225154,2.54691317907,1.4480375140095,0.9992135702307,0.3644544945405,0.2413045407488,0.057197227442,0.0472387074194,0.0389260066574
2,51241352,66103.62780252943,66102.41848654476,66102.28428883814,4425.654482034872,1794.155116941427,5.9701392845413,1.7277316827447,1.4679117694334,0.7001049869984,0.6323166431905,0.2418250019964,0.2199657969118,0.1416846350314,0.1415122878768
3,52241389,777085.4416843605,124554.1656408405,38433.42446859016,1627.776293466597,931.5611613522824,6.635195540406,2.885334013105,1.5403224397041,1.0431680009556,0.5398406684928,0.3097048640693,0.1760357379756,0.094874360334,0.0650940558958
4,53241426,41047.56093628737,41039.96504890099,2613.899620643375,2586.004285033353,524.38533266157,7.7196284312201,3.52775654925,1.9086018688695,1.3282295755494,1.0639085313703,0.3570300404176,0.2392213673609,0.229654967522,0.2285037695221
5,54241463,607408.2415760462,40428.6634288311,26031.55090062622,9207.014466811379,549.119567518154,6.3265460748403,3.5233249549883,1.908373405414,1.3577544125328,0.7565875285383999,0.365156740393,0.3224110493854,0.1170119219107,0.099834289757
6,55241500,23695.57567254702,23695.57565882447,23383.27302746673,2345.545003623019,1746.373183222518,5.6320808398805,2.2320183502788,1.3908976553196,0.799808050739,0.7994367621604,0.3436520689515,0.2176747281744,0.1776361098666,0.106331688035
7,56241537,66119.22486076874,66119.22486076874,29899.20906702474,9900.365019125211,918.939758932465,6.4912141434322,2.133350526721,1.0588306949116,0.8530854734956,0.4081200025028,0.1394690774487,0.058048063553,0.0378373081394,0.036906752855
8,57241574,164669.1001531838,55926.92845258761,17169.99828857006,4567.977228612541,349.346208336462,5.4597819386693,2.5934548990801,1.6289587810452,1.2631515176931,1.030923871812,0.4719406413735,0.1668994909219,0.1271892836403,0.0369374170439
9,58241611,44344.48284128326,44344.48284128326,14310.37956995049,11164.07066257019,580.226826755922,6.317627709418,2.509820573937,1.9407612248058,1.1011098905465,0.6794035507824,0.3474901346576,0.1839325030703,0.1001074045323,0.0738779692667
10,59241648,362337.9880285178,139030.0389321291,98297.29184648051,2335.42692504323,814.124233744078,7.725605715317,2.6524624294336,1.3783966208,0.7328890119133999,0.628532694748,0.4356443902284,0.2540811227211,0.1193301840872,0.1039559705293
11,60241685,272005.4440321904,272005.4440321904,9364.715776117353,7117.808213609647,808.4209354322001,6.69368047853,3.1213110568149,2.1562182159885,1.5555841470157,1.1730925121371,0.406528764605,0.1743372501317,0.1110680784252,0.0565033162063
12,61241722,1347204.327364776,30820.72540344977,29711.28598679745,11433.07459769421,139.7454159485358,6.80110580814,2.3527811371011,1.5818850666078,0.3406872937717,0.2233722241142,0.1825884738805,0.1573556157193,0.13595363971,0.0645021987245
13,62241759,90369.86203036229,90330.37935207582,49996.9237248398,12271.56123820158,586.7507876320921,4.6931541726387,2.343007608964,1.3837498247985,0.9225479061977,0.3737077689161,0.200966716752,0.085723921397,0.0838968483142,0.0489808244376
14,63241796,50965.79496894619,50951.62468182509,47612.35394475311,4072.55788788019,1369.92271311214,6.4352536675262,2.0738290278548,1.923836874105,1.3257688631902,0.3717579631598,0.3469751750708,0.279306824816,0.246438493753,0.2454059835218
15,64241833,321544.2708703963,83048.30746305366,701.1497149333823,700.501128825843,683.9694941706825,9.4232792806274,3.1396796399247,1.8101534821722,1.1553765896379,0.9546575072347,0.3198834740874,0.2520971266622,0.2223075322092,0.1615468386653
16,65241870,225350.001642547,42840.34597095666,23180.42966391319,5497.416805253166,1651.41420527612,6.523755870888,2.7163911274652,1.8155963042784,1.3595478222483,1.0672559004556,0.5251960658863,0.2623622922226,0.1450216737387,0.09190657118419999
17,66241907,475128.1669606421,99639.76751383663,3252.118298953288,1996.556921785073,139.7545301656546,7.2377053809196,2.5594382203635,1.4512112861373,1.0539182750044,0.8001081450357,0.422049479463,0.284937149156,0.2433530201513,0.1458324153934
18,67241944,1065787.046328861,149362.8947359192,31872.03020035548,13037.77327943496,920.5360971575274,6.8251987890594,2.371145314778,1.6305326429676,0.8718932682668,0.3509613134966,0.1490134565447,0.0769493906996,0.048087969361,0.0381630671159
19,68241981,5737686.196974163,151409.9697338033,8924.836477753994,2889.401545165147,232.920778103285,7.2065175879793,2.8075547865578,1.891784838793,1.4698894413614,0.8554120282313,0.5497151679306,0.18238980647,0.1221363284167,0.105520900777
20,69242018,583670.3726819567,379892.4712155271,266522.0572485781,6028.090810028793,786.223755387549,7.3523631991536,2.3720640556367,1.8783918427664,1.2613010640664,0.8141062398706,0.4291448446556,0.3206843198109,0.1516182296227,0.0802177858322
21,70242055,30948.21652051962,30948.21652051962,30948.21652051962,26470.53521485046,768.459475315591,6.8498715430947,3.3136190444745,1.7285694631316,1.2788476253684,0.904210522366,0.5099057158683999,0.2341646839668,0.150751344826,0.0973586362065
22,71242092,286056.00199355,19533.08605710862,13655.3904227862,12819.62645951206,1796.752417592342,6.4376557564917,2.2968415297598,1.1929479800951,1.1019024886466,0.5043818120114,0.205472469089,0.1826027916454,0.1302863360227,0.0961273334358
23,72242129,1714038.009653641,72773.12779414037,72771.53163246112,4883.770440444332,673.58441628529,5.669270552923,2.334654278391,1.611807184015,0.4622026474538,0.4496206113554,0.3309280270555,0.1817436330284,0.1280422661516,0.0556076250498
24,73242166,364928.7658528057,25592.49122265362,2720.202476213193,2719.079471063582,518.8994849880028,5.3590860432828,1.7705466783352,1.1337162588668,0.9715115725585,0.612794422984,0.3922262873982,0.1886866945881,0.1262361053489,0.068431597264
25,74242203,1354899.813216598,6111.086047471817,6110.792495777807,6110.792495777807,956.504543344013,5.5662764652975,1.6189360232256,1.4462604714574,0.787762098803,0.4841675886942,0.2049451554535,0.0956988625185,0.06440203171430001,0.0641868332032
26,75242240,12663.2258633249,12633.68743098829,12481.30854894306,12481.30587603452,836.241692031781,4.5006357792984,2.530232763112,1.780599655945,1.2070374597101,0.4289685098954,0.4061317589765,0.2499088300385,0.1280267759598,0.0833045200472
27,76242277,166204.4794845037,144098.5513344142,92666.87219201159,7485.644510820282,2426.394902701424,6.1586368108642,1.9306168895973,1.49895921913,1.1237370707067,0.5443906509652,0.348391652716,0.2465148693634,0.1830100958252,0.152200676067
28,77242314,137700.2170303011,88331.98991612531,11102.27658819059,2088.974710208457,266.6084975238045,5.1043955920895,2.8602691711226,1.4536166959915,0.941679717021,0.4998678904963,0.2736810082981,0.193465033127,0.064781546009,0.0486257588198
29,78242351,3709814.806038498,331972.1309128939,18903.09816228608,937.828493508488,900.891193501747,6.6147793976388,2.321072046043,1.4916330940084,0.8659618208496001,0.706972506943,0.4775381031247,0.2275082160104,0.0352153855285,0.0352109140265
30,79242388,704071.4608835053,78316.47899686823,78311.95154238543,28174.06522697019,3240.805269368538,8.389720209686599,2.571742165258,1.3387334581923,0.5224793042823,0.2882530582071,0.1588911304298,0.1000543355779,0.0574959946239,0.0345312906009
31,80242425,325320.1515673877,323258.9516999371,8623.321193293097,8623.168988419238,150.1211174666523,5.6510147288352,2.3008014241223,1.9937144781325,1.322279715303,0.6793214471916,0.34347870405,0.1126371610148,0.1112324013136,0.057380878392
32,81242462,18939.76364565314,12668.40973303805,12662.0225521708,4719.509601271535,510.3983333079914,7.149769956329,2.1687892523034,1.4498510340234,0.3240813776101,0.2346560452395,0.1922148415565,0.1806537271939,0.1165664131963,0.1105939014228
33,82242499,196895.9218464805,196892.7130020336,37701.27230806559,23367.86490534,1267.075216429761,5.8482934220347,2.2321557023834,1.880099900825,1.2761104197557,0.464550550961,0.2893160941549,0.1894324044422,0.119574376677,0.0804937519365
34,83242536,32541.05937026429,32513.30874900932,27115.38905512351,2498.432501749852,438.402151899929,6.9592914130112,2.54238870016,1.4487715282175,1.272776891723,1.0946083291906,0.5032630339865,0.2508243807006,0.2213718631451,0.1643860175582
