Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,287160.577745946,259964.8051235281,259796.2008997974,226835.4926388217,224614.9939199384,142176.4497707392,124494.3005926526,69189.68623943912,50438.60776012943,32807.78164979198,15392.26912026623,6813.733786636321,1293.538401101079,73.97141850418166
2,75240944,316857.4694536554,214354.9240435694,214354.9240435694,214354.9240435694,213336.2809523226,170465.9659660402,170465.9659660402,132015.4671863813,82681.19914081262,52178.14677804013,18681.6890049077,4660.659973391372,1013.625171627519,229.7022802082583
3,76240981,255862.9345885962,255862.9345885962,255862.9345885962,249877.1938952307,249050.1122165733,186276.3635460309,170641.6583904112,118006.5646732482,94226.55593908987,51581.10904017364,22446.97650165356,9264.57258701327,3568.365052196962,484.2293570124464
4,77241018,225817.2456276155,225817.2456276155,225817.2456276155,225817.2456276155,224740.4225449612,135021.6208441348,110129.2380177534,77536.93069684549,46097.40436277595,26713.60778645704,12349.66734977656,4869.374995404805,977.7002154306474,63.2735341253111
5,78241055,234361.8245758363,211431.1812326823,211431.1812326823,211431.1812326823,211431.1812326823,157394.075198589,118846.9984811499,95941.44532122137,72464.73775603986,44851.11540411258,21202.23787404783,7247.850177865198,1572.158881921079,262.8794939859802
6,79241092,246932.2345876964,242647.4676974665,237911.8550859108,237911.8550859108,237911.8550859108,200114.5202079322,120903.8311868515,116173.7349418129,69377.79512886668,57949.27837063574,27628.09496966164,12643.14370905641,2672.379374517815,217.0951084740291
7,80241129,252041.5302050597,252041.5302050597,252041.5302050597,213822.9322076992,202265.6152427807,167827.7105334903,125004.4535103482,94730.44323420104,77403.87231222412,54747.61886529002,17219.86583260384,6393.462619078466,1614.582834571514,407.9146765741885
8,81241166,279606.6567179721,272208.2812320139,272208.2812320139,272208.2812320139,205236.9588728457,198322.6445224828,169175.418050661,124832.994805569,97670.24644351569,52467.84835155767,36926.22629566045,12500.53801274541,3230.380322311443,351.7137128062222
9,82241203,294148.9350040368,294148.9350040368,257222.9302438645,257222.9302438645,231458.1763187939,183101.5473128656,120840.9056716614,99804.04943236476,62924.87078292335,31160.54181985985,19924.43031479916,10149.6139982331,3901.231695209042,502.0363338137229
10,83241240,192213.3801114989,192213.3801114989,192213.3801114989,186918.7992473954,183055.5774337685,145337.0746808,118230.8980650832,94049.75427689929,79318.78758936192,37896.3807450302,22109.25031047413,8614.223260276249,1489.812515191644,247.2081915021722
11,84241277,206382.0525338476,206382.0525338476,206382.0525338476,206382.0525338476,205917.7097621879,173962.7995627927,130990.0217277196,114516.7636538793,91495.71019366734,50427.37847580871,27143.70953276368,10498.19913117386,1402.745813643402,85.85868884684579
12,85241314,274343.4535384168,212136.0813545134,212136.0813545134,210317.7203194402,210317.7203194402,173040.049807822,161996.6709317827,128117.3619868708,71603.28196141832,52473.4707030771,31073.49333238005,10930.58731626039,3139.353710550066,399.3385140957087
13,86241351,244997.4250635826,178588.0834980468,178588.0834980468,178277.0750553557,173706.8864941444,173096.5079963162,152481.5896490355,129167.931308796,82433.47864694071,58387.66114265323,36859.86422125246,13019.83657010125,4061.512100818596,1110.006000424999
14,87241388,324421.0157422394,256805.6492185562,256805.6492185562,250241.1326371929,250241.1326371929,214503.2053379289,171740.1955767772,152419.7406685023,102958.02459352,56467.34172916611,44406.85737855128,18730.28321870985,5252.994911946252,765.5726622520037
15,88241425,309744.9496121123,218518.4679654652,218518.4679654652,211558.4936711586,211558.4936711586,177756.1579927268,149670.8959333714,103298.2283757369,53415.94371695504,37971.63039726955,21194.89836706113,3414.061316515309,283.8856821548059,36.0936614545522
16,89241462,316754.0584714168,279095.0829423662,279095.0829423662,267340.3668375774,233597.3053187893,156763.5866602779,149537.4359875313,116706.6131420341,89094.71236554043,50250.11159953658,28497.96814456622,13926.88753451837,4051.179902572793,600.5151868857708
17,90241499,276318.891402554,276318.891402554,276318.891402554,240899.8317688583,240899.8317688583,194762.7179556903,124671.4660045427,98635.44011207242,76705.98637014494,47587.55060448726,27758.72418756417,11999.59671039702,2401.599514656993,509.7300578688663
18,91241536,325636.0801171507,249497.711171341,228317.7786198388,228317.7786198388,228317.7786198388,227456.4251603484,151986.3430818527,118423.8783727064,89293.22288112291,69492.91977940443,42121.39226456585,20543.80836229658,4494.737970681713,608.6682100427582
19,92241573,302266.4151305718,250027.5807136051,250027.5807136051,250027.5807136051,250027.5807136051,195879.9669111949,111953.8793868569,100479.1635685469,46980.63119503519,35960.69135499153,14924.41202621401,4841.800921876939,1836.339712897754,172.5647920195338
20,93241610,261495.7158765348,261495.7158765348,257161.9997991361,243943.228340387,243943.228340387,200005.8244221658,172817.2502266094,87283.16117520483,69650.78160954792,43061.82089116902,21228.4502665263,7920.175634239988,1794.328781704214,160.5720100617141
21,94241647,292043.82431519,263418.459735155,263418.459735155,260154.9540286959,256544.2188137316,171115.511316231,147831.8854493588,123888.2406548647,69962.14162712073,42237.28976927617,18196.27813659306,6662.952625706844,1666.248807352389,292.51527305956
22,95241684,180714.5434859005,172517.6205346085,171691.2903586676,171691.2903586676,170332.4782107236,155677.5570337244,144945.7112926964,61154.42176850116,56940.95060173256,27312.01482132258,13922.81136809509,3596.540399326855,548.0031232990036,24.38887727750495
23,96241721,281613.6335385914,280198.3619121335,280198.3619121335,280198.3619121335,257991.4945166107,182307.3814490083,162559.4330499112,129039.2766751849,99337.93777810359,57534.2057678113,27807.83134616193,11356.41013176614,4196.335473551877,615.9617846040536
24,97241758,268496.8904570058,268496.8904570058,268496.8904570058,267050.6479998888,267050.6479998888,146539.5684018206,146539.5684018206,87594.82651338349,72091.46446579006,41769.71216812296,33043.52682785607,19102.3534300723,5515.001497048772,1389.770201274857
25,98241795,303405.9934009731,253236.6486159251,253236.6486159251,253236.6486159251,250531.4683980163,196262.0305164573,116740.4942706591,96884.66340887929,74229.15887856181,54560.83898568905,22735.94018729099,12179.84858815864,4456.030197381686,1521.139308574521
26,99241832,247366.8950052719,247366.8950052719,229700.5460309811,219885.0186279071,206112.0928377,202875.8852274752,165558.386558988,120306.9664380479,87932.8655982647,60499.42686421388,35127.18362507568,9036.872503147053,1166.227972701964,137.879414884
27,100241869,285079.8283115074,218337.2315667005,218337.2315667005,218337.2315667005,218337.2315667005,195409.3481837513,114940.0661592969,80289.13345976859,53757.45347783173,41065.92601754017,22786.76763149554,9110.797542720573,1392.33425183737,91.60578256105555
28,101241906,303199.0804873448,249920.1690532713,249920.1690532713,248578.2872840973,248578.2872840973,188165.7072408511,153836.4472955774,106676.0056013994,74207.69706510285,46756.61702879064,26475.66101178796,15108.13180832918,4593.789027085663,750.7179780852673
29,102241943,287573.9347325066,251841.4274413315,209119.5366997632,199185.5518021637,174429.4395564021,172849.1086671786,139837.800752905,116679.4656130183,93354.16792707829,59355.25774484169,40005.62201967258,20652.69377189305,4831.580488630047,655.8076989966253
30,103241980,271307.1385384066,270239.7877379105,266964.8958191575,224726.0888282212,210800.2052856199,163198.6075977562,149716.4479065821,109353.0959592013,97622.83262601543,58124.08018064037,32203.88878255146,16520.60706081979,6095.815076296944,1078.244286055932
31,104242017,262365.1117975755,262365.1117975755,257296.5556586453,244775.5628320788,244775.5628320788,219002.1527043315,116182.3918778198,80120.8602359759,60960.22861019954,50505.83327112091,27696.33342185693,13042.27636936035,4368.313971968568,1056.806557462425
32,105242054,299073.3541295999,285921.8417299625,267427.5357511119,267427.5357511119,261784.081300488,222226.5408327701,138668.5940766058,122236.2602400131,83741.23790529709,43103.58258475355,21936.09919131283,8703.483275215638,2723.398235758318,204.7804161354695
33,106242091,204942.0026759878,204942.0026759878,204942.0026759878,204942.0026759878,201006.5089421119,160569.6220558812,147263.41425628,113080.8480220993,73519.85281080993,54617.56045885941,29365.90612621038,12823.50967045827,3689.616068255905,678.485652901515
34,107242128,304175.4899467832,273260.0449277788,214932.7282593383,214932.7282593383,210373.5002043052,203916.367559926,136162.2859348528,123993.6643212077,85224.45917954032,47960.25277313231,27392.12287667646,15716.05318430177,2864.987530892106,247.7758458739585
35,108242165,294927.9340502754,285111.8509792133,267546.3245898532,254506.6713959844,250315.7791899029,171526.0727116957,157545.2000614053,104225.952454205,76399.64200668172,46606.67954940349,29096.11089655589,12386.82108432169,3251.275901325812,520.7655884631478
36,109242202,239897.8071336641,223522.5004254667,223522.5004254667,223522.5004254667,214807.070521589,172312.0422372949,128385.1243784001,89093.69618519307,65739.40116020157,40788.33490058853,19168.28035857065,11172.22087799698,3217.827825322952,105.2747194851838
37,110242239,273985.4839841707,232941.1107741967,216379.2765363658,214673.6477531907,197122.0404419957,155483.3994004469,90351.16464616878,90351.16464616878,53112.51117562916,45781.11943646997,19588.77866697753,6680.705182599746,2045.247415293614,316.5512019680033
38,111242276,262107.5243344476,233919.1283521775,233919.1283521775,233919.1283521775,233919.1283521775,145057.9592796035,134776.9254591218,122502.7443038322,96391.29626531166,56097.36923288813,37313.22031713867,19709.38873194242,6648.278552876856,1740.793829576783
39,112242313,272594.8799281747,271702.1044740399,271702.1044740399,271702.1044740399,271608.5477082633,209774.4599785567,171257.2018424782,146600.7053247853,94655.35657267476,47961.75042980823,23324.84712675069,4106.127289954911,836.1922052580314,84.11364984606394
40,113242350,294878.1969251145,237755.5772793187,237755.5772793187,237210.3680015708,235736.1927414376,160558.0292858231,149170.1080436129,102558.6894105795,48564.91629588026,25382.81449895991,15525.62163725346,4325.56747701857,1327.372486075604,224.514371863118
41,114242387,241811.9644213312,241811.9644213312,213152.8447089351,212714.5950307327,207440.1982229296,205273.6661119879,122352.313136329,114998.5519311249,77487.71043396255,72213.07097534595,37774.76184577659,15224.08246090001,3838.875896179537,721.646797622559
42,115242424,281560.2641621878,281560.2641621878,281560.2641621878,277743.6708608936,277743.6708608936,151536.2304394779,122900.3315216411,101763.5715827086,83212.60369919166,55067.17379281674,23588.62637044599,10053.89569621789,1998.466623485012,113.4590218044686
43,116242461,259311.9770623317,227056.8545652786,213218.2947582737,213218.2947582737,209324.5149298267,144008.7542578756,112480.2525661341,75096.13892020595,51012.74712108477,36700.99227593144,19414.58763074459,7886.769989487386,2699.69052387058,1096.465738298129
44,117242498,267673.0926213894,252529.75024113,252529.75024113,250176.3988172097,249796.2515337213,141050.3691841089,122546.0011325844,111671.184344961,75636.2792221096,47227.58736061361,32711.36197164159,10584.56558794444,2297.059939992161,293.8043641442412
45,118242535,229954.6396916423,227793.4323236982,227793.4323236982,227793.4323236982,215924.2375444781,144501.7975379929,104948.5674064261,104316.4446463715,73068.66405860042,40912.14984079701,26386.05972825717,11583.31613172757,2789.396009366505,221.9581863094597
46,119242572,246859.0899466059,230615.274284365,230615.274284365,230615.274284365,228412.2618625341,207470.5952642747,158922.3324586558,118963.5167337696,76144.80900590209,57892.00142120365,42635.27580724649,13882.86263030237,4439.152483887618,1082.088021769566
47,120242609,221645.1066686149,218176.4888088873,218176.4888088873,218176.4888088873,218176.4888088873,187255.7799507457,177774.0775092123,131717.1115226369,76786.15420207971,53169.14748819136,28339.22491778916,12001.67721099982,4042.652758521907,761.1448550187047
48,121242646,276141.486404822,276141.486404822,248394.6734448588,248394.6734448588,248394.6734448588,172119.4318725604,152709.6844787576,131006.7574558983,96575.55762474201,57047.04755623123,40619.91440288153,16008.75993537025,6022.572487731336,867.7888757123164
49,122242683,270633.2334035673,230141.8885755259,230141.8885755259,229334.6182228177,229334.6182228177,193107.6150781607,139154.3241741277,108588.7283585271,58839.72869703153,32130.55111330983,14015.56073136091,5058.414685822401,1129.91329971451,411.5159117379321
50,123242720,288658.531628308,215369.9163775996,215369.9163775996,214256.8342574654,199896.651162478,160873.1841406718,126194.2565303542,96722.61163775845,64333.76522704929,41233.43221992018,25852.53307858081,12319.70925418809,3751.759732555167,762.6049929552491
51,124242757,261987.1218518507,261987.1218518507,261987.1218518507,261987.1218518507,258924.110645731,200676.6718312159,142903.864514686,138717.1843855141,74041.7033110942,49410.14789867011,25241.58733053401,7766.819440353922,1755.989802025945,192.8276724695764
