Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,10268.77358277412,5795.1875481565,4264.296118107321,2261.215291598599,624.2655823155724,469.226241670841,468.13292651407,468.070085760369,468.0682550380825,468.06629346484,468.066183045318,468.0661700063984,468.066169975874,468.066169975874
2,100241769,10652.95121885094,6249.931588669162,5285.817536905121,2400.01948788013,727.766085356875,499.181846590447,496.6718968240307,496.6692858791675,496.669281105499,496.6692810669315,496.6692810669315,496.6692810669315,496.6692810669315,496.6692810669315
3,101241806,9568.842706127863,6331.559675354498,4036.352474108342,2450.922657662684,907.0237020533521,471.1560419014595,460.6351943228747,460.6202745379464,460.620250354541,460.620250061315,460.620250059729,460.620250059729,460.620250059729,460.620250059729
4,102241843,13851.39575500777,7601.623440422307,5031.45324130726,2727.473061456445,916.8402217049297,507.703952394042,507.6947119239385,507.694693145375,507.694692901373,507.694692860983,507.694692860441,507.694692860441,507.694692860441,507.694692860441
5,103241880,10103.47559292907,7239.655254305477,4495.960043036202,2599.756354882566,807.118676861166,507.5877957466637,502.4687343149894,501.4130015270666,501.4130011650664,501.4130011649213,501.4130011649213,501.4130011649213,501.4130011649213,501.4130011649213
6,104241917,11386.45388412274,7762.399928357565,5146.663828798665,2146.942330911679,689.9218457848665,460.6084843727554,458.868371489965,458.865729903049,458.8488216267933,458.848736184581,458.848729304181,458.8487284397793,458.8487283986506,458.8487283986506
7,105241954,13260.79121848667,7119.987145384752,4386.197312704561,2186.060038443939,687.7512513366146,459.9247935187473,459.548254986945,458.0542948902216,455.2214041766074,454.515750354261,454.46148043342,454.4242116614882,454.4208831578026,454.420683737658
8,106241991,10765.71781298484,7490.237974248183,5113.098956482257,2710.802233802111,813.6909937845767,507.695551866222,507.694693182521,507.6946928483007,507.6946928469215,507.694692846921,507.694692846921,507.694692846921,507.694692846921,507.694692846921
9,107242028,9209.080345660135,8359.956665043992,4233.378019104832,2443.518040926776,836.876419686806,582.1166311986944,581.8463661880514,569.988814036212,569.9312350087603,569.9295693623353,569.929313716072,569.9292600175904,569.9292600067074,569.9292600067074
10,108242065,10427.50066611218,7389.59983712784,4987.669301401822,2464.461115752591,691.989916879999,460.583819980178,458.8487241427288,458.848722725784,458.848722725729,458.848722725729,458.8487227257287,458.8487227257287,458.8487227257287,458.8487227257287
11,109242102,11940.43987212097,7362.266760987659,4969.242510655971,2557.916430286367,758.5029603371345,508.51910303214,499.654342358913,498.7905200650353,496.9248734209377,496.8345523640046,496.828035629252,496.826467038635,496.826455343614,496.8264549262285
12,110242139,9549.284795718957,6479.930430038588,3957.912707356217,1985.519450155879,668.4001786138706,461.563073247981,458.8496477898957,458.8487229260586,458.84872272809,458.848722726246,458.848722726246,458.848722726246,458.848722726246,458.848722726246
13,111242176,11336.90614296425,8679.893367469662,4566.802856984576,2468.643114125131,746.6531825647075,463.908969128091,458.8657299557844,458.8657298796224,458.865729878755,458.865729878723,458.865729878721,458.865729878721,458.865729878721,458.865729878721
14,112242213,12173.48836072334,6868.66459884846,5453.45184252697,2895.911658358253,820.928351553679,470.3038784759833,467.241405471234,467.160638487076,467.159235021869,467.159035616307,467.1589870391576,467.1589761280984,467.158975565483,467.158975565483
15,113242250,13322.73672060221,8414.3243141563,4479.56930296511,2240.603394871602,770.920482401638,510.2085994407166,507.7417930900247,507.697863946385,507.6956845789955,507.6954612297786,507.695440030466,507.695427888827,507.695427774698,507.695427774698
16,114242287,11236.15176781707,6908.505854256424,4482.374352888015,2124.764359994395,788.3436376503773,496.9701982780434,496.82141296469,496.6695778675858,496.6693187773603,496.6693179572558,496.669317900294,496.669317900294,496.669317900294,496.6693179002937
17,115242324,12411.79404191841,7370.794598813383,4705.310613536141,2480.41445772628,777.5871182204155,463.652582127502,462.9542382271443,462.9531178740017,462.953115651707,462.953115600218,462.9531155816603,462.9531155816603,462.9531155816603,462.9531155816603
18,116242361,11970.04751897182,7284.217013443722,4221.984996851901,2100.151830525183,671.433054915212,507.694807438679,507.694693121313,507.6946928541847,507.6946928519696,507.694692851969,507.694692851969,507.694692851969,507.694692851969,507.694692851969
19,117242398,10245.53228426318,7797.12480373738,5272.845004505754,2830.911275075101,829.461354351953,479.8546966914882,478.687770701083,478.668178748358,478.667848033954,478.667789236091,478.6677858414764,478.6677856318947,478.6677856318947,478.6677856318947
20,118242435,12390.56947599904,7304.597432431076,5633.680109195213,2727.390187764989,845.224015184842,583.2366217447984,583.208509704512,583.208506044508,583.2085060286799,583.2085060282006,583.2085060282006,583.2085060282006,583.2085060282006,583.2085060282006
21,119242472,11234.04575878372,7466.288092436209,3683.120343995794,1863.92848597478,785.2791120365069,499.4278911469823,499.427876589659,499.427876589659,499.4278765896584,499.427876589657,499.427876589657,499.427876589657,499.427876589657,499.427876589657
22,120242509,11833.9913342926,7414.762386836013,4717.844032681766,2092.967379197915,854.9490874823377,507.7063439633357,507.6946995010258,507.694692876799,507.6946928526,507.6946928502707,507.6946928502684,507.6946928502684,507.6946928502684,507.6946928502684
23,121242546,9942.802578763822,6489.894400295849,3922.108045028849,2407.737888890541,808.8397317005747,496.8912773420034,496.6695470420827,496.6692776635077,496.6692775943384,496.6692775941265,496.6692775941265,496.6692775941265,496.6692775941265,496.6692775941265
24,122242583,12311.99715285535,6880.821720869955,4703.360753279267,2464.435269570318,734.3318504304484,501.430666130634,498.792330960866,496.7021598322417,496.6729585952626,496.672337608077,496.671189941045,496.6709769115037,496.6709106679964,496.6709098512656
25,123242620,11101.62525386355,7853.51614645027,5165.808015433154,2727.978816570352,766.5363054857085,507.6002974987655,501.4181177084174,498.8820720282524,498.799299950328,498.798280358645,498.7979912999162,498.7979728650785,498.7979728650785,498.7979728650785
26,124242657,10749.30344244542,7193.45672236009,4623.524386079481,2504.28491182879,736.3092562710603,499.6235238713916,499.427876623427,499.427876589658,499.427876589658,499.427876589658,499.427876589658,499.427876589658,499.427876589658,499.427876589658
27,125242694,11004.81321261424,7410.561425272259,4830.127947899216,2489.171179881689,841.0039722300253,496.84164775152,496.670386746226,496.669279673555,496.669277776953,496.6692776115597,496.669277610976,496.669277610976,496.6692776109758,496.6692776109758
28,126242731,12004.5494382394,7558.132346671158,5283.543812444793,2475.68118559236,792.8493493418127,461.5564324908446,460.5561052205635,458.87830837731,458.867395509329,458.8657807970403,458.8657704580373,458.8657704580373,458.8657704580373,458.8657704579746
29,127242768,12198.21899348149,7281.28957745738,4910.276017379844,2320.475022221544,697.519226242621,507.742238574783,507.6949751985194,507.694702192374,507.6946952686576,507.694694095119,507.6946939968493,507.6946939968493,507.6946939968493,507.6946939968493
