Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,138241519,130814.7009735834,8823.451201383481,6084.085477774803,5119.221515233158,4216.078456171642,3643.844272875771,3429.923688538576,3188.751456784517,3119.767236980706,2900.275214387502,2885.933977876377,2808.274080075233,2703.70568669074,2679.921204925335
2,139241556,246249.4868224976,8536.458948316225,5676.838373731441,5044.047397146124,4271.010125220844,3940.996451417428,3531.269186924868,3442.99636869387,3309.832265515903,3149.382557745234,2957.85679690944,2874.344727903364,2778.679709902386,2765.520128859232
3,140241593,268126.029865401,8423.973555343748,6113.15649089208,5143.318050580781,3757.850235148132,3562.626243121014,3484.608578971125,3271.327665356701,3040.751427539941,2872.420169710032,2659.005626504384,2248.729288989961,2101.770128724655,2016.211143002677
4,141241630,76612.8857659905,7709.325190884056,5971.149392633384,4572.962537385533,4039.157326847911,3759.986712463708,3571.561941197206,3217.72027038059,3199.52358714189,3115.563547868454,2873.78584977299,2780.904941180222,2574.18589144512,2553.757481393401
5,142241667,89075.77873271391,11345.32060000957,6147.876261988245,5181.906783224025,4269.617703988176,3708.134017030139,3588.081792544097,3262.812632820039,3130.171241659611,2964.696721875329,2821.847371945639,2783.446706207042,2742.137578492428,2701.293113638578
6,143241704,191324.3785562296,8568.868078801519,6134.618985728766,4703.146793193006,4090.11938184559,3775.746443037006,3551.098962484102,3298.657201016006,3025.126757183896,2950.766813351936,2766.622369257011,2723.122173662552,2715.250689674134,2715.250689674134
7,144241741,69719.43129775058,7450.31898415968,6101.976772517021,5196.15409887742,4308.890400048744,3741.289887233101,3200.316711064703,3128.324123291566,2924.884751670526,2763.128807779177,2671.190565567686,2605.938823283737,2526.839541093409,2485.402555811837
8,145241778,117554.6090089857,9042.296885152937,6169.024128768125,4881.795286137228,4085.827167128114,3342.743434489712,3083.562398353188,3049.256485045553,2738.741333300587,2608.999710645038,2424.192282857501,2345.838091691036,2337.131910349322,2296.18142097443
9,146241815,628879.6206186014,10360.20635357392,6154.462951415739,4586.740739490822,4305.857968591959,3521.317943273832,3469.333262226985,3225.23174546926,2939.839821087291,2852.244979835908,2714.579988399511,2669.686118699827,2487.294958683672,2424.539863761434
10,147241852,224472.5992932975,10939.92550303342,6352.469482106954,5357.338545267146,4230.889275213543,3776.073531964143,3546.669495317155,3383.843855781053,3158.633236981005,3006.982867380113,2855.228206440353,2807.542306637129,2758.998717776114,2710.686744987475
11,148241889,70661.06085535456,7801.168422013005,6186.052573419342,4885.239399428672,4339.642905956684,3598.797118896563,2917.93200921545,2833.53376443383,2749.803368599803,2749.803368599803,2644.249228070042,2616.170114934299,2557.355098147871,2394.74906758566
12,149241926,260941.5088387761,12007.25000921824,7033.283359500383,4909.42620891742,4091.980757448053,3311.579371090831,3216.180338963235,3000.458310425782,2650.461064867735,2606.936788026754,2530.289683347374,2417.121521835976,2169.264406242233,1757.426436749603
13,150241963,467262.3555803433,9602.024127375782,6570.799228982301,4939.001872048174,4146.910728752212,3686.69557265923,3351.598214263305,3025.67322564981,2885.488458091662,2719.153955880693,2653.714537795584,2520.26698566116,2486.39398137513,2399.899035789201
14,151242000,409543.7832973569,10181.92807091489,6276.505450248959,5218.374924871183,4179.795679751124,3671.144818839599,3485.441679217573,3320.660404938497,3197.471899322672,3026.674278956953,3024.782033604849,2832.204763853611,2828.334901837763,2744.071463710699
15,152242037,107444.4331130584,9224.682091326116,5861.429851856036,5118.514894427111,4358.952778433568,3993.513266138331,3711.256284303482,3649.311028901197,3488.917067834672,3267.178793667092,3231.951192145418,3166.561601714826,3033.407297849297,2979.359849449568
