Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,125241090,68045.27836230121,21564.13133909347,9924.271298016229,2744.820235731996,532.9427122410485,201.9630572723996,90.49993506917303,88.65419561579721,88.344967018698,88.28476951141755,88.2740041782173,88.27398262255696,88.27398262255696,88.27398262255696
2,126241127,73856.34855794556,23021.48816740959,11108.67417766351,2385.98982268349,537.8691174479928,166.2100311793929,163.0607546566698,162.5282471797656,162.4764587900306,162.4542277906673,162.4514686749627,162.4514548540867,162.4514548540867,162.4514548540867
3,127241164,53152.89233040527,23804.42082960959,10685.81408291981,2954.193407560861,616.2930177170177,248.9867275768576,245.4377465857732,243.8769517749785,243.6372887947456,243.5983269067632,243.5913335010227,243.5913013924842,243.5913013924842,243.5913013924842
4,128241201,67071.2626705025,26817.10285062334,11604.33835417543,3166.767386134763,662.8229640252387,282.4132559221919,278.3737424892422,277.278719991512,276.9527572760696,276.6513658675979,276.6092162899032,276.608862560988,276.608862560988,276.608862560988
5,129241238,82125.28517975773,19923.41135854119,9664.605757648487,2390.838471510344,557.0713021111752,225.4307938625949,217.4695230443178,216.5668006411528,216.3553430563402,216.3048499886211,216.2995665569886,216.299404735579,216.2994047265142,216.2994047265142
6,130241275,61706.3770130431,21072.40099545772,8572.177496000164,2459.127221325732,658.6736769514123,159.0815347013173,153.7741701275495,152.4893522484231,152.1118825696359,151.994155998288,151.9481812188121,151.9458549108276,151.9458548825359,151.9458548825359
7,131241312,65164.19031387268,23646.15659810098,9284.883834669356,2628.942293555735,627.3231039582424,296.1117182462738,267.8584514890473,254.4979708711194,253.2727599285772,252.8746501977414,252.8320103900425,252.8265920890292,252.8265920027568,252.8265920027568
8,132241349,75177.82874360427,29583.14980886319,12428.45017569012,3637.572778467484,592.8638775380687,249.187977796202,188.1661173968627,186.5127077037979,185.2432095055042,184.7342063740061,184.5588971132413,184.5440832774924,184.5440769201834,184.5440769201834
9,133241386,58896.51008531639,18834.62887524538,8580.243734166035,2192.418040957292,584.2789166422144,246.1414695348161,242.6234289044194,240.8928372925973,240.2556769657976,239.9187531744174,239.8986104715475,239.8982984632296,239.8982984632296,239.8982984632296
10,134241423,61751.51492635739,21572.66063612291,8653.796373989951,3208.219195653755,646.3274689865889,183.7857776811486,167.0150908471406,165.4155681597399,165.0302373413675,164.9029482160631,164.8871310230045,164.8869356293459,164.8869356286505,164.8869356286505
11,135241460,68674.77885362337,20955.82097331156,10297.1355682304,2367.600217169992,626.5000373838004,245.0536662383556,176.9761495084766,175.7764417355329,175.2322204953224,174.616559618012,174.5634957498548,174.5568967097984,174.5568962067043,174.5568962067043
12,136241497,77865.09686294149,21625.97240224529,9294.082448151948,2401.19983233471,519.4424249087808,271.9121082434115,267.0861201656629,266.0334570807919,265.8966102731622,265.4656353009211,265.4398209041244,265.4394995904638,265.4394995904502,265.4394995904502
13,137241534,59600.02948624658,23390.36806652227,10071.3663750822,3205.566798088091,609.4317006699578,220.5268429963348,189.3766476082733,150.9469119990283,148.823054559801,147.8409674330787,147.7374977466744,147.7327251546424,147.7327045112424,147.7327045112424
14,138241571,76729.71224121816,26245.22342044451,11993.3155737554,2636.131958725166,521.1936217562795,183.299567044442,179.6636784748177,178.2774730655477,177.9644389500862,177.8165948975387,177.797815292139,177.7977900753515,177.7977900753515,177.7977900753515
15,139241608,58882.13057290015,21792.23846813485,9952.738714421246,2343.754638949722,544.752633349745,224.6960854484292,184.9619358575807,182.6803443400704,182.0698310925793,181.5773450204531,181.5110794018581,181.5044525035785,181.5044525035727,181.5044525035543
16,140241645,60909.59477923559,18646.26649557428,10280.91267323183,2507.214046795712,575.3211853106071,252.7339414783276,248.8145997596922,244.6498994172211,243.3212226206123,243.060631742856,242.8081455022653,242.774036267851,242.7738901458963,242.7738901458963
17,141241682,72761.48123485432,27552.4810267155,12443.25244893439,3515.159686788023,634.6619334164152,279.9769255266377,212.5760780574989,161.2511666043806,150.3503845381415,149.9796831931856,149.7809525879516,149.7641565019535,149.7641159860782,149.7641159860782
18,142241719,65988.46244448751,23193.19786387566,9807.078976128414,2481.612122635438,556.3309626425361,227.5843723936938,225.0878110233692,223.5253153073833,222.7861825276932,222.6124967071792,222.5661622111079,222.5491691376999,222.549147940171,222.549147940171
19,143241756,73614.97217573681,29066.17042333983,11411.18594144757,2943.101544088599,455.0153696619926,157.5847616727641,150.3031896571257,149.7824127745746,149.5033637297934,149.4463223876355,149.4274805757468,149.4273983255539,149.4273983255539,149.4273983255539
20,144241793,52072.28866162123,20298.60588237097,9804.751788738471,2275.727525038013,567.0381133467268,255.5914453838262,244.2415757785526,227.9709314057446,189.776100169893,187.3177985693217,186.5641748967462,186.5271073261035,186.5270700145425,186.5270700145425
21,145241830,66143.41453812779,21940.91843109575,7752.90826840816,2201.700181940268,549.7913928154755,306.0670666116504,295.154623120975,291.3373574843397,290.4034634563113,290.185373273029,290.1684968320722,290.1677525151515,290.1677525139296,290.1677525139296
22,146241867,66853.99962001847,23079.9019031132,10108.31887132228,2427.811404701416,496.3596749360786,196.771799960086,186.6013676644619,181.860733696782,180.216228749132,180.1461847270721,180.097481808823,180.0958200801824,180.09581993401,180.0958199265028
