Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,137241486,15156.68536280183,11304.68940449289,9353.934013823135,8561.16991818755,7456.85644819856,6102.544563242559,5800.944891701713,5232.091257266567,4666.429606302056,4544.777070913126,4287.617614521256,4104.200289951085,3975.120754555559,3826.385587839481
2,138241523,14131.27692157904,9803.431154864937,9702.503875338665,8949.342355329591,7911.6730270108,6653.155075108307,6062.905572434072,5605.54768571531,5150.937513640009,4904.582696371309,4689.207530251942,4472.352237479973,4005.82880659695,3947.050738324955
3,139241560,15446.39631017577,11963.10043981405,10368.54130397721,8697.972404242111,7671.741641700537,7030.050240356895,6281.784780490096,6013.95154036211,5572.423241136466,5245.940093749574,4759.187088236058,4426.833694436975,4244.602817651186,4232.566197795278
4,140241597,13068.98217949534,10988.97499925556,10372.2895879925,8537.361918202545,6924.557293703641,6307.273824589084,5796.191065899292,5331.422089816037,4793.374987333116,4540.133932233641,4098.132793452383,3917.947847038806,3768.032700049567,3494.185284907906
5,141241634,16416.47201350453,12593.04721240448,9871.024579968511,9367.642480348808,7902.636551171996,6822.920863541956,5909.061274227551,5314.289822849382,5172.853641345191,5007.266368642281,4695.404615620299,4352.129448085779,4168.084608976265,4041.287289026371
6,142241671,15123.76351829578,11389.1681725805,10232.25804580565,8174.715843742717,6629.242721211685,6205.550341390433,5333.757086693103,5124.328845274544,4577.888355324715,4285.065763130606,4062.124321476846,3903.704434304742,3604.528239833855,3426.689967417885
7,143241708,16286.37235923607,11756.74379425215,10332.92808224202,8688.199866293915,6494.896801338177,5641.186816689406,5491.897971840142,4976.393490367243,4615.440311383756,4302.422510553346,3919.64781130953,3813.127628151219,3714.500498595185,3673.947791189388
8,144241745,16049.91055023067,11967.12501286684,10786.04743974327,9149.865602470578,7883.504089025846,6469.780804049767,6212.512477401291,5688.106266146331,5359.219894104604,4917.304418095528,4538.412720797204,4352.791444837557,4084.975885838775,4010.170891614182
9,145241782,15035.38225293977,11529.80283601063,10169.7777030428,8120.213687088266,7279.392836274516,6237.621589850492,5640.275085430924,5239.031616217335,4924.871594500031,4546.326542534848,4411.837232574813,4243.039478760374,3943.456146230483,3904.087924042768
10,146241819,14178.98077465032,10792.37285180088,9999.884682617563,8907.07320104947,8028.673262146822,6757.916251581471,5953.501281776274,5512.540191089706,4953.503478931254,4472.594526957471,4324.018643384103,3943.053163761982,3901.06880520939,3731.359299704789
11,147241856,16470.18332328002,12628.33612362085,10763.4762367496,9034.325998577708,7454.535335996483,6601.00531983582,5574.419139554123,4940.313946495495,4263.281382905396,3770.313218075535,3605.545163055537,3533.103327376002,3355.296352811299,3213.866159483282
12,148241893,16076.91667982883,11855.07010325504,10810.13244435109,9076.375576992774,8076.955830479521,6834.468876829193,6128.606646397792,5747.992024487421,4867.158878083552,4861.621763554296,4614.9859316317,4367.931532803575,4112.791854937108,3940.474118813279
13,149241930,14186.53355753664,10842.04176865916,9693.934651238316,8539.855496750373,7521.464347472785,6267.730199227593,5503.347256591425,4908.376627798637,4895.079763105699,4393.638445954244,4233.446151865604,4009.425489812681,3943.121061616564,3697.742800361146
14,150241967,15659.84157021939,12719.77912878437,10202.04990029796,8868.384339886172,7976.907450672736,6688.490469328255,5948.074284536773,5339.149983547371,5096.360018762423,4710.04161200028,4306.865331511212,4137.156091137233,3916.739832427915,3909.573300231283
15,151242004,14740.7960341892,11109.58792217433,10200.89254877846,9263.739310733974,7519.216680198066,6779.142482050069,5633.718540804529,5425.437285508446,5027.481834137867,4510.252136371851,4246.022983884681,4058.136061535311,3838.131577963428,3629.790650855079
16,152242041,14730.6067587383,12156.71387279392,10667.68066238273,9418.506174833168,7149.954382695345,6145.305468238815,5741.667779143292,5098.234607958479,4656.792513110368,4116.650196877305,4003.541729194523,3785.424443748934,3683.218593986761,3570.893516628521
17,153242078,17487.72962269399,12082.67575081355,10599.58719173191,8527.427030323743,8232.227455183693,6364.726531993567,5674.784431942204,5241.496214441541,4930.465853093081,4574.57803104391,4315.556732196123,4097.085411648144,3774.698043145304,3521.983086811317
