Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,84241237,33086832701.78577,13882844167.15363,3266977737.60384,243594732.3654257,3056493.743951486,81711.63602057945,12453.73007136064,2722.944617954439,734.8799474101445,442.9238411331078,387.5955002142298,337.5140361126741,311.8374447074802,297.716863390937
2,85241274,36798692585.42979,8044810499.153203,2048897466.74358,237345391.7603332,1792080.202265082,43111.1816530503,12939.87682105723,3589.459559323108,1101.4769923289,457.8891602194456,381.3890910944506,348.2227591374387,336.1027418134054,317.0596623970005
3,86241311,29158612848.10747,7805094718.637357,3085366074.080578,148787419.001781,1646829.368135671,42068.44966512813,8000.212579678324,2728.736094917876,645.9003519913638,343.540314046985,270.6212446520099,242.739100831375,225.6213705466428,203.735521459188
4,87241348,38291472868.30227,5978184230.715119,1892856118.161003,190010419.5531624,1904257.23164883,54084.52756233907,19041.19259226185,4701.402618374219,957.516137508338,454.5762757100138,377.533412393905,357.4010571457857,326.0479562453306,314.1945294790426
5,88241385,28466757234.18896,8959118550.767473,3751096110.043774,233724656.2454797,3134802.179632599,34084.93378806546,4567.318756772956,1191.558996870534,671.0022957988485,590.9392531520405,572.468794492805,556.6384302532742,546.1802503059175,542.2029166475818
6,89241422,25520716233.34665,6600186699.715777,1297231153.520514,159418602.1809724,3746499.455887324,53522.80354746274,20147.96518008172,7515.8486281584,3947.0154322844,2430.908372189288,990.5605193242463,384.783677694414,337.3281081217224,310.1447940293508
7,90241459,28715999262.41369,9900354872.329018,1587272823.840909,247261149.1629758,2665493.512174414,100073.7168795332,19598.36689492047,6302.936705661543,1598.998096534743,369.7152326994928,278.8899632600203,252.241400944602,221.257110446249,211.8584508294077
8,91241496,33553786575.00459,8585647753.263971,2087355191.568714,209898286.5679401,745116.4907404189,15402.63021413195,6095.978383445507,3870.622756985058,1889.015481614832,423.3247281018246,336.4366908704662,304.6116183298857,274.2073365732308,262.03284377364
9,92241533,32114802164.45609,6812540822.571247,2116960324.55962,208767856.4737017,1302027.406259959,50281.41946689053,12462.0961881065,4181.937498368696,1368.165846547136,340.1061492185268,261.1611477955673,241.6534770718304,227.2425352990037,215.308311150972
10,93241570,23456020789.8557,7208550414.534668,1998819144.271613,174323484.0769783,1545946.866377098,52042.59882581656,15843.61553457209,6667.224198508007,1175.824678462663,878.274086239753,799.2037171489474,741.0450602151352,633.6974948177042,558.6134883617988
11,94241607,31673444366.61514,5697880428.098991,3194187344.898678,99963809.92070079,1374751.466646208,25748.66244375411,7336.545040003291,3616.831918053672,1214.845454644692,882.506263164788,482.4134854667113,444.1726017479875,388.198109398216,378.926626971786
12,95241644,29302842244.41212,10723352758.12001,2988990786.782544,241774279.3756569,1046207.323203271,45816.01602426505,11896.59781196193,4048.436394842252,1630.761408919564,826.290690220502,469.2655749303078,416.2219732425292,359.9974352426593,343.9661479762733
13,96241681,19615582564.98227,6018914892.039743,1339009463.362333,177077671.5267731,2245094.302696799,27748.5610026858,7452.622896706886,2154.154685770392,758.002801847114,360.0187947499187,293.7825546856345,259.0697332613827,232.4817486108009,217.4336475206817
14,97241718,21820593813.95074,7085619944.017088,1205175556.193313,216482950.2572544,2736434.916967044,150287.9628740769,18365.63646111219,3370.314050941657,559.788601931802,392.272384505065,349.119395564119,322.754818880533,318.0233786940998,301.8661170712355
15,98241755,12202653858.75548,6396294252.94744,2119710740.800541,217741909.5465211,1610215.099599008,47201.50102304546,6700.411225214768,1461.065970224436,474.8458933912466,343.2243331401085,309.4261104124903,290.8436832755988,265.8529831448895,258.3380568848465
16,99241792,22165251732.51973,5279395810.102171,2882692114.762018,269044694.4088287,1012508.818233768,33990.97159803275,7285.953183967618,2094.76902507161,885.3744547777565,317.5806202305844,250.1105422533542,230.8259259470415,211.8274227966654,197.207150850923
17,100241829,17462228870.42014,5299059769.245359,2618505066.281458,225726946.3276356,2970584.108620714,68513.64715567758,12281.93682265714,5779.016154659876,1240.145240463425,440.0873943014576,343.2816167541491,283.307960923125,266.2706451080355,257.8502844047807
18,101241866,32984705930.15452,9834952939.276468,2286717893.935874,154776253.8697002,4333424.4177383,60111.66602054209,15020.0871783925,4033.61787480146,982.4253511081724,373.845769496592,279.4293615361262,242.5044045306458,218.3930451826018,214.2109649283113
19,102241903,29464081518.19602,7333761708.830857,2424696660.24695,159100251.3721693,2609254.247573499,60231.91310318558,20844.55316500085,8227.531066999885,3342.118263301065,777.6799961689539,584.717573254733,563.9510325658007,526.6892339177834,500.89865591771
20,103241940,27824878464.53645,9916736366.410374,2519019236.842671,336732041.6054718,634464.7403247918,27038.58450341976,9468.26991644129,1614.033433408164,623.4909617028504,396.9517623526906,340.818478524261,308.3566881783722,302.5693432128828,294.0721713815922
21,104241977,21733359289.15197,6590220330.231395,1767516605.667847,225493042.6823527,1367633.742272863,24892.10191456884,5698.577342452796,1681.55737706084,552.577183698852,350.3258164619447,283.2652238693004,269.622112173318,268.4887667446524,257.652935337931
22,105242014,19969658515.50627,6774405899.695672,1565516300.418734,184843021.3052214,3091778.359586959,59006.35737586406,17519.72933000731,5762.48638302691,2014.792000517939,767.4632840706186,423.0530846636866,312.8997574298478,275.2981820643345,263.2147679599884
23,106242051,36395658858.5421,9783850814.293499,2333590825.205577,209724541.1241097,4449523.336994982,96256.63863535617,25839.93106177731,9312.231392488857,3590.594822490827,447.8984633773057,290.5196315319486,246.436898137276,230.3789946655243,222.5978542319078
24,107242088,25414361686.31586,9362898998.635967,3801101073.853371,378353264.8515741,2313313.643138984,55353.72100526898,8312.19659410408,2257.829161847268,674.9340335216998,396.542320028502,340.249137571826,298.948639999635,286.6328224263784,256.7023574501422
25,108242125,23249086670.81141,3837356537.654063,2160112690.726693,154218160.1112168,4328046.269138029,56325.35849258603,8202.047445027894,2072.635956617631,819.688912423787,517.6111220916105,405.487179419301,388.7589184085364,358.680397034024,349.1794460115327
26,109242162,18598049592.69403,5266167944.168549,1735157705.936552,174692946.9633586,2385662.728787997,68768.67245219645,15326.86167872674,3561.086379435863,501.5167537031587,311.7280587937414,294.803939094505,270.5003802836343,261.4882328216856,250.4608896582897
27,110242199,8915112349.451151,6925784072.438974,2976663224.826391,255484552.9949673,1312302.756922944,30801.75110388814,5012.23733479399,1539.216143541173,854.7336035719472,427.6973198382689,301.7645072969433,239.1793371616,232.8107863503824,210.5911536745957
28,111242236,34774051181.80756,10522423002.32098,2483179358.28112,102685356.5857779,4611377.341669444,180391.2671852625,23012.18872226204,5153.728825317927,1344.365951557207,512.7274360522913,453.2652243972823,394.5396574179588,376.070113952905,355.9079609896285
29,112242273,26115449372.15991,8146826963.795404,2064188572.136934,273651439.9329838,1481398.551323855,43299.02439057896,5731.183139841257,821.5816867115172,279.1403217010543,208.533497034612,187.9453917049284,177.977932935179,162.537123852724,156.7755575068934
30,113242310,30842880251.20625,7114019266.916996,2838744474.518063,229593877.4668975,1287335.447012199,26754.59234812098,6825.895873705165,1836.026100060652,797.7522757211755,351.4934170344036,312.6093336070462,282.2504452433132,265.1511640504234,252.238095728002
31,114242347,18655255679.13868,8594785020.713776,1505559206.391602,116533352.5572857,1907044.833374365,47280.2664939181,8935.504486080981,1675.497112380015,648.9000981196812,424.2796188069121,397.9967800996205,378.1929583215128,360.9582819414832,348.4746325799906
32,115242384,19273991123.51797,5264881863.47697,2146525306.948397,300934907.2143809,1423349.810061722,51728.71813835265,12759.574272086,2421.589849665741,512.3521382953534,270.02626326265,232.3949508618405,211.2298506241964,199.5769936259735,180.5224714993494
