Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,69241342,50948324.98544088,4984559.734067923,872956.9175683993,799889.7533566232,372831.2671041935,65072.77404822313,28586.60499584015,7493.581833464765,3598.7214080771,535.8728627093997,168.7611759424128,123.4852254940636,115.6378046138882,114.8668614737671
2,70241379,53855416.84379601,11995231.45432659,6632606.114934785,1039879.044946173,313060.5854271891,39765.35982794229,14320.46486247336,3587.685882235281,1466.229959666998,648.094027085232,592.7177697319485,534.833286773794,231.355147459236,176.8940615591835
3,71241416,19417131.3605198,7072143.685408681,3782920.391733802,994687.2895011988,360763.793448987,99962.84643905662,30810.70283521211,5869.095502946202,1066.699945337332,372.051402762199,339.7760941691536,283.707922606978,281.2745280267386,258.8418829687384
4,72241453,17799346.16136917,6452111.755194603,6452070.419093224,1294477.608189379,579958.8660049275,109675.2323790152,39825.76537508088,5182.76193441453,366.861278622807,218.7208964954405,204.098182542581,199.6379627024414,195.8140480882853,194.713851334438
5,73241490,9635306.432693593,8240620.274765135,1279507.6856544,1141858.441550511,502135.1351266479,70002.36389557202,18323.53189962512,3509.927287520466,1043.239552145265,840.9681058689102,798.71259839048,734.91279870764,710.921864770795,700.8633629688716
6,74241527,33860019.10804118,9863921.105302121,4064096.867427707,463422.6793311387,298347.6965782846,129863.3506704862,31475.66717774191,7190.089726215432,1741.44301213981,281.828885748805,248.585526078752,234.3314613235746,201.0023985891485,198.947940995843
7,75241564,4451775.216356136,2333742.622126179,1235666.176997195,917545.5272592707,331571.6190484967,48924.07270852131,9921.9643081787,3879.06608510307,924.953053806065,171.1978217628446,128.2343512199254,119.260128377218,115.953119818333,113.8885758878969
8,76241601,11891882.18228934,6583512.680518189,2117350.618186458,423383.8652932153,304432.9029786272,27070.89938046068,7129.575313061541,1210.707149278604,481.2465632999247,215.8977340650017,151.7352308930888,148.3019305086455,145.572696569472,144.9950993238638
9,77241638,23272843.73234958,4830792.118253497,4184106.630607679,2571962.106802701,571252.0618695284,76887.61951860662,19018.56705529113,5985.921837225374,1096.844401667021,577.3474341207234,536.4410319369144,479.8269116455017,445.9704411592866,185.7143806702413
10,78241675,16602074.26037154,1140037.963464582,1140037.963464582,420028.8325314122,291798.8635505229,102405.4181303971,12259.52244539637,2925.668556571482,321.238663203883,190.5854698604053,161.5495231658704,156.7908516236605,153.7888162755091,84.5164894085774
11,79241712,8265770.463527149,2980105.446597118,1225086.747202499,919924.7798124007,287381.497254876,36602.65730026033,6769.96735457254,3551.445221781641,1101.327393297488,331.860505960788,220.8055589717353,146.2129378909808,132.4870119584098,132.2051812775403
12,80241749,23837255.22967261,2917101.189009338,2111059.436423483,916890.8804421776,436254.6648075968,149440.2751344092,23320.28795029607,11433.24223732055,2624.190534861286,1478.00052186281,970.5965153053057,891.1044078156187,751.2105641692847,673.329476217413
13,81241786,12117444.63433852,2712464.310301316,2712454.227039564,2191536.662786623,354262.4012299895,87098.97329378311,19287.55640201149,7751.910385783542,1328.764679046643,469.653190979119,394.2122994634146,194.7901935702257,144.0038148129674,126.3064763535856
14,82241823,36732868.31354705,6263104.664745415,3045877.459475043,1732647.917159484,1140014.333093509,49891.74569550552,9176.948955013711,2186.51119069983,334.517903259239,223.381338662714,190.679054792838,180.2487565903073,178.362089141548,172.7106026311376
15,83241860,53577577.36652426,4128259.817186635,738159.9487756626,564831.3400779075,226134.5420423054,55687.43243452003,9446.930468347196,1718.386024059873,312.2768272171693,247.4544523762293,229.2503325019106,207.1647360952495,185.2245637837493,178.8562886573543
16,84241897,23042275.32978371,6672283.71714527,2393042.99010202,1023057.65655563,479737.4637093346,52962.66962502686,11640.30674800479,2774.458428933972,976.356858923441,636.9763317070156,456.675910505851,368.726153475555,254.355181416235,178.6866717137436
17,85241934,13693436.88881926,7406847.696245312,2662471.945401994,472056.9759438444,289557.9987356027,63100.02811223682,6036.038862291709,1140.865478985386,216.1875827283034,85.44921077161349,71.08611953951549,63.8310684752707,59.680172606588,59.2699226998132
18,86241971,17207344.17056485,4814716.078964459,4814716.078964459,1633696.018706493,364225.6183379496,114000.2142965304,32881.0362595674,13846.51851857014,3094.033013809478,1208.261287974873,253.6461079380288,150.2568980565331,137.480600812366,131.724817318387
19,87242008,13288523.70305792,11376034.30893058,3282437.759906652,871367.4200761613,424450.7650950572,70089.34655030229,11270.78976932674,3799.015693409351,1789.006736221952,1495.441749627096,1470.10384353336,903.9306620021016,808.117249881167,643.2138420332058
20,88242045,87351783.27433142,5079512.929668143,2171651.389637137,600390.1677341915,316235.7511987733,40451.91956353003,16638.87135703412,1664.194540136686,526.7644555135207,181.318578486909,161.1745264602428,151.6870068651815,148.4785548142852,111.1782683110075
21,89242082,26188807.95767296,10559402.28678701,3363137.873410666,1085058.478235051,949449.7277031294,132264.9308050338,32906.80873441902,6303.425015130637,845.816347011063,177.0235982127438,151.757338019339,128.9225450653923,119.5301554312646,98.018047263125
22,90242119,13580355.85292866,7323271.919611873,4307326.065315817,575721.0808545901,465567.7850766256,52273.90720283066,15604.94753435791,2440.488935018581,394.210653481251,188.9327292325438,137.4280043076747,123.354050656907,113.1742976899723,100.3609646223576
23,91242156,17403118.67142298,9990868.256774476,1392522.612217174,1105291.836876457,321927.7658171582,213861.3395874532,30548.07621785522,16835.18719676691,3242.36484763232,312.936770479286,147.7924321142284,135.2977533755372,121.0707704149672,108.4717993293434
24,92242193,18755727.48650902,11169909.51979284,3633521.130934529,546678.8938575776,546671.9952091202,58998.64517140899,10322.28987915921,3471.017983050385,1391.779735784383,557.1557546465815,387.692377389318,346.0725088159516,301.6820071856478,300.0118779075365
25,93242230,18527651.43433109,3535909.088200146,3320058.291127102,1546455.248386563,414787.4581432071,92362.49856899153,12432.87458218208,3922.891529520442,527.4073982674863,229.7757127730483,130.652694009374,117.1728636566963,70.97614028963589,70.2072868006271
