Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,68241309,2611.278236484194,1501.529467957596,990.8601853214645,662.3615285301676,370.1874839686634,290.449602443177,283.441718971193,247.977040614622,169.8148061397355,147.3164713864505,140.5164943353323,108.762197862383,104.6293614091528,103.3849193769324
2,69241346,1098.942511764553,888.3827684259051,821.10003787245,598.2081688477811,476.651401551664,338.6999129497765,266.8754942448008,213.8229229613514,191.1449488239625,170.84743889451,156.8541577561127,131.7011987916394,118.7583513150578,114.4786941066934
3,70241383,3374.101407514652,1244.293550228163,1042.955893052936,671.3011154358437,493.911204491727,290.3457790046289,237.096245429113,231.888767417891,218.6957109111008,183.3979442885322,149.3221512517634,141.2573366646022,135.7147488100895,130.3249904005274
4,71241420,1939.214745952513,961.6254037307669,891.4758113733874,609.1275162681472,348.1647925432453,323.3372185400299,319.6989847956415,297.8237707613569,190.2447324474592,160.491328919467,155.763006720978,146.3004018200822,146.192291633375,146.0349599570552
5,72241457,1901.950024563197,1695.768111974931,1186.440908122358,547.263516422752,482.598656381605,428.846993552991,286.4410562532103,278.7674250840396,264.4748822088013,264.4453271471652,263.2487221269228,217.7172539282992,208.5948878886875,208.0739127205813
6,73241494,1909.648210191681,1636.682178969701,1245.637261824531,821.559425854976,520.512903496172,433.0350026502174,344.4978577363413,302.151395985027,226.3898890647433,223.9427170312156,216.7579560011452,216.50078773191,214.46572615461,203.7443494874808
7,74241531,2447.269590779012,1480.395262613462,1042.575107700518,877.8819591227866,408.590350231706,303.435788006468,258.8092025041465,223.5035275241285,222.5895857780124,161.6886100154386,156.1917529766397,143.2465825676118,141.6010898779443,141.4595780512864
8,75241568,1881.969968593463,1562.619942698049,897.446740014151,488.074256700042,373.335312455175,329.4089804741834,312.7949614143156,257.6077287271469,254.4754594973595,230.3031611429253,213.7949973083594,199.558062496333,199.0884279321003,198.4325152490972
9,76241605,2676.137553828748,1710.131336612759,1053.740338345187,723.2279169466965,591.7760446094408,318.897121590866,308.0543569359932,298.4444237047571,275.0663772537425,269.2712360198889,253.1359960160219,191.257116003177,188.3946828690966,185.9002999684221
10,77241642,1698.965693237195,1222.703792184843,1132.967727560835,683.357133163635,545.784556557795,336.4402836575418,317.7397180129715,302.8744380907851,280.955113686484,266.3856429605112,222.0166208647645,209.7268978627126,209.4248592240053,207.0591894026238
11,78241679,1528.12981279196,894.1809732246884,599.0521160792787,520.6864406534741,291.9809931958928,243.1079208462525,204.747454567007,195.3357742236585,177.8234028761353,176.0449711431565,168.5390285904796,162.3439494623165,154.6543782229674,152.5149088185378
12,79241716,1652.929389877476,951.248514615558,915.7689570963757,623.801723375521,445.9404262769394,253.2360734542333,209.833651891665,127.9291685254914,124.1979769900595,111.657974203892,107.4161248619985,96.7527965297231,96.3941106487966,95.6938469976446
13,80241753,1809.031045102379,1139.72497896735,892.400328113783,626.9084350516214,379.3196558970094,172.8648362156127,161.5902582629265,155.0407509694523,152.675698848608,133.9179620795567,124.2604465057552,105.1623503110322,102.1373809600793,96.2992917420418
14,81241790,2251.139204001902,1190.720220335526,973.2209665825339,819.91291899617,486.4116297277887,439.063282886524,377.0294065069415,368.343491941122,283.76659048905,278.5820223282572,258.2973254794692,251.9868363308867,251.21752354142,249.93324944518
15,82241827,2591.501615086803,1389.963364863772,1028.391750856325,703.974922383822,356.8266181723843,329.693612039268,324.2552562257913,310.6240440097288,307.7178373691863,305.5076516086622,303.9558278988125,295.1002150252716,290.5053016473832,271.4586389954134
16,83241864,3057.059488812602,1517.527911643193,1214.251168321731,592.744193319887,362.7650940236827,350.545910808864,268.2961981985402,251.0425826702426,246.4306093729328,232.9205227989098,231.7257815017845,217.7224568859986,213.7220086897216,202.9062247832608
17,84241901,2223.122596381585,1108.821152389741,831.9345682138915,644.8644163297304,508.9563573964692,391.9621265939472,375.746311721825,329.303561212265,321.7114110782397,297.6005348645756,290.0475585117215,287.3935710920994,276.065687324272,273.757628604741
18,85241938,2954.843807873001,1226.606700961323,839.56689205369,687.9956762278944,464.460412824968,284.836874917857,254.4274652249428,225.6671653829483,192.1240858832614,182.417585358198,182.1303082063118,170.6981672198854,169.429329354238,158.1978432866083
19,86241975,2117.777192803591,1334.454398647151,878.115107104717,699.5488533308226,375.059976570736,349.477492759746,339.9389210072566,163.0784165307855,156.183669948536,156.0746084852035,134.1010088472403,133.4222421325262,130.3498529053697,125.6017274801807
20,87242012,2032.453743418846,1439.895010392266,790.527969742618,628.235390410254,416.5464510993766,303.6227631400309,284.5722810583786,192.1469761606793,142.995258943264,99.31831768311579,96.4109950485292,93.2254745784992,92.98457077004301,92.7532483103503
21,88242049,1583.728121879256,1276.253977320423,1077.776013429005,681.4241920560507,493.8663537815964,398.097406791001,333.8610731166202,324.7661459871833,246.1689751338035,231.2080230387548,216.936324737686,208.7470472124294,198.862736013704,189.4905409547212
22,89242086,2382.622642663994,1431.325605845008,1027.683982967482,801.5578473000696,495.1120647602875,457.1082446532173,379.8918674531346,248.9217029409936,219.7293728000152,175.2483977933812,159.4551605706436,134.3368998513301,75.82525190576619,70.77678605164461
23,90242123,3087.366725971698,1739.456454827802,1385.728814928797,790.9044207820784,451.8258011381786,355.09277958511,337.930603128259,258.72513722935,236.983278233001,227.2951449433547,217.9902244498905,210.6511443663871,203.1021345525087,201.9931239638913
24,91242160,2307.586360511144,1600.604024900881,1023.803585872769,710.3979520629646,385.949922373253,334.4783107608641,258.3830100301507,246.1728419845751,229.8479889103,213.2893852721531,197.9336316428605,187.0853104125595,186.8359863549824,60.9939355305228
25,92242197,1861.83364589575,1220.42598464044,1182.928315254872,513.578015308526,427.0348364957554,216.85909075417,204.9649871827253,178.491038275291,149.008959575926,112.8285043326584,101.376994525211,89.7549693295134,88.9527197242344,82.86435503110719
26,93242234,1177.544339002245,1083.556927410292,854.741154254817,738.6379401227837,447.429565997742,254.1001532547737,169.5841466146194,157.6472175457052,151.0217242989027,139.9616878674763,139.4790013898532,77.27232025186279,74.8582221775027,72.8737514701124
27,94242271,1909.121332543069,1199.146486369651,1178.287752827164,871.447103245165,481.038330510345,375.4920081719547,362.6378271863405,262.0519547697245,232.2635064624856,194.5280200170616,191.5293354804621,190.0182070918056,188.0183169215231,185.7177988477256
28,95242308,1740.85323481466,1458.086005302042,1175.102367067024,667.49108297569,539.9688786673028,426.711737287415,289.8780875131001,268.9489786742793,257.3022726986594,178.358715230178,167.7467111439114,159.5236166156174,150.9072138252482,144.8560997818195
29,96242345,1484.772348689958,1325.566724287085,1267.131695195905,647.1175219494553,416.2185999552376,323.8415748766843,227.082875632124,212.6929934281575,211.6432839037063,206.3046709569628,206.3046709569628,198.6422609413444,198.1219685962692,197.7471170895624
30,97242382,2247.629255413751,1504.529911022459,1005.752131630585,624.4266390028233,489.3835702611473,415.1529515653447,358.799752707474,321.8621411856689,313.3859050018543,313.0922230377546,307.7199228502582,272.5196619359047,262.688478540548,262.3601596728065
31,98242419,1980.259996956248,1233.891827714363,899.5973728091585,758.8198166598004,546.6920417862166,493.945292457498,329.5220249852746,263.6505034837462,237.0814185564122,211.4616337864238,205.1519782755004,192.761033880167,112.8990237742769,86.47044844841569
32,99242456,2854.984302763529,1614.413716978859,976.095459332636,625.281938072384,517.4737621656304,448.279663017658,371.0121326138897,346.0918102252335,334.7327100830178,251.7799241806474,189.5036273357146,178.9330348856902,174.7552708783094,171.6158179723038
33,100242493,1890.735148298615,1323.363475259627,1098.79782344111,701.6441134717443,325.1178350007413,248.0380577752137,238.0948552820123,228.4213780772297,204.9700725590085,180.0366669284315,157.8338467702577,145.320590034772,143.719941925607,123.815714728552
34,101242530,1384.367462933732,1261.309404937565,1092.102652214148,795.9037076073005,503.3731602341695,369.876850128858,334.967138799703,312.6729128352263,149.7969815025203,129.7808485610558,69.956048359093,60.3388080635164,57.3391985471794,57.3053558587103
35,102242567,2299.92594730862,1639.01288069781,1150.747941275007,635.0948731173939,512.886827391114,268.912052490603,266.0096477375357,257.8438612937762,257.0892081008599,207.2896677727952,202.7094801315288,182.4364069471892,180.5611434184066,180.5590374913736
36,103242604,2214.224897724481,1324.745969306978,1083.391775535447,721.0684510208266,484.5478269070345,135.5155210744315,122.8450373982787,120.7075202485878,118.6583505265896,111.7558114632468,82.2349794142674,60.0842193579585,55.6485587169987,55.202358416489
37,104242641,2141.230682617248,1422.338293552144,952.7936196047153,533.216994579874,422.8546337364523,397.2075892172484,370.613843845644,339.8045854776522,286.9604535886733,276.0868975974488,272.7332064521029,272.2292267207242,265.6245215666277,264.2472256478209
38,105242678,1744.22448805343,1329.111404643683,1170.904845564866,697.26400295346,547.880481763204,381.232145238435,356.3265988879402,313.961905520275,294.2532961498323,262.1215670597112,178.4581165523894,172.0360826162107,168.7571621816576,166.900336226825
39,106242715,2260.573223521381,1257.464037470391,1083.92683513556,704.809740879845,397.2795234822242,380.9289856053038,380.22357160117,379.8104623240615,285.1979174201995,231.9368907955752,217.3160122249442,208.2108402192473,195.572648749249,190.7831506340494
40,107242752,2284.701842643421,1420.391449863028,1015.740962103991,626.520005061601,362.6021877059407,331.7049387974514,303.3861619873087,293.249331431945,287.7336651110722,281.4871938794017,272.545892831726,259.6549880765292,239.102024552634,229.9218353811657
41,108242789,1961.772403351843,1322.477773487267,1076.788933109784,731.8539514185422,634.0157056675102,533.4569858880996,359.5286436354763,262.0679940996647,254.1024288949586,196.8772657051422,153.8235431295366,143.3762317971423,101.6947215660566,97.31971947499601
42,109242826,2414.993061445039,1303.334267438338,1120.391807660706,861.8617235390097,622.7046777310534,340.8745311322018,317.7126937077292,317.7126937077292,296.853053849081,265.430607971289,169.6838504414677,163.9452481751875,155.2383061942726,145.5983108415749
