Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,92241501,1133.479180096526,1017.989675677876,913.501064181636,813.875748453246,699.7220213103483,606.786087531988,537.251659992644,469.7778173803495,468.9125670882595,458.5599800397445,453.8748433689816,434.4095561077406,419.0658627477164,392.0917765565773
2,93241538,1140.508909226492,919.6265681217355,898.230305748805,786.242001825612,670.270169343365,599.882601474763,528.537880992897,506.9077999319607,495.330193138558,482.5196651997767,445.675382981,424.8956989209732,424.8956989209732,416.997485815743
3,94241575,1048.884444950911,976.668579159686,882.268261268991,804.5081572650524,637.145580663,576.098242591082,493.53930940429,462.806349881492,443.8371416220216,430.791537666949,400.413026258973,394.4928817177615,369.1244053663804,365.788882377788
4,95241612,1111.408295268058,925.1030755651327,852.25384868612,832.6901377994986,641.8364838152684,633.1157628131864,566.0463793264325,516.167391411479,477.3352357526487,430.38571573636,419.615024333384,416.094830756653,407.966686344956,405.154120287426
5,96241649,1103.51633839528,1011.709603305735,861.163068788541,767.679111089665,624.404773710814,595.5199728886714,518.2171829436675,518.2171829436675,491.3774612666343,474.304806442471,459.6637344314663,458.2352735056643,438.4079755530893,434.306146396375
6,97241686,1171.680593764435,995.2688585874453,849.0349331992948,789.5191238396729,645.4985628146933,566.9665453215157,543.237927966464,532.9243494335124,497.236715747088,475.476468501078,467.235543504434,450.4240429822985,398.329378491157,395.144771198571
7,98241723,1105.419622366597,986.7550354854289,919.512866559102,799.3903899239112,646.7302241775724,555.567006603531,513.504321847348,467.1438776763184,450.00807685477,440.2925429230295,439.8811200577134,432.6013037770786,409.7189163095636,408.823893455977
8,99241760,1099.086596607977,910.531091204533,871.899337939723,779.7775229425883,713.6767437567187,590.0991529623579,533.6513491486385,510.997702431675,476.1395077405023,451.600610458513,412.2932685226247,402.984655866908,402.984655866908,399.202753863062
9,100241797,1263.303209086462,1076.436727459947,864.729103138667,753.5103845940694,663.6426453665135,592.269137030966,562.099262000194,507.513045321499,483.1919524292416,449.742725477305,440.682798529398,416.2112437078667,403.01985127134,394.143105636647
10,101241834,1067.899274500175,988.2655381288205,840.5340801905913,719.3951450657814,648.7643156883287,564.7273758512656,510.1072988716032,472.72988953174,443.87650081001,411.2284237372805,407.7409301487446,395.4495613413574,368.582225019395,362.827292593881
