Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,139241552,64656249.68444441,14572267.71582374,14572267.71582374,7900987.346405665,7109829.08163963,2954195.762785552,1352465.631091252,1040687.128735368,447898.9903669801,253830.6313676307,195803.6131780585,134766.4912345633,120694.5018222016,118527.3062379647
2,140241589,36896534.0724503,16760420.64260659,7011188.582945485,6890893.987623065,4953559.039365014,1415101.971443308,1326245.799683669,950092.5912002329,646197.0457375427,248078.9721272132,156280.3520108245,97664.66153692758,81797.07184117202,79762.79229608786
3,141241626,43690945.67868188,30545365.81986305,13467073.22883037,11547477.98327763,5793051.159412816,3969373.960216003,1724718.19338788,1135144.957079845,912038.5898164661,206725.5201870926,125887.1705302973,99421.53350354001,48337.84286942475,45278.72399212568
4,142241663,89791348.10973334,15291619.96101058,15291619.96101058,6760064.573764718,3145567.462048513,2582308.602025293,1730900.015425474,924395.7368155107,664844.9568393469,235166.4360993522,161013.8549676697,124298.52383746,91857.71535690135,85218.85878165813
5,143241700,68124335.65727717,18094538.44296521,8629367.881240895,5440687.1152265,3234470.780395876,2015405.073161558,929527.3111020726,789285.8639649574,368022.8993645075,179753.6913091925,122851.032478116,80416.95233411908,54793.42181395864,49821.50272622507
6,144241737,54998884.3538611,18625117.27231885,8551620.427631266,6872613.545756395,4594004.312768095,2912587.937954274,1630596.122272071,1147443.594944138,798276.5156016218,326691.366524499,281097.8737272807,113916.3573290512,57054.64422460874,40670.89576446811
7,145241774,47026671.93046699,15370172.26088499,15330277.79246709,6592787.119386247,5187065.871524311,2948964.001535037,1796150.289277576,1341857.979022648,618959.6498492071,197787.0059672801,144081.1842522248,109358.8637738739,60283.58921280694,47216.23542818093
8,146241811,61107643.49455253,16566137.21717255,11850305.14897538,7458595.526926018,3533782.651338128,2625815.085037098,1824621.858382698,609590.9532913048,609487.2065303457,328961.4094059281,114823.220843723,83600.49966615537,64541.15393051112,62414.80670703886
9,147241848,47001768.99368381,13332655.22977634,9329136.457489196,7559395.540674904,5037515.786884573,3050308.914646357,1303677.100301979,805565.9335545186,669712.1665486621,383966.4580957961,139688.5440764168,88427.20809243065,39373.56893182785,30174.9418869836
10,148241885,41464537.34361976,25485833.03692796,11510852.41747105,5398307.928500526,4436268.384500432,2984600.8775498,1994501.07203909,1156228.420965332,239265.5093582837,184476.9434896813,124072.3630582706,101274.0355887535,79045.67709058835,73008.26310352367
11,149241922,60627709.98094124,29606221.36522445,19153177.5495787,9597801.521728106,5034735.368128086,1839094.669127533,1544524.392621749,776154.5464171967,569326.8765383547,283072.3180766283,214776.7590635264,187325.0371299691,158236.1043607384,152812.5385358629
12,150241959,54600113.97370571,27534612.81341648,16194073.22118669,13124679.02317612,6689495.48108947,2768420.786756671,1260805.693282476,1150211.74446481,850303.8781195938,158685.6904925745,69121.07429671727,41064.39972611552,30211.20281176255,28993.77752120603
13,151241996,59776780.13401993,25420809.48305402,16483414.42531843,10113593.71928674,6217927.051874654,2998277.725856968,1334332.055106982,1026457.762581378,637449.8818511238,584984.5474910074,303535.5069596403,236343.5485710968,146508.3080035491,97506.24698773946
14,152242033,42497789.90375313,17952237.64951831,7808425.760927125,7307762.490901946,3988127.641700195,2935889.265562955,853860.9026354938,853855.8596003425,469155.5749210776,388663.2840960124,134910.2901582812,92038.63278332025,33481.44333471976,25690.32484025201
15,153242070,70165851.38268042,7896780.019225529,6282164.284597934,5415033.400466333,5227706.572051243,2755373.570567391,1717061.625338366,945916.0747049027,368394.0500887878,251473.1551210137,216604.4698620967,188366.7447444159,156213.3581209767,140776.1368117843
16,154242107,43929273.01142805,14432281.33271358,11712078.85879151,5907450.515789309,4074684.128923222,1529559.754722978,1155263.757024001,927984.4307853943,663661.5161014518,159553.5664478149,104791.2494030009,55193.09869461004,46315.00093867526,44089.61380077559
17,155242144,54013852.45739681,13874665.40765181,10566491.92722666,7185010.608187594,4318532.782693193,1520543.687857772,1399910.534002496,1029120.136624713,835014.7656442476,405563.4225573083,216901.5299226444,141017.6592737121,121648.8308639041,116745.6824028946
18,156242181,41636409.4466128,23461984.20474644,11621126.80623723,8171407.259897583,4880439.943485228,3814898.81677012,2906249.179601974,1112495.297620324,913401.1570531272,763673.2162940485,322439.559408939,185201.6585386244,123509.1586678124,115385.4624174688
19,157242218,67135301.4805086,22855673.78104121,15370059.48333696,9695934.564727603,6619938.512869044,3287190.911248412,1979482.708806159,1031801.882166724,493302.3726310437,343220.4401873907,106202.0280083094,78148.89400098633,49573.69593193423,41618.81444316635
20,158242255,84506973.59536697,27982196.64099566,12988595.17822558,10168263.85274779,4124964.053854054,2907504.323239291,2578478.58761347,2257095.669554839,1759100.475997622,886388.825502821,501048.7310189174,199566.8919580556,137993.1666070111,99023.17428902244
21,159242292,52931671.5270137,17130777.72539381,11103735.39558556,8355513.516711229,3449336.241373233,1379947.896470215,1035434.669504006,990276.1874309601,414861.6148625258,204374.4126567193,111040.0214855555,82345.3645301717,60909.9125306406,59812.3747306025
22,160242329,77591950.25951266,22280762.46176204,16947014.89231622,6667912.564390559,4252528.962971512,3232995.438619692,1931024.00216104,1537162.025516043,1062446.095871334,814371.2811983085,582041.130239528,387061.7969920617,223377.1414820288,206938.7871349462
23,161242366,52170147.07865959,17667139.35197169,11953655.43406313,6926672.122357432,4778866.973830753,1984118.077739797,1318438.621904845,602868.7226157197,505903.3797234748,293356.8013958156,179272.837509213,118804.674948944,57214.21090778279,47492.61578464873
24,162242403,58149157.73187236,21634517.36932033,17258228.13193741,7934326.133591089,3579391.02494752,1798864.819983379,1271024.011805353,942249.5397717435,892266.7785848443,453398.0090238148,303136.6158424494,150117.8127662179,111143.0291194292,101470.898727229
25,163242440,75790444.39315625,26415480.78542344,17819026.6615191,13310802.91217519,7120403.079802656,3398162.358175583,1651710.687716733,1218975.535386177,983037.7488155636,687990.8902866421,228836.6143458363,144742.2645764771,60578.73459284909,45676.86037214864
26,164242477,64965472.25626943,29442662.54764161,18752449.492971,13010059.23035605,4485354.048297855,3053777.468600957,968835.2651053377,922379.8771965196,831093.6699386246,301546.3773758882,131762.966570773,70688.75115072966,41987.78620815458,38429.79112531276
27,165242514,37438347.09268194,23654123.51906163,15125263.82500001,7526327.217670808,3625615.847624478,2098082.121559362,1831440.518142859,1063579.761252211,664124.536475081,282927.9759771066,181173.1338526393,111143.9524765528,62734.98543587437,57811.71426484481
28,166242551,45177885.18701849,26473594.10414686,17386872.20472686,10439385.32692443,4373927.00267007,2372469.971786802,1882292.714061658,1388040.13991808,814359.031293842,354800.1982848276,114148.6022953869,83745.23110604097,72054.29388384917,57737.58130825192
29,167242588,72317968.52436984,23408022.98799537,12965702.51931846,10160070.4847801,5591164.234491855,3085538.277739378,1719847.335889744,1539091.839341827,1143053.872515664,349929.3862322514,169134.0186818365,94005.91854282595,64512.85315919826,54887.4715111182
30,168242625,64345349.85928126,14637909.74459093,12483367.58172572,8291014.248366438,3281292.313181689,2294999.967264882,1022042.95244805,909392.9280992164,798141.8407024584,335191.1587074123,143829.2530595562,95297.79658525574,61492.58423130967,42233.63468571863
31,169242662,27806757.45119559,17061887.93698483,15105137.16687752,6828928.670831238,4619028.202452092,1639896.221171719,1639604.139332748,821033.9444844264,816937.9389109282,503360.8003087581,164128.209537921,100239.6582450769,88130.11129031026,77857.38961222317
32,170242699,41619160.36445886,12612115.91593882,12279679.08042505,7106180.207157949,4842527.201062393,4470018.186600991,1351409.942834789,1127134.188203698,941957.8180866727,558959.7873517405,217811.8634440819,159490.5567204961,125409.3364977934,119582.1732386614
33,171242736,22969223.64197743,18443311.65798917,14392625.60110023,10829133.95491362,5838956.982016052,2441571.055938419,1568472.11401757,1187266.685189928,623539.6398832188,207710.4008738261,128295.453390725,88245.37151729713,66897.69873220247,61200.08947172086
34,172242773,52540060.98373321,28024898.01755754,15808559.12458759,7392662.573311704,4449561.885376404,1624570.803058613,1497019.849640599,653182.4657013741,466249.5689544885,230298.7046056352,92895.13881560756,68871.26105709377,36561.7048663135,33070.70861223563
35,173242810,41103456.11335599,21909306.81982469,8120125.282031072,4776637.299768722,3770963.614747767,1892359.058321726,1042377.676172073,758232.8670740258,477298.1404742381,147856.8716671786,99914.10055226131,61743.98891505654,50218.78143161311,47519.2357184764
36,174242847,79841881.74382742,22834496.57932926,10389923.59861982,7748163.983548691,4893950.801630461,1919522.403363766,1293043.023619029,1155491.325890339,729225.4098010864,338271.7260629353,196635.1814328821,114140.0203990985,55325.43805070233,51231.96855880008
37,175242884,74872005.60618336,14064216.90603074,14064216.90603074,9735267.023055946,4414308.00484842,2612558.909978054,2282298.791088325,2045274.066222493,1138412.887414044,426098.1665666294,226474.9420678433,153049.8282473083,136564.4200471981,132589.9125345971
38,176242921,77417978.4989457,20849826.42867964,10265616.23484707,6983031.885428372,4021374.392587775,2223001.026156868,1724083.52178259,997123.9212887111,343711.433225651,133374.5499748532,98083.61931234246,59649.06193465328,37464.7572283679,33713.94829504047
39,177242958,53035525.51608017,16842605.21392072,11258808.40377105,7214266.902827975,5536225.563938702,2249980.21142477,1302711.830005441,1245277.380273628,744688.5704272995,421753.7531040685,300544.513358421,197965.0416716649,144267.7886488335,135638.9215803469
40,178242995,68578816.93159559,25331285.01062878,12925175.82005788,7395140.882467172,5739471.308801905,1926745.574666982,1590172.939505007,782226.7557991883,737301.9139897067,381340.3849687796,337442.8457498574,251496.3047336374,224303.3192956624,217897.7420584775
41,179243032,26890190.04023965,12977723.24419808,8795517.380749298,8568255.418375148,5741254.590857194,1372067.679234679,976428.1929135609,961438.021426187,660873.9561708616,382264.2313526158,238167.2188162324,159444.9182373727,93750.96999585655,68774.97401426545
42,180243069,36819498.45372654,21965707.44298021,16260121.05143798,3085516.000809098,2715407.581898156,1785922.153283329,1101946.406895903,978363.682375546,668810.2342624634,488864.2211116806,207131.1809687536,110790.5418116415,80250.78245669552,73941.63471056204
43,181243106,54151210.88751832,27254960.25426061,14224292.84574212,9162163.002755627,4194380.782779613,2316270.509234056,1423729.189457019,810923.3947925074,551292.5431389275,354911.4529115339,251405.0746450881,120184.8365976083,81694.94544033616,68467.3992133913
44,182243143,45471180.35694648,28149046.33138837,16112070.61361556,8487228.023280747,5476390.095137311,2423960.67212239,1463837.009580718,1463810.550336926,935487.3381470793,408249.1452745952,315020.2207023372,198439.8977284196,190173.0272455442,185905.8735606207
45,183243180,97763921.15847361,11544862.34939483,7380084.987892671,6172531.003060742,3703368.066401267,2071212.876958546,1515308.109064239,1099926.872684216,502299.7784396331,188573.8263017087,143888.5347092792,103256.1312012946,100192.1942361209,95534.45853391268
46,184243217,64459827.50398431,14311219.64483514,8811918.09413212,8540731.186023258,4281512.931716885,2664791.581015352,971214.0026533596,874939.5406186759,735752.3570199007,212972.7049992639,164671.0282297817,123572.0887476032,92025.00139664642,88330.60451754802
47,185243254,26135608.26574821,16114131.40895741,15053747.08484254,7584872.516004789,4299865.975650903,2213007.304441052,1155869.164843369,904727.0560080628,632940.4115492599,361301.7460191989,166206.7075079683,117918.6591573932,67990.39519506067,44614.01724568263
48,186243291,75262416.00121012,20331334.34109935,12389511.68759742,10991703.69580208,4593791.969509027,2827454.488254301,1862456.607901365,1587742.225316021,721581.9995351663,417769.1379017326,181322.3254439221,132415.3490032759,93140.21316750644,44247.05530182624
49,187243328,80250731.51279297,27010932.88493205,15558006.52083342,9203562.89693374,3891290.427611928,1783313.451174416,1197431.832881325,1195219.543098681,429724.4389130033,106529.6131748382,59725.13745359905,38357.4128643528,36562.49932204335,36329.93295125492
50,188243365,41892886.4065412,21919234.60903786,11147154.66895343,7415822.610877252,3884426.8910363,3333787.725171552,1314922.9406194,1314922.9406194,781364.7491681094,188905.5850648333,54818.99668118343,42661.31851438138,22297.30468546865,21752.37019883433
51,189243402,45527793.50432336,24841183.00971267,12502524.59689272,9629086.814068032,3530615.264305572,2709740.095355817,1681319.210531418,764198.6657906652,685204.7483329525,352179.2709465873,284425.9933664842,215483.8360784331,156895.7801801339,138286.9553905888
