Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,151241948,16938525820.21516,3214630649.806967,840452554.1734664,42890846.14910595,780009.3352937364,33041.2929867076,4835.888491819169,3704.675224584516,3685.41537635546,3671.59610115038,3662.464620955118,3654.618892862369,3622.155643051959,3589.595325398428
2,152241985,10651040321.40981,1739603716.735269,500323303.7728796,34522684.97590156,1118477.450466994,15976.6130120237,5604.101091570445,3359.472430483368,3303.043887194854,3271.533011670124,3254.531992955092,3246.546051311923,3244.701550884209,3242.658837666665
3,153242022,16432169048.06705,4507877854.762839,913272257.8147962,47428492.84457832,1007535.657085286,15736.90629779088,4261.754610539332,3961.145926533547,3941.237247440604,3935.188405702129,3742.717524728127,3736.425426993707,3727.999720953076,3723.452054231559
4,154242059,16694954980.61069,3294640027.341261,1018544638.223415,69383534.10284956,857244.8508692353,43577.74552500485,15162.94230618712,7923.95999028601,3954.566735665096,2914.529163334211,2909.859818702273,2909.445736330535,2909.387298346357,2909.375104519852
5,155242096,19676283938.22937,2715603723.818326,713205064.7119454,29211746.85920246,691475.0979994934,34375.71060766199,7567.875318253693,4371.842469073194,4346.512809146211,4325.181909018821,4312.835257736181,4067.56445240834,4052.281315085876,4052.200623872939
6,156242133,17024999677.29851,3625186769.550691,826244092.4669032,48546945.38045663,1556561.51948042,8019.280355291277,7427.334287614116,7165.51969669023,7149.67939720932,7133.486290610075,7065.176958972123,7053.526966247122,7025.357321758544,7021.901854630443
7,157242170,17759688536.74743,4484796868.853379,715431001.6614213,85705661.91633734,862752.2693469201,31560.07800005007,9850.760255882451,3093.281815832594,2751.327559696812,2728.077666542778,2474.250464776986,2462.456399091942,2462.415270669101,2462.415270669097
8,158242207,15428082450.13668,1773717825.856153,387595188.6407514,13441787.08404627,428448.4294424138,24296.28579654875,5747.742044441058,5698.974778085516,5554.6794963775,5525.254371619925,5524.357239914658,5524.354707764745,5524.354707764744,5524.354707764744
9,159242244,13694826877.08198,3246313589.278061,765271664.4687259,51204160.93808231,1206997.125181286,56195.48761873007,8035.578538880183,3466.80139271306,2730.091004962575,2693.363500912767,2662.262064132893,2628.73203567825,2621.912145975986,2610.039568612014
10,160242281,19138997700.93255,3184117753.998703,862525415.9485493,51334525.68506138,416079.8216499561,9736.430297784846,9672.036951416232,9630.011429586957,9621.464801109538,9618.807881700825,9616.785975493172,9606.113785177131,9606.102425949619,9606.102425949619
