Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,1031.853946687703,978.2028173280387,926.3488035315854,754.3151433263697,470.2535277252023,405.7132631708982,399.3899842394094,398.932125499748,398.2700961680957,397.9576074303122,397.742869469988,397.742869469988,397.742869469988,397.742869469988
2,57241550,1938.901314975239,712.524311884098,699.3506639203115,551.5102565997945,478.2321110590524,407.949519852078,399.6083568832883,398.5546322366667,398.1301659403193,397.9283295535065,397.7620933933476,397.7454951312457,397.7428707850827,397.7428694699884
3,58241587,1333.078655383858,900.985840141078,887.9702191598885,614.4868099168925,475.0933502327193,406.581695156469,398.558502913923,398.407181004095,398.20968008725,397.8138150482305,397.745289131618,397.742869471657,397.742869469988,397.742869469988
4,59241624,1312.284199490407,1179.828599741864,693.116915981852,649.7813353677766,480.610033794772,414.2065036392146,398.591055007745,398.4519023059174,397.997426738605,397.860880463011,397.7661146159903,397.762446501485,397.762446501485,397.762446501485
5,60241661,1116.312526334076,945.931628402208,794.7425630274156,583.5425676482305,489.799187618565,409.680616267657,398.6711224145465,398.4722692618825,397.9178062645046,397.7898845754116,397.7477840570314,397.742869469988,397.7428694699875,397.7428694699875
6,61241698,1308.562361005403,1001.44457286531,922.09329725467,732.8083948957424,472.179667951181,405.305870387858,400.2363426034112,398.8476065263208,398.12898617953,397.9341706543646,397.7595934363344,397.7428694728787,397.742869469988,397.742869469988
7,62241735,1098.108337298863,899.4610766414226,667.6912461748107,561.224473896427,434.931005455569,405.4934575778734,400.0179117819853,399.009767214674,398.553015516504,398.030559284156,397.7627323287325,397.7441429353003,397.7428694699884,397.7428694699884
8,63241772,733.467756868231,610.8645166877322,554.102679205007,469.3530410209496,448.59451061619,401.848156340615,398.801479614665,398.4510847361526,398.3605520921838,398.071613125152,397.761261761384,397.7431642956585,397.7428720668922,397.7428694699884
9,64241809,2022.602480402809,1717.364338642862,1000.034622096383,683.642831559599,509.7372030074844,420.111981168394,399.963248809503,397.797701587559,397.744592048596,397.742869469988,397.742869469988,397.7428694699875,397.7428694699875,397.7428694699875
10,65241846,1661.452346121429,1037.212752697976,777.94415085974,720.895032347808,494.0055038191304,410.1060784309657,399.846850879254,398.7240539333216,398.34558432834,397.9321856152783,397.7480036964494,397.7433087810573,397.74307916904,397.742869469988
11,66241883,1314.89157174661,752.051054577543,558.435404359626,519.6069448465705,442.802540450911,414.5207043530154,399.9501189419047,399.1466788092334,397.8708460697694,397.7456098955636,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
12,67241920,867.008816672655,737.2934163116006,698.569646632751,641.8849365951151,461.718250172693,406.7058700549155,399.8894299863296,398.6530046236912,398.413657803884,398.366704586335,398.249346557804,398.2260729318605,398.2113764477463,398.1987046628515
13,68241957,1285.163966375091,1147.556402209606,789.5201841616968,686.0500442279276,478.759965856687,355.850258196203,355.850258196203,272.6117169572976,100.0445329671966,100.0167191635123,100.012057808114,100.0082287777172,100.006969078838,100.006969078838
14,69241994,1960.458837832674,866.360225250115,638.2950289981322,593.6968237075826,460.77680119615,407.744276097266,399.0361770447034,398.3379152137577,398.0115071854902,397.7606737015863,397.7428694759105,397.742869469988,397.742869469988,397.742869469988
15,70242031,1386.303045917894,1043.82816052628,873.7145019366158,621.1198099203607,487.5945349217977,411.4157912878063,400.7095778573907,398.8855003319177,398.4400117814184,398.3451237461745,398.2114908495046,398.194517543303,398.194517543303,398.18651773533
16,71242068,1955.068374085406,1255.84687453177,990.141336130965,684.9032637435203,484.7075274209433,411.8504513060384,399.4413140168317,398.8867177340107,398.049045865577,397.905184397078,397.747810906273,397.742869469988,397.7428694699875,397.7428694699875
17,72242105,887.901990005403,707.8492603599157,571.6271503218495,569.8091641682486,466.0404217659125,408.9505104084983,401.4072266637645,398.817217567963,398.4641106022978,398.2821798823898,398.260573803554,398.242147391608,398.232498056251,398.1590548086865
18,73242142,972.8797940844584,754.1207958297655,698.7605519005606,566.0752321373852,497.31917265897,423.672731758579,400.639316169642,399.260445812943,398.30816760214,397.9513597291925,397.7456234852903,397.742907204156,397.742869469988,397.742869469988
19,74242179,1728.453641709531,1358.84919527022,660.552514188387,603.9396713520464,488.6628225239765,401.525875228127,397.9556284065447,397.755822302819,397.7435597084964,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
20,75242216,1181.976680076079,1012.024252440066,677.152133939334,576.430856592935,481.2731972334323,406.301196388244,399.71558446346,398.9699274855875,398.785769017553,398.491729067126,397.85416863311,397.7456708757913,397.7456708757913,397.7456708757913
21,76242253,1169.385169900715,952.005561822884,861.0406207728865,645.492530827497,464.9702616003688,402.944751479799,398.934255271203,398.0843589578094,397.78154899891,397.7432149997976,397.742869470525,397.742869469988,397.742869469988,397.742869469988
22,77242290,1389.609056369931,911.8982633173637,876.74908037595,604.5052658540326,508.1303876651923,409.7039630033805,400.019798836976,398.6081953859325,398.1933334464657,397.9236762185365,397.747811987577,397.7428694699875,397.7428694699875,397.7428694699875
23,78242327,1532.223114121924,1062.910389425876,1061.052930663362,536.7452229830324,477.8872425101063,406.5076737692207,398.4825463588654,397.894382803805,397.7569104107033,397.7439751993074,397.742869469988,397.7428694699875,397.7428694699875,397.7428694699875
24,79242364,1154.256590847969,1041.880004977355,926.1484443924846,651.9876925852089,482.1961573764193,409.2738061453874,400.7874119994503,398.3718851913345,397.860025991264,397.743423341308,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
25,80242401,1909.073614026349,808.7833825732014,758.764984217351,696.583054176205,497.9143987727416,414.043275490964,399.917025580945,398.5893773378075,397.95441343588,397.760924935696,397.7437228096323,397.7428694699875,397.7428694699875,397.7428694699875
26,81242438,998.1593550133266,926.749119535172,904.6826071301384,731.7680090264657,491.482782950763,412.8522077202074,400.09190080313,399.0828608994543,398.7241180114706,398.162726199466,398.1072044023767,398.096179556185,398.0944481395563,398.0944481395563
27,82242475,1228.22277845487,1062.199634562739,1022.971493335819,580.556556911171,481.1515026878947,407.3487982086835,398.5479280822374,398.0369646812833,398.036404692187,397.920342836009,397.7495873387747,397.7428698221033,397.742869469988,397.742869469988
28,83242512,1993.346437790473,876.174900124806,663.2060692686227,605.1280493327185,493.346448155456,407.831166650785,399.5166739748997,397.9557797446932,397.7765987950115,397.743015272155,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
29,84242549,1841.490502416645,1450.487718483772,1069.435196151934,745.2097202442546,494.7382599410926,405.568968342349,400.208275941943,398.1987219173075,397.8401822976602,397.7470653002747,397.742869469988,397.7428694699875,397.7428694699875,397.7428694699875
30,85242586,1795.476432111651,1498.197504727435,932.3165383413143,797.534048028734,529.523944802717,407.3241753787315,399.748069124375,398.5483920752986,398.4053210479697,397.8930089238347,397.7461787085763,397.7429742118734,397.7428694699875,397.7428694699875
31,86242623,1155.3593928115,1007.728471159425,906.1297558385872,526.5464683602736,473.0716490886953,407.6052468136336,399.880478321009,398.6284851447413,397.8876296574213,397.744942957276,397.742869469988,397.742869469988,397.742869469988,397.7428694699875
32,87242660,1004.961524360056,927.2301655937044,890.2055849351127,588.8163812644043,487.829755352179,413.7611839480733,400.5277673984024,398.5414101038855,398.153451835416,398.0683867233943,398.0362807547476,398.0353611528226,398.0348894485824,398.0348894485824
33,88242697,1159.79760505664,1012.660157626232,630.1240780103767,514.3021950680413,474.043746113864,406.6098448457064,398.77853467421,398.530738155156,397.9637251060644,397.8563774550075,397.743643228937,397.7428694702267,397.742869469988,397.742869469988
34,89242734,1658.760974404648,639.3823238549307,602.8574870491743,586.3748733004913,492.709012232181,406.52986263386,399.203552254919,398.80717326558,398.2383779758397,397.825725528545,397.7491349076167,397.7429434444566,397.742869554728,397.7428694699875
35,90242771,1211.192232229558,1188.076835016559,868.4850913127084,668.4339574103529,476.299771545829,403.2358234206968,399.2298462491417,398.300878541362,397.796710029558,397.7454139122838,397.7428695121935,397.7428694699875,397.7428694699875,397.7428694699875
36,91242808,1054.786033836143,883.417061375817,844.5422014554606,701.8366350357373,473.2604692832047,406.103204171148,399.842588655216,398.22147979565,398.0108507963128,397.7742574965473,397.751835016927,397.743112950778,397.7428694699893,397.7428694699893
37,92242845,1267.735717942886,991.152531540788,611.8577292382906,572.2213982280664,497.836196495738,406.47190222024,400.398317230221,399.2868205295354,398.2400446309643,397.8626460116466,397.750467918081,397.742869469988,397.742869469988,397.742869469988
38,93242882,722.683583879522,678.6332069022224,675.7881813396016,658.015676673005,488.3062451796154,415.5602030330115,400.2482014219263,399.906190856054,398.1126099478065,397.812258800881,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
39,94242919,731.9860834651704,558.7263652367697,558.7263652367697,483.735870853043,446.5708133044786,404.6233817178913,400.0074637828507,398.433297810466,398.0329439930356,397.771473132897,397.7436480819038,397.7428694699875,397.7428694699875,397.7428694699875
40,95242956,1064.497716942377,1004.36505412219,967.3660968692857,775.0229656277183,487.2750047823647,408.4847161805956,399.416693107295,398.2590002724546,397.880441060898,397.818346313683,397.7475017415018,397.743024359698,397.742869469988,397.742869469988
41,96242993,1685.428847511039,956.9711064551148,716.6470412869785,656.0698676425613,474.54662816515,408.1394798255496,400.397903831036,398.2407295333815,397.9241304019347,397.8056266224576,397.7457020613397,397.7428694708633,397.742869469988,397.742869469988
42,97243030,1393.806122014345,626.2666894353433,626.006132180854,607.205213188991,485.296975814277,400.773866810135,399.1661729060543,397.750090820068,397.7428694700398,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
43,98243067,1539.721879104693,1527.172063314451,830.334827182267,605.6587844891374,514.226429037077,395.003271940238,395.003271940238,215.8870782144595,116.360552426741,100.0230232390018,100.009759331976,100.00505276672,100.005002745477,100.005002745477
44,99243104,555.5738579087883,548.6569715025107,537.678965045387,529.0876464297007,472.83173472875,409.2620668047994,399.8815102377985,398.3015087732633,397.93369327476,397.883969598672,397.752858635131,397.743473077953,397.742869469988,397.7428694699875
45,100243141,851.6094896094983,742.3414514781307,636.648327506403,494.5749058522715,453.1462494566204,379.3160358188943,355.961337324268,355.961337324268,271.501783574031,100.04428629006,100.0220589486785,100.0138348060104,100.011935751575,100.011286188973
46,101243178,1044.110596535351,717.035343952587,627.212804342669,548.3298312488478,436.640537840735,402.3550643399226,399.030593552412,398.4282949774556,398.072527846682,397.8585630934294,397.7438614933862,397.7428694901773,397.742869469988,397.742869469988
47,102243215,1314.708724951631,1052.97916492381,1025.347929437128,745.390502467353,478.663489025794,408.6281815343687,399.6188991979197,398.3442170293906,398.0872331410174,397.925481719217,397.7428696732522,397.7428694699875,397.7428694699875,397.7428694699875
48,103243252,1604.62055193574,1016.515192494327,853.839146958371,569.1365000701135,480.18845641073,414.310692423247,400.4647585346065,398.239852151298,397.977451687052,397.781494703806,397.742869470291,397.742869469988,397.7428694699875,397.7428694699875
49,104243289,1076.497544607688,983.2146262560423,816.5001364894759,683.4004566365206,479.2543365599768,407.883461807116,399.678168810896,398.3844495959174,398.1702027855235,397.7683997005033,397.751017423853,397.7431523033297,397.7428694699884,397.7428694699884
50,105243326,1293.226456132923,937.233100185161,935.7936102534522,747.5676077367543,471.088811615796,408.1527472310627,399.004302389685,397.9229335827185,397.761206988376,397.743731859763,397.742869469991,397.742869469988,397.742869469988,397.7428694699875
51,106243363,868.129766435024,734.9349464519287,690.301998262462,562.4819557983874,454.829796413576,411.7579177803887,399.7355671599285,399.247840899791,397.9839437544338,397.7505991925045,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
