Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,48354189.31714223,19844326.92265568,16754832.31463392,4174330.102319305,2534612.684926275,559807.1955129562,223058.8660872068,61661.81497739328,47007.44639848245,33201.61507765452,14401.77162497803,4304.236165838883,2510.798437849012,1877.926095622992
2,90241439,82803781.65664141,10361464.62392066,7794090.389895199,3766664.370881196,1668462.1127048,507224.1029179318,248868.2516594192,170217.4800921439,138459.662592822,46226.89486771583,24531.32241441901,14259.20203352093,10284.22311499071,9653.155604076088
3,91241476,26804819.73445162,12473896.46508054,12147351.88333291,4506145.270096595,3614127.325141236,622507.9076869246,263696.0528860716,106113.0175292695,82445.07693959674,20681.55226416442,10900.38176015269,4952.6608082537,1573.197503777143,1529.853911582442
4,92241513,52292466.22188531,32348337.94200099,14862001.35434253,8692869.765185969,1774153.558482993,434274.0424254162,175549.201031871,154559.4153961899,116673.799326406,66479.46750404501,43937.28528760702,20540.59225246476,8198.14756177755,7317.279588088932
5,93241550,47874124.55791555,10816736.39450355,9211225.254222622,6566642.563001591,1170965.691634543,906786.078090908,344439.0273749537,156625.5053005078,110767.5901177356,28902.05581434853,20405.06543723902,12194.45374857392,9171.784331035677,4146.005762274946
6,94241587,86176392.86235586,27077748.82587279,7397125.726168816,2516354.873279183,1084294.652955442,549429.8498378743,162244.9855005265,136587.6474354574,63802.02617560586,37409.3577576766,32279.22332341499,26160.04941209603,10021.70302407778,6649.474404359536
7,95241624,65738485.99636522,18502181.77897229,6016582.298353348,3897658.324840086,2070405.196241875,567811.7843728373,264817.6551763396,146104.3935592739,35280.82310216442,18405.55542599152,11944.6504013561,8850.966064071996,2515.66800636075,2204.721625984882
8,96241661,46852136.3311974,11071647.98228318,8070693.497924917,3943751.600409094,2251433.578187286,806659.3750628752,563556.6216709925,207690.3608253383,82308.57637858734,31449.61178678273,21755.79483268386,13912.40946974473,11105.69658146463,10605.5352605909
9,97241698,12450451.50105406,10245763.9809036,10245686.10296663,2482349.202886669,1553125.852595091,574504.5738040404,543512.5416102459,301645.4899593398,207071.67050369,30838.42214798307,17481.03612584127,9238.502002330366,6308.828782862753,3880.654015636745
10,98241735,47145248.71691805,6833139.823060457,6449444.425657408,4665702.765479323,2543744.644338824,340951.1351266378,185239.449612328,119861.3585806021,32237.52250463195,10150.30880666207,4141.724290978438,3577.892903518086,2216.062723041115,1155.797106250836
