Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,47241216,546.8066344293898,536.0423993097506,275.8922185705637,224.6493555387915,137.8058978436068,104.565600950821,10.3889718319974,7.1899267223444,4.3495654431038,2.1724521284602,1.5201336572934,1.2875971106262,0.7043312441867,0.402804827685
2,48241253,518.217121914534,507.381172815506,373.0888657885998,285.3644374761707,241.1462190112916,33.7023436252139,20.4795759719982,7.184299963538,2.789344747945,2.5865693690341,1.9278618551464,1.8068961491274,1.498847250994,1.3819575433954
3,49241290,835.7160162756336,641.6368783492926,547.4992412293095,341.9693960645895,251.658563103647,127.6815890297398,87.8434277318504,71.020836438478,19.6597108810668,11.0899726516025,4.837357831219,3.373322587992,3.1462151127923,2.4282843901071
4,50241327,803.4431345385456,703.769425124106,410.8898416211164,409.1259390754776,242.7095152890774,59.5132354799985,30.7914111359316,12.4346238631438,10.2309107291796,4.3803718357005,2.0682164420639,1.627665344728,0.9971076148781,0.9906209281953
5,51241364,429.3319225765981,289.1074730046973,228.9047554465299,217.2390972345347,198.742071042418,35.7243071053965,26.8908868946696,21.349310803197,6.3483706698814,2.6494065290635,1.9646735393474,1.4773764015615,1.2382977327766,1.0287983417747
6,52241401,688.421412437392,612.2036914895325,600.7223314883136,320.1284535580019,155.2165432827433,98.7796186958972,70.82917204346521,70.43783331267041,60.2117525472643,7.6966867566655,6.6877260847523,6.350532314617,3.7705616125954,3.7700895422404
7,53241438,678.981125294349,652.398869113145,564.643987140491,335.1651667932613,160.07692656277,108.5447588674103,18.5109389304691,8.392328326189,8.262311445331999,3.0311074528538,2.945524826038,1.949151271533,1.740290049406,1.5623404689115
8,54241475,693.8920502394285,646.0882331813605,626.418886444045,335.0871091890065,278.7754895752778,71.2065922930751,14.8768615644674,14.141511043161,6.1831873580436,5.1636709740926,3.8083716968742,3.3942945493893,2.4526107667457,2.0224062822972
9,55241512,919.810283051331,755.8911127143406,603.654930361681,369.1820724031177,187.302121042615,72.18291988352711,11.517467492141,9.4225419932259,7.450550294144,5.6875238766993,3.1411070786387,2.0851539465016,1.9544311171685,1.7338014495629
10,56241549,917.7789719902985,172.6910089252458,167.4619635260692,167.4619635260692,164.635533372397,12.741089562703,7.1730292176157,5.2889918734354,5.2522785067054,4.3178956340532,2.5041052452468,1.7376105900635,1.1139512594407,0.6548864324625
11,57241586,391.631347645502,239.9918915528815,239.9918915528815,151.3748308122256,58.07118839928,16.5228088799265,5.808837652579,5.5373707559254,5.333277916794,2.2014777544803,1.8198668648686,1.309313287365,0.9201482040291,0.8061698056551
12,58241623,510.7764970029684,438.391843327236,406.7360010014895,254.237080042807,218.576098467899,172.9205948261265,47.4613389832216,10.218390495944,8.1163697446793,2.794602659777,1.6364210645768,1.0091928294569,0.8503711717926,0.8503711717926
13,59241660,849.952085732617,494.0322275263115,413.9431359005696,257.1744970054792,252.7199779807938,50.540096930343,20.9978900947633,14.2195019487594,8.408821224599301,5.568251699778,4.5065813987849,3.2105264474335,2.339476038812,2.3173478040437
14,60241697,493.1134443675387,493.113194534871,480.385058303405,444.5566078043942,169.8626344658494,46.6692693539178,13.9672883337162,4.402937251877,3.909757244651,3.1697852592636,2.6788903523525,2.4998652612708,2.4428781454267,1.0782924833863
15,61241734,522.341041436091,461.227979533891,360.1228457676773,315.310273048584,226.9531790305903,178.9539882270706,105.442515097839,15.3909251077662,10.8825090232597,6.337641256082,3.733098208449,2.3331631916221,0.9964053514848,0.937287293249
16,62241771,870.5652795815577,480.200924546208,480.200924546208,300.3596220203317,68.8382112833347,11.78529452463,5.960004941816,4.824588694043,4.824588694043,3.9421573447337,1.8389646254495,1.4680558301711,0.4693467138134,0.4658485413347
