Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,141241618,5482.174739023275,5344.103582914938,4680.164279767959,4398.870152423706,4109.901521829623,3731.546869032051,3520.611288956185,3109.500505765783,2932.122031744863,2645.209739812401,2620.716429681333,2455.702008821186,2347.129476961219,2272.329675826475
2,142241655,5472.729448557468,5347.873898979676,5242.150137987258,4597.421153302191,4111.855727082836,3801.747874014098,3670.312711837061,3331.38586846789,3320.27971208767,3139.494304845681,3000.609682571472,2928.529421959397,2813.154858435147,2772.939302216023
3,143241692,5699.162570761817,4398.849683337783,4398.480621863744,4063.480739056047,3939.652946552806,3591.254393960671,3444.187201384948,3125.020995127033,2878.957894344256,2869.237025187671,2770.629564927714,2659.548080930988,2518.138394679911,2480.510720432984
4,144241729,5387.05646355246,5134.316912166966,5005.718305581643,4876.811475049583,4431.887509431639,3787.624903373284,3489.876203060268,3299.064679482077,3205.705919790775,2950.079239374367,2886.062529159093,2796.192210874187,2766.826282320624,2661.10918052567
5,145241766,5393.238302632896,5205.041346851586,4848.501496393189,4780.976384450423,4433.99284902965,3904.543828145815,3575.110658270669,3359.636899811727,3213.751759116893,2946.711399481375,2814.122467253901,2569.203192489786,2507.857141925946,2492.76028150242
6,146241803,5614.003184879007,5267.58088106735,4955.06320201177,4852.628069199559,4029.242244199961,3713.799109471074,3564.944299741808,3321.531417982589,2864.615523565416,2743.999907852874,2583.529410241987,2565.905592359739,2536.018134631528,2495.380817734608
7,147241840,5714.341457486273,5411.091217894211,5005.146343903662,4735.515121642004,4281.971247037337,3474.983185981266,3266.273628729887,3077.844251142589,2836.009558150509,2756.466474335286,2718.131959957709,2682.422914369999,2619.931198746813,2585.289397954733
8,148241877,5921.970183333501,5606.085180777162,4889.134265970998,4716.486510564264,3798.191355001593,3529.817096165407,3136.395648213385,2958.390106880901,2440.388237187772,2435.96672611694,2421.73625783443,2387.02164324151,1419.490328255207,1396.841217294079
9,149241914,5640.068398253972,4760.088733638381,4760.088733638381,4760.088733638381,4138.631818645949,3878.66828139009,3628.64224727915,3320.300920616131,3207.856793060027,3004.784778924459,2924.09824918336,2843.52173117745,2744.387076028321,2723.703684571405
10,150241951,5674.128516686008,5336.752548396797,5027.969996533289,4702.937736174416,4398.748409379677,3796.876884181256,3329.761521168474,3169.86016602235,2977.092609920377,2880.238336713807,2691.057086022593,2586.41844692845,2570.214884323364,2507.9644780743
11,151241988,5639.180710928752,4630.322128633827,4558.263079641371,4499.532436058008,3869.883735562153,3343.88464772839,3121.863711564489,2811.29658589765,2667.306391178729,2486.627251134765,2431.483654184362,2172.390025141739,2108.02368366643,1757.096935329774
12,152242025,5584.935475096243,5128.563702707764,5029.866301490472,4627.075168800151,4318.012008979734,3807.649661411608,3362.925619554799,3193.495273826999,2980.975648941851,2943.509402792133,2792.422074042616,2636.476889709362,2553.895088015124,2515.480610812328
13,153242062,5466.413208509926,5452.49853531607,5352.413385191748,4873.724459101696,4267.624781081675,3962.438387922813,3571.508642043156,3355.803042373724,3138.582466049844,2952.352701400654,2912.511065860692,2858.778443131449,2815.251584490958,2704.106522945307
14,154242099,5837.263693682269,5121.337250654763,4894.912414189503,4730.036153031222,4232.371612816989,3911.113993554995,3463.043699547006,3147.479481166549,3000.303176262886,2888.422438984171,2775.867022337516,2590.208147536801,2514.522415210569,2508.082683910559
15,155242136,5558.759527648122,4880.327889524871,4414.45755295016,4297.918384158923,3719.099959488177,3491.141575838133,3396.031837651908,3391.640795622763,3246.820671818357,3034.60924019501,2915.647865853329,2680.080770507743,2549.783824284465,2503.290875206865
16,156242173,5114.768432545651,5114.768432545651,4828.769007845496,4273.154342565512,3841.33194451182,3537.535914988923,3494.762344845936,3009.368055960074,2751.46588005673,2518.754807584939,2427.689221996498,2359.475983017735,2308.962331505571,2296.663058731398
17,157242210,5599.666331546267,5397.075818455834,5022.940122612403,5001.402711298127,4202.192069275391,3557.121352264881,3454.073568520735,3231.173738398242,2954.675124601983,2844.710638950336,2821.893298225748,2730.245159839642,2691.344214444236,2632.967704839501
18,158242247,4857.677476389447,4857.677476389447,4857.677476389447,4837.822120577776,4174.691062756346,3496.951135493186,3245.690471712589,3195.320255675655,3092.834741857137,2918.209303930002,2845.336477500954,2733.248406732779,2698.384447133089,2679.080735385978
19,159242284,5623.732247294772,5085.751002652722,5062.775109580011,4775.262686360415,4225.265518036924,3755.05831423806,3402.697689493632,3219.388017292147,3067.002955395688,2891.898500440589,2793.074931595282,2662.16690911202,2561.406501767775,2453.878530160547
20,160242321,5534.012763007994,5155.584812403195,4884.969742311869,4477.228137487884,4054.743201573649,3652.540726873563,3340.893184303402,2979.073800241431,2768.207953103658,2580.698022599397,2501.606570004995,2428.649570810763,2347.796710404393,2300.99938911581
21,161242358,5470.229149889781,4552.447684866172,4445.573200139112,4420.386081764725,4035.080348341755,3589.370626344766,3367.854862592547,3140.683635515872,2894.788911996285,2839.863328652553,2606.110683548463,2587.281522267212,2572.907506503687,2519.980263130814
22,162242395,6046.960910584881,4728.627448659873,4728.627448659873,4253.732657657395,3922.140196286677,3619.055214783863,3087.776026369302,2857.654948163797,2649.717387235146,2638.846697640474,2512.287127708953,2461.476835959847,2401.690924332496,1853.400551027505
23,163242432,5804.77246394913,4890.220963996109,4768.792619996896,4428.392488452368,4221.704777146123,3535.938722063698,3303.295547692094,2997.409713174779,2874.035563163317,2645.330898276365,2535.312822004005,2535.158352490454,2429.258921441853,2181.53486466255
24,164242469,5515.823011254641,5398.996247356205,5354.412084124142,5047.617629792787,4289.274301219065,3917.805290691233,3544.522222072714,3465.903828808353,3400.105349070816,3321.173538422945,3116.303161948614,2948.976163752845,2760.558241787837,2628.913712042715
25,165242506,5144.943704015463,5085.592061019505,4539.307327634076,4343.850837058571,4009.775968381154,3670.363012126114,3507.861191268197,3332.857608293546,3238.29973754102,3082.667238661463,2917.942551566581,2911.280451823294,2679.811140624064,2668.6169391892
26,166242543,5726.373952903084,5071.721845308737,5019.456119735375,4733.143856521963,3629.929969542573,3313.79120117772,2848.262267846047,2737.882005239818,2736.14438871152,2704.490278857718,2642.772897223945,2527.575694834233,2467.918082340357,2432.842258876613
27,167242580,5222.71036246106,5125.412287346724,5034.815180093063,4573.814317130511,4422.191611535113,3969.360558220431,3499.980931400938,3388.289219783035,3142.656186854708,3068.557895217404,2933.797705185292,2799.829410802108,2741.288557400563,2702.334597406292
28,168242617,5710.998141106184,5650.060963459291,5418.690994101327,4629.478241870082,4348.570607278922,3610.184794385427,3395.597966860159,3156.939486174402,3025.19270580196,2961.178615628438,2857.632870324711,2823.763136265574,2698.17228911044,2691.328193454889
29,169242654,5608.03984335663,5007.312859010114,4907.257733783688,4508.875110787351,4308.777860539542,3844.15914721206,3684.849265088532,3014.712073489716,2859.240266120911,2753.327944519888,2707.477123130192,2667.132913354099,2662.13013785646,2641.73757027743
30,170242691,5819.170579386014,5431.027848873566,5113.289620829921,4608.90864579985,4378.420446906811,3924.248215444302,3561.468196418941,3424.789333948263,3315.8608373603,3161.908133731607,3047.105098234755,3014.992752178463,2887.247116727611,2720.343189359581
31,171242728,5699.867258473834,5103.582386530524,4866.064177634588,4632.383311223302,3843.026416832879,3607.029933630265,3427.595818603526,3144.712476089909,2874.384943511151,2490.615368716902,2445.077136794871,2335.406381982985,2263.146043560049,2231.496108221852
32,172242765,5409.595858828765,5089.560295496245,4847.800018827218,4551.608035757376,4387.835125985331,3711.054841041037,3550.836817442303,3283.652779810973,3010.856953202348,2859.99009751743,2768.741027554916,2670.536086900567,2590.647227939709,2540.091944094152
33,173242802,5868.085988320091,4493.035353210552,4493.035353210552,4441.015248532492,4312.328838285013,3756.013788967883,3306.576770981015,3163.500370162103,2983.85048049804,2899.027357186491,2821.568466185277,2619.266428534713,2534.849177260475,2529.348739787953
34,174242839,5602.870115654218,5441.444613144263,4898.737416626183,4756.437017120844,4262.619635898398,3364.444120197883,3186.569894699952,2806.796153625237,2446.989213055653,2412.169098034174,2262.360142152562,2161.243546449856,1556.187196187968,1484.713165125661
35,175242876,5378.749782499849,5157.371972172238,5077.553834067076,5010.721257812958,4181.098570871181,3840.687322223936,3582.409719092701,2947.997170292948,2854.962520567351,2679.361123276807,2531.011354358898,2453.411223765647,2403.035031991427,2344.508720696753
36,176242913,5448.433100080829,5283.911994835071,4657.019498902794,4466.818622534851,4239.09152092679,3711.300462039944,3033.140619111723,2790.084780833907,2759.844071601677,2757.131531245359,2407.0461520027,2286.871436019635,2269.167665302143,2255.322317686978
37,177242950,5695.678372642771,5245.666565046366,4920.18690445676,4749.625869068009,4150.158034802974,3564.750132936287,3314.42483393405,3065.882773754896,3001.981456194599,2960.835665290517,2752.107769508206,2666.341589985626,2650.105596821431,2617.906414410731
38,178242987,5028.116548445321,5028.116548445321,4462.466256241373,4279.902666826488,4073.055406251309,3649.625094040597,2994.627329320169,2582.562861538161,2575.659205853393,2462.503895731957,2418.689711206889,2327.407738832198,2270.79531245709,2266.803081663846
39,179243024,5558.486895302098,4516.015203431698,4516.015203431698,4515.12228441246,4327.781769368243,3788.708635969733,3419.425590236271,3274.744801554645,3111.669468557287,2986.583054889881,2901.532066592192,2775.442323961483,2281.491834357039,2224.811106675018
