Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,131241288,29977.81826507443,29521.30711454095,28655.19287565359,27813.01573686496,27679.69516061094,26396.91969008128,25302.82801329386,25171.56287212145,24686.22303201713,24686.22303201713,24686.22303201713,24075.85334852,24009.36487370248,23901.13797332744
2,132241325,30715.97135667416,29625.99329945523,28024.20975953778,28024.20975953778,27589.16336368926,27033.37282326088,26426.21768312299,25712.3785894812,25011.14217523426,24943.06043331728,24900.04513920465,24239.96221227638,24239.96221227638,24239.96221227638
3,133241362,28020.6044419583,28020.6044419583,25607.43451739062,25607.43451739062,25607.43451739062,25607.43451739062,25607.43451739062,25607.43451739062,25306.04414888164,25190.5598700961,24774.51371144124,23611.75997026563,23171.3060804992,23070.76766459467
4,134241399,30210.47486123537,29709.75557132465,29709.75557132465,28785.92972907578,27370.21935585363,26425.37988439935,26214.71720528692,26205.65764851272,25422.94010291749,25129.96797004921,23557.79049149154,23557.79049149154,23044.18318874108,23044.18318874108
5,135241436,30070.55495687733,28986.11472582494,28764.20854365166,28262.07193728485,27303.04621776093,26164.9904111229,25633.61447392864,25598.85576528122,24961.61666299888,24755.91520453325,24240.64700114877,24240.64700114877,24007.14122099716,23406.14800016814
6,136241473,30441.09170598527,29193.14054212284,28179.99595785964,28179.99595785964,27417.79853801717,26698.67364929347,24565.6836914477,24565.6836914477,24565.6836914477,24063.42405938519,24063.42405938519,24063.42405938519,24063.42405938519,24063.42405938519
7,137241510,29208.61669488884,28452.0901118162,28452.0901118162,28128.85106762571,27421.29170975934,25898.88566718908,25486.79026652189,24982.55020835877,24098.52361217452,22516.90602733733,22516.90602733733,22398.53794184826,22398.53794184826,22398.53794184826
8,138241547,30880.02171893637,29377.43235082588,29079.35663652997,28965.07169414167,26577.30847235635,25713.89743648878,25237.63465847632,25237.63465847632,25237.63465847632,24928.67399775434,24928.67399775434,23990.75063891279,23517.32844949083,23517.32844949083
9,139241584,29443.25925144535,28328.73339192687,26798.53014097001,26583.86335262642,26444.14139579532,26444.14139579532,25479.54057094979,25281.66053674128,24756.65361085974,24721.82293658058,24677.97196429208,24331.91703915967,24044.53292175474,23793.89109854744
10,140241621,30651.49985397763,29414.33637248653,28187.53521452857,28187.53521452857,26135.54420224117,26125.31035323808,25652.00121797786,25026.07099189583,25021.03410581145,24217.39085208142,24217.39085208142,24217.39085208142,24217.39085208142,23543.66165333417
