Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,91241468,2556.848268065667,2331.923406065873,2158.469831303766,2003.613166226377,1637.226007715984,1385.382272752387,985.4503025453459,592.316401621962,584.3858237491086,560.1763188961377,536.9807697372416,536.3827823771408,536.3796175799102,536.377170498227
2,92241505,2569.743301049863,2070.298997145299,1932.772853464773,1726.742337747273,1408.319644520863,1368.505523853292,1302.346619490141,1163.747084222139,1071.620513162417,985.7219644513398,919.4499189074145,861.3223502470155,819.474946175969,805.7576152715487
3,93241542,2501.029442477939,2381.901313575148,2089.317910348051,1827.148120862938,1660.039751308957,1308.907534238211,1033.976985852993,864.2618398415907,850.6095858232175,830.10362408744,777.7584214853,761.4360284553813,720.715403077655,396.99709799694
4,94241579,2350.803614992648,2064.94329689179,1516.557592060511,1379.005490690172,1281.51641029889,1102.25784545408,1070.155375018943,1064.903945754671,1005.783078791054,938.060884509474,918.006322293325,918.006322293325,903.773587284122,867.2719022349165
5,95241616,2251.860377802555,2092.628025416284,1565.660942445365,1528.399017628625,1477.201682781159,1133.05980020166,1023.101972710662,951.654586767317,803.0883290967359,684.3456438555586,635.3127815123676,603.8994059483369,598.497457226301,582.1496140615695
6,96241653,1955.953084273674,1921.435493994422,1883.973774395894,1829.904210912075,1379.040416590326,1216.467971687303,905.0898303772397,798.0123313664835,735.4989842320533,700.0731535607715,659.024770710277,628.3269386054944,479.134755376788,467.845353361725
7,97241690,2350.89032689584,2177.431528147133,1696.559965707912,1576.733266905548,1260.695718586813,1182.686038943913,1054.477331289279,869.855802883515,864.9623377836315,853.387580562738,813.581160980141,739.5950225800325,695.214533952496,486.1381573878593
8,98241727,2457.390314128372,2398.436858352712,2201.702058193066,1901.019503486309,1387.81922315684,1031.142016640899,1029.946415306152,1026.551788663259,1026.130291350968,968.6652779215131,940.737790919457,865.6130606623246,799.5316158942624,666.5428997888775
9,99241764,2422.268994334998,1964.071920733121,1731.960637352185,1598.484909832387,1380.188424129658,828.435411787671,761.080188161565,743.042327098992,728.36375028973,678.7685987439754,623.4274074773875,433.972587312303,426.69975429425,414.8205091087793
10,100241801,2128.535934736374,1985.759507562855,1902.912022817594,1597.058348740572,1366.986592708784,901.4306469336969,862.1970485800175,746.983592060904,740.7284902506162,740.4931077846104,698.463482328552,671.1298864335868,659.707841690928,652.0608691208577
11,101241838,2392.211108594314,1969.769972030597,1922.303243309308,1740.152688888852,1591.449440153777,1377.149903559665,1113.539954384111,925.3166589122766,719.0122025100404,556.5693155713725,536.4816500752117,519.8002753336614,498.9522394794894,298.2618880697732
12,102241875,2539.335690717518,2374.145088255522,1979.075095330731,1717.84136856454,1447.04104107191,1311.239646051893,1153.179366749351,869.3120848873473,853.069069835723,851.395672865953,846.3373307923107,844.907691213684,789.7517607863,783.2008118899585
13,103241912,2026.228119025021,1966.581517066965,1649.221321728558,1571.663991141724,1424.507112910586,1243.106706281831,1107.618088389336,1063.97402089039,983.0757621762177,918.0792636731185,874.7425409052175,733.0353839015906,708.2684218293102,698.39467089723
14,104241949,2165.208630624888,2103.99978840447,2005.301089604391,1627.556436208683,1570.364915676036,1349.381897517553,1113.887207684203,871.7864720708358,828.505796120612,813.4975071258,806.631189324916,795.275207803372,782.8454412848932,773.1726349475575
15,105241986,1723.594892104074,1593.925027654931,1593.925027654931,1586.506426870591,1416.051139588133,1218.144955497974,1199.700682788754,1101.962852372368,999.482302050823,973.214592386999,970.0271945117042,933.590810884236,924.642655348908,923.8205725513885
16,106242023,2398.865305899132,1837.074678951507,1691.505069319504,1691.505069319504,1684.70600056532,1336.274696040368,1099.255561742272,884.6873602268934,761.8308839426036,761.1252987515054,759.023556552058,712.6619397915497,580.118935737675,547.540007358691
17,107242060,2236.474284379674,1953.142404131793,1899.696027981422,1744.990234719436,1608.29849440525,1241.278565577392,1037.295690368641,839.7334042480684,770.983371299045,754.270490951156,751.3496444316334,730.007142270203,524.7001019466306,474.140757206211
18,108242097,2215.408622573388,2200.846638777048,1935.431245187653,1686.522640828189,1498.951494546419,1207.12073660855,1113.500632065602,938.4055015123577,809.5677734689734,799.2791891381835,786.981909792887,776.5672838034825,770.312031514031,742.283405745139
19,109242134,2547.636024546812,2045.315312811777,1962.220435522987,1823.287188745109,1368.142455751023,1161.8343468946,1063.680250071383,967.7945862667857,952.808026731498,831.033518992369,783.5437722271317,711.7758446966386,619.5640484705395,606.2339574559637
