Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,142241651,2547.839580043999,2113.312487255855,1927.829498425181,1604.671544056313,1333.596396241383,1220.13274198099,1105.715321589041,984.45462810682,951.8138132503927,938.4137150244624,865.8323749391075,841.5594141968804,820.2909322365426,818.7489820765322
2,143241688,2424.513225688059,2095.231929545782,1802.094437580449,1527.305567540679,1320.304246872201,1168.947296343625,1050.917990188818,1011.237267112254,998.397596137772,950.2180303783675,932.551081438639,925.7082721279867,905.5242971084817,889.2694203172177
3,144241725,2630.222373257018,2099.746725466068,1918.291476788015,1560.009954229225,1339.6760596283,1189.69487492036,1127.631338872918,1092.297100049424,1035.108983630927,1003.927939434989,963.7839066672755,957.5257034028505,950.757088246217,901.3305065033837
4,145241762,2427.537354271528,2209.380198480851,1896.694323816055,1604.477708275173,1354.107365702168,1207.537310789794,1075.117244626907,1062.426366445709,1039.021279844636,979.0049148837425,943.7310920609534,937.5603825363755,919.4049175687533,890.5181407662294
5,146241799,2567.244790857607,1974.996628643001,1820.085302486083,1604.150118930253,1261.95792184828,1173.113139839401,1101.746702771434,1081.425738928199,1018.639178752857,986.645178417156,959.9760298966885,919.0282567461504,919.0282567461504,919.0282567461504
6,147241836,2583.384050330575,2129.499523550856,1772.793102148482,1564.042169522627,1268.318786622243,1203.005604908826,1067.876022285257,1038.048554918675,967.7704774040467,967.7704774040467,955.1698071912742,885.9248326602774,846.042029138546,836.7375867069049
7,148241873,2413.784248900906,2111.014732141369,1848.28602150799,1591.528958342855,1424.658875597809,1280.331888856341,1138.778031366321,1086.767668520601,1044.174691348281,943.281001402138,943.281001402138,909.2378402405507,903.378017869278,888.0291134697979
8,149241910,2541.041348208225,2156.980353467827,1853.678058604451,1543.810772466431,1327.103725939007,1186.92612277586,1117.286893140978,1025.117441892487,995.7128534472877,953.648796832645,931.617106753046,908.58747341798,897.19113288202,897.19113288202
9,150241947,2342.953997610342,2055.584867700998,1816.078437329929,1528.028127327358,1336.704022766197,1201.07441341007,1151.034309601246,1090.696722346903,1030.755096575936,1016.611794584427,957.673392014706,931.1859265492953,926.601844735488,904.61006986136
10,151241984,2328.161900848598,1986.575170361277,1768.69861722498,1554.846917847075,1416.558137211584,1181.178742105293,1127.933221551376,1085.310407017697,969.80158992852,965.451825433527,948.2744877160626,916.8719343340063,904.292111604396,892.8182402643442
11,152242021,2512.38051415288,1991.469455001151,1878.207428405559,1579.512722092265,1354.663523325299,1220.48048377729,1111.64877304267,1098.145728123886,1079.13841349115,998.782038012043,991.4841014621589,946.166608106132,919.7334055383853,898.520418789171
12,153242058,2477.027562993109,2008.480738698651,1774.670712707948,1553.543980171147,1312.318047227441,1168.612237504229,1107.431727446804,988.495067344831,865.7500407033394,849.4156372569923,844.0760986549612,844.0760986549612,826.2474959406954,823.2168354976484
13,154242095,2491.059139184258,1963.044190451741,1693.455933309228,1523.118845368066,1346.397842664051,1255.777281140711,1151.916266918896,1074.626890334077,1009.298598700476,971.6790097789871,939.9516206932594,927.4231075177486,905.9743393474346,877.06829893086
14,155242132,2380.468218005865,2094.747730868363,1834.812892292297,1592.23492433406,1352.050367808126,1191.819510219969,1119.978370133437,1088.720995422676,1005.266192296936,957.921079805375,953.6430289261625,925.2808586617271,865.200979973478,861.8821341654298
15,156242169,2470.587080606409,2074.487015488708,1861.464497374095,1602.382490638433,1406.93133263287,1148.037831208453,1101.314316562065,998.1898365544735,974.1701473948506,945.8516217023416,907.440078568385,884.359744497851,858.2053280622754,858.2053280622754
16,157242206,2602.103252558774,2064.996765447926,1768.00383399014,1502.612420120358,1297.760531587861,1130.707963137265,1073.781203304292,1021.107911586375,914.5697094536854,864.008282978097,819.6748175376647,740.6990975388153,740.6990975388153,740.6990975388153
17,158242243,2546.542220196478,2098.400528485548,1767.163680509191,1510.479388050395,1324.931959300632,1232.624858042478,1151.581388135648,1116.364829527189,1057.919744953405,1010.538436521398,992.0500720667665,971.872447290876,935.2810450628785,935.2810450628785
18,159242280,2491.777864060456,2083.478689076908,1756.406006789962,1541.463673755843,1376.464094429366,1228.872639994782,1108.209637443995,1102.483880223598,1080.156872243092,1050.382293434487,1003.731642946239,985.6935003018953,953.5070316308615,953.303314050654
19,160242317,2508.531717602738,2046.974592536777,1712.628431863945,1445.149287211052,1339.530316934712,1206.581535932116,1056.713464445309,1056.713464445309,1025.468290050355,999.50322597553,939.474700766459,907.634140918972,884.362071235965,884.362071235965
20,161242354,2337.616073738267,2059.99789359633,1743.145764202505,1546.561866751928,1369.390229032605,1199.430136090524,1099.063433916307,1059.174518718271,1014.172108786262,975.9015169553277,931.0830053657546,915.316738818546,897.8388231591503,875.5429642937997
21,162242391,2343.816116706663,2038.897708905602,1901.683951446707,1586.778120716622,1298.648465536846,1220.049669709731,1096.832189720224,1032.727944535954,981.1436840515667,905.5731147799934,885.486180193485,845.6774367490184,808.8731758678171,804.9378792707885
22,163242428,2358.091614470415,2103.787574770383,1795.983413497717,1635.086619174565,1301.72898586156,1213.475158874932,1128.759372727596,1095.150046129392,1061.466791385739,999.2086748947777,961.016988126619,893.8585785290525,893.8585785290525,886.0137108816707
23,164242465,2406.007141365355,2122.202802582742,1816.275419630074,1599.355543444253,1367.938075417749,1204.970392425407,1097.831198980543,1084.667834794182,1041.591216866714,1008.953382648952,978.977817453818,947.2525143562766,927.6888188436155,927.6888188436155
24,165242502,2355.98449952688,2105.061904576827,1906.375545668252,1552.338633680327,1380.084154915952,1209.415558619656,1170.389817797636,1092.313294667599,1073.150641058421,1015.458801425804,987.0496530419587,968.6694256892433,968.6694256892433,957.6962632621853
25,166242539,2497.084386385609,1992.300944494096,1786.595253535383,1614.582405071526,1342.958680158181,1183.716132474866,1117.598527755899,1050.147148405161,1042.787334614585,1009.883312892514,974.7925701612094,906.6120389791013,900.803060777554,892.392663998954
26,167242576,2569.552005344744,2055.768160629368,1797.441533866049,1464.904156743456,1198.833570596998,1151.480768633755,1081.190234853443,1026.631765971576,990.2889260058796,952.764774235263,913.7614285487369,913.7614285487369,890.7081637332703,890.7081637332703
27,168242613,2443.783867858405,2133.378157964852,1883.770401705341,1555.316064877007,1392.078200713117,1183.212332582616,1142.185934113725,1077.06387332348,996.9962702313924,975.0311538673323,893.822273623649,893.822273623649,892.4647026443211,886.875852941489
28,169242650,2335.067193479363,2061.943927259386,1801.34965440388,1578.386120150521,1307.32171576494,1181.118433045332,1106.133256576687,1093.084631635539,1043.97898580311,989.463067849357,952.1126394012454,952.1126394012454,952.1126394012454,952.1126394012454
29,170242687,2448.662193649308,2104.580548487975,1708.399323191027,1509.470972481071,1308.854146857371,1182.115664168583,1174.482302607177,1119.058187727757,1062.077560883075,1040.951923543332,1029.49398227007,963.7490081263677,959.683472094007,959.683472094007
30,171242724,2542.484360963549,2133.811196640059,1856.151745282341,1639.8679321321,1401.97948361506,1152.239269450786,1088.111393475572,1037.562008859415,1026.719869422762,1005.438024723769,952.4603562924553,942.805602892878,886.3915178897387,886.3915178897387
31,172242761,2468.438164036659,2085.122743375767,1828.771142518013,1617.634373938131,1374.320812839492,1176.711759508604,1037.903661958032,1022.98037145419,959.589535242807,924.318448689258,876.3193529265845,847.4346597101317,827.4843820529754,819.171615623191
32,173242798,2334.656707795732,2046.29491154786,1834.509466438894,1599.447094028764,1432.69744280854,1212.594976450103,1101.754648629574,1052.774441125616,1022.088075094355,970.0885730438167,933.0902902527196,903.572453758381,903.572453758381,893.9789714683207
33,174242835,2089.612807352818,1997.780256756987,1816.115917220229,1569.797927068705,1331.029412695339,1200.956353976732,1156.01706354932,1065.009318347606,1059.147922569671,1021.492389242745,1010.182860468378,965.174221781007,962.7529193250016,958.6475490637013
34,175242872,2553.831033312144,2108.588183178495,1830.581455437296,1554.275284566555,1362.604010510192,1207.863575580985,1061.207560038065,1037.905422781148,984.354901800055,945.410846840233,940.46529961791,898.0733748342921,825.2108228451107,814.2834688381663
35,176242909,2492.913781945445,1991.460032888254,1882.172263008448,1558.07120686833,1282.380052539559,1174.20186766169,1067.953806267156,1025.748029793162,997.1634804247133,979.2569729252837,938.0543689522283,913.7924626298236,879.85711279911,858.239575242399
36,177242946,2518.867792884243,2075.541781089232,1819.538648755514,1504.052479378656,1283.543675664531,1152.692288920895,1054.014419092407,1017.984470687848,988.545175801127,935.7432120936564,922.1815615940513,899.9574337478184,869.8801699963974,869.8801699963974
37,178242983,2566.364402703068,1958.923240668227,1899.330303404809,1467.231811575216,1317.900518269976,1121.279897092885,1103.422920114339,1075.004879311052,1050.25472261708,993.469399763157,982.7906529245683,961.467638216731,953.9813882088999,921.2586898031495
38,179243020,2570.064954709002,2164.929274917493,1894.217249002243,1533.613499657999,1334.106809172034,1124.276003357288,1071.140911055426,1017.645144807667,966.835117682564,909.649563019521,879.941998550319,865.389416508374,833.8933099679953,826.150651283241
39,180243057,2382.609423067679,1982.032668382064,1786.740454205708,1519.493274400394,1270.75381281462,1202.5512405152,1093.614945997079,1045.281249271566,971.902768616847,966.017884968268,956.3577752206415,956.3577752206415,926.1197465828986,923.914411627475
40,181243094,2355.160734353456,2046.156609121077,1859.800295237425,1568.613326936877,1411.593187354059,1246.119258816611,1142.112859236418,1088.308888581118,1029.305643460923,1023.011292279299,1000.427137379504,982.8462452155873,973.8736455429666,964.815433294387
41,182243131,2548.331071165543,2023.497777418545,1782.630889832088,1513.169710014775,1278.019207507617,1122.335276831546,1054.079310678345,1026.199807961893,983.135956407995,967.1362254794008,919.1541492218703,876.176708128827,836.0755236579849,829.472304925667
42,183243168,2505.752000044672,2048.158507935694,1814.417980442935,1562.341919761345,1337.76619160292,1229.746278574202,1155.321641567029,1084.166188874609,980.145685516433,956.7624592319401,942.5415591168257,930.577653123327,897.1145209534075,864.83003803687
43,184243205,2532.159096533343,1944.91410351436,1845.070519705428,1501.735339579856,1341.441995309694,1204.528277500464,1071.019842546392,1048.767020542419,1028.807089373151,1006.142458954297,942.7684548814104,912.087004227471,905.6572722930464,875.954242724819
44,185243242,2413.808317853865,2039.603100709348,1798.938189965942,1551.949277027737,1354.142647388648,1198.646427271485,1162.381089649535,1103.48996443975,1026.235765353653,1026.235765353653,995.3649856699194,973.7000805638889,938.8250038907318,938.8250038907318
45,186243279,2550.234584860835,2185.644116184797,1844.836729795758,1642.103145000559,1329.087770765143,1160.583950580908,1137.515794820299,1082.910505935506,1047.122725582058,1005.971122064281,977.1009185987796,968.39666789484,958.3186117818295,958.3186117818295
46,187243316,2377.514365545579,1981.376237923599,1796.018902461569,1569.252130630597,1363.807184919627,1284.439366050441,1082.41119113628,1046.443842162196,988.8585279042263,903.5322927422585,839.209974232847,799.71297011492,777.2549599873464,770.5771441943029
47,188243353,2509.552287049732,2100.446256268257,1733.061099986113,1526.078424248243,1337.263628473765,1170.561993290282,1080.666379966764,1014.183851091731,972.3485392205434,949.631678544618,915.787688578398,895.6088609366566,887.5521477726093,856.8364382649497
48,189243390,2428.247694932974,2045.639927100814,1714.466711781372,1533.558379803548,1313.761899482561,1188.855524064949,1099.459149210602,1046.944750667362,1022.070207363569,970.689453508225,929.9440695761696,923.1176471508643,901.6964744446004,893.341421673368
49,190243427,2296.800944364044,2051.604292360736,1815.250692356924,1617.558216588535,1317.861036495715,1222.364201546408,1140.440935485285,1007.534981049694,980.2230901152952,927.1784710940174,894.0897390792966,856.6250815889957,788.2237098760197,788.2237098760197
50,191243464,2452.41110149158,2074.569207430488,1917.268606131434,1592.407353366162,1309.59096140076,1194.670569674674,1133.957848733687,1104.826999237323,1058.347428219951,1040.29783095784,997.10014194172,949.0510734474296,940.6105508524506,934.525793348448
51,192243501,2555.112676707929,2213.744212072243,1790.205025738408,1508.155155393824,1357.970100710082,1143.556067504259,1029.105895770243,999.5518963915492,966.276133000182,920.4977415462954,896.209900856553,894.4995309604515,868.3188701907925,868.3188701907925
