Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,59241612,1168.903041240151,974.5995777921175,849.509038825285,623.4842553610706,483.0366316813406,385.1293930101656,361.888182603096,300.5135711986172,300.000000001086,300.0000000000005,300,300,300,300
2,60241649,1040.884133146538,790.5837528631846,773.550959587327,621.8663498834203,516.6911964181454,402.4559568917243,345.725497406199,300.151851729389,300.0000000009163,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
3,61241686,1083.673030707745,874.0546649794765,707.1909868548746,630.030617864295,465.86353569176,361.681649363299,303.7744126774223,300.000029596744,300.0000000000014,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
4,62241723,908.0624074865073,791.7071651884444,523.919162638277,500.1225393001046,430.4952317286156,391.171225147977,335.8128101798807,300.0156481111417,300.00000000051,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
5,63241760,1029.835358361939,940.1003493888397,743.9135063685326,641.014483248183,464.4878193442883,345.9157063807115,317.6538001532826,300.000233047648,300.000000000003,300.0000000000005,300.0000000000005,300,300,300
6,64241797,951.5271906519497,926.2492478752274,743.8639175791814,599.0977048537291,456.6604433804596,313.6545368579586,300.3359789339547,85.3027020506584,1.834895e-06,0,0,0,0,0
7,65241834,751.242336721014,703.500175774372,665.9405863747324,525.664992509988,462.5383188230617,378.462991054936,314.5922659169473,300.0001937288225,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
8,66241871,1031.811659258394,799.742143654847,693.2022823228695,676.029776936385,452.8738948186538,294.7215729777204,293.824292910414,167.9691278734126,1.740184e-05,0,0,0,0,0
9,67241908,690.1204635406784,640.9517283216032,640.9517283216032,595.8668277638853,463.191056240646,389.052803319857,362.232655411261,300.3570066434186,300.000000012184,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
10,68241945,1200.847952370211,785.7572651780901,707.9683085414,558.817358251814,504.5142611151714,382.007510860672,345.651389855841,300.0023227961856,300.0000000000628,300.0000000000005,300,300,300,300
11,69241982,671.4283595598813,612.926754268492,605.111385310295,599.1021498699893,501.1529683300373,384.555933590333,367.654098984494,307.169252943009,300.000000135263,300.0000000000005,300.0000000000005,300.0000000000005,300,300
12,70242019,961.84377091599,843.2070590226085,698.4725552427479,588.2235295867627,480.6381128821845,397.504863374779,332.6844997283033,300.027568182127,300.000000000048,300,300,300,300,300
13,71242056,918.1327071023593,629.739374823944,626.363570742509,602.0844796967262,480.8374197620037,189.8120216782054,130.2957099674795,130.2957099674795,1.0221519797715,0,0,0,0,0
14,72242093,1155.303300436359,942.511385680566,680.2065302322967,578.103972110483,465.7017678827965,376.040909734507,351.025877164465,301.1572403247583,300.000000008311,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
15,73242130,1059.651613769835,773.062445548942,610.8198943559173,534.252438904745,461.790778287632,385.6273796240425,345.3908805101123,300.014575679479,300.0000000000196,300.0000000000005,300,300,300,300
16,74242167,937.809465153765,810.8233290974576,781.1302937908,621.0236067141195,415.698682720573,396.819676774499,353.4967962624314,300.068771324048,300.000000000871,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
