Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,143968362666.9764,40184818703.42068,15008036712.28367,2105547485.759845,107527754.0052433,6335136.07139158,3793808.62471521,2215497.543047785,572364.1141863975,378174.4207582728,370136.3357762838,366237.2673817138,366010.9945003426,366010.9267970308
2,134241391,118280376886.0156,36306339118.51865,11906078635.01615,1654660566.798175,66688564.99273171,3518505.558025287,1940424.169880412,858160.3950163248,515643.4088950189,486559.8317842669,483028.9226487592,481428.2068576034,481173.7406374426,481092.1513609443
3,135241428,103849622243.9777,40914903117.47,13563081144.18204,1772126843.112481,66326570.44855663,5411295.838660929,1963630.466581929,873054.8904220477,440154.7671246531,376335.1012765745,366816.7571814979,363739.2580115594,363594.1268842348,363589.5442298827
4,136241465,111231779489.2207,42494699333.84397,16191263809.9828,2405895237.005849,64935903.27904226,3544967.103192747,1126566.497370162,704478.7312392532,438057.6278818469,408414.7049216751,404000.9326117624,401881.39931987,400518.9902740068,400492.495675867
5,137241502,111668870335.4836,37136696733.26038,13771520115.80997,3103436866.501977,128580052.8275316,4342688.296219898,1740390.218971584,985603.3296981213,341814.970417154,231765.4363485733,216584.9581352335,207492.6024446544,206875.4351162499,206000.2910470722
6,138241539,111237886976.4487,40916068336.35648,15890936232.62081,2706330364.91612,134769507.8356962,3635236.783850523,951185.548746391,427968.5672390607,330420.9897648467,297992.1258481414,296679.4388631611,296328.5404768474,296294.8317195908,296294.5632920375
7,139241576,108876430005.2216,31529113155.65385,10095003811.04006,1282627436.584014,70937770.78218412,2043216.033507678,1006548.508252965,465691.6211805517,270024.2598480996,215165.515134258,212812.848572544,211178.7278284972,210770.31221305,210769.3394491974
8,140241613,110201491131.6501,41298816207.61056,13348280957.56744,1516016276.44985,68107609.87616886,1847738.784730215,1143403.439545805,725424.5969346637,562435.0212259815,367452.2029019494,362848.78939883,360678.3424896554,359774.7623721536,359763.4120698277
9,141241650,126984428789.1272,43915737947.18405,18770361590.20489,3890718314.333284,107001992.6165245,3628456.608439324,2442611.19758924,2016102.182345352,1404987.027849442,1244677.708999184,1229191.998986779,1222256.831081511,1221955.802977477,1221944.801934141
10,142241687,130293619379.1231,43212692340.46006,17624273416.49247,2182934711.834153,94140179.43295974,4959339.040952553,1779853.275485944,783355.7030139962,562347.6822832221,416778.9174066124,401789.1806252322,396636.3008502114,393557.2121917324,393410.598368497
11,143241724,113441298957.5027,42548667624.48085,16583841891.21729,2234565519.443462,118378197.3547973,4042400.429314724,2908582.515937532,2281673.113618412,1680982.965243143,823556.4583114656,690556.0356031392,662319.4978468432,657073.1219920882,657056.8349490076
12,144241761,103943463035.6028,35134676519.85991,12697063092.97095,1643236684.879722,63788291.4138009,2457040.288717565,1904494.619935272,1550759.367971256,1137103.767662389,835934.5453839687,809829.7350625783,800398.264885475,797171.4083892867,796997.800656763
13,145241798,117550357399.8388,40981363279.07964,12819707950.68198,1973456452.738045,67826891.64148843,1485382.718814679,958001.2179676114,635808.7357018371,519765.8093695897,454005.0046125593,450825.8533100148,450090.4948074524,450090.2189117863,450090.2189117863
14,146241835,114041464939.5237,35861865839.9039,12167655088.8894,1687150181.390514,56715841.84911156,6119334.704907069,3104366.693436733,1713809.684569511,484864.0336368266,436107.7890951228,427503.7765861468,424558.211040412,424488.4232625345,424488.4232625343
15,147241872,110265410681.737,47697528672.22437,15825268457.47799,2834115859.029592,136528758.3673121,6667401.468290742,2151212.023202885,430538.8078815291,297349.0650607358,265322.235630303,262593.0309116318,262226.3385092363,262225.9853186153,262225.9853186153
16,148241909,122700716659.3015,42891019891.29684,15762417446.75836,2319387317.898225,90265817.4768739,6132361.610458062,4562426.679884852,1821983.5528124,1202397.461494043,916355.7836377429,908025.0060127493,907449.4124710921,907320.5674026359,907320.5664636662
17,149241946,108028561435.6894,39414178393.15685,15809643140.72085,2093677793.017102,78961208.02130148,2807464.594884078,2145354.852491827,1589350.576308702,929005.2020133252,515586.9137933998,502544.4102338363,497306.7775964287,496239.7810356902,496201.0348314709
18,150241983,119009697710.4596,38055345946.3539,14597262682.4142,1672021385.746216,92851913.08176036,4496834.231331043,1720354.448068396,674068.9476441402,366496.0642260351,314461.4943299139,310849.7336369416,310480.3782169404,310477.6015389065,310477.6015389
19,151242020,114373900300.6437,40502408137.01518,16471617135.7764,1937314559.460266,168302985.9911076,2687014.63006644,1393761.172183178,1170011.958579944,856269.3929373967,654642.0544032982,646442.0909566929,645281.0938872829,645205.1982172302,645202.3636929221
20,152242057,139861228648.0921,52057470388.01123,21045400288.00577,4103235959.067074,134320341.0191962,1818026.24678247,757064.7923859179,580288.7861389209,424655.4412920442,357037.2142938619,354891.1693369898,354219.906798244,354205.4673897502,354205.4673897502
21,153242094,135374365445.5534,45060756832.80769,16281772585.60569,2095527683.145073,75852227.00901128,2281487.167687754,1493985.650490709,1263651.86312455,1221413.251350929,1166558.895726021,1109192.858686873,1097265.504252487,1086844.879556877,1086843.229296371
22,154242131,109212086272.3042,40145526584.04621,14771490684.57946,1698071823.833534,39108175.16934266,1506563.529933204,642412.9586875531,356362.7817209608,295361.5450026767,277635.6750096857,274617.8963761807,264614.3851893145,259812.8448595403,259810.0018590031
23,155242168,141930310282.2062,58584300006.76864,20061915862.60954,2928161932.997772,88367563.09523815,402364.0946925752,382693.6235809881,324372.7997937298,316142.8917687263,313532.6000562336,312537.5178998497,311497.8361361025,310697.275654877,310488.8592428547
24,156242205,105094325751.8396,35886490697.58176,12721752664.76655,2006736444.004858,74726659.03180327,1785953.709279722,553030.8193157257,467715.0443715625,372066.6237237082,329374.1102619421,324718.5895475338,324316.54150205,323256.0986756032,323241.0616668758
25,157242242,109191502613.6571,36065477037.99252,11436720411.39093,1868167658.811334,91660621.16403177,740479.8982893478,491365.6468897557,348053.5250557971,285664.8851249661,278423.2208029561,277528.1185982263,276505.083202054,275563.9394897945,275561.2060736225
26,158242279,120944490306.7541,47010677993.49925,19232974411.1578,3464708334.671551,130727350.7445558,2250010.435218855,1495261.532823122,1289160.232073127,983849.9994429713,768083.3284656331,727961.9034825689,713677.6670143509,705975.4571993033,705641.5238165378
27,159242316,120751299326.1052,43013107992.41537,14523356706.28307,2501552808.916916,128102160.4466436,3287125.271381706,1597997.07258106,788849.8626252263,494938.5679155421,425080.8352030232,410399.2828232234,400189.8047243567,400003.9727447503,400003.0553771488
28,160242353,128705347858.5254,35931638110.65855,15162163948.04806,2220379723.297098,108624192.5783696,1333579.332781856,540658.081820757,369747.5657691819,316113.3688130082,310309.7187950253,304983.4312730653,303146.5940963415,301668.3413258545,299044.3340632918
29,161242390,118096920845.0864,52549694912.49757,11821642946.12111,1122038123.827342,56985280.94828855,7311190.357225318,2382435.684706345,845989.8271274626,598727.8864283235,580724.309424885,576786.4219431165,573336.6194850461,572480.8123693762,572478.2113654148
30,162242427,115595651603.5411,41193220272.93156,14962938691.96673,2196597812.098677,80856966.69363385,6090355.956862122,1843811.958844345,754787.6290197312,423124.5043465585,397134.8520770823,391334.1894185193,389191.8655384438,388973.3840635451,388891.7332649954
31,163242464,118045367589.3991,44519079883.09828,16907903514.14846,2615543437.037546,94164499.55747083,2915468.619395556,1139785.090642265,772334.5367096508,680843.3444623338,530069.4270507088,525499.14830514,523259.1042118766,522444.4643649458,522441.2155731188
32,164242501,141419717632.1331,35615377732.91325,14221582671.58319,2323157554.254543,122684085.3380392,2604477.548426042,1351158.796898001,1098264.144936321,548635.5661705697,394193.0776613778,389927.1463778308,387351.8349680604,386212.4845834891,386154.6457120583
