Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,135241420,48578349.56727325,17549523.73910851,9328325.287761278,6337061.610792708,3135430.627803206,1006795.137157631,301089.7244451028,246392.2659696053,130350.249329962,105964.1751259077,82885.39570777914,74603.79710435442,73968.23091710896,73554.79562993032
2,136241457,27912051.65173212,13113715.48872406,5061099.048248766,2894316.520764591,2142507.705349918,545462.8976516947,195953.458180876,126168.6917375092,78522.2292110961,37544.0185666426,27823.40387491191,27141.62635757745,26359.92781688415,26210.62158078955
3,137241494,31413185.835558,13698341.60776997,9186973.618953828,4752027.419635339,3555527.772091266,742155.7435433813,361458.1437578274,235428.470918643,112693.8892089409,51967.49287149987,21914.05169154074,20661.73270018517,20653.40555714419,20653.40427303001
4,138241531,45236918.29210879,16273573.07947318,4548494.999257096,4089747.202718604,3089898.273963617,700317.3365731572,258426.4330296726,218971.8207396132,100580.7121883702,18533.48055040904,7794.924319139918,6858.713309363615,6768.141604252662,6747.422448343985
5,139241568,36034331.47808684,16137964.09079308,9824532.180729026,4570961.72108124,2420626.823698882,765440.868020965,213740.1982943786,87127.26226665055,38692.67073320197,31532.99692794809,18519.8081574176,13707.25561930621,13528.91353205231,13527.05635391909
6,140241605,43927870.31193946,15044997.11098822,9127547.404292105,3822003.967082448,2378425.940974684,685847.6989805989,266179.9490112516,110351.2870953725,59898.85726458522,12237.90624942983,11521.11632663817,10963.25809571497,10825.81955275958,10812.06142701167
7,141241642,65662244.73856592,13563412.82047891,6978650.956334731,5489749.929070727,1506144.445193507,323001.2476492435,266411.0292952039,86522.31796708285,30763.63611231012,16190.43598577177,15075.32129618467,14771.54792627814,14757.85100992859,14757.82199782338
8,142241679,28638921.16344357,11509924.48406516,5110576.206925151,3416299.713375099,1917001.928920569,336733.2907619842,140654.0986132069,33270.89034408244,12702.71389713362,7285.550087146783,6823.354129401341,6775.222567554882,6716.88087963332,6706.6220732432
9,143241716,22238635.41330132,19038473.95520056,11061136.00694768,6307258.10563064,1460585.336761027,869589.2298513259,326056.4323306852,137803.8671181212,93123.34051723516,66047.32009291585,46692.45498235941,42065.56561756606,41978.25142645692,41978.25119304683
10,144241753,41363570.21365397,9639190.851151187,6980886.109220472,4527817.119905813,1589437.706845201,680352.0195226151,220334.0236625595,155859.9390426624,79820.59239358547,55943.45690902234,40812.46532122773,25418.92846544048,24198.04910809221,23751.5538607465
11,145241790,44419287.08225113,10421883.49493422,5512021.409914211,4588987.344671804,1942031.031383788,925622.0181257313,450385.2409617818,324287.7046678576,176494.9565606349,75434.5752024643,47673.29674396849,43753.42706502561,43518.25882614821,43515.61937039928
12,146241827,43523375.54396402,14014433.19351215,8080097.026079318,4817116.667856908,1964861.457797474,708443.9983366815,249652.9659224905,104975.8160877813,34351.21895616707,13615.09634043126,6051.956174542363,5777.195211973071,5618.21196697693,5609.634919789819
13,147241864,18222353.02783632,14567431.83674533,11267302.36193401,5392467.921438889,1748443.110679505,874595.2773501395,196587.5187403592,135528.193874518,96087.52950699348,53799.25091676225,34262.60457837955,32743.85819857172,32242.2775253478,32181.86488150569
14,148241901,13205401.78647947,12098782.46589451,9472405.67840638,3713431.085826057,2077095.660551966,557048.6343866278,189125.2706349878,55936.08070940173,16380.03240118205,8401.804436017108,8127.211212940165,8073.584476381347,8038.266357745453,8014.778524797439
15,149241938,26025789.50788282,11457994.15704846,7507445.1167259,5229876.91955941,2256910.706916379,796664.1684429889,497022.4294407196,189586.1835100591,102866.5432867974,53332.16018582943,38772.84990715724,37888.04714502754,37859.31437133945,37858.90697551637
16,150241975,29338030.81155356,14898760.07311069,7064212.452157709,6341735.472129969,3430174.299675514,884846.8723887211,270538.1970280336,88986.92545571197,34976.51207253712,22753.72544874746,12190.95178422411,12052.59564713369,12008.26341163973,12001.92945097757
17,151242012,42477525.0945968,14205406.12665424,11522678.19297742,5245253.481214456,3118023.111946203,476307.6531584264,327950.7322551339,116800.4706088067,38452.3367467912,9547.999768158275,8653.737277039612,8546.66962231349,8517.949083479874,8497.743967345856
18,152242049,30971635.00168072,13420363.52247212,5904462.754276506,2830656.907787532,2665137.00481814,653642.504759828,422599.3490060277,176078.386115277,74652.12757661531,32758.48204031892,22039.14152677427,21386.0056888514,21085.33607206036,21082.83978091
19,153242086,35345755.64327899,8877398.340660101,6632344.918104993,2715734.202750942,2345106.514834325,748948.44470368,313344.0035501572,176867.6009996264,52103.47759930612,39238.74478070363,29207.38407849035,13777.37550888136,12937.16657670025,12927.83330643454
20,154242123,31520654.75494419,13207820.22066538,6057920.375770759,3231693.259312949,1757515.586667927,1040917.019576768,257161.3647064629,101365.8237738534,39727.11736509886,13647.88349494965,8516.525887926733,8301.652537117021,8276.142881925531,8276.138632630425
21,155242160,27279488.75957945,10374563.5657219,8158585.391930596,4590777.684774159,2764851.150982467,383979.1729137448,144858.3892703787,64895.9130401236,37335.7207884528,22461.69250770003,19289.54689022157,17866.11538399971,17633.41322337877,17565.20977131627
22,156242197,34909177.6673381,15420332.69182954,9865514.152919585,5633472.597715512,2642971.59875433,461617.6356191402,121907.9785068838,57480.3357734127,26155.1286820714,20329.18107689718,16068.84413857354,15964.05320391597,15943.02823010578,15932.45413204771
23,157242234,32339000.5980993,8214864.038987216,4991373.260295574,3131087.109499397,2722818.311783441,473314.2303261919,164543.591166965,107223.983236955,72925.90161640798,52640.34405747693,34368.61263579102,21360.76699821273,16046.86080316717,15577.98700796072
24,158242271,45200814.71018996,18818466.14229677,11863607.2590012,5468195.943034392,2259423.64015598,556609.180908936,271088.6122918947,222627.6342049669,82812.91924835718,22030.98399404794,21435.5706920917,21230.80667053301,21167.62897075342,21167.13580882573
25,159242308,54078849.78578729,10711429.88186787,10091931.62430423,4618231.874172712,2815822.97102847,582556.2195831495,282731.0414835936,125049.2219918852,30224.69410528923,11328.70932989972,8256.563131401621,8146.204173094364,8108.910912626041,8043.629710807574
26,160242345,26915810.49282449,15519057.39633723,12050772.25733238,7753280.155455569,3742714.798356245,871147.0349563339,338292.1361775728,204957.4459355939,38888.99049923613,24149.39075842426,17918.84590563906,17760.40129716773,17714.59191207143,17689.07097479719
27,161242382,37375597.17876498,11121457.09166497,8904893.018084228,8023998.459534192,3675133.575456213,694492.3880016295,230953.1927687148,40049.78891704803,12667.3035942694,6360.112732443493,6182.171393584279,6129.86536120697,6105.321484350341,6067.199438849388
