Eval,BestError,Log10Error
100,2.5018095685958242e+03,3.3982542492201038e+00
200,2.3614797019303778e+03,3.3731842169559050e+00
300,1.9784722216874866e+03,3.2963299570268472e+00
400,1.9784722216874866e+03,3.2963299570268472e+00
500,1.9784722216874866e+03,3.2963299570268472e+00
600,1.9784722216874866e+03,3.2963299570268472e+00
700,1.9784722216874866e+03,3.2963299570268472e+00
800,1.9784722216874866e+03,3.2963299570268472e+00
900,1.7891136063919062e+03,3.2526379185788938e+00
1000,1.4488286432324767e+03,3.1610170233598693e+00
1100,1.4488286432324767e+03,3.1610170233598693e+00
1200,1.4488286432324767e+03,3.1610170233598693e+00
1300,1.4488286432324767e+03,3.1610170233598693e+00
1400,1.4305139561156675e+03,3.1554920991454458e+00
1500,1.3437149868686288e+03,3.1283071610119721e+00
1600,1.3437149868686288e+03,3.1283071610119721e+00
1700,1.3437149868686288e+03,3.1283071610119721e+00
1800,1.3437149868686288e+03,3.1283071610119721e+00
1900,1.3437149868686288e+03,3.1283071610119721e+00
2000,1.3437149868686288e+03,3.1283071610119721e+00
2100,1.3437149868686288e+03,3.1283071610119721e+00
2200,1.2835752489103588e+03,3.1084213340348015e+00
2300,1.2835752489103588e+03,3.1084213340348015e+00
2400,1.2835752489103588e+03,3.1084213340348015e+00
2500,1.2835752489103588e+03,3.1084213340348015e+00
2600,1.2835752489103588e+03,3.1084213340348015e+00
2700,1.2835752489103588e+03,3.1084213340348015e+00
2800,1.1758054948237768e+03,3.0703354854210754e+00
2900,1.1758054948237768e+03,3.0703354854210754e+00
3000,1.1758054948237768e+03,3.0703354854210754e+00
3100,1.1758054948237768e+03,3.0703354854210754e+00
3200,1.1758054948237768e+03,3.0703354854210754e+00
3300,1.1758054948237768e+03,3.0703354854210754e+00
3400,1.1758054948237768e+03,3.0703354854210754e+00
3500,1.1758054948237768e+03,3.0703354854210754e+00
3600,1.1758054948237768e+03,3.0703354854210754e+00
3700,1.1758054948237768e+03,3.0703354854210754e+00
3800,1.1758054948237768e+03,3.0703354854210754e+00
3900,1.1758054948237768e+03,3.0703354854210754e+00
4000,1.1758054948237768e+03,3.0703354854210754e+00
4100,1.1758054948237768e+03,3.0703354854210754e+00
4200,1.1758054948237768e+03,3.0703354854210754e+00
4300,1.1758054948237768e+03,3.0703354854210754e+00
4400,1.1758054948237768e+03,3.0703354854210754e+00
