Eval,BestError,Log10Error
100,1.6551481222978016e+05,5.2188368656755131e+00
200,1.4156383248654398e+05,5.1509523115610385e+00
300,1.2269234874392739e+05,5.0888174803969308e+00
400,1.2269234874392739e+05,5.0888174803969308e+00
500,1.1911770958163276e+05,5.0759763341260760e+00
600,1.1807170944004170e+05,5.0721458509927935e+00
700,1.1749957806828570e+05,5.0700363070933356e+00
800,1.0741173028051252e+05,5.0310517126290097e+00
900,9.0389037343128963e+04,4.9561157611159610e+00
1000,8.5836216874931051e+04,4.9336705683876749e+00
1100,8.2906284953309936e+04,4.9185874547611208e+00
1200,8.1451962526459247e+04,4.9109015527838018e+00
1300,7.8243084762937535e+04,4.8934459643397750e+00
1400,6.8177414374291577e+04,4.8336405266043627e+00
1500,6.8018178939470468e+04,4.8326250003234570e+00
1600,6.6767078735924952e+04,4.8245623749361624e+00
1700,6.6767078735924952e+04,4.8245623749361624e+00
1800,6.0571554727309100e+04,4.7822687211096548e+00
1900,5.9378906249032800e+04,4.7736321936914097e+00
2000,5.8059010121980144e+04,4.7638696270480745e+00
2100,5.7215605894912245e+04,4.7575145013393971e+00
2200,5.5723131117199940e+04,4.7460355117131003e+00
2300,5.3307516186074092e+04,4.7267884474506374e+00
2400,5.1502314776615312e+04,4.7118267488881616e+00
2500,4.9858143729254909e+04,4.6977361052317628e+00
2600,4.9858143729254909e+04,4.6977361052317628e+00
2700,4.9858143729254909e+04,4.6977361052317628e+00
2800,4.4022286688948552e+04,4.6436725977493394e+00
2900,4.3614402576069333e+04,4.6396299279480750e+00
3000,4.1580428699225035e+04,4.6188889626469187e+00
3100,3.9905158913459032e+04,4.6010290446295361e+00
3200,3.8693713310070823e+04,4.5876404095529724e+00
3300,3.6280279666558294e+04,4.5596706261602433e+00
3400,3.6235672280437917e+04,4.5591363231946866e+00
3500,3.6235672280437917e+04,4.5591363231946866e+00
3600,3.5826870562092910e+04,4.5542088746754432e+00
3700,3.5567571662059214e+04,4.5510542152063493e+00
3800,3.3604556664011325e+04,4.5263981702428673e+00
3900,3.3604556664011325e+04,4.5263981702428673e+00
4000,3.3604556664011325e+04,4.5263981702428673e+00
4100,3.3382423417185324e+04,4.5235178613578304e+00
4200,3.3382423417185324e+04,4.5235178613578304e+00
4300,3.3382423417185324e+04,4.5235178613578304e+00
4400,3.2114884975169156e+04,4.5067063708545945e+00
4500,3.1561879882866870e+04,4.4991628626755773e+00
4600,3.1561879882866870e+04,4.4991628626755773e+00
4700,2.9775382367905560e+04,4.4738573472901697e+00
4800,2.8949507619723230e+04,4.4616411815399424e+00
4900,2.8260282375689651e+04,4.4511764969885181e+00
5000,2.7570357139736425e+04,4.4404423918878635e+00
5100,2.7525441214167880e+04,4.4397342891457949e+00
5200,2.7525441214167880e+04,4.4397342891457949e+00
5300,2.7525441214167880e+04,4.4397342891457949e+00
5400,2.6967889255628590e+04,4.4308469560744639e+00
5500,2.5440002145207185e+04,4.4055171435979013e+00
5600,2.5007604429420608e+04,4.3980720910542486e+00
5700,2.5007604429420608e+04,4.3980720910542486e+00
5800,2.4252192995440830e+04,4.3847510156292939e+00
5900,2.3865362937779511e+04,4.3777680433817672e+00
6000,1.9765150907840609e+04,4.2959001345500880e+00
6100,1.9765150907840609e+04,4.2959001345500880e+00
6200,1.9481079045365404e+04,4.2896130085215134e+00
6300,1.8025042344845173e+04,4.2558762936472778e+00
6400,1.8025042344845173e+04,4.2558762936472778e+00
6500,1.8025042344845173e+04,4.2558762936472778e+00
6600,1.7876808284741710e+04,4.2522899826893266e+00
6700,1.6429792442219856e+04,4.2156320770219171e+00
6800,1.6429792442219856e+04,4.2156320770219171e+00
6900,1.6017402255662128e+04,4.2045920824403238e+00
7000,1.6017402255662128e+04,4.2045920824403238e+00
7100,1.5039502963925521e+04,4.1772334836232190e+00
7200,1.5039502963925521e+04,4.1772334836232190e+00
7300,1.4392111531172708e+04,4.1581245159006679e+00
7400,1.2906158442746531e+04,4.1107969924298802e+00
7500,1.2906158442746531e+04,4.1107969924298802e+00
7600,1.2406181316819158e+04,4.0936381241059587e+00
7700,1.2406181316819158e+04,4.0936381241059587e+00
7800,1.2406181316819158e+04,4.0936381241059587e+00
7900,1.2406181316819158e+04,4.0936381241059587e+00
8000,1.1688279048716799e+04,4.0677505714983848e+00
8100,1.1157912899288489e+04,4.0475829669053214e+00
8200,1.0643149719088404e+04,4.0270701714920758e+00
8300,1.0140726527937511e+04,4.0060690709510682e+00
8400,1.0140726527937511e+04,4.0060690709510682e+00
8500,9.3637799595108918e+03,3.9714511996109794e+00
8600,8.7024051526430339e+03,3.9396392986143867e+00
8700,8.1220767136595014e+03,3.9096670871192569e+00
8800,7.9926310726539750e+03,3.9026897670786762e+00
8900,7.3537651066109111e+03,3.8665097535540642e+00
9000,7.3526440419947503e+03,3.8664435413097729e+00
9100,7.3526440419947503e+03,3.8664435413097729e+00
9200,7.3526440419947503e+03,3.8664435413097729e+00
9300,6.6701258949330359e+03,3.8241340310617855e+00
9400,6.5229363832365971e+03,3.8144431429646111e+00
9500,6.5229363832365971e+03,3.8144431429646111e+00
9600,6.3790239827714759e+03,3.8047542349401975e+00
9700,6.2703081299170126e+03,3.7972888830690903e+00
9800,5.9242006400025930e+03,3.7726297587233080e+00
9900,4.5455768427840285e+03,3.6575890038927796e+00
10000,4.4525159945076366e+03,3.6486054882282470e+00
10100,4.4525159945076366e+03,3.6486054882282470e+00
10200,4.4525159945076366e+03,3.6486054882282470e+00
10300,4.4323469192191642e+03,3.6466337452235607e+00
10400,4.2275234146578250e+03,3.6260860216697859e+00
10500,4.2275234146578250e+03,3.6260860216697859e+00
10600,4.2275234146578250e+03,3.6260860216697859e+00
10700,4.0715549539370422e+03,3.6097603008580843e+00
10800,3.8437691711271668e+03,3.5847572992057302e+00
10900,3.5806874495435218e+03,3.5539664140410649e+00
11000,3.4808593652046752e+03,3.5416864771339349e+00
11100,3.4808593652046752e+03,3.5416864771339349e+00
11200,3.4808593652046752e+03,3.5416864771339349e+00
11300,3.4808593652046752e+03,3.5416864771339349e+00
11400,3.4381776450878738e+03,3.5363283122254523e+00
11500,3.4346250001608682e+03,3.5358793267663842e+00
11600,3.0117648541086583e+03,3.4788210609716916e+00
11700,3.0117648541086583e+03,3.4788210609716916e+00
11800,3.0117648541086583e+03,3.4788210609716916e+00
11900,3.0117648541086583e+03,3.4788210609716916e+00
12000,2.6512274410231798e+03,3.4234469861805987e+00
12100,2.6512274410231798e+03,3.4234469861805987e+00
12200,2.6512274410231798e+03,3.4234469861805987e+00
12300,2.6228355356387970e+03,3.4187710590982192e+00
12400,2.6228355356387970e+03,3.4187710590982192e+00
12500,2.0425635135344287e+03,3.3101755698060042e+00
12600,2.0425635135344287e+03,3.3101755698060042e+00
12700,1.9999602743352141e+03,3.3010213692598054e+00
12800,1.9040083568914240e+03,3.2796688502164528e+00
12900,1.9040083568914240e+03,3.2796688502164528e+00
13000,1.6851157894761388e+03,3.2266297479390085e+00
13100,1.5519025784962962e+03,3.1908644547124698e+00
13200,1.5519025784962962e+03,3.1908644547124698e+00
13300,1.5519025784962962e+03,3.1908644547124698e+00
13400,1.5519025784962962e+03,3.1908644547124698e+00
13500,1.5519025784962962e+03,3.1908644547124698e+00
13600,1.5006391035365264e+03,3.1762762590732763e+00
13700,1.4384965099030132e+03,3.1579088125372929e+00
13800,1.4379336681523469e+03,3.1577388525142869e+00
13900,1.3571369322105102e+03,3.1326236692538241e+00
14000,1.3571369322105102e+03,3.1326236692538241e+00
14100,1.2313249009314377e+03,3.0903726622442091e+00
14200,9.4608900780915042e+02,2.9759319966364108e+00
14300,9.2185490095322848e+02,2.9646625689122112e+00
14400,9.2185490095322848e+02,2.9646625689122112e+00
14500,9.2185490095322848e+02,2.9646625689122112e+00
14600,9.2185490095322848e+02,2.9646625689122112e+00
14700,9.2185490095322848e+02,2.9646625689122112e+00
14800,9.2108701177974865e+02,2.9643006583736851e+00
14900,9.0461115277349552e+02,2.9564619377744026e+00
15000,9.0461115277349552e+02,2.9564619377744026e+00
15100,7.6890501908962381e+02,2.8858726958054715e+00
15200,7.6890501908962381e+02,2.8858726958054715e+00
15300,7.6890501908962381e+02,2.8858726958054715e+00
15400,7.6890501908962381e+02,2.8858726958054715e+00
15500,6.7831854112730241e+02,2.8314336882123374e+00
15600,6.7563139456568808e+02,2.8297098217306145e+00
15700,5.9493387536232353e+02,2.7744686982308595e+00
15800,5.9493387536232353e+02,2.7744686982308595e+00
15900,5.2729731149580039e+02,2.7220555570217448e+00
16000,5.0860518874079548e+02,2.7063807864924638e+00
16100,5.0860518874079548e+02,2.7063807864924638e+00
16200,5.0268267011994948e+02,2.7012939132746046e+00
16300,4.9852918275823549e+02,2.6976905859975449e+00
16400,4.6822518981295389e+02,2.6704547743808713e+00
16500,4.6822518981295389e+02,2.6704547743808713e+00
16600,4.6822518981295389e+02,2.6704547743808713e+00
16700,4.6303370685551920e+02,2.6656126069326924e+00
16800,4.2866001240401829e+02,2.6321129721920715e+00
16900,3.9301112492620422e+02,2.5944048440794449e+00
17000,3.9301112492620422e+02,2.5944048440794449e+00
17100,3.9301112492620422e+02,2.5944048440794449e+00
17200,3.9301112492620422e+02,2.5944048440794449e+00
17300,3.9301112492620422e+02,2.5944048440794449e+00
17400,3.9301112492620422e+02,2.5944048440794449e+00
17500,3.6443179673833038e+02,2.5616162622240028e+00
17600,3.6443179673833038e+02,2.5616162622240028e+00
17700,3.6443179673833038e+02,2.5616162622240028e+00
17800,3.2800213467185267e+02,2.5158766701543303e+00
17900,3.2800213467185267e+02,2.5158766701543303e+00
18000,3.2800213467185267e+02,2.5158766701543303e+00
18100,3.2800213467185267e+02,2.5158766701543303e+00
18200,3.1895486914004641e+02,2.5037292364426249e+00
18300,2.8587799268461532e+02,2.4561807240061002e+00
18400,2.8587799268461532e+02,2.4561807240061002e+00
18500,2.8587799268461532e+02,2.4561807240061002e+00
18600,2.5202491096852620e+02,2.4014434699937444e+00
18700,2.5202491096852620e+02,2.4014434699937444e+00
18800,2.4668929837745210e+02,2.3921503097798520e+00
18900,2.4668929837745210e+02,2.3921503097798520e+00
19000,2.3071411230582601e+02,2.3630741602302283e+00
19100,2.3071411230582601e+02,2.3630741602302283e+00
19200,2.3071411230582601e+02,2.3630741602302283e+00
19300,2.3071411230582601e+02,2.3630741602302283e+00
19400,1.9202202844774999e+02,2.2833510531021752e+00
19500,1.7620438644572619e+02,2.2460167155712738e+00
19600,1.7620438644572619e+02,2.2460167155712738e+00
19700,1.7030891212288819e+02,2.2312373748241452e+00
19800,1.6874780153364500e+02,2.2272381234999448e+00
19900,1.6874780153364500e+02,2.2272381234999448e+00
20000,1.6143223400476020e+02,2.2079902568586212e+00
20100,1.6142299819928829e+02,2.2079654094412442e+00
20200,1.6142299819928829e+02,2.2079654094412442e+00
20300,1.4326051018889100e+02,2.1561264934638538e+00
20400,1.1445419513086500e+02,2.0586317156544705e+00
20500,1.1201945092502960e+02,2.0492934395984403e+00
20600,1.1201945092502960e+02,2.0492934395984403e+00
20700,1.1201945092502960e+02,2.0492934395984403e+00
20800,1.1201945092502960e+02,2.0492934395984403e+00
20900,1.0930506339985820e+02,2.0386402804829542e+00
21000,1.0930506339985820e+02,2.0386402804829542e+00
21100,1.0199606447813581e+02,2.0085834148167909e+00
21200,1.0172397581587320e+02,2.0074233259546284e+00
21300,1.0172397581587320e+02,2.0074233259546284e+00
21400,9.7267623320328298e+01,1.9879683042637115e+00
21500,9.7267623320328298e+01,1.9879683042637115e+00
21600,7.1591058760949196e+01,1.8548587852511595e+00
21700,7.1591058760949196e+01,1.8548587852511595e+00
21800,7.1591058760949196e+01,1.8548587852511595e+00
21900,7.1591058760949196e+01,1.8548587852511595e+00
22000,7.1591058760949196e+01,1.8548587852511595e+00
22100,6.5180465525756006e+01,1.8141174579171744e+00
22200,6.3891921186687597e+01,1.8054459472686664e+00
22300,6.3891921186687597e+01,1.8054459472686664e+00
22400,5.8417840734922699e+01,1.7665455003568273e+00
22500,5.8417840734922699e+01,1.7665455003568273e+00
22600,5.6861561794205301e+01,1.7548187841143625e+00
22700,5.6861561794205301e+01,1.7548187841143625e+00
22800,5.6861561794205301e+01,1.7548187841143625e+00
22900,5.1417421351161501e+01,1.7111102924343626e+00
23000,4.9938973450135798e+01,1.6984396107120932e+00
23100,4.9938973450135798e+01,1.6984396107120932e+00
23200,4.7769142878729298e+01,1.6791474488115568e+00
23300,4.6748251858563698e+01,1.6697653751577470e+00
23400,3.8669668171819701e+01,1.5873704453659034e+00
23500,3.8669668171819701e+01,1.5873704453659034e+00
23600,3.8669668171819701e+01,1.5873704453659034e+00
23700,3.8669668171819701e+01,1.5873704453659034e+00
23800,3.4830146452055700e+01,1.5419553005617659e+00
23900,3.4830146452055700e+01,1.5419553005617659e+00
24000,3.4830146452055700e+01,1.5419553005617659e+00
