Eval,BestError,Log10Error
100,6.7415087975328095e+02,2.8287571056022554e+00
200,6.0249279377074686e+02,2.7799518568165058e+00
300,5.9502993153332602e+02,2.7745388124055395e+00
400,5.7461028984046061e+02,2.7593733988590592e+00
500,5.6469129173053238e+02,2.7518110904063713e+00
600,5.2596760427009713e+02,2.7209589956366149e+00
700,5.2458496898958856e+02,2.7198158425288286e+00
800,5.2415305758413251e+02,2.7194581235448445e+00
900,5.1563699992222928e+02,2.7123440729279218e+00
1000,4.9685187929324400e+02,2.6962269368352851e+00
1100,4.9685187929324400e+02,2.6962269368352851e+00
1200,4.9526006943126191e+02,2.6948333142034704e+00
1300,4.9479495832104112e+02,2.6944252657660837e+00
1400,4.7602958844638351e+02,2.6776339478877706e+00
1500,4.7602958844638351e+02,2.6776339478877706e+00
1600,4.7460358414015718e+02,2.6763310136251364e+00
1700,4.7460358414015718e+02,2.6763310136251364e+00
1800,4.7297452942945421e+02,2.6748377537904942e+00
1900,4.7297452942945421e+02,2.6748377537904942e+00
2000,4.7294692818760768e+02,2.6748124090497982e+00
2100,4.7294692818760768e+02,2.6748124090497982e+00
2200,4.6390925610952132e+02,2.6664330378284937e+00
2300,4.6390925610952132e+02,2.6664330378284937e+00
2400,4.6231438151786961e+02,2.6649374035326194e+00
2500,4.6231438151786961e+02,2.6649374035326194e+00
2600,4.6119531156833841e+02,2.6638848836826159e+00
2700,4.6119531156833841e+02,2.6638848836826159e+00
2800,4.6119531156833841e+02,2.6638848836826159e+00
2900,4.6119531156833841e+02,2.6638848836826159e+00
3000,4.6119531156833841e+02,2.6638848836826159e+00
3100,4.6119531156833841e+02,2.6638848836826159e+00
3200,4.6119531156833841e+02,2.6638848836826159e+00
3300,4.6119531156833841e+02,2.6638848836826159e+00
3400,4.6119531156833841e+02,2.6638848836826159e+00
3500,4.6056756075964239e+02,2.6632933459616672e+00
3600,4.6056756075964239e+02,2.6632933459616672e+00
3700,4.6000439974848808e+02,2.6627619855453832e+00
