Eval,BestError,Log10Error
100,3.7712238767833631e+04,4.5764823148414795e+00
200,2.2186857340851755e+04,4.3460957909123410e+00
300,5.5305358848882152e+03,3.7427672145911668e+00
400,7.1534554626385795e+02,2.8545158775836956e+00
500,4.0003158881044169e+02,2.6020942870889390e+00
600,4.0003158881044169e+02,2.6020942870889390e+00
700,4.0003158881044169e+02,2.6020942870889390e+00
800,3.6605147340248101e+02,2.5635421592820027e+00
900,3.6605147340248101e+02,2.5635421592820027e+00
1000,3.6605147340248101e+02,2.5635421592820027e+00
1100,3.6605147340248101e+02,2.5635421592820027e+00
1200,3.6294582745530369e+02,2.5598418079757033e+00
1300,3.4976496700212351e+02,2.5437763077167070e+00
1400,3.3458185880755627e+02,2.5245023896049745e+00
1500,3.2061662348338513e+02,2.5059860361090220e+00
1600,6.8480572338277597e+01,1.8355673813758291e+00
1700,5.9696550435913302e+01,1.7759492361556404e+00
1800,4.9470488775883297e+01,1.6943462012802992e+00
1900,4.4127329592952201e+01,1.6447076465014401e+00
2000,3.1032505938794799e+01,1.4918168471744826e+00
2100,1.8615658387810800e+01,1.2698784007014294e+00
2200,1.8615658387810800e+01,1.2698784007014294e+00
2300,1.6432506332795001e+01,1.2157038083217888e+00
2400,1.5771266584668600e+01,1.1978665727609799e+00
2500,1.5771266584668600e+01,1.1978665727609799e+00
2600,1.5771266584668600e+01,1.1978665727609799e+00
2700,1.5771266584668600e+01,1.1978665727609799e+00
2800,1.5771266584668600e+01,1.1978665727609799e+00
2900,1.5771266584668600e+01,1.1978665727609799e+00
3000,1.5771266584668600e+01,1.1978665727609799e+00
3100,1.0294077647142730e+01,1.0125874397640093e+00
3200,1.0294077647142730e+01,1.0125874397640093e+00
3300,1.0035141821854801e+01,1.0015235145428589e+00
3400,1.0035141821854801e+01,1.0015235145428589e+00
3500,9.8744524158947993e+00,9.9451302132644170e-01
3600,7.8504147615777997e+00,8.9489260246577285e-01
3700,7.8504147615777997e+00,8.9489260246577285e-01
3800,7.8504147615777997e+00,8.9489260246577285e-01
3900,7.8504147615777997e+00,8.9489260246577285e-01
4000,4.0008084470323997e+00,6.0214775848014501e-01
4100,4.0008084470323997e+00,6.0214775848014501e-01
4200,4.0008084470323997e+00,6.0214775848014501e-01
4300,4.0008084470323997e+00,6.0214775848014501e-01
4400,4.0008084470323997e+00,6.0214775848014501e-01
4500,4.0008084470323997e+00,6.0214775848014501e-01
4600,4.0008084470323997e+00,6.0214775848014501e-01
4700,4.0008084470323997e+00,6.0214775848014501e-01
4800,4.0008084470323997e+00,6.0214775848014501e-01
4900,4.0008084470323997e+00,6.0214775848014501e-01
5000,4.0008084470323997e+00,6.0214775848014501e-01
5100,4.0008084470323997e+00,6.0214775848014501e-01
5200,4.0008084470323997e+00,6.0214775848014501e-01
5300,4.0008084470323997e+00,6.0214775848014501e-01
5400,4.0008084470323997e+00,6.0214775848014501e-01
5500,4.0008084470323997e+00,6.0214775848014501e-01
5600,4.0008084470323997e+00,6.0214775848014501e-01
5700,4.0008084470323997e+00,6.0214775848014501e-01
5800,4.0008084470323997e+00,6.0214775848014501e-01
5900,4.0008084470323997e+00,6.0214775848014501e-01
6000,4.0008084470323997e+00,6.0214775848014501e-01
6100,4.0008084470323997e+00,6.0214775848014501e-01
6200,3.7759447639051000e+00,5.7702563263167894e-01
6300,3.7759447639051000e+00,5.7702563263167894e-01
6400,3.7759447639051000e+00,5.7702563263167894e-01
6500,3.7759447639051000e+00,5.7702563263167894e-01
6600,3.7759447639051000e+00,5.7702563263167894e-01
6700,3.7759447639051000e+00,5.7702563263167894e-01
6800,3.7759447639051000e+00,5.7702563263167894e-01
6900,3.7759447639051000e+00,5.7702563263167894e-01
7000,3.7759447639051000e+00,5.7702563263167894e-01
7100,3.7759447639051000e+00,5.7702563263167894e-01
7200,3.7759447639051000e+00,5.7702563263167894e-01
7300,3.7759447639051000e+00,5.7702563263167894e-01
7400,3.7759447639051000e+00,5.7702563263167894e-01
7500,3.7759447639051000e+00,5.7702563263167894e-01
7600,3.7759447639051000e+00,5.7702563263167894e-01
7700,3.7759447639051000e+00,5.7702563263167894e-01
7800,3.7759447639051000e+00,5.7702563263167894e-01
7900,3.7759447639051000e+00,5.7702563263167894e-01
8000,3.7759447639051000e+00,5.7702563263167894e-01
8100,3.7759447639051000e+00,5.7702563263167894e-01
8200,3.7759447639051000e+00,5.7702563263167894e-01
8300,3.7759447639051000e+00,5.7702563263167894e-01
8400,3.7759447639051000e+00,5.7702563263167894e-01
8500,3.7759447639051000e+00,5.7702563263167894e-01
8600,3.7759447639051000e+00,5.7702563263167894e-01
8700,3.6214784212355999e+00,5.5888590177856101e-01
8800,3.6214784212355999e+00,5.5888590177856101e-01
8900,3.6214784212355999e+00,5.5888590177856101e-01
9000,3.6214784212355999e+00,5.5888590177856101e-01
9100,3.6214784212355999e+00,5.5888590177856101e-01
9200,3.6214784212355999e+00,5.5888590177856101e-01
9300,3.6214784212355999e+00,5.5888590177856101e-01
9400,3.6214784212355999e+00,5.5888590177856101e-01
9500,3.6214784212355999e+00,5.5888590177856101e-01
9600,3.0187547242117598e+00,4.7982782774693089e-01
9700,3.0187547242117598e+00,4.7982782774693089e-01
9800,3.0187547242117598e+00,4.7982782774693089e-01
9900,3.0187547242117598e+00,4.7982782774693089e-01
10000,3.0187547242117598e+00,4.7982782774693089e-01
10100,3.0187547242117598e+00,4.7982782774693089e-01
10200,3.0187547242117598e+00,4.7982782774693089e-01
10300,3.0187547242117598e+00,4.7982782774693089e-01
10400,3.0187547242117598e+00,4.7982782774693089e-01
10500,3.0187547242117598e+00,4.7982782774693089e-01
10600,3.0187547242117598e+00,4.7982782774693089e-01
10700,3.0187547242117598e+00,4.7982782774693089e-01
10800,3.0187547242117598e+00,4.7982782774693089e-01
10900,3.0187547242117598e+00,4.7982782774693089e-01
11000,1.3970841330899999e+00,1.4522256032787273e-01
11100,1.3970841330899999e+00,1.4522256032787273e-01
11200,1.3970841330899999e+00,1.4522256032787273e-01
11300,1.3970841330899999e+00,1.4522256032787273e-01
11400,1.3970841330899999e+00,1.4522256032787273e-01
11500,1.3970841330899999e+00,1.4522256032787273e-01
11600,1.3970841330899999e+00,1.4522256032787273e-01
11700,1.3970841330899999e+00,1.4522256032787273e-01
11800,1.3970841330899999e+00,1.4522256032787273e-01
11900,1.3970841330899999e+00,1.4522256032787273e-01
12000,1.3970841330899999e+00,1.4522256032787273e-01
12100,1.3970841330899999e+00,1.4522256032787273e-01
12200,1.3970841330899999e+00,1.4522256032787273e-01
12300,1.3970841330899999e+00,1.4522256032787273e-01
12400,1.3970841330899999e+00,1.4522256032787273e-01
12500,1.3970841330899999e+00,1.4522256032787273e-01
12600,1.3970841330899999e+00,1.4522256032787273e-01
12700,1.3970841330899999e+00,1.4522256032787273e-01
12800,1.3970841330899999e+00,1.4522256032787273e-01
12900,1.3970841330899999e+00,1.4522256032787273e-01
13000,1.3970841330899999e+00,1.4522256032787273e-01
13100,1.3970841330899999e+00,1.4522256032787273e-01
13200,1.2975010231316000e+00,1.1310770897924917e-01
13300,1.2975010231316000e+00,1.1310770897924917e-01
13400,1.2975010231316000e+00,1.1310770897924917e-01
13500,1.2975010231316000e+00,1.1310770897924917e-01
13600,1.2975010231316000e+00,1.1310770897924917e-01
13700,1.2975010231316000e+00,1.1310770897924917e-01
13800,1.2975010231316000e+00,1.1310770897924917e-01
13900,1.2975010231316000e+00,1.1310770897924917e-01
14000,1.2975010231316000e+00,1.1310770897924917e-01
14100,1.2975010231316000e+00,1.1310770897924917e-01
14200,1.2975010231316000e+00,1.1310770897924917e-01
14300,1.2975010231316000e+00,1.1310770897924917e-01
14400,1.2975010231316000e+00,1.1310770897924917e-01
14500,1.2975010231316000e+00,1.1310770897924917e-01
14600,1.2975010231316000e+00,1.1310770897924917e-01
14700,1.2975010231316000e+00,1.1310770897924917e-01
14800,1.2975010231316000e+00,1.1310770897924917e-01
14900,1.2975010231316000e+00,1.1310770897924917e-01
15000,1.2975010231316000e+00,1.1310770897924917e-01
15100,1.2975010231316000e+00,1.1310770897924917e-01
15200,1.2975010231316000e+00,1.1310770897924917e-01
15300,1.2975010231316000e+00,1.1310770897924917e-01
15400,1.2975010231316000e+00,1.1310770897924917e-01
15500,1.2975010231316000e+00,1.1310770897924917e-01
15600,1.2975010231316000e+00,1.1310770897924917e-01
15700,1.2975010231316000e+00,1.1310770897924917e-01
15800,1.2975010231316000e+00,1.1310770897924917e-01
15900,1.2975010231316000e+00,1.1310770897924917e-01
16000,1.2975010231316000e+00,1.1310770897924917e-01
16100,1.2975010231316000e+00,1.1310770897924917e-01
16200,1.2975010231316000e+00,1.1310770897924917e-01
16300,1.2975010231316000e+00,1.1310770897924917e-01
16400,1.2975010231316000e+00,1.1310770897924917e-01
16500,1.2975010231316000e+00,1.1310770897924917e-01
16600,1.2975010231316000e+00,1.1310770897924917e-01
16700,1.2975010231316000e+00,1.1310770897924917e-01
16800,1.2975010231316000e+00,1.1310770897924917e-01
16900,1.2975010231316000e+00,1.1310770897924917e-01
17000,1.2975010231316000e+00,1.1310770897924917e-01
17100,1.2975010231316000e+00,1.1310770897924917e-01
17200,1.2975010231316000e+00,1.1310770897924917e-01
17300,1.2975010231316000e+00,1.1310770897924917e-01
17400,1.2975010231316000e+00,1.1310770897924917e-01
17500,1.2975010231316000e+00,1.1310770897924917e-01
17600,1.2975010231316000e+00,1.1310770897924917e-01
17700,1.2975010231316000e+00,1.1310770897924917e-01
17800,1.2975010231316000e+00,1.1310770897924917e-01
17900,1.2975010231316000e+00,1.1310770897924917e-01
18000,1.2975010231316000e+00,1.1310770897924917e-01
