Eval,BestError,Log10Error
100,2.2746477486782511e+04,4.3569141514766700e+00
200,1.6904443098200420e+04,4.2280008678931278e+00
300,1.6304109275701536e+04,4.2122970774618569e+00
400,1.5695903284656213e+04,4.1957863139993332e+00
500,1.4577293991756354e+04,4.1636769126294819e+00
600,1.0291539948129679e+04,4.0124803641634275e+00
700,9.8000340888052415e+03,3.9912275863612972e+00
800,8.8689896658678208e+03,3.9478741488587765e+00
900,8.5225338163645265e+03,3.9305687331313628e+00
1000,8.4243881242679308e+03,3.9255383672402129e+00
1100,7.9918745450532842e+03,3.9026486577981654e+00
1200,7.6520804007524866e+03,3.8837795245308602e+00
1300,7.6520804007524866e+03,3.8837795245308602e+00
1400,7.2778695373769815e+03,3.8620042661849374e+00
1500,6.8147253325976126e+03,3.8334483562908530e+00
1600,5.6779254047394643e+03,3.7541896825676417e+00
1700,5.6074107774697732e+03,3.7487623720167860e+00
1800,5.6074107774697732e+03,3.7487623720167860e+00
1900,4.7395280001620195e+03,3.6757350933340285e+00
2000,4.3880809232502479e+03,3.6422746280633338e+00
2100,4.3755321819869741e+03,3.6410308824198916e+00
2200,4.1960656520741622e+03,3.6228422745907478e+00
2300,4.1391189879521498e+03,3.6169079113169857e+00
2400,3.8889190350738459e+03,3.5898289014949305e+00
2500,3.0479095230770695e+03,3.4840020708658646e+00
2600,2.6003458066769472e+03,3.4150311064112784e+00
2700,2.0543436656754429e+03,3.3126730973049665e+00
2800,1.9627563392471566e+03,3.2928663887041645e+00
2900,1.9417799137992495e+03,3.2882000043366162e+00
3000,1.8561138829475262e+03,3.2686046190910210e+00
3100,1.7280721242798459e+03,3.2375618646029869e+00
3200,1.6505548176822181e+03,3.2176299525509462e+00
3300,1.4508629531945182e+03,3.1616263914299298e+00
3400,1.3950164633928850e+03,3.1445793329992169e+00
3500,1.3351413780119797e+03,3.1255272555429507e+00
3600,1.3351413780119797e+03,3.1255272555429507e+00
3700,1.2808176311901059e+03,3.1074872972652954e+00
3800,1.0985691051482893e+03,3.0408273812752875e+00
3900,1.0569174863525786e+03,3.0240410832198670e+00
4000,9.9992220037359425e+02,2.9999662107371448e+00
4100,7.4176798860084989e+02,2.8702680871834962e+00
4200,7.4176798860084989e+02,2.8702680871834962e+00
4300,7.4176798860084989e+02,2.8702680871834962e+00
4400,7.4176798860084989e+02,2.8702680871834962e+00
