Eval,BestError,Log10Error
100,4.2815298998343269e+02,2.6315989812406029e+00
200,4.0751050155422968e+02,2.6101388049981731e+00
300,3.8930124813834482e+02,2.5902857961115009e+00
400,3.7113000249852530e+02,2.5695260645424320e+00
500,3.6971171225351458e+02,2.5678632089893942e+00
600,3.6221645241509168e+02,2.5589681727334597e+00
700,3.4941750199566002e+02,2.5433446545958827e+00
800,3.4921710620795221e+02,2.5430955092310148e+00
900,3.4921710620795221e+02,2.5430955092310148e+00
1000,3.4897508670741399e+02,2.5427944238311118e+00
1100,3.4877815786238580e+02,2.5425492795378828e+00
1200,3.4877815786238580e+02,2.5425492795378828e+00
1300,3.4794399157976551e+02,2.5415093413446623e+00
1400,3.4794399157976551e+02,2.5415093413446623e+00
1500,3.4794399157976551e+02,2.5415093413446623e+00
1600,3.4784525399740028e+02,2.5413860822177412e+00
1700,3.4690451624209248e+02,2.5402099538237617e+00
1800,3.4682076005561657e+02,2.5401050856546714e+00
1900,3.4682076005561657e+02,2.5401050856546714e+00
2000,3.4682076005561657e+02,2.5401050856546714e+00
2100,3.4682076005561657e+02,2.5401050856546714e+00
2200,3.4682076005561657e+02,2.5401050856546714e+00
2300,3.4188990142874007e+02,2.5338862730149487e+00
2400,3.4188990142874007e+02,2.5338862730149487e+00
2500,3.3833850883839841e+02,2.5293514309072029e+00
2600,3.3700159373686898e+02,2.5276319547273953e+00
2700,3.3675415997876712e+02,2.5273129693383471e+00
2800,3.3436322051663359e+02,2.5242184996128167e+00
2900,3.3335921820633530e+02,2.5229124689434839e+00
3000,3.3335921820633530e+02,2.5229124689434839e+00
3100,3.3335921820633530e+02,2.5229124689434839e+00
3200,3.3335921820633530e+02,2.5229124689434839e+00
3300,3.3335921820633530e+02,2.5229124689434839e+00
3400,3.3335921820633530e+02,2.5229124689434839e+00
3500,3.3335921820633530e+02,2.5229124689434839e+00
3600,3.3335921820633530e+02,2.5229124689434839e+00
3700,3.3335921820633530e+02,2.5229124689434839e+00
3800,3.3335921820633530e+02,2.5229124689434839e+00
3900,3.3335921820633530e+02,2.5229124689434839e+00
4000,3.3335921820633530e+02,2.5229124689434839e+00
4100,3.3312617321748348e+02,2.5226087558895425e+00
4200,3.3278674751067661e+02,2.5221660231547958e+00
4300,3.3278674751067661e+02,2.5221660231547958e+00
4400,3.3235918829895797e+02,2.5216076896465700e+00
4500,3.3235918829895797e+02,2.5216076896465700e+00
4600,3.3235918829895797e+02,2.5216076896465700e+00
4700,3.3167324666864698e+02,2.5207104419965289e+00
4800,3.3167324666864698e+02,2.5207104419965289e+00
4900,3.3167324666864698e+02,2.5207104419965289e+00
5000,3.3133213722907772e+02,2.5202635618836400e+00
5100,3.3133213722907772e+02,2.5202635618836400e+00
5200,3.3133213722907772e+02,2.5202635618836400e+00
5300,3.3069628228114198e+02,2.5194293125615381e+00
5400,3.3069628228114198e+02,2.5194293125615381e+00
5500,3.3069628228114198e+02,2.5194293125615381e+00
5600,3.3045234985089468e+02,2.5191088444910559e+00
5700,3.3045234985089468e+02,2.5191088444910559e+00
5800,3.3045234985089468e+02,2.5191088444910559e+00
5900,3.3045234985089468e+02,2.5191088444910559e+00
6000,3.3045234985089468e+02,2.5191088444910559e+00
6100,3.3045234985089468e+02,2.5191088444910559e+00
6200,3.3045234985089468e+02,2.5191088444910559e+00
6300,3.3045234985089468e+02,2.5191088444910559e+00
6400,3.3045234985089468e+02,2.5191088444910559e+00
6500,3.3045234985089468e+02,2.5191088444910559e+00
6600,3.3039275115896038e+02,2.5190305103002859e+00
6700,3.3039275115896038e+02,2.5190305103002859e+00
6800,3.3039275115896038e+02,2.5190305103002859e+00
6900,3.3039275115896038e+02,2.5190305103002859e+00
7000,3.3039275115896038e+02,2.5190305103002859e+00
7100,3.3039275115896038e+02,2.5190305103002859e+00
7200,3.3039275115896038e+02,2.5190305103002859e+00
7300,3.3039275115896038e+02,2.5190305103002859e+00
7400,3.3039275115896038e+02,2.5190305103002859e+00
7500,3.3039275115896038e+02,2.5190305103002859e+00
7600,3.3039275115896038e+02,2.5190305103002859e+00
7700,3.3039275115896038e+02,2.5190305103002859e+00
