Eval,BestError,Log10Error
100,2.1681370710523893e+03,3.3360867351172274e+00
200,4.4199640301538824e+02,2.6454187350574068e+00
300,4.4199640301538824e+02,2.6454187350574068e+00
400,4.1824549522033470e+02,2.6214312720217920e+00
500,2.6597330057378531e+02,2.4248380426632035e+00
600,2.6597330057378531e+02,2.4248380426632035e+00
700,2.1807143222058480e+02,2.3385987758878057e+00
800,2.1807143222058480e+02,2.3385987758878057e+00
900,1.5128589780592981e+02,2.1797984469226712e+00
1000,1.5128589780592981e+02,2.1797984469226712e+00
1100,1.4881664663224700e+02,2.1726515141141864e+00
1200,1.2933179071025540e+02,2.1117052907970768e+00
1300,1.2933179071025540e+02,2.1117052907970768e+00
1400,1.2812772051420961e+02,2.1076430997989770e+00
1500,1.2812772051420961e+02,2.1076430997989770e+00
1600,1.2812772051420961e+02,2.1076430997989770e+00
1700,1.2812772051420961e+02,2.1076430997989770e+00
1800,1.2812772051420961e+02,2.1076430997989770e+00
1900,1.2689623119993020e+02,2.1034487238017232e+00
2000,1.1068919341065460e+02,2.0441052227647738e+00
2100,1.1068919341065460e+02,2.0441052227647738e+00
2200,1.1068919341065460e+02,2.0441052227647738e+00
2300,1.0411591123692401e+02,2.0175171044803331e+00
2400,9.8153051045820902e+01,1.9919038040049959e+00
2500,8.9072864977578803e+01,1.9497454213731096e+00
2600,8.9072864977578803e+01,1.9497454213731096e+00
2700,8.9072864977578803e+01,1.9497454213731096e+00
2800,8.9072864977578803e+01,1.9497454213731096e+00
2900,8.9072864977578803e+01,1.9497454213731096e+00
3000,8.9072864977578803e+01,1.9497454213731096e+00
3100,7.2744142238028104e+01,1.8617980272644576e+00
3200,7.2525266053072599e+01,1.8604893306518047e+00
3300,7.2525266053072599e+01,1.8604893306518047e+00
3400,7.2525266053072599e+01,1.8604893306518047e+00
3500,7.2525266053072599e+01,1.8604893306518047e+00
3600,7.2525266053072599e+01,1.8604893306518047e+00
3700,7.2525266053072599e+01,1.8604893306518047e+00
3800,7.2525266053072599e+01,1.8604893306518047e+00
3900,7.2525266053072599e+01,1.8604893306518047e+00
4000,6.0734480396070403e+01,1.7834353203044651e+00
