Eval,BestError,Log10Error
100,2.1564708715664301e+03,3.3337435963083548e+00
200,2.1413257910145808e+03,3.3306827478530243e+00
300,2.1408872329777860e+03,3.3305937922896405e+00
400,1.9802655552364786e+03,3.2967234334133639e+00
500,1.8785201545966477e+03,3.2738158589592401e+00
600,1.8449660644772657e+03,3.2659883823401712e+00
700,1.7639083824676222e+03,3.2464760240939525e+00
800,1.7367192354964563e+03,3.2397296144573100e+00
900,1.2056424633540596e+03,3.0812185356532793e+00
1000,1.1739388966116651e+03,3.0696454925206349e+00
1100,1.1537049460287333e+03,3.0620947544906021e+00
1200,1.1190816506104945e+03,3.0488617747463271e+00
1300,1.1190816506104945e+03,3.0488617747463271e+00
1400,1.1190816506104945e+03,3.0488617747463271e+00
1500,1.1190816506104945e+03,3.0488617747463271e+00
1600,1.1190816506104945e+03,3.0488617747463271e+00
1700,1.1012133293889926e+03,3.0418714595729557e+00
1800,1.1012133293889926e+03,3.0418714595729557e+00
1900,1.1012133293889926e+03,3.0418714595729557e+00
2000,1.1012133293889926e+03,3.0418714595729557e+00
2100,1.1012133293889926e+03,3.0418714595729557e+00
2200,1.0822233580588484e+03,3.0343169032489294e+00
2300,1.0822233580588484e+03,3.0343169032489294e+00
2400,1.0822233580588484e+03,3.0343169032489294e+00
2500,1.0822233580588484e+03,3.0343169032489294e+00
2600,1.0822233580588484e+03,3.0343169032489294e+00
2700,9.5757224247951865e+02,2.9811715485170933e+00
2800,9.3874042348000785e+02,2.9725455195983739e+00
2900,9.3874042348000785e+02,2.9725455195983739e+00
3000,9.2966808372896162e+02,2.9683279215275986e+00
3100,8.8774933593703031e+02,2.9482903561085547e+00
3200,8.8774933593703031e+02,2.9482903561085547e+00
3300,8.8774933593703031e+02,2.9482903561085547e+00
3400,8.8494106686557302e+02,2.9469143495822339e+00
3500,8.8494106686557302e+02,2.9469143495822339e+00
3600,8.7483810321648957e+02,2.9419276902964269e+00
3700,7.9649865412348686e+02,2.9011850462925342e+00
3800,7.8734958947735197e+02,2.8961676053835257e+00
3900,7.5563141153672348e+02,2.8783100032115718e+00
4000,7.5563141153672348e+02,2.8783100032115718e+00
4100,7.5563141153672348e+02,2.8783100032115718e+00
4200,7.5563141153672348e+02,2.8783100032115718e+00
4300,7.5563141153672348e+02,2.8783100032115718e+00
4400,7.5563141153672348e+02,2.8783100032115718e+00
4500,7.5098897475502724e+02,2.8756335611876560e+00
4600,7.5098897475502724e+02,2.8756335611876560e+00
4700,7.5098897475502724e+02,2.8756335611876560e+00
4800,7.5098897475502724e+02,2.8756335611876560e+00
4900,7.5098897475502724e+02,2.8756335611876560e+00
5000,7.5098897475502724e+02,2.8756335611876560e+00
5100,7.5098897475502724e+02,2.8756335611876560e+00
5200,7.5098897475502724e+02,2.8756335611876560e+00
