Eval,BestError,Log10Error
100,4.6052319560503747e+02,2.6632515096025129e+00
200,4.4118477950227879e+02,2.6446205212382492e+00
300,3.1395926029186148e+02,2.4968732971868359e+00
400,3.0503665808346977e+02,2.4843520342540142e+00
500,2.9642472331037243e+02,2.4719144231584664e+00
600,2.8941882715890119e+02,2.4615267792545690e+00
700,2.8941882715890119e+02,2.4615267792545690e+00
800,2.8858110815234659e+02,2.4602678967722391e+00
900,2.8848062077608762e+02,2.4601166439295583e+00
1000,2.8254114461442799e+02,2.4510817002187464e+00
1100,2.6000550731908521e+02,2.4149825470975781e+00
1200,2.5401105378805661e+02,2.4048526162053783e+00
1300,2.5327881967889499e+02,2.4035988736390279e+00
1400,2.5195237725370771e+02,2.4013184604226732e+00
1500,2.5189320244153990e+02,2.4012164478396678e+00
1600,2.5082050274790839e+02,2.3993630340180991e+00
1700,2.4293069961088329e+02,2.3854824008863584e+00
1800,2.4162638613223999e+02,2.3831443584503966e+00
1900,2.4162638613223999e+02,2.3831443584503966e+00
2000,2.4108534729694199e+02,2.3821708155974353e+00
2100,2.4108534729694199e+02,2.3821708155974353e+00
2200,2.2963572125414700e+02,2.3610394461688209e+00
2300,2.2963572125414700e+02,2.3610394461688209e+00
2400,2.2774704410644591e+02,2.3574527490409074e+00
2500,2.2774704410644591e+02,2.3574527490409074e+00
2600,2.2774704410644591e+02,2.3574527490409074e+00
2700,2.2420419977557870e+02,2.3506437435055023e+00
2800,2.2420419977557870e+02,2.3506437435055023e+00
2900,2.1812421989548761e+02,2.3387038910851881e+00
3000,2.1812421989548761e+02,2.3387038910851881e+00
3100,2.1812421989548761e+02,2.3387038910851881e+00
3200,2.1812421989548761e+02,2.3387038910851881e+00
3300,2.1797228747420351e+02,2.3384012818519544e+00
3400,2.1797228747420351e+02,2.3384012818519544e+00
3500,2.1797228747420351e+02,2.3384012818519544e+00
3600,2.1730244979659119e+02,2.3370646224417584e+00
3700,2.1463231055546069e+02,2.3316951008530737e+00
3800,2.1463231055546069e+02,2.3316951008530737e+00
3900,2.1463231055546069e+02,2.3316951008530737e+00
4000,2.1380602528231020e+02,2.3300199399278925e+00
4100,2.1365022185908470e+02,2.3297033481343816e+00
4200,2.1365022185908470e+02,2.3297033481343816e+00
4300,2.1365022185908470e+02,2.3297033481343816e+00
4400,2.1365022185908470e+02,2.3297033481343816e+00
4500,2.1365022185908470e+02,2.3297033481343816e+00
4600,2.1365022185908470e+02,2.3297033481343816e+00
4700,2.1354951268046099e+02,2.3294985847048788e+00
4800,2.1354951268046099e+02,2.3294985847048788e+00
4900,2.1354951268046099e+02,2.3294985847048788e+00
5000,2.1354951268046099e+02,2.3294985847048788e+00
