Eval,BestError,Log10Error
100,1.2953072501641655e+03,3.1123727963893217e+00
200,1.2743697510313134e+03,3.1052954543215630e+00
300,1.2268207161548416e+03,3.0887811008903081e+00
400,1.2268207161548416e+03,3.0887811008903081e+00
500,1.2268207161548416e+03,3.0887811008903081e+00
600,1.2268207161548416e+03,3.0887811008903081e+00
700,9.4842394364298798e+02,2.9770025095203696e+00
800,9.4842394364298798e+02,2.9770025095203696e+00
900,9.0484024278924858e+02,2.9565719076033532e+00
1000,8.1729305477287301e+02,2.9123778083686562e+00
1100,8.1729305477287301e+02,2.9123778083686562e+00
1200,8.1729305477287301e+02,2.9123778083686562e+00
1300,6.7475971915456637e+02,2.8291491487969833e+00
1400,6.3236428322102699e+02,2.8009673324207203e+00
1500,5.6185575214484857e+02,2.7496248314257570e+00
1600,5.6185575214484857e+02,2.7496248314257570e+00
1700,5.6185575214484857e+02,2.7496248314257570e+00
1800,5.4912904172591391e+02,2.7396744128002188e+00
1900,5.3409665763448618e+02,2.7276198601720187e+00
2000,5.3409665763448618e+02,2.7276198601720187e+00
2100,5.3409665763448618e+02,2.7276198601720187e+00
2200,5.3409665763448618e+02,2.7276198601720187e+00
2300,5.3409665763448618e+02,2.7276198601720187e+00
2400,5.0052415638680083e+02,2.6994250423194881e+00
2500,5.0052415638680083e+02,2.6994250423194881e+00
2600,5.0052415638680083e+02,2.6994250423194881e+00
2700,4.2444736957963204e+02,2.6278238464805619e+00
2800,4.2444736957963204e+02,2.6278238464805619e+00
2900,4.0126883193814655e+02,2.6034354277553646e+00
3000,4.0126883193814655e+02,2.6034354277553646e+00
3100,3.8960392516232741e+02,2.5906233236371534e+00
3200,3.6185582623498664e+02,2.5585355695870127e+00
3300,3.6185582623498664e+02,2.5585355695870127e+00
3400,3.6185582623498664e+02,2.5585355695870127e+00
3500,3.6185582623498664e+02,2.5585355695870127e+00
3600,3.6185582623498664e+02,2.5585355695870127e+00
3700,3.6185582623498664e+02,2.5585355695870127e+00
3800,3.6185582623498664e+02,2.5585355695870127e+00
3900,3.6185582623498664e+02,2.5585355695870127e+00
4000,3.6185582623498664e+02,2.5585355695870127e+00
4100,3.6185582623498664e+02,2.5585355695870127e+00
4200,3.5802405006697705e+02,2.5539122011147053e+00
4300,3.4428713682797428e+02,2.5369207970032845e+00
4400,3.4428713682797428e+02,2.5369207970032845e+00
4500,3.4428713682797428e+02,2.5369207970032845e+00
4600,3.2244952144719457e+02,2.5084617367300299e+00
4700,3.2244952144719457e+02,2.5084617367300299e+00
4800,3.1852923814245418e+02,2.5031493028601641e+00
4900,3.1852923814245418e+02,2.5031493028601641e+00
5000,3.1852923814245418e+02,2.5031493028601641e+00
5100,3.1323885516898554e+02,2.4958756280310248e+00
5200,2.9911800340843212e+02,2.4758425532708137e+00
5300,2.9911800340843212e+02,2.4758425532708137e+00
5400,2.9911800340843212e+02,2.4758425532708137e+00
5500,2.9911800340843212e+02,2.4758425532708137e+00
5600,2.9911800340843212e+02,2.4758425532708137e+00
5700,2.9911800340843212e+02,2.4758425532708137e+00
5800,2.9911800340843212e+02,2.4758425532708137e+00
5900,2.9911800340843212e+02,2.4758425532708137e+00
6000,2.9911800340843212e+02,2.4758425532708137e+00
6100,2.9911800340843212e+02,2.4758425532708137e+00
6200,2.9911800340843212e+02,2.4758425532708137e+00
