Eval,BestError,Log10Error
100,7.4526018089205900e+04,4.8723079175795982e+00
200,7.4526018089205900e+04,4.8723079175795982e+00
300,7.4526018089205900e+04,4.8723079175795982e+00
400,6.8118903265325687e+04,4.8332676470760676e+00
500,3.5934228847232109e+04,4.5555083292822243e+00
600,3.5934228847232109e+04,4.5555083292822243e+00
700,3.5934228847232109e+04,4.5555083292822243e+00
800,3.2182455613607610e+04,4.5076191789411180e+00
900,3.2182455613607610e+04,4.5076191789411180e+00
1000,3.2182455613607610e+04,4.5076191789411180e+00
1100,3.1871306207461032e+04,4.5033998628796867e+00
1200,3.1871306207461032e+04,4.5033998628796867e+00
1300,1.7054016901117317e+04,4.2318266890482636e+00
1400,1.7054016901117317e+04,4.2318266890482636e+00
1500,1.7054016901117317e+04,4.2318266890482636e+00
1600,1.7054016901117317e+04,4.2318266890482636e+00
1700,1.7054016901117317e+04,4.2318266890482636e+00
1800,1.7054016901117317e+04,4.2318266890482636e+00
1900,1.7054016901117317e+04,4.2318266890482636e+00
2000,1.7054016901117317e+04,4.2318266890482636e+00
2100,1.7054016901117317e+04,4.2318266890482636e+00
2200,1.7054016901117317e+04,4.2318266890482636e+00
2300,1.4114628732259951e+04,4.1496694590574057e+00
2400,1.4114628732259951e+04,4.1496694590574057e+00
2500,1.4114628732259951e+04,4.1496694590574057e+00
2600,1.4114628732259951e+04,4.1496694590574057e+00
2700,1.4114628732259951e+04,4.1496694590574057e+00
2800,1.4114628732259951e+04,4.1496694590574057e+00
2900,1.4114628732259951e+04,4.1496694590574057e+00
3000,1.4114628732259951e+04,4.1496694590574057e+00
3100,1.4114628732259951e+04,4.1496694590574057e+00
3200,1.4114628732259951e+04,4.1496694590574057e+00
3300,1.4114628732259951e+04,4.1496694590574057e+00
3400,1.4114628732259951e+04,4.1496694590574057e+00
3500,1.4114628732259951e+04,4.1496694590574057e+00
3600,1.4114628732259951e+04,4.1496694590574057e+00
3700,1.3933573589743202e+04,4.1440625156534683e+00
3800,1.3933573589743202e+04,4.1440625156534683e+00
3900,1.3933573589743202e+04,4.1440625156534683e+00
4000,1.3933573589743202e+04,4.1440625156534683e+00
4100,1.3933573589743202e+04,4.1440625156534683e+00
4200,1.3933573589743202e+04,4.1440625156534683e+00
4300,1.3933573589743202e+04,4.1440625156534683e+00
4400,1.3933573589743202e+04,4.1440625156534683e+00
4500,1.3933573589743202e+04,4.1440625156534683e+00
4600,1.3933573589743202e+04,4.1440625156534683e+00
4700,1.3933573589743202e+04,4.1440625156534683e+00
4800,1.3933573589743202e+04,4.1440625156534683e+00
4900,1.3933573589743202e+04,4.1440625156534683e+00
5000,1.3933573589743202e+04,4.1440625156534683e+00
5100,1.3933573589743202e+04,4.1440625156534683e+00
5200,1.3933573589743202e+04,4.1440625156534683e+00
5300,1.3933573589743202e+04,4.1440625156534683e+00
5400,1.3933573589743202e+04,4.1440625156534683e+00
5500,1.3933573589743202e+04,4.1440625156534683e+00
5600,1.3933573589743202e+04,4.1440625156534683e+00
5700,1.3933573589743202e+04,4.1440625156534683e+00
5800,1.3933573589743202e+04,4.1440625156534683e+00
5900,1.3933573589743202e+04,4.1440625156534683e+00
6000,1.3933573589743202e+04,4.1440625156534683e+00
6100,1.3933573589743202e+04,4.1440625156534683e+00
6200,1.3933573589743202e+04,4.1440625156534683e+00
6300,1.3933573589743202e+04,4.1440625156534683e+00
6400,1.3933573589743202e+04,4.1440625156534683e+00
6500,1.3933573589743202e+04,4.1440625156534683e+00
6600,1.3933573589743202e+04,4.1440625156534683e+00
6700,1.3933573589743202e+04,4.1440625156534683e+00
6800,1.3933573589743202e+04,4.1440625156534683e+00
6900,1.3933573589743202e+04,4.1440625156534683e+00
7000,1.3933573589743202e+04,4.1440625156534683e+00
7100,1.3933573589743202e+04,4.1440625156534683e+00
7200,1.3933573589743202e+04,4.1440625156534683e+00
7300,1.3933573589743202e+04,4.1440625156534683e+00
7400,1.3933573589743202e+04,4.1440625156534683e+00
7500,1.3933573589743202e+04,4.1440625156534683e+00
7600,1.3933573589743202e+04,4.1440625156534683e+00
7700,1.3933573589743202e+04,4.1440625156534683e+00
7800,1.3933573589743202e+04,4.1440625156534683e+00
7900,1.3933573589743202e+04,4.1440625156534683e+00
8000,1.3933573589743202e+04,4.1440625156534683e+00
