Eval,BestError,Log10Error
100,1.5222137526589911e+03,3.1824756413190327e+00
200,1.1300374576490144e+03,3.0530928393955037e+00
300,8.5801632798101832e+02,2.9334955525160531e+00
400,8.3294369869184436e+02,2.9206156470564761e+00
500,8.3294369869184436e+02,2.9206156470564761e+00
600,5.3130571582901291e+02,2.7253444881093363e+00
700,5.1107263720564816e+02,2.7084826294805509e+00
800,3.3059930619246319e+02,2.5193019378104409e+00
900,3.0646230291396881e+02,2.4863770607685582e+00
1000,3.0646230291396881e+02,2.4863770607685582e+00
1100,2.6491395719243633e+02,2.4231048400336483e+00
1200,1.7346969866127324e+02,2.2392236240635395e+00
1300,1.7346969866127324e+02,2.2392236240635395e+00
1400,1.7346969866127324e+02,2.2392236240635395e+00
1500,1.7346969866127324e+02,2.2392236240635395e+00
1600,9.2189997458157094e+01,1.9646838030017661e+00
1700,9.2189997458157094e+01,1.9646838030017661e+00
1800,9.0966107353133793e+01,1.9588796106586135e+00
1900,9.0966107353133793e+01,1.9588796106586135e+00
2000,9.0966107353133793e+01,1.9588796106586135e+00
2100,8.9889357540145298e+01,1.9537082764363791e+00
2200,8.9889357540145298e+01,1.9537082764363791e+00
2300,8.9889357540145298e+01,1.9537082764363791e+00
2400,5.0326493264318898e+01,1.7017966699359011e+00
2500,5.0326493264318898e+01,1.7017966699359011e+00
2600,5.0326493264318898e+01,1.7017966699359011e+00
2700,5.0326493264318898e+01,1.7017966699359011e+00
2800,5.0326493264318898e+01,1.7017966699359011e+00
2900,5.0326493264318898e+01,1.7017966699359011e+00
3000,5.0326493264318898e+01,1.7017966699359011e+00
3100,5.0326493264318898e+01,1.7017966699359011e+00
3200,5.0326493264318898e+01,1.7017966699359011e+00
3300,5.0326493264318898e+01,1.7017966699359011e+00
3400,5.0326493264318898e+01,1.7017966699359011e+00
3500,5.0326493264318898e+01,1.7017966699359011e+00
3600,5.0233462516812203e+01,1.7009931144549539e+00
3700,5.0233462516812203e+01,1.7009931144549539e+00
3800,5.0233462516812203e+01,1.7009931144549539e+00
3900,5.0233462516812203e+01,1.7009931144549539e+00
4000,3.4133948882607001e+01,1.5331865337729558e+00
4100,3.4133948882607001e+01,1.5331865337729558e+00
4200,3.4133948882607001e+01,1.5331865337729558e+00
4300,3.4133948882607001e+01,1.5331865337729558e+00
4400,3.4133948882607001e+01,1.5331865337729558e+00
4500,3.4133948882607001e+01,1.5331865337729558e+00
4600,3.4133948882607001e+01,1.5331865337729558e+00
4700,3.2819451792692227e+01,1.5161313224392823e+00
4800,3.2819451792692227e+01,1.5161313224392823e+00
4900,3.2819451792692227e+01,1.5161313224392823e+00
5000,3.2819451792692227e+01,1.5161313224392823e+00
5100,3.0781259405353470e+01,1.4882863848783754e+00
5200,3.0781259405353470e+01,1.4882863848783754e+00
5300,3.0781259405353470e+01,1.4882863848783754e+00
5400,3.0781259405353470e+01,1.4882863848783754e+00
5500,2.6668194572325099e+01,1.4259936150968013e+00
5600,2.5387166273272040e+01,1.4046142274368301e+00
5700,1.2389067386694199e+01,1.0930386151688982e+00
5800,1.2389067386694199e+01,1.0930386151688982e+00
5900,1.2389067386694199e+01,1.0930386151688982e+00
6000,1.2389067386694199e+01,1.0930386151688982e+00
6100,1.2389067386694199e+01,1.0930386151688982e+00
6200,1.2389067386694199e+01,1.0930386151688982e+00
6300,1.2389067386694199e+01,1.0930386151688982e+00
6400,1.2389067386694199e+01,1.0930386151688982e+00
6500,1.2389067386694199e+01,1.0930386151688982e+00
6600,1.2389067386694199e+01,1.0930386151688982e+00
6700,1.2389067386694199e+01,1.0930386151688982e+00
6800,1.2389067386694199e+01,1.0930386151688982e+00
6900,1.2389067386694199e+01,1.0930386151688982e+00
7000,1.0840742290332569e+01,1.0350590203535084e+00
7100,1.0840742290332569e+01,1.0350590203535084e+00
7200,1.0840742290332569e+01,1.0350590203535084e+00
7300,1.0303156864997600e+01,1.0129703119857558e+00
7400,1.0303156864997600e+01,1.0129703119857558e+00
7500,1.0303156864997600e+01,1.0129703119857558e+00
7600,1.0303156864997600e+01,1.0129703119857558e+00
7700,8.7713302878269008e+00,9.4306546484262688e-01
7800,4.9112641663218000e+00,6.9119329452467571e-01
7900,4.9112641663218000e+00,6.9119329452467571e-01
8000,4.9112641663218000e+00,6.9119329452467571e-01
8100,4.9112641663218000e+00,6.9119329452467571e-01
8200,4.9112641663218000e+00,6.9119329452467571e-01
8300,4.9112641663218000e+00,6.9119329452467571e-01
8400,4.9112641663218000e+00,6.9119329452467571e-01
8500,4.9112641663218000e+00,6.9119329452467571e-01
8600,4.9112641663218000e+00,6.9119329452467571e-01
8700,4.9112641663218000e+00,6.9119329452467571e-01
8800,4.9112641663218000e+00,6.9119329452467571e-01
8900,4.3132956314613997e+00,6.3480922552650487e-01
9000,4.3132956314613997e+00,6.3480922552650487e-01
9100,4.3132956314613997e+00,6.3480922552650487e-01
9200,4.3132956314613997e+00,6.3480922552650487e-01
9300,1.9116156242997999e+00,2.8140057150321141e-01
9400,1.9116156242997999e+00,2.8140057150321141e-01
9500,1.9116156242997999e+00,2.8140057150321141e-01
9600,1.9116156242997999e+00,2.8140057150321141e-01
9700,1.9116156242997999e+00,2.8140057150321141e-01
9800,1.9116156242997999e+00,2.8140057150321141e-01
9900,1.9116156242997999e+00,2.8140057150321141e-01
10000,1.9116156242997999e+00,2.8140057150321141e-01
10100,1.9116156242997999e+00,2.8140057150321141e-01
10200,1.9116156242997999e+00,2.8140057150321141e-01
10300,1.9116156242997999e+00,2.8140057150321141e-01
10400,1.9116156242997999e+00,2.8140057150321141e-01
10500,1.9116156242997999e+00,2.8140057150321141e-01
10600,1.4315201456216000e+00,1.5579746417789850e-01
10700,1.4315201456216000e+00,1.5579746417789850e-01
10800,1.4315201456216000e+00,1.5579746417789850e-01
10900,1.4315201456216000e+00,1.5579746417789850e-01
11000,1.4315201456216000e+00,1.5579746417789850e-01
11100,1.4315201456216000e+00,1.5579746417789850e-01
11200,1.4315201456216000e+00,1.5579746417789850e-01
11300,1.4315201456216000e+00,1.5579746417789850e-01
11400,1.4193492039607001e+00,1.5208925852685559e-01
11500,1.4193492039607001e+00,1.5208925852685559e-01
11600,1.4193492039607001e+00,1.5208925852685559e-01
11700,1.4193492039607001e+00,1.5208925852685559e-01
11800,1.4193492039607001e+00,1.5208925852685559e-01
11900,1.4193492039607001e+00,1.5208925852685559e-01
12000,1.1275540240351301e+00,5.2137359222519115e-02
12100,1.1275540240351301e+00,5.2137359222519115e-02
12200,1.1275540240351301e+00,5.2137359222519115e-02
12300,1.1275540240351301e+00,5.2137359222519115e-02
12400,1.1275540240351301e+00,5.2137359222519115e-02
12500,1.1275540240351301e+00,5.2137359222519115e-02
12600,1.1275540240351301e+00,5.2137359222519115e-02
12700,1.1275540240351301e+00,5.2137359222519115e-02
12800,1.1275540240351301e+00,5.2137359222519115e-02
12900,1.1275540240351301e+00,5.2137359222519115e-02
13000,1.1275540240351301e+00,5.2137359222519115e-02
13100,1.1275540240351301e+00,5.2137359222519115e-02
13200,1.0788818619357701e+00,3.2973891839213267e-02
13300,1.0788818619357701e+00,3.2973891839213267e-02
13400,1.0788818619357701e+00,3.2973891839213267e-02
13500,1.0788818619357701e+00,3.2973891839213267e-02
13600,1.0788818619357701e+00,3.2973891839213267e-02
13700,1.0788818619357701e+00,3.2973891839213267e-02
13800,1.0788818619357701e+00,3.2973891839213267e-02
13900,1.0788818619357701e+00,3.2973891839213267e-02
14000,1.0788818619357701e+00,3.2973891839213267e-02
14100,1.0550752301310999e+00,2.3283427279183880e-02
14200,1.0550752301310999e+00,2.3283427279183880e-02
14300,1.0550752301310999e+00,2.3283427279183880e-02
14400,1.0550752301310999e+00,2.3283427279183880e-02
14500,1.0550752301310999e+00,2.3283427279183880e-02
14600,9.4856051789696005e-01,-2.2934956024367251e-02
14700,9.4856051789696005e-01,-2.2934956024367251e-02
14800,9.4856051789696005e-01,-2.2934956024367251e-02
14900,9.4856051789696005e-01,-2.2934956024367251e-02
15000,9.4856051789696005e-01,-2.2934956024367251e-02
15100,9.4856051789696005e-01,-2.2934956024367251e-02
15200,9.4856051789696005e-01,-2.2934956024367251e-02
15300,9.4856051789696005e-01,-2.2934956024367251e-02
15400,9.4856051789696005e-01,-2.2934956024367251e-02
15500,8.4852822181534004e-01,-7.1333708591038464e-02
15600,8.4852822181534004e-01,-7.1333708591038464e-02
15700,8.4852822181534004e-01,-7.1333708591038464e-02
15800,8.4852822181534004e-01,-7.1333708591038464e-02
15900,8.4852822181534004e-01,-7.1333708591038464e-02
16000,8.4852822181534004e-01,-7.1333708591038464e-02
16100,8.4852822181534004e-01,-7.1333708591038464e-02
16200,8.4852822181534004e-01,-7.1333708591038464e-02
16300,8.4852822181534004e-01,-7.1333708591038464e-02
16400,8.4852822181534004e-01,-7.1333708591038464e-02
16500,8.4852822181534004e-01,-7.1333708591038464e-02
16600,8.4852822181534004e-01,-7.1333708591038464e-02
16700,8.4852822181534004e-01,-7.1333708591038464e-02
16800,8.4852822181534004e-01,-7.1333708591038464e-02
16900,8.4852822181534004e-01,-7.1333708591038464e-02
17000,8.4852822181534004e-01,-7.1333708591038464e-02
17100,8.4852822181534004e-01,-7.1333708591038464e-02
17200,8.4852822181534004e-01,-7.1333708591038464e-02
17300,8.4852822181534004e-01,-7.1333708591038464e-02
17400,8.4852822181534004e-01,-7.1333708591038464e-02
17500,8.4852822181534004e-01,-7.1333708591038464e-02
17600,8.4852822181534004e-01,-7.1333708591038464e-02
17700,8.4090647863059997e-01,-7.5252301554203857e-02
17800,8.4090647863059997e-01,-7.5252301554203857e-02
17900,8.4090647863059997e-01,-7.5252301554203857e-02
18000,8.4090647863059997e-01,-7.5252301554203857e-02
18100,6.3749992101120001e-01,-1.9551986470483404e-01
18200,6.3749992101120001e-01,-1.9551986470483404e-01
18300,6.3749992101120001e-01,-1.9551986470483404e-01
18400,6.3749992101120001e-01,-1.9551986470483404e-01
18500,6.3749992101120001e-01,-1.9551986470483404e-01
18600,6.3749992101120001e-01,-1.9551986470483404e-01
18700,6.3749992101120001e-01,-1.9551986470483404e-01
18800,6.3749992101120001e-01,-1.9551986470483404e-01
18900,6.3749992101120001e-01,-1.9551986470483404e-01
19000,6.3749992101120001e-01,-1.9551986470483404e-01
19100,6.3749992101120001e-01,-1.9551986470483404e-01
19200,6.3749992101120001e-01,-1.9551986470483404e-01
19300,6.3749992101120001e-01,-1.9551986470483404e-01
19400,6.3749992101120001e-01,-1.9551986470483404e-01
19500,6.3749992101120001e-01,-1.9551986470483404e-01
19600,6.3749992101120001e-01,-1.9551986470483404e-01
19700,6.3749992101120001e-01,-1.9551986470483404e-01
19800,6.3749992101120001e-01,-1.9551986470483404e-01
19900,6.3749992101120001e-01,-1.9551986470483404e-01
20000,6.3749992101120001e-01,-1.9551986470483404e-01
20100,6.3749992101120001e-01,-1.9551986470483404e-01
20200,6.3749992101120001e-01,-1.9551986470483404e-01
20300,6.3749992101120001e-01,-1.9551986470483404e-01
20400,6.3749992101120001e-01,-1.9551986470483404e-01
20500,6.3749992101120001e-01,-1.9551986470483404e-01
20600,6.3749992101120001e-01,-1.9551986470483404e-01
20700,6.3749992101120001e-01,-1.9551986470483404e-01
20800,6.3749992101120001e-01,-1.9551986470483404e-01
20900,6.3749992101120001e-01,-1.9551986470483404e-01
21000,6.3749992101120001e-01,-1.9551986470483404e-01
21100,6.3749992101120001e-01,-1.9551986470483404e-01
21200,6.3749992101120001e-01,-1.9551986470483404e-01
21300,6.3749992101120001e-01,-1.9551986470483404e-01
21400,6.3749992101120001e-01,-1.9551986470483404e-01
21500,6.3749992101120001e-01,-1.9551986470483404e-01
21600,6.3749992101120001e-01,-1.9551986470483404e-01
21700,6.3749992101120001e-01,-1.9551986470483404e-01
21800,6.3749992101120001e-01,-1.9551986470483404e-01
21900,6.3749992101120001e-01,-1.9551986470483404e-01
22000,6.3749992101120001e-01,-1.9551986470483404e-01
22100,6.3749992101120001e-01,-1.9551986470483404e-01
22200,6.3749992101120001e-01,-1.9551986470483404e-01
22300,6.3749992101120001e-01,-1.9551986470483404e-01
22400,6.3749992101120001e-01,-1.9551986470483404e-01
22500,6.3749992101120001e-01,-1.9551986470483404e-01
22600,6.3749992101120001e-01,-1.9551986470483404e-01
22700,6.3749992101120001e-01,-1.9551986470483404e-01
22800,6.3749992101120001e-01,-1.9551986470483404e-01
22900,6.3749992101120001e-01,-1.9551986470483404e-01
23000,6.3749992101120001e-01,-1.9551986470483404e-01
23100,6.3749992101120001e-01,-1.9551986470483404e-01
23200,6.3749992101120001e-01,-1.9551986470483404e-01
23300,6.3749992101120001e-01,-1.9551986470483404e-01
23400,6.3749992101120001e-01,-1.9551986470483404e-01
23500,6.3749992101120001e-01,-1.9551986470483404e-01
23600,6.3749992101120001e-01,-1.9551986470483404e-01
23700,6.3749992101120001e-01,-1.9551986470483404e-01
23800,6.3749992101120001e-01,-1.9551986470483404e-01
