Eval,BestError,Log10Error
100,5.2924051146640977e+02,2.7236530804756356e+00
200,3.6329616714519341e+02,2.5602608159841753e+00
300,2.9621257038674338e+02,2.4716034847515611e+00
400,2.9621257038674338e+02,2.4716034847515611e+00
500,2.1083405123500791e+02,2.3239407539275843e+00
600,1.6675443629761250e+02,2.2220773966152416e+00
700,1.6675443629761250e+02,2.2220773966152416e+00
800,1.6675443629761250e+02,2.2220773966152416e+00
900,1.6675443629761250e+02,2.2220773966152416e+00
1000,1.6675443629761250e+02,2.2220773966152416e+00
1100,1.6675443629761250e+02,2.2220773966152416e+00
1200,1.6675443629761250e+02,2.2220773966152416e+00
1300,1.4533517977847501e+02,2.1623707521808653e+00
1400,1.4533517977847501e+02,2.1623707521808653e+00
1500,1.4078556275226751e+02,2.1485581211519649e+00
1600,1.4078556275226751e+02,2.1485581211519649e+00
1700,1.2760371117405001e+02,2.1058633054115812e+00
1800,1.2760371117405001e+02,2.1058633054115812e+00
1900,1.0431744041525405e+02,2.0183569224525635e+00
2000,1.0114174101264786e+02,2.0049304251288191e+00
2100,1.0114174101264786e+02,2.0049304251288191e+00
2200,1.0114174101264786e+02,2.0049304251288191e+00
2300,1.0114174101264786e+02,2.0049304251288191e+00
2400,1.0114174101264786e+02,2.0049304251288191e+00
2500,1.0114174101264786e+02,2.0049304251288191e+00
2600,1.0114174101264786e+02,2.0049304251288191e+00
2700,1.0114174101264786e+02,2.0049304251288191e+00
2800,9.6764535753139100e+01,1.9857162173416745e+00
2900,9.0211558274879494e+01,1.9552621846973164e+00
3000,9.0211558274879494e+01,1.9552621846973164e+00
3100,9.0211558274879494e+01,1.9552621846973164e+00
3200,9.0211558274879494e+01,1.9552621846973164e+00
3300,9.0211558274879494e+01,1.9552621846973164e+00
3400,9.0211558274879494e+01,1.9552621846973164e+00
3500,9.0211558274879494e+01,1.9552621846973164e+00
3600,9.0211558274879494e+01,1.9552621846973164e+00
3700,9.0211558274879494e+01,1.9552621846973164e+00
3800,8.0468442138851742e+01,1.9056255935097635e+00
3900,8.0468442138851742e+01,1.9056255935097635e+00
4000,7.6881913694476196e+01,1.8858241849701571e+00
4100,7.6881913694476196e+01,1.8858241849701571e+00
4200,7.6881913694476196e+01,1.8858241849701571e+00
4300,7.6881913694476196e+01,1.8858241849701571e+00
4400,7.6881913694476196e+01,1.8858241849701571e+00
4500,7.6881913694476196e+01,1.8858241849701571e+00
4600,7.6881913694476196e+01,1.8858241849701571e+00
4700,7.6881913694476196e+01,1.8858241849701571e+00
4800,7.6881913694476196e+01,1.8858241849701571e+00
4900,7.6881913694476196e+01,1.8858241849701571e+00
5000,7.6881913694476196e+01,1.8858241849701571e+00
5100,7.0008547807229903e+01,1.8451510691410504e+00
5200,7.0008547807229903e+01,1.8451510691410504e+00
5300,7.0008547807229903e+01,1.8451510691410504e+00
5400,7.0008547807229903e+01,1.8451510691410504e+00
5500,7.0008547807229903e+01,1.8451510691410504e+00
5600,7.0008547807229903e+01,1.8451510691410504e+00
5700,6.8799916345844053e+01,1.8375879101750403e+00
5800,6.8416369904005649e+01,1.8351600272813315e+00
5900,6.8416369904005649e+01,1.8351600272813315e+00
6000,6.8416369904005649e+01,1.8351600272813315e+00
6100,6.8416369904005649e+01,1.8351600272813315e+00
6200,6.8416369904005649e+01,1.8351600272813315e+00
6300,6.8416369904005649e+01,1.8351600272813315e+00
6400,6.8416369904005649e+01,1.8351600272813315e+00
6500,6.8416369904005649e+01,1.8351600272813315e+00
6600,6.8416369904005649e+01,1.8351600272813315e+00
6700,6.8416369904005649e+01,1.8351600272813315e+00
6800,6.8416369904005649e+01,1.8351600272813315e+00
6900,6.8416369904005649e+01,1.8351600272813315e+00
7000,6.8416369904005649e+01,1.8351600272813315e+00
7100,6.8416369904005649e+01,1.8351600272813315e+00
7200,6.1710186402570898e+01,1.7903568582517821e+00
7300,5.6309874715763897e+01,1.7505845610772379e+00
7400,5.6309874715763897e+01,1.7505845610772379e+00
7500,5.6309874715763897e+01,1.7505845610772379e+00
7600,5.6309874715763897e+01,1.7505845610772379e+00
7700,5.6309874715763897e+01,1.7505845610772379e+00
7800,5.6309874715763897e+01,1.7505845610772379e+00
7900,5.6309874715763897e+01,1.7505845610772379e+00
8000,5.6309874715763897e+01,1.7505845610772379e+00
8100,5.6309874715763897e+01,1.7505845610772379e+00
8200,5.6309874715763897e+01,1.7505845610772379e+00
8300,5.6309874715763897e+01,1.7505845610772379e+00
8400,5.6309874715763897e+01,1.7505845610772379e+00
8500,5.6309874715763897e+01,1.7505845610772379e+00
8600,5.6309874715763897e+01,1.7505845610772379e+00
8700,5.6309874715763897e+01,1.7505845610772379e+00
8800,5.6309874715763897e+01,1.7505845610772379e+00
8900,5.6309874715763897e+01,1.7505845610772379e+00
9000,5.6309874715763897e+01,1.7505845610772379e+00
9100,5.6309874715763897e+01,1.7505845610772379e+00
9200,5.6309874715763897e+01,1.7505845610772379e+00
9300,5.6309874715763897e+01,1.7505845610772379e+00
9400,5.6309874715763897e+01,1.7505845610772379e+00
9500,5.6309874715763897e+01,1.7505845610772379e+00
9600,5.6309874715763897e+01,1.7505845610772379e+00
9700,5.6309874715763897e+01,1.7505845610772379e+00
9800,5.6309874715763897e+01,1.7505845610772379e+00
9900,5.6309874715763897e+01,1.7505845610772379e+00
10000,5.6309874715763897e+01,1.7505845610772379e+00
10100,5.6309874715763897e+01,1.7505845610772379e+00
10200,5.6309874715763897e+01,1.7505845610772379e+00
10300,5.6309874715763897e+01,1.7505845610772379e+00
10400,5.4086034372312042e+01,1.7330851398196028e+00
10500,5.4086034372312042e+01,1.7330851398196028e+00
10600,5.4086034372312042e+01,1.7330851398196028e+00
10700,5.4086034372312042e+01,1.7330851398196028e+00
10800,5.4086034372312042e+01,1.7330851398196028e+00
10900,5.0570979798028901e+01,1.7039013680433639e+00
11000,5.0570979798028901e+01,1.7039013680433639e+00
11100,5.0570979798028901e+01,1.7039013680433639e+00
11200,5.0570979798028901e+01,1.7039013680433639e+00
11300,5.0570979798028901e+01,1.7039013680433639e+00
11400,5.0570979798028901e+01,1.7039013680433639e+00
11500,5.0570979798028901e+01,1.7039013680433639e+00
11600,5.0570979798028901e+01,1.7039013680433639e+00
11700,5.0570979798028901e+01,1.7039013680433639e+00
11800,5.0570979798028901e+01,1.7039013680433639e+00
11900,5.0570979798028901e+01,1.7039013680433639e+00
12000,5.0570979798028901e+01,1.7039013680433639e+00
12100,5.0570979798028901e+01,1.7039013680433639e+00
12200,5.0570979798028901e+01,1.7039013680433639e+00
12300,5.0570979798028901e+01,1.7039013680433639e+00
12400,5.0570979798028901e+01,1.7039013680433639e+00
12500,5.0570979798028901e+01,1.7039013680433639e+00
12600,5.0570979798028901e+01,1.7039013680433639e+00
