Eval,BestError,Log10Error
100,9.9379233313730874e+04,4.9972956419476464e+00
200,8.9706050357264859e+04,4.9528217356657116e+00
300,5.6915965547371146e+04,4.7552341078104821e+00
400,5.6784645551483169e+04,4.7542309192719960e+00
500,5.5146066474933767e+04,4.7415145400009528e+00
600,4.1362282973565889e+04,4.6166045014461199e+00
700,3.9760995402639754e+04,4.5994572482721185e+00
800,3.9747244114126821e+04,4.5993070221115069e+00
900,3.9518326787248479e+04,4.5967985482018143e+00
1000,3.8075961062820985e+04,4.5806508740307290e+00
1100,2.3851236923700071e+04,4.3775109064456483e+00
1200,2.3837094152367863e+04,4.3772533118689507e+00
1300,1.8733155267581009e+04,4.2726109327351001e+00
1400,1.8705672876333520e+04,4.2719733351604008e+00
1500,1.8705672876333520e+04,4.2719733351604008e+00
1600,1.7934328999159257e+04,4.2536851324804044e+00
1700,1.7609462769524896e+04,4.2457461066890358e+00
1800,1.3774283349134612e+04,4.1390690125610128e+00
1900,1.3774283349134612e+04,4.1390690125610128e+00
2000,1.3774025334551674e+04,4.1390608774474629e+00
2100,1.3772037443535562e+04,4.1389981947978676e+00
2200,1.3430637258650931e+04,4.1280966196195505e+00
2300,1.3430637258650931e+04,4.1280966196195505e+00
2400,1.1975341997435580e+04,4.0782879250492909e+00
2500,1.1970120780568252e+04,4.0780985325342032e+00
2600,1.1970120780568252e+04,4.0780985325342032e+00
2700,1.1960771694597253e+04,4.0777592007137269e+00
2800,1.1960771694597253e+04,4.0777592007137269e+00
2900,1.0940119019894890e+04,4.0390220468056768e+00
3000,1.0616033905936500e+04,4.0259622969266138e+00
3100,8.7239555137514544e+03,3.9407134423053876e+00
3200,8.5319952386604364e+03,3.9310506044163884e+00
3300,8.3342657569240091e+03,3.9208673448044178e+00
3400,5.1644183716929501e+03,3.7130214173972056e+00
3500,5.0477374556083560e+03,3.7030967581723386e+00
3600,4.9609936071274096e+03,3.6955686673927510e+00
3700,4.9609936071274096e+03,3.6955686673927510e+00
3800,4.9609936071274096e+03,3.6955686673927510e+00
3900,4.9609403358255904e+03,3.6955640039002189e+00
4000,4.7686640208124263e+03,3.6783967250240739e+00
4100,4.7683612559116127e+03,3.6783691505714606e+00
4200,4.3343904838181388e+03,3.6369280341938439e+00
4300,4.3334729735083556e+03,3.6368360923518712e+00
