Eval,BestError,Log10Error
100,1.7471383114173957e+04,4.2423272870708946e+00
200,1.7283743768779848e+04,4.2376378192782891e+00
300,1.6488195431519871e+04,4.2171731264135426e+00
400,1.5736999237167594e+04,4.1969219237675484e+00
500,1.5736999237167594e+04,4.1969219237675484e+00
600,1.4878890192524477e+04,4.1725705386535719e+00
700,1.4759763485489744e+04,4.1690793982885355e+00
800,1.4749227747375455e+04,4.1687692817491984e+00
900,1.4581737702239087e+04,4.1638092818368699e+00
1000,1.4308635884062824e+04,4.1555982322040181e+00
1100,1.4108517488898166e+04,4.1494813808544810e+00
1200,1.4068509212933484e+04,4.1482480793182646e+00
1300,1.4068509212933484e+04,4.1482480793182646e+00
1400,1.3919980215829957e+04,4.1436386180215274e+00
1500,1.3443377087792482e+04,4.1285083807981904e+00
1600,1.3276709672774794e+04,4.1230904584648496e+00
1700,1.3251437769606984e+04,4.1222630014072470e+00
1800,1.2948972194978824e+04,4.1122352983196899e+00
1900,1.2948972194978824e+04,4.1122352983196899e+00
2000,1.2483353481437838e+04,4.0963312682667077e+00
2100,1.2483353481437838e+04,4.0963312682667077e+00
2200,1.2177015378711991e+04,4.0855408545206089e+00
2300,1.2171468428037499e+04,4.0853429768925711e+00
2400,1.2040248456685278e+04,4.0806354489030419e+00
2500,1.1915559560476269e+04,4.0761144418416038e+00
2600,1.1915559560476269e+04,4.0761144418416038e+00
2700,1.1915559560476269e+04,4.0761144418416038e+00
2800,1.1720957738512549e+04,4.0689631000401825e+00
2900,1.1720957738512549e+04,4.0689631000401825e+00
3000,1.1448621129633520e+04,4.0587531834574069e+00
3100,1.1407186919177217e+04,4.0571785579934945e+00
3200,1.1407186919177217e+04,4.0571785579934945e+00
3300,1.1375566007276620e+04,4.0559730147991671e+00
3400,1.1375566007276620e+04,4.0559730147991671e+00
3500,1.1182347129083168e+04,4.0485329697600152e+00
3600,1.1182347129083168e+04,4.0485329697600152e+00
3700,1.1072553564957585e+04,4.0442477899194724e+00
3800,1.0958891387016414e+04,4.0397666226836382e+00
3900,1.0849013094462072e+04,4.0353902333805545e+00
4000,1.0849013094462072e+04,4.0353902333805545e+00
4100,1.0849013094462072e+04,4.0353902333805545e+00
4200,1.0849013094462072e+04,4.0353902333805545e+00
4300,1.0451443785889594e+04,4.0191762890052889e+00
4400,1.0451443785889594e+04,4.0191762890052889e+00
4500,1.0451443785889594e+04,4.0191762890052889e+00
4600,1.0451443785889594e+04,4.0191762890052889e+00
4700,1.0450885339201559e+04,4.0191530829488107e+00
4800,1.0310217214663509e+04,4.0132678150542267e+00
4900,1.0310217214663509e+04,4.0132678150542267e+00
5000,1.0161137627194741e+04,4.0069423336914705e+00
5100,1.0161137627194741e+04,4.0069423336914705e+00
5200,1.0161137627194741e+04,4.0069423336914705e+00
5300,1.0161137627194741e+04,4.0069423336914705e+00
5400,1.0161137627194741e+04,4.0069423336914705e+00
5500,1.0161137627194741e+04,4.0069423336914705e+00
5600,1.0161137627194741e+04,4.0069423336914705e+00
5700,1.0161137627194741e+04,4.0069423336914705e+00
5800,1.0161137627194741e+04,4.0069423336914705e+00
5900,1.0161137627194741e+04,4.0069423336914705e+00
6000,1.0161137627194741e+04,4.0069423336914705e+00
6100,1.0161137627194741e+04,4.0069423336914705e+00
6200,1.0161137627194741e+04,4.0069423336914705e+00
6300,1.0161137627194741e+04,4.0069423336914705e+00
6400,1.0161137627194741e+04,4.0069423336914705e+00
6500,1.0161137627194741e+04,4.0069423336914705e+00
6600,1.0161137627194741e+04,4.0069423336914705e+00
6700,9.9325770581595661e+03,3.9970619430506997e+00
6800,9.9325770581595661e+03,3.9970619430506997e+00
6900,9.8583092896699363e+03,3.9938024393705267e+00
7000,9.7217902628790525e+03,3.9877462474053789e+00
7100,9.7217902628790525e+03,3.9877462474053789e+00
7200,9.7217902628790525e+03,3.9877462474053789e+00
7300,9.6082357023517434e+03,3.9826436483264858e+00
7400,9.6082357023517434e+03,3.9826436483264858e+00
7500,9.6082357023517434e+03,3.9826436483264858e+00
7600,9.2998456215720635e+03,3.9684757392791119e+00
7700,9.2093311595844061e+03,3.9642280901046081e+00
7800,9.2093311595844061e+03,3.9642280901046081e+00
7900,8.9488267819766297e+03,3.9517661017391412e+00
8000,8.9488267819766297e+03,3.9517661017391412e+00
8100,8.9488267819766297e+03,3.9517661017391412e+00
8200,8.9488267819766297e+03,3.9517661017391412e+00
8300,8.9488267819766297e+03,3.9517661017391412e+00
8400,8.9488267819766297e+03,3.9517661017391412e+00
8500,8.8728758994022792e+03,3.9480644072958260e+00
8600,8.8728758994022792e+03,3.9480644072958260e+00
8700,8.8728758994022792e+03,3.9480644072958260e+00
8800,8.8728758994022792e+03,3.9480644072958260e+00
8900,8.6248153021325215e+03,3.9357498035570764e+00
9000,8.5002796839373241e+03,3.9294332155016285e+00
9100,8.5002796839373241e+03,3.9294332155016285e+00
9200,8.2642986836066302e+03,3.9172060048206268e+00
9300,8.1826102183532312e+03,3.9128918638914665e+00
9400,7.9864132776060942e+03,3.9023517801307710e+00
9500,7.9864132776060942e+03,3.9023517801307710e+00
9600,7.9864132776060942e+03,3.9023517801307710e+00
9700,7.8984136276913378e+03,3.8975398733255942e+00
9800,7.8984136276913378e+03,3.8975398733255942e+00
9900,7.8984136276913378e+03,3.8975398733255942e+00
10000,7.6583587403388847e+03,3.8841357061355279e+00
10100,7.5938020026089944e+03,3.8804592693516642e+00
10200,7.5938020026089944e+03,3.8804592693516642e+00
10300,7.5887583852627540e+03,3.8801707257586311e+00
10400,7.5887583852627540e+03,3.8801707257586311e+00
10500,7.5887583852627540e+03,3.8801707257586311e+00
10600,7.5887583852627540e+03,3.8801707257586311e+00
10700,7.4877563713695017e+03,3.8743517053492860e+00
10800,7.4877563713695017e+03,3.8743517053492860e+00
10900,7.4877563713695017e+03,3.8743517053492860e+00
11000,7.4877563713695017e+03,3.8743517053492860e+00
11100,7.4877563713695017e+03,3.8743517053492860e+00
11200,7.3880911254470502e+03,3.8685322434323552e+00
11300,7.3880911254470502e+03,3.8685322434323552e+00
11400,7.3270117421196146e+03,3.8649268875310443e+00
11500,7.3270117421196146e+03,3.8649268875310443e+00
11600,7.3270117421196146e+03,3.8649268875310443e+00
