Eval,BestError,Log10Error
100,5.9808260453322528e+03,3.7767611709707163e+00
200,5.6092955928902365e+03,3.7489083266165038e+00
300,5.2146146008827882e+03,3.7172222163301472e+00
400,5.0514566273821056e+03,3.7034166284190801e+00
500,4.0276051874077421e+03,3.6050468915404696e+00
600,4.0276051874077421e+03,3.6050468915404696e+00
700,3.8620264458720321e+03,3.5868152433576608e+00
800,3.7338983755538320e+03,3.5721624937049730e+00
900,3.7051869102888122e+03,3.5688101211033554e+00
1000,3.6885098246489579e+03,3.5668509445749721e+00
1100,3.6885098246489579e+03,3.5668509445749721e+00
1200,3.6310114150710415e+03,3.5600276142377534e+00
1300,3.5599864048680038e+03,3.5514483394610550e+00
1400,3.1229279387790812e+03,3.4945619630481062e+00
1500,2.7788068410717970e+03,3.4438583593818466e+00
1600,2.7252153417316008e+03,3.4354008251560373e+00
1700,2.6277288756758917e+03,3.4195805534782440e+00
1800,2.6277288756758917e+03,3.4195805534782440e+00
1900,2.4775180384125201e+03,3.3940168251974745e+00
2000,2.4551782700840427e+03,3.3900830316536639e+00
2100,2.4450404340202576e+03,3.3882860455155406e+00
2200,2.4450404340202576e+03,3.3882860455155406e+00
2300,2.3120116151338239e+03,3.3639900115719583e+00
2400,2.3120116151338239e+03,3.3639900115719583e+00
2500,2.3120116151338239e+03,3.3639900115719583e+00
2600,2.2695173845914692e+03,3.3559335138042385e+00
2700,2.2514062592457776e+03,3.3524538691582406e+00
2800,2.1561977092736952e+03,3.3336885803133467e+00
2900,2.1561977092736952e+03,3.3336885803133467e+00
3000,2.1243855449938578e+03,3.3272333376770744e+00
3100,1.9846296041680116e+03,3.2976794653178092e+00
3200,1.9497082147330120e+03,3.2899696215096306e+00
3300,1.9497082147330120e+03,3.2899696215096306e+00
3400,1.9497082147330120e+03,3.2899696215096306e+00
3500,1.9214201753252746e+03,3.2836223465750929e+00
3600,1.9183422272275930e+03,3.2829260867441041e+00
3700,1.9183422272275930e+03,3.2829260867441041e+00
3800,1.9183422272275930e+03,3.2829260867441041e+00
3900,1.9080049829830371e+03,3.2805795045814992e+00
4000,1.9080049829830371e+03,3.2805795045814992e+00
4100,1.8128987246460792e+03,3.2583735434469290e+00
4200,1.8027394785776860e+03,3.2559329695448533e+00
4300,1.7743121675101133e+03,3.2490300307720537e+00
4400,1.7643116081582741e+03,3.2465752915396555e+00
4500,1.7249382866212011e+03,3.2367735618676630e+00
4600,1.7249382866212011e+03,3.2367735618676630e+00
4700,1.7175941598565205e+03,3.2349205547477085e+00
4800,1.7167918624882186e+03,3.2347176460915645e+00
4900,1.6654524583862844e+03,3.2215322399361193e+00
5000,1.6467445020044906e+03,3.2166262221344426e+00
5100,1.6467445020044906e+03,3.2166262221344426e+00
5200,1.6269642778783336e+03,3.2113780175400337e+00
5300,1.6250403991294220e+03,3.2108641621769798e+00
5400,1.5376267196246290e+03,3.1868509172057853e+00
5500,1.5313452826331129e+03,3.1850731250126860e+00
5600,1.4903538233561094e+03,3.1732893860559876e+00
5700,1.4903538233561094e+03,3.1732893860559876e+00
5800,1.4301134609345772e+03,3.1553704944602106e+00
5900,1.3740570138947755e+03,3.1380047533248301e+00
6000,1.3217029581075005e+03,3.1211338619953271e+00
6100,1.3217029581075005e+03,3.1211338619953271e+00
6200,1.3128332662905764e+03,3.1182095729074577e+00
6300,1.3128332662905764e+03,3.1182095729074577e+00
6400,1.3032296636772853e+03,3.1150209566785532e+00
6500,1.2895139942591570e+03,3.1104260596159121e+00
6600,1.2895139942591570e+03,3.1104260596159121e+00
6700,1.2186679456190195e+03,3.0858853881202970e+00
6800,1.2186679456190195e+03,3.0858853881202970e+00
6900,1.1350306594283227e+03,3.0550075928425353e+00
7000,1.0963393068189271e+03,3.0399449850549627e+00
7100,1.0880506260719048e+03,3.0366491031858294e+00
7200,1.0880506260719048e+03,3.0366491031858294e+00
7300,1.0880506260719048e+03,3.0366491031858294e+00
7400,1.0648619716743976e+03,3.0272933177981884e+00
7500,1.0564039925142383e+03,3.0238300338862931e+00
7600,1.0469487201604011e+03,3.0199254103352220e+00
7700,9.9384958412678304e+02,2.9973206603260607e+00
7800,9.5924306425757231e+02,2.9819286677446790e+00
7900,9.5924306425757231e+02,2.9819286677446790e+00
8000,9.5924306425757231e+02,2.9819286677446790e+00
8100,8.8657815542356389e+02,2.9477170264265680e+00
8200,8.8657815542356389e+02,2.9477170264265680e+00
8300,8.6546013790766904e+02,2.9372470695708430e+00
8400,8.6546013790766904e+02,2.9372470695708430e+00
8500,8.4415768271340175e+02,2.9264235773555889e+00
8600,8.4415768271340175e+02,2.9264235773555889e+00
8700,8.4415768271340175e+02,2.9264235773555889e+00
8800,8.4319636853377915e+02,2.9259287274591532e+00
8900,8.3296381266264916e+02,2.9206261342971791e+00
9000,8.2949775591348271e+02,2.9188152154408984e+00
9100,8.2949775591348271e+02,2.9188152154408984e+00
9200,8.1075388436336448e+02,2.9088890380770902e+00
9300,7.7379676779724798e+02,2.8886269113108511e+00
9400,7.5582479147932622e+02,2.8784211329185045e+00
9500,7.2471012806748831e+02,2.8601643307719646e+00
9600,7.2471012806748831e+02,2.8601643307719646e+00
9700,7.2471012806748831e+02,2.8601643307719646e+00
9800,7.0431987939041642e+02,2.8477699465035342e+00
9900,6.8816304464220275e+02,2.8376913466648861e+00
10000,6.8339943718944255e+02,2.8346746168016081e+00
10100,6.8339943718944255e+02,2.8346746168016081e+00
10200,6.7141100330296217e+02,2.8269884543302268e+00
10300,6.7141100330296217e+02,2.8269884543302268e+00
10400,6.7141100330296217e+02,2.8269884543302268e+00
10500,6.7141100330296217e+02,2.8269884543302268e+00
10600,5.9528269269527618e+02,2.7747232560168897e+00
10700,5.9366049229684404e+02,2.7735381478844778e+00
10800,5.9366049229684404e+02,2.7735381478844778e+00
10900,5.9198464516593197e+02,2.7723104421854381e+00
11000,5.9198464516593197e+02,2.7723104421854381e+00
11100,5.8591069102909933e+02,2.7678314225894982e+00
11200,5.8591069102909933e+02,2.7678314225894982e+00
11300,5.8591069102909933e+02,2.7678314225894982e+00
11400,5.8591069102909933e+02,2.7678314225894982e+00
11500,5.6745207917160860e+02,2.7539291916271322e+00
11600,5.4914580091658468e+02,2.7396876670854802e+00
11700,5.4914580091658468e+02,2.7396876670854802e+00
11800,5.4914580091658468e+02,2.7396876670854802e+00
11900,5.3788451696365473e+02,2.7306890432704582e+00
12000,5.3788451696365473e+02,2.7306890432704582e+00
12100,5.2652171288775548e+02,2.7214162854795325e+00
12200,5.1435365852116001e+02,2.7112618332537419e+00
12300,5.1253150248477868e+02,2.7097205642347935e+00
12400,5.0809734521849941e+02,2.7059469257507436e+00
12500,5.0747495971879152e+02,2.7054146177689979e+00
12600,5.0269090423039728e+02,2.7013010271053677e+00
12700,4.6855910708495662e+02,2.6707643834024255e+00
12800,4.6075874184059279e+02,2.6634735837112213e+00
12900,4.6075874184059279e+02,2.6634735837112213e+00
13000,4.5957085851625561e+02,2.6623524821858831e+00
13100,4.5957085851625561e+02,2.6623524821858831e+00
13200,4.5957085851625561e+02,2.6623524821858831e+00
13300,4.5531130660592112e+02,2.6583084351436628e+00
13400,4.5531130660592112e+02,2.6583084351436628e+00
13500,4.5531130660592112e+02,2.6583084351436628e+00
13600,4.5056138275975292e+02,2.6537539659651528e+00
13700,4.5056122245370221e+02,2.6537538114467050e+00
13800,4.5056122245370221e+02,2.6537538114467050e+00
13900,4.3554536687084300e+02,2.6390333982771188e+00
14000,4.3554536687084300e+02,2.6390333982771188e+00
14100,4.3554536687084300e+02,2.6390333982771188e+00
14200,4.3072852716466468e+02,2.6342036360531060e+00
14300,4.3072852716466468e+02,2.6342036360531060e+00
14400,4.0875947269294500e+02,2.6114678302325154e+00
14500,4.0875947269294500e+02,2.6114678302325154e+00
14600,4.0875947269294500e+02,2.6114678302325154e+00
14700,4.0875947269294500e+02,2.6114678302325154e+00
14800,4.0875947269294500e+02,2.6114678302325154e+00
14900,4.0875947269294500e+02,2.6114678302325154e+00
15000,4.0875947269294500e+02,2.6114678302325154e+00
15100,4.0046536959321202e+02,2.6025649662508643e+00
15200,3.9899430175326529e+02,2.6009666933439295e+00
15300,3.9834866560769478e+02,2.6002633667000659e+00
15400,3.9211487992189399e+02,2.5934133231605832e+00
15500,3.8466991812747699e+02,2.5850882250329446e+00
15600,3.7759668980988363e+02,2.5770281784131002e+00
15700,3.7759668980988363e+02,2.5770281784131002e+00
15800,3.7759668980988363e+02,2.5770281784131002e+00
15900,3.7759668980988363e+02,2.5770281784131002e+00
16000,3.7759668980988363e+02,2.5770281784131002e+00
16100,3.7759668980988363e+02,2.5770281784131002e+00
16200,3.6968753296888599e+02,2.5678348050385864e+00
16300,3.6968753296888599e+02,2.5678348050385864e+00
16400,3.6968753296888599e+02,2.5678348050385864e+00
16500,3.6968753296888599e+02,2.5678348050385864e+00
16600,3.6047490606676752e+02,2.5568750373326936e+00
16700,3.5180794279575230e+02,2.5463056403329998e+00
16800,3.5180794279575230e+02,2.5463056403329998e+00
16900,3.5180794279575230e+02,2.5463056403329998e+00
17000,3.5159844976036720e+02,2.5460469515496227e+00
17100,3.5159844976036720e+02,2.5460469515496227e+00
17200,3.5159844976036720e+02,2.5460469515496227e+00
17300,3.5159844976036720e+02,2.5460469515496227e+00
17400,3.5159844976036720e+02,2.5460469515496227e+00
17500,3.4482811147704570e+02,2.5376026636541291e+00
17600,3.4482811147704570e+02,2.5376026636541291e+00
17700,3.4482811147704570e+02,2.5376026636541291e+00
17800,3.4290909173060442e+02,2.5351789999475129e+00
17900,3.4215235860575632e+02,2.5342195381243342e+00
18000,3.4215235860575632e+02,2.5342195381243342e+00
18100,3.4001141397441802e+02,2.5314934962860880e+00
18200,3.4001141397441802e+02,2.5314934962860880e+00
18300,3.3372158094942301e+02,2.5233842923131515e+00
18400,3.3186338518486917e+02,2.5209593389125051e+00
18500,3.3186338518486917e+02,2.5209593389125051e+00
18600,3.3186338518486917e+02,2.5209593389125051e+00
18700,3.3186338518486917e+02,2.5209593389125051e+00
18800,3.3186338518486917e+02,2.5209593389125051e+00
18900,3.2851194856519442e+02,2.5165511702475785e+00
19000,3.2851194856519442e+02,2.5165511702475785e+00
19100,3.2851194856519442e+02,2.5165511702475785e+00
19200,3.2851194856519442e+02,2.5165511702475785e+00
19300,3.2378596964809822e+02,2.5102580258984348e+00
19400,3.2378596964809822e+02,2.5102580258984348e+00
19500,3.2378596964809822e+02,2.5102580258984348e+00
19600,3.2378596964809822e+02,2.5102580258984348e+00
19700,3.2093315068213769e+02,2.5064145797153961e+00
19800,3.2093315068213769e+02,2.5064145797153961e+00
19900,3.2093315068213769e+02,2.5064145797153961e+00
20000,3.1998551706149442e+02,2.5051303220617309e+00
20100,3.1998551706149442e+02,2.5051303220617309e+00
20200,3.1926918955622091e+02,2.5041570098286976e+00
20300,3.1738130105807522e+02,2.5015813361349104e+00
20400,3.1738130105807522e+02,2.5015813361349104e+00
20500,3.1738130105807522e+02,2.5015813361349104e+00
20600,3.1566780641034921e+02,2.4992302923411565e+00
20700,3.1566780641034921e+02,2.4992302923411565e+00
20800,3.1566780641034921e+02,2.4992302923411565e+00
20900,3.1445556512807542e+02,2.4975592851292108e+00
21000,3.1445556512807542e+02,2.4975592851292108e+00
21100,3.1445556512807542e+02,2.4975592851292108e+00
21200,3.1445556512807542e+02,2.4975592851292108e+00
21300,3.1320104698469549e+02,2.4958232051704394e+00
21400,3.1320104698469549e+02,2.4958232051704394e+00
21500,3.1320104698469549e+02,2.4958232051704394e+00
21600,3.1253332997499223e+02,2.4948963392876218e+00
21700,3.1253332997499223e+02,2.4948963392876218e+00
21800,3.1217857835635891e+02,2.4944030985316044e+00
21900,3.1217857835635891e+02,2.4944030985316044e+00
22000,3.1217857835635891e+02,2.4944030985316044e+00
22100,3.1211737400166129e+02,2.4943179443238974e+00
22200,3.1128994331392232e+02,2.4931650903779237e+00
22300,3.1128994331392232e+02,2.4931650903779237e+00
22400,3.0956634091007049e+02,2.4907537338206183e+00
22500,3.0956634091007049e+02,2.4907537338206183e+00
22600,3.0884856941556859e+02,2.4897455940293436e+00
22700,3.0884856941556859e+02,2.4897455940293436e+00
22800,3.0884856941556859e+02,2.4897455940293436e+00
22900,3.0796192244293320e+02,2.4884970220354554e+00
23000,3.0796192244293320e+02,2.4884970220354554e+00
23100,3.0796192244293320e+02,2.4884970220354554e+00
23200,3.0796192244293320e+02,2.4884970220354554e+00
23300,3.0722599569295062e+02,2.4874579604100928e+00
23400,3.0702007509214002e+02,2.4871667735771732e+00
23500,3.0702007509214002e+02,2.4871667735771732e+00
23600,3.0573079386300788e+02,2.4853391840033185e+00
23700,3.0573079386300788e+02,2.4853391840033185e+00
23800,3.0573079386300788e+02,2.4853391840033185e+00
23900,3.0573079386300788e+02,2.4853391840033185e+00
24000,3.0563678740190488e+02,2.4852056260951363e+00
24100,3.0563678740190488e+02,2.4852056260951363e+00
24200,3.0563678740190488e+02,2.4852056260951363e+00
24300,3.0563678740190488e+02,2.4852056260951363e+00
24400,3.0563678740190488e+02,2.4852056260951363e+00
24500,3.0486148030586247e+02,2.4841025540884902e+00
24600,3.0486148030586247e+02,2.4841025540884902e+00
24700,3.0394629024945402e+02,2.4827968470656701e+00
24800,3.0394629024945402e+02,2.4827968470656701e+00
24900,3.0394629024945402e+02,2.4827968470656701e+00
25000,3.0344367358723372e+02,2.4820780874359913e+00
25100,3.0344367358723372e+02,2.4820780874359913e+00
25200,3.0344367358723372e+02,2.4820780874359913e+00
25300,3.0344367358723372e+02,2.4820780874359913e+00
25400,3.0344367358723372e+02,2.4820780874359913e+00
25500,3.0344367358723372e+02,2.4820780874359913e+00
25600,3.0344367358723372e+02,2.4820780874359913e+00
25700,3.0344367358723372e+02,2.4820780874359913e+00
25800,3.0336553921815539e+02,2.4819662456089091e+00
25900,3.0322224094161948e+02,2.4817610530417027e+00
26000,3.0301108914488151e+02,2.4814585224505112e+00
26100,3.0290166572781322e+02,2.4813016616273704e+00
26200,3.0290166572781322e+02,2.4813016616273704e+00
26300,3.0263273508892621e+02,2.4809159028661676e+00
26400,3.0249983328300800e+02,2.4807251396354641e+00
26500,3.0249983328300800e+02,2.4807251396354641e+00
26600,3.0236314839284262e+02,2.4805288588367804e+00
26700,3.0224141286923623e+02,2.4803539707520530e+00
26800,3.0224141286923623e+02,2.4803539707520530e+00
26900,3.0224141286923623e+02,2.4803539707520530e+00
27000,3.0220381233113591e+02,2.4802999387056279e+00
27100,3.0217303887707641e+02,2.4802557121894337e+00
27200,3.0201236126758101e+02,2.4800247188526283e+00
27300,3.0198922452112521e+02,2.4799914468826323e+00
27400,3.0132006394653791e+02,2.4790280509270999e+00
27500,3.0132006394653791e+02,2.4790280509270999e+00
27600,3.0132006394653791e+02,2.4790280509270999e+00
27700,3.0132006394653791e+02,2.4790280509270999e+00
27800,3.0132006394653791e+02,2.4790280509270999e+00
27900,3.0132006394653791e+02,2.4790280509270999e+00
28000,3.0132006394653791e+02,2.4790280509270999e+00
28100,3.0132006394653791e+02,2.4790280509270999e+00
28200,3.0132006394653791e+02,2.4790280509270999e+00
28300,3.0131143803374903e+02,2.4790156181673999e+00
28400,3.0128045684802191e+02,2.4789709612175463e+00
28500,3.0115403400181782e+02,2.4787886849829253e+00
28600,3.0115403400181782e+02,2.4787886849829253e+00
28700,3.0111647333025229e+02,2.4787345153291898e+00
28800,3.0099318296367687e+02,2.4785566595978819e+00
28900,3.0099318296367687e+02,2.4785566595978819e+00
29000,3.0097036440951410e+02,2.4785237341086033e+00
29100,3.0097036440951410e+02,2.4785237341086033e+00
29200,3.0079912405842077e+02,2.4782765672349365e+00
29300,3.0079912405842077e+02,2.4782765672349365e+00
29400,3.0079912405842077e+02,2.4782765672349365e+00
29500,3.0079912405842077e+02,2.4782765672349365e+00
29600,3.0079912405842077e+02,2.4782765672349365e+00
29700,3.0079912405842077e+02,2.4782765672349365e+00
29800,3.0073692389149909e+02,2.4781867532014936e+00
29900,3.0073427460208040e+02,2.4781829273432368e+00
30000,3.0073427460208040e+02,2.4781829273432368e+00
30100,3.0068054967303181e+02,2.4781053355069642e+00
30200,3.0063485453383151e+02,2.4780393297246279e+00
30300,3.0052877552905341e+02,2.4778860618800840e+00
30400,3.0052877552905341e+02,2.4778860618800840e+00
30500,3.0048737861700153e+02,2.4778262350339122e+00
30600,3.0047472793220737e+02,2.4778079506111861e+00
30700,3.0047472793220737e+02,2.4778079506111861e+00
30800,3.0045961343618552e+02,2.4777861041571945e+00
30900,3.0045340100609047e+02,2.4777771244078970e+00
31000,3.0039697982179018e+02,2.4776955619761902e+00
31100,3.0039697982179018e+02,2.4776955619761902e+00
31200,3.0036937106252032e+02,2.4776556451872627e+00
31300,3.0036937106252032e+02,2.4776556451872627e+00
31400,3.0036130452916592e+02,2.4776439818876628e+00
31500,3.0036130452916592e+02,2.4776439818876628e+00
31600,3.0032432421561299e+02,2.4775905085053584e+00
31700,3.0032432421561299e+02,2.4775905085053584e+00
31800,3.0029091320689781e+02,2.4775421906611523e+00
31900,3.0028479816204413e+02,2.4775333467129661e+00
32000,3.0028222687740458e+02,2.4775296279116206e+00
32100,3.0028222687740458e+02,2.4775296279116206e+00
32200,3.0028222687740458e+02,2.4775296279116206e+00
32300,3.0026366723864021e+02,2.4775027845053694e+00
32400,3.0025756640323078e+02,2.4774939603073065e+00
32500,3.0023912997124671e+02,2.4774672929143713e+00
