Eval,BestError,Log10Error
100,2.4486576125966594e+03,3.3889280634606256e+00
200,2.4486576125966594e+03,3.3889280634606256e+00
300,2.2997702174886545e+03,3.3616844454689003e+00
400,1.7788002189215638e+03,3.2501271742266504e+00
500,1.7788002189215638e+03,3.2501271742266504e+00
600,1.7474716938157542e+03,3.2424101496141788e+00
700,1.7437043628935328e+03,3.2414728541930846e+00
800,1.6349972179282311e+03,3.2135170180119346e+00
900,1.5598553719174752e+03,3.1930843329121728e+00
1000,1.5043737776742769e+03,3.1773557547486226e+00
1100,1.4417755008213255e+03,3.1588976415589496e+00
1200,1.4417755008213255e+03,3.1588976415589496e+00
1300,1.4417755008213255e+03,3.1588976415589496e+00
1400,1.4416896580836942e+03,3.1588717830690971e+00
1500,1.3701022971938444e+03,3.1367529944908656e+00
1600,1.3701022971938444e+03,3.1367529944908656e+00
1700,1.3217154886209239e+03,3.1211379793403067e+00
1800,1.2688949884310471e+03,3.1034256821167574e+00
1900,1.2564694997583895e+03,3.0991519507500049e+00
2000,1.2291024935553799e+03,3.0895880997534682e+00
2100,1.1848824160404615e+03,3.0736752544823918e+00
2200,1.1848824160404615e+03,3.0736752544823918e+00
2300,1.1224700117895527e+03,3.0501747471022735e+00
2400,1.0996099884155999e+03,3.0412386761460364e+00
2500,1.0808694860563667e+03,3.0337732564810524e+00
2600,1.0808694860563667e+03,3.0337732564810524e+00
2700,9.6503511386536422e+02,2.9845431159142826e+00
2800,9.6503511386536422e+02,2.9845431159142826e+00
2900,9.6503511386536422e+02,2.9845431159142826e+00
3000,9.6503511386536422e+02,2.9845431159142826e+00
3100,8.7921418851746023e+02,2.9440946879972345e+00
3200,8.7921418851746023e+02,2.9440946879972345e+00
3300,8.7921418851746023e+02,2.9440946879972345e+00
3400,8.7921418851746023e+02,2.9440946879972345e+00
3500,8.7921418851746023e+02,2.9440946879972345e+00
3600,8.7921418851746023e+02,2.9440946879972345e+00
3700,8.7921418851746023e+02,2.9440946879972345e+00
3800,8.6548849802283110e+02,2.9372613006592374e+00
3900,8.5313301339189263e+02,2.9310167480240423e+00
