Eval,BestError,Log10Error
100,5.2061056327093220e+03,3.7165129757665616e+00
200,4.4728288855060009e+03,3.6505822839312092e+00
300,4.4403029469058110e+03,3.6474126015743438e+00
400,4.2109172274824023e+03,3.6243767047304174e+00
500,4.0984356843912838e+03,3.6126181242138724e+00
600,4.0567807558043842e+03,3.6081815373771793e+00
700,3.9643287081070371e+03,3.5981696574677442e+00
800,3.4712910086484198e+03,3.5404910233955538e+00
900,3.3496568234011738e+03,3.5250003152942835e+00
1000,3.0233194424483372e+03,3.4804840369439956e+00
1100,2.9238034435117434e+03,3.4659481732558981e+00
1200,2.5699842442672939e+03,3.4099304608220544e+00
1300,2.4602133592142750e+03,3.3909727724331997e+00
1400,2.2409674150797496e+03,3.3504355416961755e+00
1500,1.6160015542044507e+03,3.2084417741255056e+00
1600,1.5527000606687302e+03,3.1910875699737615e+00
1700,1.5527000606687302e+03,3.1910875699737615e+00
1800,1.5527000606687302e+03,3.1910875699737615e+00
1900,1.5187835371201645e+03,3.1814958809508922e+00
2000,1.4925797173356395e+03,3.1739375356971729e+00
2100,1.4925797173356395e+03,3.1739375356971729e+00
2200,1.4907544579065830e+03,3.1734061167206682e+00
2300,1.4901127170314935e+03,3.1732191211191787e+00
2400,1.4900311535995502e+03,3.1731953487444446e+00
2500,1.4407887845935761e+03,3.1586003191839924e+00
2600,1.4399406695590835e+03,3.1583445980577962e+00
2700,1.4281071003372858e+03,3.1547607784074763e+00
2800,1.4281071003372858e+03,3.1547607784074763e+00
2900,1.4112979704231548e+03,3.1496187169780212e+00
3000,1.3569250773147619e+03,3.1325558687304373e+00
3100,1.3387206553056233e+03,3.1266899642294423e+00
3200,1.1948923875337732e+03,3.0773287943178707e+00
3300,1.1900394466134287e+03,3.0755613573274956e+00
3400,1.1843722379453404e+03,3.0734882188384600e+00
3500,1.1571606650622512e+03,3.0633936624139384e+00
3600,1.1286772984956567e+03,3.0525697900068121e+00
3700,1.0772969615028283e+03,3.0323354349274991e+00
3800,1.0241417260195881e+03,3.0103600607112884e+00
3900,1.0186934825170028e+03,3.0080435276014090e+00
4000,9.6376467767313579e+02,2.9839710052057424e+00
4100,9.2360856735629477e+02,2.9654879527621443e+00
4200,9.1794966087028524e+02,2.9628188657266352e+00
4300,8.8378065063609733e+02,2.9463444889506905e+00
4400,8.7311467991032669e+02,2.9410712901904135e+00
4500,8.6558311426885098e+02,2.9373087756606111e+00
4600,8.3706915724313558e+02,2.9227613401537602e+00
4700,8.3706915724313558e+02,2.9227613401537602e+00
4800,7.9017640141201923e+02,2.8977240553510231e+00
4900,7.9017640141201923e+02,2.8977240553510231e+00
5000,7.8365459077426203e+02,2.8941246821034778e+00
5100,7.6976326928632102e+02,2.8863571840684581e+00
