Eval,BestError,Log10Error
100,4.5445662546844254e+10,1.0657492439332191e+01
200,3.3062021012765949e+10,1.0519329397567708e+01
300,2.0064166079419186e+10,1.0302421114000941e+01
400,1.3552459796433891e+10,1.0132018127613742e+01
500,1.3552459796433891e+10,1.0132018127613742e+01
600,1.3552459796433891e+10,1.0132018127613742e+01
700,1.3552459796433891e+10,1.0132018127613742e+01
800,1.3552459796433891e+10,1.0132018127613742e+01
900,1.3552459796433891e+10,1.0132018127613742e+01
1000,9.6050650637723026e+09,9.9825003110760644e+00
1100,9.6050650637723026e+09,9.9825003110760644e+00
1200,9.6050650637723026e+09,9.9825003110760644e+00
1300,9.6050650637723026e+09,9.9825003110760644e+00
1400,5.6952248840332518e+09,9.7555108774873656e+00
1500,5.6952248840332518e+09,9.7555108774873656e+00
1600,5.3289628681969872e+09,9.7266426941209385e+00
1700,5.3289628681969872e+09,9.7266426941209385e+00
1800,5.3289628681969872e+09,9.7266426941209385e+00
1900,5.3289628681969872e+09,9.7266426941209385e+00
2000,5.3289628681969872e+09,9.7266426941209385e+00
2100,3.7791216009467840e+09,9.5773908664527454e+00
2200,3.7791216009467840e+09,9.5773908664527454e+00
2300,3.7687511736692934e+09,9.5761974647327879e+00
2400,3.7687511736692934e+09,9.5761974647327879e+00
2500,3.7687511736692934e+09,9.5761974647327879e+00
2600,1.8012087266152833e+09,9.2555640423946492e+00
2700,1.3543523440711730e+09,9.1317316637430483e+00
2800,1.1678784860405889e+09,9.0673976581981499e+00
2900,8.4841929730616057e+08,8.9286105379895861e+00
3000,8.4841929730616057e+08,8.9286105379895861e+00
3100,8.4841929730616057e+08,8.9286105379895861e+00
3200,8.4841929730616057e+08,8.9286105379895861e+00
3300,8.4841929730616057e+08,8.9286105379895861e+00
3400,8.4841929730616057e+08,8.9286105379895861e+00
3500,8.4841929730616057e+08,8.9286105379895861e+00
3600,8.4841929730616057e+08,8.9286105379895861e+00
3700,8.4344515267331040e+08,8.9260568466574632e+00
3800,8.4344515267331040e+08,8.9260568466574632e+00
3900,8.3467143608329284e+08,8.9215155514386240e+00
4000,8.3467143608329284e+08,8.9215155514386240e+00
4100,8.3467143608329284e+08,8.9215155514386240e+00
4200,8.3467143608329284e+08,8.9215155514386240e+00
4300,8.3467143608329284e+08,8.9215155514386240e+00
4400,8.3467143608329284e+08,8.9215155514386240e+00
4500,8.3467143608329284e+08,8.9215155514386240e+00
4600,8.3467143608329284e+08,8.9215155514386240e+00
4700,8.3467143608329284e+08,8.9215155514386240e+00
4800,8.3467143608329284e+08,8.9215155514386240e+00
4900,8.3467143608329284e+08,8.9215155514386240e+00
5000,8.3467143608329284e+08,8.9215155514386240e+00
5100,8.3467143608329284e+08,8.9215155514386240e+00
5200,7.5740506736527145e+08,8.8793282064111789e+00
5300,6.6585296868985999e+08,8.8233783403771362e+00
5400,6.6585296868985999e+08,8.8233783403771362e+00
5500,6.6585296868985999e+08,8.8233783403771362e+00
5600,6.6539750193032598e+08,8.8230811660850854e+00
5700,5.2099514560563022e+08,8.7168336767611176e+00
5800,4.1948370088057137e+08,8.6227150908973851e+00
