Eval,BestError,Log10Error
100,3.3623910410443828e+06,6.5266482198387523e+00
200,3.3276361944755982e+06,6.5221358394431146e+00
300,3.2891712318003746e+06,6.5170864831178941e+00
400,3.2863102433867361e+06,6.5167085605082935e+00
500,3.2653264889672482e+06,6.5139266114205787e+00
600,3.2653264889672482e+06,6.5139266114205787e+00
700,3.2653264889672482e+06,6.5139266114205787e+00
800,3.2653264889672482e+06,6.5139266114205787e+00
900,3.2629736834887736e+06,6.5136135711333552e+00
999,3.2629736834887736e+06,6.5136135711333552e+00
1098,3.2629736834887736e+06,6.5136135711333552e+00
1197,3.2109101489449521e+06,6.5066281528529020e+00
1296,3.1936833230410735e+06,6.5042918504767959e+00
1395,3.1868819854938979e+06,6.5033659812654623e+00
1494,3.1429608354107323e+06,6.4973389692864378e+00
1593,3.1429608354107323e+06,6.4973389692864378e+00
1692,3.1200795008360567e+06,6.4941656601513031e+00
1791,3.1200795008360567e+06,6.4941656601513031e+00
1890,3.1021893745778594e+06,6.4916683059933193e+00
1989,3.1021893745778594e+06,6.4916683059933193e+00
2088,3.0986216309300326e+06,6.4911685482846258e+00
2187,3.0447858393861544e+06,6.4835567511417249e+00
2286,3.0180523004955794e+06,6.4797267614898768e+00
2385,2.9830411594182206e+06,6.4746592457136858e+00
2484,2.9496029492974654e+06,6.4697635588477800e+00
2582,2.9496029492974654e+06,6.4697635588477800e+00
2680,2.9496029492974654e+06,6.4697635588477800e+00
2778,2.9166866795943617e+06,6.4648897782366781e+00
2876,2.8107312781665362e+06,6.4488193265793141e+00
2974,2.7889982552403505e+06,6.4454482425773714e+00
3072,2.7461746184532410e+06,6.4387281488583392e+00
3170,2.7461746184532410e+06,6.4387281488583392e+00
3268,2.7461746184532410e+06,6.4387281488583392e+00
3366,2.6859350599998110e+06,6.4290955081745889e+00
3464,2.6783987673989506e+06,6.4278752364505776e+00
3562,2.6565386182341608e+06,6.4243161336521517e+00
3660,2.6390988416309436e+06,6.4214556560673532e+00
3758,2.6169978000443392e+06,6.4178033575542850e+00
3856,2.6169978000443392e+06,6.4178033575542850e+00
3954,2.5943405155962552e+06,6.4140269780467891e+00
4051,2.5116527549871965e+06,6.3999595964436518e+00
4148,2.5116527549871965e+06,6.3999595964436518e+00
4245,2.5027149619719945e+06,6.3984113899630897e+00
4342,2.5027149619719945e+06,6.3984113899630897e+00
4439,2.5027149619719945e+06,6.3984113899630897e+00
4536,2.5027149619719945e+06,6.3984113899630897e+00
4633,2.5027149619719945e+06,6.3984113899630897e+00
4730,2.4639995252420837e+06,6.3916406198135070e+00
4827,2.4639995252420837e+06,6.3916406198135070e+00
4924,2.4639995252420837e+06,6.3916406198135070e+00
5021,2.4639995252420837e+06,6.3916406198135070e+00
5118,2.4639995252420837e+06,6.3916406198135070e+00
5215,2.4639995252420837e+06,6.3916406198135070e+00
5312,2.4639995252420837e+06,6.3916406198135070e+00
5408,2.4389650841188864e+06,6.3872055830595116e+00
5504,2.4305037066637296e+06,6.3856962877361632e+00
5600,2.3981852899725111e+06,6.3798827347694429e+00
5696,2.3932317202391559e+06,6.3789847504099955e+00
5792,2.3702184734579311e+06,6.3747883786870023e+00
5888,2.3575888500494715e+06,6.3724680688999626e+00
5984,2.3208424951774278e+06,6.3656456679025455e+00
6080,2.3208424951774278e+06,6.3656456679025455e+00
6176,2.2984640171132241e+06,6.3614377091776957e+00
6272,2.2516534422345976e+06,6.3525015479434614e+00
6368,2.2302033169383188e+06,6.3483444573976451e+00
6464,2.2302033169383188e+06,6.3483444573976451e+00
6560,2.2145831699084970e+06,6.3452919950990143e+00
6656,2.2085797579209413e+06,6.3441130874520058e+00
6752,2.2085797579209413e+06,6.3441130874520058e+00
6847,2.1604893900858788e+06,6.3345521378823930e+00
6942,2.1604893900858788e+06,6.3345521378823930e+00
7037,2.1604893900858788e+06,6.3345521378823930e+00
7132,2.1604893900858788e+06,6.3345521378823930e+00
7227,2.1604893900858788e+06,6.3345521378823930e+00
7322,2.1374144694353677e+06,6.3298887450631582e+00
7417,2.0903938159252557e+06,6.3202281119347736e+00
7512,2.0903938159252557e+06,6.3202281119347736e+00
7607,2.0903938159252557e+06,6.3202281119347736e+00
7702,2.0779929097946733e+06,6.3176440613913689e+00
7797,2.0753552180152286e+06,6.3170924412990823e+00
7892,2.0753552180152286e+06,6.3170924412990823e+00
7987,2.0753552180152286e+06,6.3170924412990823e+00
8082,2.0753552180152286e+06,6.3170924412990823e+00
8176,2.0753552180152286e+06,6.3170924412990823e+00
8270,2.0753552180152286e+06,6.3170924412990823e+00
8364,2.0753552180152286e+06,6.3170924412990823e+00
8458,2.0616406974001825e+06,6.3142129787296328e+00
8552,2.0473238780155561e+06,6.3111865516554673e+00
8646,2.0302153507922515e+06,6.3075421072237079e+00
8740,2.0125908665841829e+06,6.3037554974698349e+00
8834,2.0125908665841829e+06,6.3037554974698349e+00
8928,1.9908693080261883e+06,6.2990427514056115e+00
9022,1.9908693080261883e+06,6.2990427514056115e+00
9116,1.9893342334507210e+06,6.2987077562509448e+00
9210,1.9893342334507210e+06,6.2987077562509448e+00
9304,1.9893342334507210e+06,6.2987077562509448e+00
9398,1.9858937904116800e+06,6.2979560178393363e+00
9491,1.9858937904116800e+06,6.2979560178393363e+00
9584,1.9858937904116800e+06,6.2979560178393363e+00
9677,1.9688552986823278e+06,6.2942137987724198e+00
9770,1.9636450535597694e+06,6.2930629879256577e+00
9863,1.9636450535597694e+06,6.2930629879256577e+00
9956,1.9636450535597694e+06,6.2930629879256577e+00
10049,1.9636450535597694e+06,6.2930629879256577e+00
10142,1.9636450535597694e+06,6.2930629879256577e+00
10235,1.9549081408210481e+06,6.2911263551478420e+00
10328,1.9549081408210481e+06,6.2911263551478420e+00
10421,1.9549081408210481e+06,6.2911263551478420e+00
10514,1.9549081408210481e+06,6.2911263551478420e+00
10607,1.9549081408210481e+06,6.2911263551478420e+00
10699,1.9549081408210481e+06,6.2911263551478420e+00
10791,1.9549081408210481e+06,6.2911263551478420e+00
