Eval,BestError,Log10Error
100,1.4311344312050261e+10,1.0155680430397380e+01
200,1.4311344312050261e+10,1.0155680430397380e+01
300,1.4311344312050261e+10,1.0155680430397380e+01
400,1.4153524843666777e+10,1.0150864611557681e+01
500,1.3769714477724192e+10,1.0138924935025663e+01
600,1.3727786601985600e+10,1.0137600519462932e+01
700,1.3727786601985600e+10,1.0137600519462932e+01
800,1.3727786601985600e+10,1.0137600519462932e+01
900,1.1961585545145519e+10,1.0077788750544356e+01
999,1.1961585545145519e+10,1.0077788750544356e+01
1098,1.1704199652198814e+10,1.0068341721448483e+01
1197,1.1704199652198814e+10,1.0068341721448483e+01
1296,1.1704199652198814e+10,1.0068341721448483e+01
1395,1.1524678378327688e+10,1.0061628814281509e+01
1494,1.1524678378327688e+10,1.0061628814281509e+01
1593,1.1524678378327688e+10,1.0061628814281509e+01
1692,1.0996611834788225e+10,1.0041258895329324e+01
1791,1.0996611834788225e+10,1.0041258895329324e+01
1890,1.0996611834788225e+10,1.0041258895329324e+01
1989,1.0446530607279039e+10,1.0018972081041557e+01
2088,9.7127652220522251e+09,9.9873428910523270e+00
2187,9.7127652220522251e+09,9.9873428910523270e+00
2286,9.7127652220522251e+09,9.9873428910523270e+00
2385,9.7127652220522251e+09,9.9873428910523270e+00
2484,9.7127652220522251e+09,9.9873428910523270e+00
2582,9.7127652220522251e+09,9.9873428910523270e+00
2680,9.7127652220522251e+09,9.9873428910523270e+00
2778,9.7127652220522251e+09,9.9873428910523270e+00
2876,9.7127652220522251e+09,9.9873428910523270e+00
2974,9.7127652220522251e+09,9.9873428910523270e+00
3072,9.7127652220522251e+09,9.9873428910523270e+00
3170,9.7127652220522251e+09,9.9873428910523270e+00
3268,9.7127652220522251e+09,9.9873428910523270e+00
3366,9.7127652220522251e+09,9.9873428910523270e+00
3464,9.7127652220522251e+09,9.9873428910523270e+00
3562,9.7127652220522251e+09,9.9873428910523270e+00
3660,9.7127652220522251e+09,9.9873428910523270e+00
3758,9.7127652220522251e+09,9.9873428910523270e+00
3856,9.7127652220522251e+09,9.9873428910523270e+00
3954,9.7127652220522251e+09,9.9873428910523270e+00
4051,9.6410844039980259e+09,9.9841258849594539e+00
4148,9.6410844039980259e+09,9.9841258849594539e+00
4245,9.6410844039980259e+09,9.9841258849594539e+00
4342,9.5900575593462830e+09,9.9818212138058513e+00
4439,9.5900575593462830e+09,9.9818212138058513e+00
4536,9.5900575593462830e+09,9.9818212138058513e+00
4633,9.5900575593462830e+09,9.9818212138058513e+00
4730,9.5900575593462830e+09,9.9818212138058513e+00
4827,9.5900575593462830e+09,9.9818212138058513e+00
4924,9.4431782480158958e+09,9.9751181874410157e+00
5021,8.5660880899605026e+09,9.9327825361809161e+00
5118,8.5660880899605026e+09,9.9327825361809161e+00
5215,8.5660880899605026e+09,9.9327825361809161e+00
5312,8.5660880899605026e+09,9.9327825361809161e+00
5408,8.5052058379271679e+09,9.9296848286122206e+00
5504,8.5052058379271679e+09,9.9296848286122206e+00
5600,8.5052058379271679e+09,9.9296848286122206e+00
5696,8.3656558853677788e+09,9.9224999962523128e+00
5792,8.3656558853677788e+09,9.9224999962523128e+00
5888,8.3656558853677788e+09,9.9224999962523128e+00
5984,8.3656558853677788e+09,9.9224999962523128e+00
6080,7.9013736954386730e+09,9.8977026022380130e+00
6176,7.9013736954386730e+09,9.8977026022380130e+00
6272,7.9013736954386730e+09,9.8977026022380130e+00
6368,7.3345169837021122e+09,9.8653715185583124e+00
6464,7.3345169837021122e+09,9.8653715185583124e+00
6560,7.3345169837021122e+09,9.8653715185583124e+00
6656,7.2661047230556402e+09,9.8613016528602273e+00
6752,7.0230394862613153e+09,9.8465251101957527e+00
6847,7.0230394862613153e+09,9.8465251101957527e+00
6942,7.0230394862613153e+09,9.8465251101957527e+00
7037,6.4891547784587545e+09,9.8121881330166509e+00
7132,6.4852488220366077e+09,9.8119266434832326e+00
7227,6.3800222524391193e+09,9.8048221934695423e+00
7322,6.3800222524391193e+09,9.8048221934695423e+00
7417,6.3800222524391193e+09,9.8048221934695423e+00
7512,6.0999998797510023e+09,9.7853298264495407e+00
7607,6.0999998797510023e+09,9.7853298264495407e+00
7702,6.0999998797510023e+09,9.7853298264495407e+00
7797,6.0952869810394421e+09,9.7849941580836468e+00
7892,6.0952869810394421e+09,9.7849941580836468e+00
7987,6.0952869810394421e+09,9.7849941580836468e+00
8082,6.0952869810394421e+09,9.7849941580836468e+00
8176,5.2135934627409506e+09,9.7171371634315147e+00
8270,5.2135934627409506e+09,9.7171371634315147e+00
8364,5.2135934627409506e+09,9.7171371634315147e+00
8458,5.1955114256326790e+09,9.7156283042316058e+00
8552,5.1955114256326790e+09,9.7156283042316058e+00
8646,5.1955114256326790e+09,9.7156283042316058e+00
8740,5.1955114256326790e+09,9.7156283042316058e+00
8834,5.1955114256326790e+09,9.7156283042316058e+00
8928,5.1955114256326790e+09,9.7156283042316058e+00
9022,5.1955114256326790e+09,9.7156283042316058e+00
9116,5.1955114256326790e+09,9.7156283042316058e+00
9210,5.1955114256326790e+09,9.7156283042316058e+00
9304,4.4212597764145193e+09,9.6455460331480971e+00
9398,4.4212597764145193e+09,9.6455460331480971e+00
9491,4.4212597764145193e+09,9.6455460331480971e+00
9584,4.4212597764145193e+09,9.6455460331480971e+00
9677,4.4212597764145193e+09,9.6455460331480971e+00
9770,4.4212597764145193e+09,9.6455460331480971e+00
9863,4.1662672184852757e+09,9.6197471215387189e+00
9956,4.1662672184852757e+09,9.6197471215387189e+00
10049,4.1662672184852757e+09,9.6197471215387189e+00
10142,4.1662672184852757e+09,9.6197471215387189e+00
10235,4.1662672184852757e+09,9.6197471215387189e+00
10328,4.1662672184852757e+09,9.6197471215387189e+00
10421,3.9160071628181934e+09,9.5928434775053528e+00
