Eval,BestError,Log10Error
100,3.5265005058866167e+08,8.5473439504814142e+00
200,3.5265005058866167e+08,8.5473439504814142e+00
300,2.1060080975594419e+08,8.3234600367063631e+00
400,2.1060080975594419e+08,8.3234600367063631e+00
500,2.1060080975594419e+08,8.3234600367063631e+00
600,2.1060080975594419e+08,8.3234600367063631e+00
700,2.1060080975594419e+08,8.3234600367063631e+00
800,2.1060080975594419e+08,8.3234600367063631e+00
900,2.1060080975594419e+08,8.3234600367063631e+00
999,2.0972140067319921e+08,8.3216427495881771e+00
1098,2.0972140067319921e+08,8.3216427495881771e+00
1197,2.0972140067319921e+08,8.3216427495881771e+00
1296,2.0972140067319921e+08,8.3216427495881771e+00
1395,2.0972140067319921e+08,8.3216427495881771e+00
1494,2.0972140067319921e+08,8.3216427495881771e+00
1593,2.0972140067319921e+08,8.3216427495881771e+00
1692,2.0972140067319921e+08,8.3216427495881771e+00
1791,2.0972140067319921e+08,8.3216427495881771e+00
1890,2.0972140067319921e+08,8.3216427495881771e+00
1989,2.0972140067319921e+08,8.3216427495881771e+00
2088,2.0972140067319921e+08,8.3216427495881771e+00
2187,2.0972140067319921e+08,8.3216427495881771e+00
2286,2.0972140067319921e+08,8.3216427495881771e+00
2385,2.0972140067319921e+08,8.3216427495881771e+00
2484,2.0972140067319921e+08,8.3216427495881771e+00
2582,2.0972140067319921e+08,8.3216427495881771e+00
2680,2.0972140067319921e+08,8.3216427495881771e+00
2778,2.0972140067319921e+08,8.3216427495881771e+00
2876,2.0972140067319921e+08,8.3216427495881771e+00
2974,2.0972140067319921e+08,8.3216427495881771e+00
3072,2.0137633584203303e+08,8.3040084343553904e+00
3170,1.8680387871831864e+08,8.2713858894983261e+00
3268,1.6445578333061263e+08,8.2160491506943707e+00
3366,1.6445578333061263e+08,8.2160491506943707e+00
3464,1.6445578333061263e+08,8.2160491506943707e+00
3562,1.6445578333061263e+08,8.2160491506943707e+00
3660,1.5196682335273847e+08,8.1817487852637960e+00
3758,1.5196682335273847e+08,8.1817487852637960e+00
3856,1.4352495019412652e+08,8.1569274048312810e+00
3954,1.4352495019412652e+08,8.1569274048312810e+00
4051,1.4352495019412652e+08,8.1569274048312810e+00
4148,1.4352495019412652e+08,8.1569274048312810e+00
4245,1.4352495019412652e+08,8.1569274048312810e+00
4342,1.4352495019412652e+08,8.1569274048312810e+00
4439,1.2751257714484122e+08,8.1055530233206703e+00
4536,1.2751257714484122e+08,8.1055530233206703e+00
4633,9.4893504068507388e+07,7.9772364838312901e+00
4730,9.4893504068507388e+07,7.9772364838312901e+00
4827,9.4893504068507388e+07,7.9772364838312901e+00
4924,9.4893504068507388e+07,7.9772364838312901e+00
5021,9.4893504068507388e+07,7.9772364838312901e+00
5118,9.4893504068507388e+07,7.9772364838312901e+00
5215,9.3614973135206342e+07,7.9713453170066080e+00
5312,9.3614973135206342e+07,7.9713453170066080e+00
5408,9.3614973135206342e+07,7.9713453170066080e+00
5504,9.3614973135206342e+07,7.9713453170066080e+00
5600,9.3614973135206342e+07,7.9713453170066080e+00
5696,9.3614973135206342e+07,7.9713453170066080e+00
5792,9.3614973135206342e+07,7.9713453170066080e+00
5888,9.3614973135206342e+07,7.9713453170066080e+00
5984,9.3614973135206342e+07,7.9713453170066080e+00
6080,9.3614973135206342e+07,7.9713453170066080e+00
6176,7.6522520120146722e+07,7.8837892642336049e+00
6272,7.5126536652293786e+07,7.8757933682425643e+00
6368,7.5126536652293786e+07,7.8757933682425643e+00
6464,7.5126536652293786e+07,7.8757933682425643e+00
6560,7.5126536652293786e+07,7.8757933682425643e+00
6656,7.5126536652293786e+07,7.8757933682425643e+00
6752,5.8762320867305696e+07,7.7690989402829418e+00
6847,5.8762320867305696e+07,7.7690989402829418e+00
6942,5.8762320867305696e+07,7.7690989402829418e+00
7037,5.8762320867305696e+07,7.7690989402829418e+00
7132,4.5072343339067511e+07,7.6539101378972560e+00
7227,4.5072343339067511e+07,7.6539101378972560e+00
7322,4.5072343339067511e+07,7.6539101378972560e+00
7417,4.5072343339067511e+07,7.6539101378972560e+00
7512,4.5072343339067511e+07,7.6539101378972560e+00
7607,4.5072343339067511e+07,7.6539101378972560e+00
7702,4.5072343339067511e+07,7.6539101378972560e+00
7797,4.5072343339067511e+07,7.6539101378972560e+00
7892,4.2279522139331557e+07,7.6261300700870391e+00
7987,3.7045381930548847e+07,7.5687340766315829e+00
8082,3.7045381930548847e+07,7.5687340766315829e+00
8176,3.7045381930548847e+07,7.5687340766315829e+00
8270,3.7045381930548847e+07,7.5687340766315829e+00
8364,3.7045381930548847e+07,7.5687340766315829e+00
8458,3.7045381930548847e+07,7.5687340766315829e+00
8552,3.7045381930548847e+07,7.5687340766315829e+00
8646,3.7045381930548847e+07,7.5687340766315829e+00
8740,3.7045381930548847e+07,7.5687340766315829e+00
8834,3.7045381930548847e+07,7.5687340766315829e+00
8928,3.7045381930548847e+07,7.5687340766315829e+00
9022,3.7045381930548847e+07,7.5687340766315829e+00
9116,3.7045381930548847e+07,7.5687340766315829e+00
9210,3.7045381930548847e+07,7.5687340766315829e+00
9304,3.7045381930548847e+07,7.5687340766315829e+00
9398,3.7045381930548847e+07,7.5687340766315829e+00
9491,3.7045381930548847e+07,7.5687340766315829e+00
9584,3.7045381930548847e+07,7.5687340766315829e+00
9677,3.7045381930548847e+07,7.5687340766315829e+00
9770,2.9599575126137502e+07,7.4712854772177799e+00
9863,2.9599575126137502e+07,7.4712854772177799e+00
9956,2.9599575126137502e+07,7.4712854772177799e+00
10049,2.9599575126137502e+07,7.4712854772177799e+00
10142,2.7102714768879734e+07,7.4330127945679063e+00
10235,2.7102714768879734e+07,7.4330127945679063e+00
10328,2.7102714768879734e+07,7.4330127945679063e+00
10421,2.7102714768879734e+07,7.4330127945679063e+00
10514,2.7102714768879734e+07,7.4330127945679063e+00
10607,2.6588052478683703e+07,7.4246865273000973e+00
10699,2.6588052478683703e+07,7.4246865273000973e+00
10791,2.6588052478683703e+07,7.4246865273000973e+00
10883,2.1867288441666506e+07,7.3397949335711949e+00
10975,2.1867288441666506e+07,7.3397949335711949e+00
11067,2.1867288441666506e+07,7.3397949335711949e+00
11159,2.0928875135373626e+07,7.3207458869326567e+00
11251,2.0928875135373626e+07,7.3207458869326567e+00
11343,1.9507573004486624e+07,7.2902032408797099e+00
11435,1.9507573004486624e+07,7.2902032408797099e+00
11527,1.9507573004486624e+07,7.2902032408797099e+00
11619,1.7884040464413252e+07,7.2524656438313952e+00
11711,1.5678806882267987e+07,7.1953130108890910e+00
11803,1.5678806882267987e+07,7.1953130108890910e+00
11895,1.5678806882267987e+07,7.1953130108890910e+00
11986,1.5678806882267987e+07,7.1953130108890910e+00
12077,1.5678806882267987e+07,7.1953130108890910e+00
12168,1.4725477834670870e+07,7.1680693963347801e+00
12259,1.4725477834670870e+07,7.1680693963347801e+00
12350,1.4725477834670870e+07,7.1680693963347801e+00
12441,1.4480217784706092e+07,7.1607750937661576e+00
12532,9.1593495386602227e+06,6.9618646328598750e+00
12623,9.1593495386602227e+06,6.9618646328598750e+00
12714,8.9472473174338993e+06,6.9516894421619355e+00
12805,8.9472473174338993e+06,6.9516894421619355e+00
12896,8.9472473174338993e+06,6.9516894421619355e+00
12987,8.3369647006944772e+06,6.9210079626669927e+00
13078,8.3369647006944772e+06,6.9210079626669927e+00
13169,8.3369647006944772e+06,6.9210079626669927e+00
13259,8.3369647006944772e+06,6.9210079626669927e+00
13349,8.3369647006944772e+06,6.9210079626669927e+00
13439,7.5777625843716692e+06,6.8795409944580417e+00
13529,7.5777625843716692e+06,6.8795409944580417e+00
13619,5.7263094995298861e+06,6.7578748173679877e+00
13709,5.7263094995298861e+06,6.7578748173679877e+00
13799,5.7263094995298861e+06,6.7578748173679877e+00
13889,5.6527230885217655e+06,6.7522577110796913e+00
13979,5.6527230885217655e+06,6.7522577110796913e+00
14069,5.6527230885217655e+06,6.7522577110796913e+00
14159,5.6527230885217655e+06,6.7522577110796913e+00
14249,5.6527230885217655e+06,6.7522577110796913e+00
14339,5.6527230885217655e+06,6.7522577110796913e+00
14428,5.6527230885217655e+06,6.7522577110796913e+00
14517,5.3912249380252752e+06,6.7316874522710721e+00
14606,4.7191086915167086e+06,6.6738599802211702e+00
14695,4.7191086915167086e+06,6.6738599802211702e+00
14784,4.3277766174610062e+06,6.6362648361309233e+00
14873,4.3277766174610062e+06,6.6362648361309233e+00
14962,4.3277766174610062e+06,6.6362648361309233e+00
15051,4.3277766174610062e+06,6.6362648361309233e+00
15140,3.3188614635763825e+06,6.5209891244001605e+00
15229,2.6276522773723481e+06,6.4195678936084510e+00
15318,2.6276522773723481e+06,6.4195678936084510e+00
15407,2.6276522773723481e+06,6.4195678936084510e+00
15496,2.4369841273740367e+06,6.3868527005362559e+00
15585,2.4213698877787464e+06,6.3840611372116340e+00
15673,2.3730139212604165e+06,6.3753002860086774e+00
15761,2.3632293346009208e+06,6.3735058688684489e+00
15849,2.3578213538713399e+06,6.3725108966169897e+00
15937,2.3578213538713399e+06,6.3725108966169897e+00
16025,2.3360993316418775e+06,6.3684913051641576e+00
16113,2.3360993316418775e+06,6.3684913051641576e+00
16201,2.3360993316418775e+06,6.3684913051641576e+00
16289,2.3360993316418775e+06,6.3684913051641576e+00
16377,2.3223562508504181e+06,6.3659288415485511e+00
16465,2.3223562508504181e+06,6.3659288415485511e+00
16553,2.3223562508504181e+06,6.3659288415485511e+00
16641,2.3020763591257120e+06,6.3621197249397072e+00
16729,2.2901587903612880e+06,6.3598655956092616e+00
16816,2.2901587903612880e+06,6.3598655956092616e+00
16903,2.2901587903612880e+06,6.3598655956092616e+00
16990,2.2841965578906043e+06,6.3587334727499574e+00
17077,2.2841965578906043e+06,6.3587334727499574e+00
17164,2.2841965578906043e+06,6.3587334727499574e+00
17251,2.2841965578906043e+06,6.3587334727499574e+00
17338,2.2841965578906043e+06,6.3587334727499574e+00
17425,2.2841965578906043e+06,6.3587334727499574e+00
17512,2.2841965578906043e+06,6.3587334727499574e+00
17599,2.2841965578906043e+06,6.3587334727499574e+00
17686,2.2841965578906043e+06,6.3587334727499574e+00
17773,2.2841965578906043e+06,6.3587334727499574e+00
17860,2.2841965578906043e+06,6.3587334727499574e+00
17947,2.2841965578906043e+06,6.3587334727499574e+00
18033,2.2841965578906043e+06,6.3587334727499574e+00
18119,2.2841965578906043e+06,6.3587334727499574e+00
18205,2.1401081818372943e+06,6.3304357273620306e+00
18291,2.1401081818372943e+06,6.3304357273620306e+00
18377,2.1401081818372943e+06,6.3304357273620306e+00
18463,2.1401081818372943e+06,6.3304357273620306e+00
18549,2.1370322759973826e+06,6.3298110814442321e+00
18635,2.1370322759973826e+06,6.3298110814442321e+00
18721,2.1220657288822150e+06,6.3267588316146881e+00
18807,2.1220657288822150e+06,6.3267588316146881e+00
18893,2.1220657288822150e+06,6.3267588316146881e+00
18979,2.1220657288822150e+06,6.3267588316146881e+00
19065,2.1220657288822150e+06,6.3267588316146881e+00
19150,2.1220657288822150e+06,6.3267588316146881e+00
19235,2.1220657288822150e+06,6.3267588316146881e+00
19320,2.1220657288822150e+06,6.3267588316146881e+00
19405,2.1220657288822150e+06,6.3267588316146881e+00
19490,2.1220657288822150e+06,6.3267588316146881e+00
19575,2.1220657288822150e+06,6.3267588316146881e+00
19660,2.1220657288822150e+06,6.3267588316146881e+00
19745,2.1161101891799611e+06,6.3255382783474916e+00
19830,2.1161101891799611e+06,6.3255382783474916e+00
19915,2.0991460572686619e+06,6.3220426575719175e+00
20000,2.0991460572686619e+06,6.3220426575719175e+00
20085,2.0991460572686619e+06,6.3220426575719175e+00
20170,2.0991460572686619e+06,6.3220426575719175e+00
20255,2.0991460572686619e+06,6.3220426575719175e+00
20339,2.0991460572686619e+06,6.3220426575719175e+00
20423,2.0991460572686619e+06,6.3220426575719175e+00
20507,2.0991460572686619e+06,6.3220426575719175e+00
20591,2.0991460572686619e+06,6.3220426575719175e+00
20675,2.0991460572686619e+06,6.3220426575719175e+00
20759,2.0925947407130532e+06,6.3206851294788997e+00
20843,2.0925947407130532e+06,6.3206851294788997e+00
20927,2.0925947407130532e+06,6.3206851294788997e+00
21011,2.0925947407130532e+06,6.3206851294788997e+00
21095,2.0925947407130532e+06,6.3206851294788997e+00
21179,2.0925947407130532e+06,6.3206851294788997e+00
21263,2.0925947407130532e+06,6.3206851294788997e+00
21347,2.0909579397541427e+06,6.3203452969418228e+00
21430,2.0909579397541427e+06,6.3203452969418228e+00
21513,2.0863458671480631e+06,6.3193863058847075e+00
21596,2.0863458671480631e+06,6.3193863058847075e+00
21679,2.0863458671480631e+06,6.3193863058847075e+00
21762,2.0863458671480631e+06,6.3193863058847075e+00
21845,2.0863458671480631e+06,6.3193863058847075e+00
21928,2.0863458671480631e+06,6.3193863058847075e+00
22011,2.0863458671480631e+06,6.3193863058847075e+00
22094,2.0863458671480631e+06,6.3193863058847075e+00
22177,2.0863458671480631e+06,6.3193863058847075e+00
22260,2.0731599490779084e+06,6.3166328102087475e+00
22343,2.0731599490779084e+06,6.3166328102087475e+00
22426,2.0731599490779084e+06,6.3166328102087475e+00
22509,2.0731599490779084e+06,6.3166328102087475e+00
22591,2.0731599490779084e+06,6.3166328102087475e+00
22673,2.0731599490779084e+06,6.3166328102087475e+00
22755,2.0731599490779084e+06,6.3166328102087475e+00
22837,2.0731599490779084e+06,6.3166328102087475e+00
22919,2.0731599490779084e+06,6.3166328102087475e+00
23001,2.0731599490779084e+06,6.3166328102087475e+00
23083,2.0731599490779084e+06,6.3166328102087475e+00
23165,2.0730504108609105e+06,6.3166098630646896e+00
23247,2.0730504108609105e+06,6.3166098630646896e+00
23329,2.0730504108609105e+06,6.3166098630646896e+00
23411,2.0730504108609105e+06,6.3166098630646896e+00
23493,2.0730504108609105e+06,6.3166098630646896e+00
23575,2.0730504108609105e+06,6.3166098630646896e+00
23657,2.0730504108609105e+06,6.3166098630646896e+00
23738,2.0730504108609105e+06,6.3166098630646896e+00
23819,2.0730504108609105e+06,6.3166098630646896e+00
23900,2.0730504108609105e+06,6.3166098630646896e+00
23981,2.0666074202025193e+06,6.3152579844005556e+00
24062,2.0666074202025193e+06,6.3152579844005556e+00
24143,2.0666074202025193e+06,6.3152579844005556e+00
24224,2.0666074202025193e+06,6.3152579844005556e+00
24305,2.0655775714440106e+06,6.3150415092702410e+00
24386,2.0518686030804780e+06,6.3121495461160935e+00
24467,2.0518686030804780e+06,6.3121495461160935e+00
24548,2.0518686030804780e+06,6.3121495461160935e+00
24629,2.0497822378758560e+06,6.3117077254887972e+00
24710,2.0497822378758560e+06,6.3117077254887972e+00
24790,2.0497822378758560e+06,6.3117077254887972e+00
24870,2.0497822378758560e+06,6.3117077254887972e+00
24950,2.0497822378758560e+06,6.3117077254887972e+00
25030,2.0497822378758560e+06,6.3117077254887972e+00
25110,2.0497822378758560e+06,6.3117077254887972e+00
25190,2.0479264464383905e+06,6.3113143544133754e+00
25270,2.0479264464383905e+06,6.3113143544133754e+00
25350,2.0479264464383905e+06,6.3113143544133754e+00
25430,2.0391647049087340e+06,6.3094523054957188e+00
25510,2.0345315353543521e+06,6.3084644258306106e+00
25590,2.0345315353543521e+06,6.3084644258306106e+00
25670,2.0345315353543521e+06,6.3084644258306106e+00
25750,2.0345315353543521e+06,6.3084644258306106e+00
25830,2.0345315353543521e+06,6.3084644258306106e+00
25909,2.0345315353543521e+06,6.3084644258306106e+00
25988,2.0345315353543521e+06,6.3084644258306106e+00
26067,2.0345315353543521e+06,6.3084644258306106e+00
26146,2.0345315353543521e+06,6.3084644258306106e+00
26225,2.0345315353543521e+06,6.3084644258306106e+00
26304,2.0345315353543521e+06,6.3084644258306106e+00
26383,2.0345315353543521e+06,6.3084644258306106e+00
26462,2.0345315353543521e+06,6.3084644258306106e+00
26541,2.0345315353543521e+06,6.3084644258306106e+00
26620,2.0345315353543521e+06,6.3084644258306106e+00
26699,2.0345315353543521e+06,6.3084644258306106e+00
26778,2.0345315353543521e+06,6.3084644258306106e+00
26857,2.0345315353543521e+06,6.3084644258306106e+00
26936,2.0289039294592261e+06,6.3072614832612786e+00
27014,2.0287056247426867e+06,6.3072190333197318e+00
27092,2.0287056247426867e+06,6.3072190333197318e+00
27170,2.0287056247426867e+06,6.3072190333197318e+00
27248,2.0287056247426867e+06,6.3072190333197318e+00
27326,2.0287056247426867e+06,6.3072190333197318e+00
27404,2.0287056247426867e+06,6.3072190333197318e+00
27482,2.0287056247426867e+06,6.3072190333197318e+00
27560,2.0287056247426867e+06,6.3072190333197318e+00
27638,2.0287056247426867e+06,6.3072190333197318e+00
27716,2.0254488084441863e+06,6.3065212712218246e+00
27794,2.0254488084441863e+06,6.3065212712218246e+00
27872,2.0254488084441863e+06,6.3065212712218246e+00
