Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,3.2013407463E+03,2.0019620862E+04,2.4020801482E+04,8.1384662347E+04,1.7255671447E+04
3,0.0000000000E+00,1.5715359130E-02,4.4683303740E+04,1.5260570938E+06,2.2065623415E+05
4,2.9434291707E-03,1.9971547378E-01,6.7330511914E-01,1.3160138635E+01,2.0670572608E+00
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,6.0144000000E-08,5.5351520522E-02,1.5665255027E+00,2.6407418154E+01,3.8932726127E+00
7,5.1337235897E-02,1.4854469737E+00,2.3621906676E+00,1.4508673250E+01,2.5754762616E+00
8,2.0788163618E+01,2.0957145874E+01,2.0951165530E+01,2.1041922722E+01,5.1699448147E-02
9,1.5125603284E+01,3.0734276940E+01,2.9987368227E+01,3.4931900549E+01,3.9991533490E+00
10,7.3960403342E-03,5.9178177055E-02,7.6422934727E-02,2.8575346093E-01,5.4777850694E-02
11,0.0000000000E+00,0.0000000000E+00,1.3353468354E-01,1.0477531027E+00,3.2367265161E-01
12,2.5868920371E+01,6.5007454148E+01,6.4545451765E+01,1.1670492753E+02,2.0007809422E+01
13,5.3679673443E+01,1.0524314667E+02,1.0585646435E+02,1.7198352282E+02,2.6595226367E+01
14,5.7665660628E+02,1.1572774898E+03,1.1342498252E+03,1.6533900552E+03,2.4881693589E+02
15,3.0797572807E+03,4.5541643715E+03,4.6005031199E+03,6.6786180111E+03,7.1388474170E+02
16,7.3528554139E-01,1.3025309674E+00,1.3573519552E+00,2.3002706824E+00,3.7615086583E-01
17,3.2044868144E+01,3.2948964547E+01,3.3063714640E+01,3.4845746152E+01,7.1733007204E-01
18,6.8747430893E+01,1.0011572472E+02,1.0160155980E+02,1.3255501417E+02,1.4350324933E+01
19,6.4497460992E-01,1.6259952822E+00,1.6949968242E+00,2.6715587648E+00,3.9641121820E-01
20,9.7439655310E+00,1.1267580888E+01,1.1263160263E+01,1.2424311798E+01,6.2560800703E-01
21,2.0000000000E+02,3.0000000000E+02,3.2226355719E+02,4.4354414166E+02,6.4926148990E+01
22,2.8978626834E+02,1.0784820258E+03,1.0293146001E+03,1.6099218028E+03,2.7456035686E+02
23,2.9489847699E+03,4.7707193210E+03,4.7768180824E+03,6.1137009631E+03,7.5346968039E+02
24,2.0058801075E+02,2.0874508502E+02,2.1269394071E+02,2.4859019548E+02,1.0838469921E+01
25,2.4295792268E+02,2.6542653171E+02,2.7021193593E+02,3.0924133017E+02,1.4962719453E+01
26,2.0000045480E+02,2.0000217323E+02,2.0478271425E+02,3.2906096788E+02,2.3938974401E+01
27,3.1793966350E+02,4.3338501498E+02,4.8490142458E+02,1.1185942874E+03,1.6359934533E+02
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.3378269691E-13
