Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,2.0079516404E+04,6.3432887439E+04,6.7088389258E+04,1.4905619146E+05,2.9060073095E+04
3,2.5826479770E+02,3.5167976109E+05,1.4318232185E+06,1.0433645593E+07,2.3046681230E+06
4,1.5594222809E-01,1.2612636772E+00,2.0667886236E+00,8.1671146237E+00,2.0302104374E+00
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,1.5142994051E+01,4.3447331535E+01,4.0637695499E+01,8.3472293710E+01,1.3216073978E+01
7,2.5003308140E+00,1.3664843833E+01,1.4856013341E+01,3.2325856307E+01,6.6052794039E+00
8,2.1048800938E+01,2.1130245314E+01,2.1127398023E+01,2.1181723832E+01,3.0788950518E-02
9,3.1131833474E+01,6.0624198464E+01,5.8999977575E+01,6.9520501728E+01,8.1030229242E+00
10,1.7236111918E-02,1.0094555043E-01,1.1509997021E-01,2.8343711796E-01,7.0813673212E-02
11,7.0066196349E-03,8.3088869271E-02,3.7555366858E-01,2.0265782485E+00,5.0307986982E-01
12,8.4183224573E+01,1.4562631220E+02,1.5132027780E+02,2.4279528426E+02,3.5185218796E+01
13,1.3195283330E+02,2.5363015716E+02,2.5181467595E+02,3.3463901158E+02,4.7838462163E+01
14,1.1459030902E+03,1.6608100998E+03,1.7010711616E+03,2.3862673544E+03,3.5400466556E+02
15,6.3250218766E+03,8.6189915614E+03,8.5892598898E+03,1.0549100357E+04,9.8758613998E+02
16,8.3269377781E-01,1.9170948137E+00,1.8962585984E+00,3.1293341014E+00,4.4775193767E-01
17,5.3249610741E+01,5.5123956506E+01,5.5086653399E+01,5.7232077037E+01,8.8723137410E-01
18,1.5548477661E+02,1.9773072431E+02,1.9811529991E+02,2.5721287568E+02,2.0680589849E+01
19,1.3602572618E+00,2.7341485721E+00,2.7346904754E+00,3.5739191493E+00,4.7834389532E-01
20,1.8274114467E+01,2.0542326907E+01,2.0332607815E+01,2.1649994623E+01,8.9117788870E-01
21,2.0000000000E+02,1.1221857638E+03,8.4485679088E+02,1.1223536752E+03,3.6263762303E+02
22,8.7125104695E+02,1.8195443496E+03,1.8329571618E+03,2.7535964540E+03,4.1354078181E+02
23,7.3224771874E+03,9.9812661368E+03,9.9740272879E+03,1.2728564624E+04,1.1542478566E+03
24,2.1546679770E+02,2.4962354380E+02,2.4950750863E+02,2.8253552047E+02,1.7262907205E+01
25,3.1866613840E+02,3.5413067627E+02,3.5408108510E+02,4.0054849489E+02,2.0413928969E+01
26,2.0000308842E+02,3.3265735762E+02,2.8885831042E+02,4.6517634247E+02,9.1928499897E+01
27,5.6483499013E+02,9.6423373854E+02,9.2610302778E+02,1.1855400180E+03,1.4948372059E+02
28,4.0000000000E+02,4.0000000000E+02,5.7363087017E+02,3.3808700595E+03,7.0145327211E+02
