Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,0.0000000000E+00,1.1490620000E-07,5.6881580922E-06,1.5605323960E-04,2.3320932875E-05
3,0.0000000000E+00,2.3544450400E-05,2.1638109933E-02,3.5412819797E-01,6.5111209793E-02
4,0.0000000000E+00,0.0000000000E+00,1.0460691961E-07,2.4186820000E-06,4.0045338181E-07
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,9.8124227389E+00,6.3492147134E+00,9.8124227389E+00,4.7358657475E+00
7,5.7032272000E-06,9.6021360300E-05,2.8492775617E-04,3.6518603004E-03,5.7241070671E-04
8,2.0225277557E+01,2.0355710559E+01,2.0357136720E+01,2.0434489323E+01,4.9836481475E-02
9,1.6546525652E-01,4.7740003166E+00,4.5612998157E+00,7.0014023060E+00,1.5159202560E+00
10,6.5602489427E-02,1.8416012849E-01,1.9604184963E-01,3.5850749573E-01,7.9393786965E-02
11,6.8856647142E-03,3.1883749461E-02,9.6256812740E-02,1.0232986334E+00,2.3329443309E-01
12,1.3054958084E+00,9.0514614402E+00,9.7334482938E+00,2.0025778866E+01,4.3525237213E+00
13,4.2881365198E+00,1.2486588382E+01,1.3494478974E+01,2.7930816861E+01,5.7670925217E+00
14,1.5794618389E+01,3.1484512344E+02,3.1804422014E+02,5.3677294483E+02,1.2422150806E+02
15,3.5407549897E+02,8.1272075135E+02,8.2682790765E+02,1.5793040220E+03,2.7724000751E+02
16,2.8190847733E-01,6.9307081691E-01,6.9842631183E-01,1.1718603559E+00,2.2006850613E-01
17,1.1886679028E+00,1.0849037245E+01,1.0556690810E+01,1.2341029534E+01,1.9025701733E+00
18,1.6611765188E+01,2.3871407463E+01,2.3624025947E+01,3.3796150977E+01,3.8670150960E+00
19,2.8607195493E-01,5.2567610925E-01,5.3508816545E-01,9.2242397133E-01,1.2260748064E-01
20,1.5074253812E+00,2.2724365792E+00,2.3765072313E+00,3.5330810936E+00,4.4302803728E-01
21,2.0000000000E+02,4.0019386722E+02,3.9626849727E+02,4.0019386722E+02,2.8032748521E+01
22,3.0225037030E+01,3.4884811854E+02,3.7041431015E+02,7.7044529621E+02,1.5810124998E+02
23,2.3258641091E+02,8.5589589508E+02,8.0410126640E+02,1.2068642069E+03,2.5106307342E+02
24,1.0636265988E+02,2.0667128436E+02,1.9892956685E+02,2.1833026365E+02,2.2111606659E+01
25,2.0000140854E+02,2.0610538088E+02,2.0498641850E+02,2.1723666621E+02,4.6733694378E+00
26,1.0402723080E+02,2.0001738523E+02,1.7107518239E+02,2.0001738523E+02,3.8591304683E+01
27,3.0000000000E+02,3.0000011502E+02,3.4263292956E+02,5.2944165301E+02,7.8747168423E+01
28,1.0000000000E+02,3.0000000000E+02,2.7254901961E+02,3.0000000000E+02,6.9508075423E+01
