Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,65241450,41.23778665897213,39.90291797693051,29.67290627723981,26.59841120010644,22.63063935119555,21.12678122507561,20.64587933670227,20.11779269243684,20.02170970277462,19.97670940932931,19.88663679142801,19.77719478094119,19.71280677366912,16.06819252077358
2,66241487,53.12374013961189,41.5885950040683,38.38380620939391,33.13020496000975,30.86878778110479,24.63208786972156,23.6951494084061,23.39059544591635,22.93432584224094,19.29550960493515,18.94184922905165,18.931049213618,18.92370205422871,18.91877808185703
3,67241524,32.65294702727829,30.27080255409139,29.44390570601705,29.05936647803872,28.81658073864049,28.52490308821152,27.71757343355271,27.26272922540629,26.8192037133358,25.86092793317434,25.49633305241699,25.34352027468812,25.34331533005232,25.335637181653
4,68241561,46.50275841931325,37.97017706623355,35.12969658108406,33.9786872376463,33.08659074114278,32.18467397730997,25.28093830744,21.92885755458294,14.28793242844915,14.25126803675694,14.25011287743241,14.24992432032429,14.24981880138009,14.2497497394243
5,69241598,47.06261777553482,39.08281105557231,37.68312381186475,34.64910761785802,32.60241362078638,31.49744412116917,22.08369665177222,19.01716876261405,12.91278429463758,12.82778702790992,12.81071514691288,12.80736512890629,12.80423066042316,12.8032918009604
6,70241635,52.89996058783746,46.33447410490147,45.38505562793866,29.2480989065709,25.44052567604323,25.06152167138462,25.03879903863288,25.01752150008044,22.79804724823855,21.81218481041694,20.42230520418973,19.65787583948118,19.03718885034018,18.97994730800715
7,71241672,49.42451219036222,44.69743288920719,42.05979895355277,34.40649616272911,29.9156036574415,29.05307097805936,28.83404994264721,28.74146271572504,28.68546873498752,26.002812969136,24.45012354188137,24.30961245152969,24.28032345859564,24.24779140284193
8,72241709,41.62991335712833,39.37077549102118,34.7750665695982,32.42712367415164,30.02168091825079,28.6426107270592,26.45922370114485,26.44416896136907,26.41181655814898,23.79783629737976,22.87989586600022,22.73033000633219,21.46777597439625,20.4547209927618
9,73241746,57.59678498265307,48.8233738461656,46.63776334357341,32.14767112842736,26.01852657076788,23.42954871201574,16.78317085802588,13.48584188280694,12.79499604168211,12.77687609078509,12.77573446841353,12.77521475882166,12.77406788976349,12.77390169767378
10,74241783,48.439697764524,32.1649124329847,32.00833434287203,31.11402684601783,29.98116390651568,28.46289128182623,25.7437471395535,24.38806928540802,19.01246523439687,17.15670991419722,15.10622469852071,12.83361917647908,12.75880567324543,12.75577961506824
11,75241820,51.63745245364704,45.58532476326416,40.15462762846143,31.79948148391815,27.44519017313428,26.48152832792851,26.39627197397879,26.01666996578258,25.95772962744566,25.08140651014526,24.05712819425153,23.50117577754505,19.90909797492679,19.19975765212477
12,76241857,41.41554163651756,38.242954513819,33.64900390003785,29.24181578458335,28.49583268404775,26.10177160988485,25.74162641919004,25.69430523570763,25.47834946958558,25.41194926760912,25.34949046299572,25.04474417812376,24.79990175663917,22.96356179656033
13,77241894,42.61506936382477,36.50154171691342,32.61276275739354,31.3977409583375,30.27995688615738,30.12614388717299,28.37175416657617,23.3223910214193,21.83022385505134,21.21262585546055,19.71453103652052,19.34594458749173,18.69632666177166,18.21524922702545
14,78241931,52.3900443663815,40.52741955207031,38.58018969733671,31.89106761467787,30.14135850842781,27.73925371885681,25.83198526712978,25.81707099752777,25.75934737533068,25.56287564143194,24.48081180127368,22.62699213983983,20.10262767395028,19.08279131038714
15,79241968,50.12800763351225,49.36364928647688,29.92164074967096,28.98906027105414,24.63858690196701,23.40709495237497,23.11482650716167,15.62930624025203,14.52206154368962,14.15364250926127,13.87410836753748,13.66024376325108,13.62071744112341,13.61369810828575
16,80242005,56.02690460242545,35.25233664786693,31.18763415898941,28.54301228626729,26.79395215525035,26.28243752982977,26.25819591921562,26.25676929646652,26.25568793117886,26.24838937168691,26.22662916828291,26.21346185333959,23.07839492807962,22.94822502137254
17,81242042,36.43285287753274,33.07931588785062,32.39910476844568,31.41458830243644,28.62091736560185,27.38001888212145,24.89129186306655,24.53347403762326,18.6180854852381,16.89936870600051,16.81758275453322,15.76280234217828,15.20129808120408,14.71967405978002
18,82242079,43.55767051834287,35.78610514191961,29.55981497556227,24.51519911082915,21.13766892166442,18.92759668411187,16.23398530316063,16.14603146700508,16.12993531921603,11.94053726032893,11.34453262651752,11.32935962015226,11.32917312732314,11.32916597412292
19,83242116,52.64502858616867,47.28702788912674,32.5457834275362,28.68520532959518,26.87300242440885,23.5601686641098,20.48336871080243,20.25860193497727,20.20907012828747,19.75311601511136,15.66672054124492,11.96363711145867,11.77669354836778,11.77382561701087
20,84242153,43.4539678173845,37.80482088654869,34.11516317823494,31.35952490057784,26.56500640885005,25.50093922370313,25.34189735963259,20.97778464634577,18.43287156623121,18.36216646089361,18.36079493997601,18.36067488250485,18.36053227997189,18.35928129575436
21,85242190,38.76219752891039,31.63495929785413,26.97033034941905,23.51200315026806,18.96542817146444,15.91188747384827,14.83359936957996,12.1479217936843,11.63698917781851,11.50752471242779,11.42555058989382,10.9544509973978,10.90120348341236,10.81166513135012
22,86242227,50.59741790352189,37.57207156752548,35.60670120135648,33.96686411559639,33.0349877622933,30.33968235963177,30.25591816235416,30.18505333586258,24.52190677034154,24.05373468944615,23.98036851277153,21.48017769232544,18.06451095988579,17.70782903843092
23,87242264,45.15002756877411,38.40111124070402,37.78553343901736,34.05489063513472,33.40707806687416,27.80978777855524,26.10361454111992,25.96457011601361,25.37499476185535,24.61387239795634,23.19914651416315,22.98273322046799,22.95626141539898,22.95529484148217
24,88242301,33.22722660808711,30.60315699533878,28.03543537510743,25.90597319394241,25.33204448531905,25.2873854806585,25.22475399270645,20.28741479273196,17.68022847671286,12.94214662340698,12.76375447139592,12.75586211000644,12.75530139082337,12.75524068940404
25,89242338,50.65373618186546,32.35112474380524,31.23959558178385,27.96515881075872,27.29299026651215,26.7574826515549,26.65985232492068,17.50056404933325,14.59237629785032,13.67992313744884,13.61748391452675,13.61360899960638,13.61294711904344,13.61250180415945
