Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,40241105,15847.80194911125,15567.85091450603,15567.85091450603,15522.96006035,15509.87576429633,15465.07926557661,15448.07372160666,15446.34604433265,15444.42653641664,15444.20353313269,15444.18921219037,15444.18711768062,15444.18667651384,15444.18647309914
2,41241142,16084.66753189602,15552.1055772916,15541.38319076415,15498.30752856589,15463.65869583348,15463.65869583348,15449.50683427703,15444.71857968877,15444.21251435223,15444.18874489072,15444.18710276043,15444.1866213355,15444.18648830513,15444.18636531816
3,42241179,15813.77050628248,15534.64991348001,15514.14025951782,15503.17817077267,15490.43537909459,15450.68172818251,15444.60875449122,15444.23873845869,15444.1932268533,15444.18801965899,15444.18705583172,15444.18650032819,15444.18636084658,15444.18635341632
4,43241216,16027.38176596355,15660.44489858645,15505.60529818475,15505.60529818475,15505.60529818475,15458.34866837441,15446.62952774043,15444.3598521413,15444.20652256329,15444.19154148339,15444.18788580397,15444.18650639834,15444.18636239536,15444.18633796659
5,44241253,16058.07823557992,15670.74134646268,15487.29366842819,15487.29366842819,15487.29366842819,15454.24223310769,15447.71443014744,15444.79010937001,15444.28740168001,15444.19124718816,15444.18922651341,15444.18691826038,15444.18661461841,15444.1864032658
6,45241290,15630.8852402414,15630.8852402414,15630.8852402414,15544.02017460295,15515.62127499112,15452.3559232526,15444.89360373716,15444.32591481047,15444.22415282046,15444.19037555125,15444.18729864234,15444.1871264299,15444.18671572353,15444.18648835161
7,46241327,15543.38824638534,15543.38824638534,15543.13677886271,15526.67961044279,15526.67961044279,15462.3072838193,15448.29854395023,15445.14958930653,15444.2533213465,15444.19784904395,15444.19045386205,15444.18734916891,15444.18669229656,15444.18645337241
8,47241364,15779.03994413921,15571.18506781768,15498.96059088024,15498.96059088024,15466.09531152914,15460.55630798274,15445.80404414729,15444.24566284427,15444.19022741923,15444.18752767005,15444.18701314732,15444.18649469556,15444.18638353102,15444.18635264364
9,48241401,15752.24580883906,15673.35491393455,15527.23799038145,15527.23799038145,15459.30832497415,15454.11545675031,15445.79955711332,15444.25018103231,15444.19411280223,15444.18703647979,15444.18680124629,15444.18647833173,15444.18633362315,15444.18631936189
10,49241438,16333.63843124036,16333.63843124036,15666.27966786681,15590.96231125843,15498.62684156472,15463.56711891237,15449.39847209294,15445.36109077032,15444.27634856311,15444.19537204295,15444.18765006081,15444.18692856626,15444.18662107235,15444.18638982112
11,50241475,15631.58375784106,15631.58375784106,15573.94746236252,15551.46486078264,15470.01299824361,15455.36863793351,15446.89532321002,15444.52042322845,15444.22425912282,15444.19116897743,15444.1876884938,15444.18667908076,15444.18649263311,15444.18634821608
12,51241512,16221.71446037594,16171.89963433294,15687.39742570461,15497.29102272485,15497.29102272485,15458.08489557521,15447.17119825476,15444.7384491184,15444.20677502114,15444.18872144818,15444.18700642353,15444.18661332225,15444.18640533776,15444.18634419504
13,52241549,16388.99239093123,15516.93940779903,15516.93940779903,15516.93940779903,15468.06707832121,15454.81060414233,15446.24400630995,15444.38743794248,15444.19532190075,15444.18925728026,15444.18697385612,15444.18670820685,15444.18640416072,15444.18635955471
14,53241586,16601.43794351194,15976.99206435437,15745.24461462174,15501.97550146031,15495.73448304456,15475.24964850622,15450.69174303069,15445.0702921949,15444.26883550997,15444.19176454577,15444.18715835552,15444.18695680882,15444.18648635761,15444.18640213401
15,54241623,15509.16838362039,15509.16838362039,15509.16838362039,15509.16838362039,15502.14402122958,15460.57884564734,15446.92610463214,15444.51919309421,15444.2274543085,15444.19134505672,15444.18759388224,15444.18700690456,15444.18650510637,15444.18640780549
16,55241660,15546.42184223204,15546.42184223204,15546.42184223204,15511.2288588197,15511.2288588197,15455.22045211416,15448.55199209353,15444.39815337922,15444.19927235402,15444.1889543327,15444.18693416795,15444.18660852134,15444.1864457424,15444.18635976047
17,56241697,15926.09500640971,15605.12666101446,15589.34115982464,15484.31010806501,15456.30559612936,15448.98628766656,15444.64338604408,15444.20571875902,15444.19038815704,15444.18703769088,15444.18662107644,15444.18641914201,15444.18634487565,15444.18632059376
18,57241734,15947.36072755103,15517.34522220903,15517.34522220903,15487.62023003715,15478.71724464188,15477.47319015309,15449.97614690003,15445.27349499197,15444.4242417908,15444.23245508785,15444.19422321332,15444.18743244348,15444.18692536172,15444.18651645807
19,58241771,16450.76734191107,15583.98982847541,15583.98982847541,15500.55500958315,15494.14967025775,15461.90559679363,15448.61279455288,15445.04540609206,15444.27880823481,15444.20028814059,15444.18723471656,15444.18707662949,15444.18653278534,15444.18652111352
20,59241808,17704.28670084115,15813.84081807432,15510.27314094327,15510.27314094327,15473.83663949148,15461.66222089367,15447.56754278215,15444.46375723592,15444.19553773348,15444.18862172834,15444.18754700174,15444.18686974281,15444.18644620954,15444.1863585006
21,60241845,16054.20095580505,15699.43767825623,15550.84126739471,15503.68301106699,15495.50589728921,15455.5921242625,15446.09111599633,15444.20176141433,15444.19030151481,15444.1878607947,15444.18677812215,15444.18640582039,15444.18635376184,15444.18631443586
22,61241882,15662.41269315722,15662.41269315722,15587.79892969607,15587.79892969607,15491.12010137408,15463.25940585879,15446.10600154892,15444.27485435417,15444.19190809726,15444.18766505451,15444.18710917062,15444.18643255229,15444.18635877833,15444.18634852719
23,62241919,15527.94839130505,15527.94839130505,15527.94839130505,15527.94839130505,15478.29192578741,15463.83141222883,15450.46584244747,15444.62531242534,15444.53884323984,15444.21357166992,15444.18994976617,15444.1873524309,15444.18670973687,15444.18642804908
24,63241956,15896.33073163388,15584.89851417548,15584.89851417548,15454.21959994696,15454.21959994696,15453.01320568363,15447.94341697875,15445.15010409643,15444.264658572,15444.19132842396,15444.18848744473,15444.18676017785,15444.18663521331,15444.18642031115
25,64241993,16537.22616129272,15537.78054283379,15537.78054283379,15507.67071537913,15507.67071537913,15452.01677410804,15450.57381371045,15445.13668229529,15444.35043795833,15444.19318521242,15444.1886030979,15444.18700158983,15444.18655683394,15444.18639778838
