Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,321,262,262,251,220,220,220,220,220,220,220,220,220,220
2,37240980,310,248,238,238,230,220,220,220,220,220,220,220,220,220
3,38241017,312,273,251,238,220,220,220,220,220,220,220,220,220,220
4,39241054,290,262,220,220,220,220,220,220,220,220,220,220,220,220
5,40241091,251,251,238,238,238,238,238,231,220,220,220,220,220,220
6,41241128,262,262,262,220,220,220,220,220,220,220,220,220,220,220
7,42241165,280,251,251,251,251,220,220,220,220,220,220,220,220,220
8,43241202,310,248,248,220,220,220,220,220,220,220,220,220,220,220
9,44241239,323,292,220,220,220,220,220,220,220,220,220,220,220,220
10,45241276,328,251,251,251,251,238,230,230,220,220,220,220,220,220
11,46241313,251,251,238,220,220,220,220,220,220,220,220,220,220,220
12,47241350,262,251,251,251,220,220,220,220,220,220,220,220,220,220
13,48241387,323,262,262,262,251,238,230,230,230,220,220,220,220,220
14,49241424,238,220,220,220,220,220,220,220,220,220,220,220,220,220
15,50241461,323,323,262,251,251,220,220,220,220,220,220,220,220,220
16,51241498,330,312,251,220,220,220,220,220,220,220,220,220,220,220
17,52241535,258,238,238,238,220,220,220,220,220,220,220,220,220,220
18,53241572,238,220,220,220,220,220,220,220,220,220,220,220,220,220
19,54241609,292,292,251,230,220,220,220,220,220,220,220,220,220,220
20,55241646,262,238,238,238,220,220,220,220,220,220,220,220,220,220
21,56241683,350,262,251,248,248,238,220,220,220,220,220,220,220,220
22,57241720,292,271,269,251,251,238,230,230,220,220,220,220,220,220
23,58241757,220,220,220,220,220,220,220,220,220,220,220,220,220,220
24,59241794,259.2707343500841,259.2707343500841,259.2707343500841,220,220,220,220,220,220,220,220,220,220,220
25,60241831,330,330,310,251,238,220,220,220,220,220,220,220,220,220
