Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48241159,21052.97347784495,21052.97347784495,21052.97347784495,20291.8009837352,19351.79892998659,19108.05063598918,18879.88774670713,18572.65474570202,18471.59698666701,18388.56773227891,18335.21272801409,18285.16542101715,18196.42787712746,18189.63256826395
2,49241196,19878.6065166464,19805.84149034682,19614.45540860367,19614.45540860367,19218.87741157649,19218.87741157649,19008.54073828386,18654.25501035232,18631.91741145697,18514.11192053157,18483.16956392509,18341.77896089486,18252.75271415828,18226.69542547378
3,50241233,19675.5592193573,19675.5592193573,19675.5592193573,19675.5592193573,19569.8363195622,19333.95648873671,18881.93071412155,18685.6048182251,18512.53847763253,18512.53847763253,18502.82483139156,18479.06839379859,18442.03473022638,18344.09704202096
4,51241270,23657.52685996846,19482.35575806185,19482.35575806185,19482.35575806185,19149.42245941329,19148.62609021093,19057.57182033023,18790.8986046395,18635.45137233683,18635.45137233683,18589.78501728882,18486.41949503718,18366.8729370628,18351.87195524503
5,52241307,21450.00568512731,19614.93499926497,19614.93499926497,19614.93499926497,19614.93499926497,19337.19423382789,19023.22701303546,18684.97294825701,18613.69800862589,18613.69800862589,18599.02514756364,18580.58261080947,18547.7548711419,18446.13121118553
6,53241344,36257.49770061848,20686.39433940719,20686.39433940719,20686.39433940719,20686.39433940719,19150.22932813364,18720.41266979556,18479.89216012234,18395.30946317743,18317.6216090319,18275.10435630109,18219.13082931482,18205.50579289315,18200.32505897546
7,54241381,24241.08118748421,20100.44591475689,20100.44591475689,20100.44591475689,19652.31320383837,19214.02437766778,18885.06793172256,18653.77875613465,18641.73818554184,18535.87010216823,18474.09895626621,18392.18327871863,18360.94633892313,18338.1835679211
8,55241418,20333.20121533887,20333.20121533887,20333.20121533887,19247.17540082278,19247.17540082278,19247.17540082278,18781.35628140528,18679.53258091411,18599.01150556535,18504.42567649691,18429.30225948597,18360.99991730769,18300.02880880364,18218.04156707861
9,56241455,20726.10134455716,19076.44547864233,19076.44547864233,19076.44547864233,19076.44547864233,19076.44547864233,18794.48127491363,18652.40156510848,18423.66643168565,18379.02803749813,18305.72927519422,18088.89495783517,18038.79963047363,18023.1779804544
10,57241492,21551.62211173278,21551.62211173278,20097.42760314066,20097.42760314066,20097.42760314066,19291.03491889216,18773.29840420279,18708.90865985003,18670.77314273402,18619.92584928212,18603.40980949135,18491.18864006248,18339.40621230318,18319.28285224054
11,58241529,26885.56503340826,19466.67978026276,19466.67978026276,19466.67978026276,19379.39691157453,19296.87097250155,18848.36657145325,18541.37232549802,18521.97512118638,18416.32940433361,18378.65543234931,18338.1907034672,18284.03532890313,18262.0685715958
12,59241566,31719.78027829322,24301.6551261829,19633.14435930685,19633.14435930685,19633.14435930685,19123.10682754364,18627.44389830628,18534.95180587536,18430.63401430465,18297.58468507873,18178.20994070982,18142.29168946421,18137.50897680161,18136.09554647447
13,60241603,19490.54635886842,19490.54635886842,19490.54635886842,19490.54635886842,19490.54635886842,19106.13443109057,18873.79371508396,18692.1658755801,18582.48629864367,18582.48629864367,18545.77481450348,18513.83755382771,18450.660528707,18441.25310321071
