Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,51241198,74303.06479004008,33368.67391229777,33147.34808828615,33100.02107129399,33058.50973756833,32984.29383949031,32934.86891049398,32878.67834377682,32828.73557320201,32801.97758185616,32787.30738559467,32766.13899267828,32755.10048902294,32748.04815202384
2,52241235,70855.30326760054,34369.50242624468,33826.0117687344,33018.20765756341,32961.22526744103,32954.56801073322,32927.32108624151,32875.5153019039,32870.98026101891,32836.71964906604,32806.27327631523,32804.42302219754,32796.71506556732,32760.93995894892
3,53241272,182974.248651272,36448.29838488335,33279.6383599227,33054.55804434663,33027.53210085927,32968.25738667804,32951.80205141331,32898.13755709374,32808.23473503967,32772.67509092583,32754.29116387597,32748.21172401952,32746.3954632581,32745.83790248375
4,54241309,146744.7341833424,68848.24549304684,34360.64020277526,33297.95203327744,32996.17420037641,32907.59993030711,32907.59993030711,32825.39465114549,32770.49240878761,32770.49240878761,32770.49240878761,32766.32905006936,32760.48591080025,32743.60608688942
5,55241346,221174.3867234372,54225.49333949921,34195.08924786995,33210.41125514361,33078.93816844172,33005.517092125,32932.38526690907,32885.43697968664,32823.84698826682,32809.3107590806,32782.35411919701,32764.80218097571,32755.24105436835,32751.74422490738
6,56241383,201140.2548981006,33315.95380510544,33315.95380510544,33020.13323194857,32948.60672842192,32940.34020762212,32885.94528392192,32881.68747976408,32877.28142124176,32877.28142124176,32866.70689189271,32839.14844835998,32839.14844835998,32784.14365172361
7,57241420,271708.6318235881,87901.71257449496,33042.12655423582,33012.45356025876,32992.18354996443,32949.97115181151,32921.69045433543,32866.98184614572,32813.02886052009,32802.14646916818,32765.23672977266,32755.80596410688,32746.63836378013,32743.54999503461
8,58241457,198895.3884206022,34614.68925780533,33251.21142188739,33217.11277453633,33085.41785506822,33070.84034555822,32987.94008337003,32921.27013732,32841.92500539677,32798.45301330138,32776.58770627029,32766.16072904946,32753.35704789429,32748.46803733134
9,59241494,180326.9108974019,34639.39718800047,33265.73827728699,33265.73827728699,33094.15750611694,32864.21997866502,32864.21997866502,32861.88867694244,32861.88867694244,32833.37818852988,32831.87750737766,32831.87750737766,32831.87750737766,32830.49486260297
10,60241531,243580.7717430517,33212.88720878118,33212.88720878118,32984.18835939733,32975.45830881788,32952.02074147543,32940.95480998063,32882.84055198154,32879.11239398996,32842.3589307041,32812.28408946576,32790.28795414156,32770.76543835551,32761.92187943851
11,61241568,36412.61814216777,33133.70355596712,33133.70355596712,33133.70355596712,33032.5371810229,32955.61104584493,32955.61104584493,32897.00429881243,32837.65268423229,32799.83277184037,32773.91602379651,32766.9114815135,32761.14410923519,32757.77864101734
12,62241605,210632.622790851,49089.74655740592,33510.01159963307,33503.65065912501,33096.2020340715,33055.99874354285,32958.67670994403,32913.08261395925,32834.10970418681,32776.89970561997,32764.20308396416,32755.68977903873,32746.5660718472,32743.37402971625
13,63241642,106651.7725013345,34406.86907272696,33189.11182974505,33189.11182974505,33175.23703407044,33085.62113042086,33018.50927346534,32916.35386117864,32818.45449212971,32785.53918349388,32774.80712625739,32766.93437316729,32757.36873873265,32756.16649789525
14,64241679,218755.6174925482,44993.1655540935,33360.23438756153,33360.23438756153,33071.23836817186,32985.26281438563,32972.64750071001,32889.65131779212,32836.39416769239,32826.33133755124,32807.92140661316,32777.36418216194,32763.71691170765,32750.69622415664
15,65241716,203026.4680495884,33522.64800828237,33223.76839516331,33209.12006158022,33023.5743375603,32964.9107174665,32911.92380019677,32863.12982123617,32822.19144105,32790.46212727491,32776.76713350903,32764.38800873855,32755.97176580524,32752.90532471227
16,66241753,44613.10157015859,33204.61523904391,33204.61523904391,33204.61523904391,33054.77299874111,32980.22953614964,32865.41696556321,32825.98030206825,32796.19396052774,32772.64159792911,32765.53677811778,32760.79617930437,32758.30259743428,32754.39650035998
17,67241790,164225.6376266874,72895.5288251459,33481.2841117809,33134.4820235779,33063.13497102897,32976.67019176226,32879.21840962022,32807.72608233719,32771.10010852561,32758.28206254481,32753.41441393345,32745.33892147668,32743.10262950772,32741.87201488206
18,68241827,131660.3103825368,74060.80476741609,33431.98429522134,33145.96174919662,33084.09982500533,32990.08146982309,32874.94375350949,32862.14135402848,32836.19152844978,32795.01496756343,32787.48575879258,32774.47772522545,32767.1634191514,32763.80741893188
19,69241864,274603.8079220683,37575.87041838642,34103.29965358401,33328.71275184659,33027.77357746864,32938.27261364086,32938.27261364086,32824.78374674603,32811.15688673354,32806.56832737697,32783.08068525371,32762.66098961724,32738.6955972346,32716.88775688053
20,70241901,65616.47071012441,35311.40165092004,33312.89151735711,33129.70717926344,33044.11315635303,32978.27844134156,32859.9855636527,32804.78922223073,32772.92541115402,32751.5175654058,32744.67046760301,32741.89874852921,32740.80637147414,32740.53356700448
21,71241938,117101.9710060067,33318.82163307536,33318.82163307536,33227.21564031481,33030.46445284515,32993.55792256631,32942.43842382743,32933.64020366724,32885.35160823353,32854.9876236011,32828.7245427017,32807.13192456968,32797.58730406295,32769.59969278179
22,72241975,131252.8909732482,88658.77173309951,33212.32549765865,33147.53258125189,33110.48788353702,33083.02837357141,33040.73339299597,32962.13063992113,32882.9922069875,32837.12046048587,32812.55159661725,32788.36974682112,32778.4026300949,32765.8582569117
23,73242012,323294.6896961113,76270.99038404401,33501.75681255582,33064.94944269778,33064.94944269778,32945.74322599282,32890.63685473614,32873.17825107549,32803.66636328175,32773.56296515683,32755.63684301768,32746.70657660272,32743.13232078912,32742.54497596767
24,74242049,48848.92735571165,33286.56687100271,33286.56687100271,33141.12355085806,33072.50291058824,33028.00155438289,32962.23910834748,32880.58130191801,32792.54218427466,32765.77114535555,32753.05597980147,32749.61504901337,32747.87037053054,32747.26698525689
25,75242086,94154.36247318961,33244.89756192206,33178.83765132536,33178.83765132536,33090.6515920729,33047.53455064989,32914.96573551848,32902.48211080013,32867.41488450315,32835.09605352044,32817.79662876184,32764.37772556057,32754.43274664703,32748.68136929418
