Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,152241381,76081458.00877188,11303676.30725362,2157835.660732395,1795017.565766019,805453.5626841248,61374.74684801589,52099.03368854142,51986.69458617509,51986.14196798228,51986.13757805997,51986.13753708885,51986.13753676017,51986.13753672751,51986.13753672716
2,153241418,63270112.77031126,8916337.866331086,2644707.647857586,1817138.153118377,971566.7425636038,69939.96907631576,52901.47967403327,52676.24881306036,52674.46120339281,52674.43712501275,52674.43668605048,52674.43668061789,52674.43668055775,52674.43668055662
3,154241455,58889606.64361277,6205986.330782615,2455731.922055326,1800776.374440474,836743.1800805321,60386.26309898507,51679.98439974555,51630.0097823848,51629.36630175869,51629.35869898827,51629.35854892131,51629.35853315538,51629.35853285135,51629.3585328437
4,155241492,40923454.62590738,5660761.504639438,2379896.426085968,1980519.94918459,1023241.507510523,83744.81713997849,52797.95765999049,52240.92121102278,52237.04896517336,52236.99987912988,52236.99939451327,52236.99938848282,52236.99938842297,52236.99938842221
5,156241529,74755923.97328895,12858968.59864153,2425701.512895438,1975364.453580299,1151374.035250994,68230.06262682877,53559.70280542962,53105.53476545165,53101.0918562503,53101.06354477614,53101.06333200929,53101.06332948905,53101.06332939861,53101.06332939525
6,157241566,98726415.24384919,23634731.07221973,4136700.764555456,1936281.566283893,735561.187646928,58224.01633212278,51961.37914577058,51854.54405958502,51853.45249729873,51853.42174632852,51853.42135102273,51853.42134923633,51853.42134921259,51853.42134921149
7,158241603,48049317.38822106,2616781.214710933,2390356.781739529,2085751.62031224,980230.6070549802,62363.25978834579,51946.483684201,51796.52119817668,51796.00905662133,51796.00308566324,51796.00299411864,51796.0029933746,51796.00299337142,51796.00299337141
8,159241640,93139607.0093343,29711217.93761067,5084061.613823587,2039544.409786311,915397.4474068782,66914.72816819572,53264.94554695544,53121.86448464852,53119.96888168139,53119.95617498537,53119.95577440244,53119.95577228613,53119.95577223993,53119.9557722377
9,160241677,84424176.37009224,32095813.23659701,8283065.837341922,2162311.061771222,1164134.806651249,72729.06060547772,53096.20074757557,52849.52325276939,52776.77399455044,52766.89788505014,52766.75700135876,52766.75622823375,52766.75621931456,52766.75621879374
10,161241714,72569452.30738422,21889770.56294049,2648584.335811687,1906799.076647795,1047449.007622002,65635.12798228487,52383.13886158536,52111.49082348897,52108.27474688709,52108.25984586949,52108.25966961047,52108.25966762382,52108.25966758106,52108.25966758015
11,162241751,32783088.82861463,2592083.911466829,2316715.255905695,1854113.093498875,884321.9836485923,61599.22252177055,52734.16095851998,52624.16787423973,52623.45636081671,52623.43331041087,52623.43295890746,52623.43295640253,52623.43295637301,52623.43295637237
12,163241788,44465239.08149183,6367447.874195814,2730907.047352965,1884630.067703051,1030681.114857566,124493.7186645938,52542.54763910745,52098.57464755658,52093.98018263261,52093.88687167453,52093.88498857537,52093.8849293497,52093.88490235399,52093.88490194847
13,164241825,58439997.64568295,11197731.29220068,2499555.795912628,1901916.248454422,974115.41557101,67933.93838495016,52538.88893414492,52449.23503899284,52448.76834414183,52448.76183300027,52448.76170669583,52448.76169931781,52448.76169928023,52448.76169927658
14,165241862,83013305.79025659,14200103.50951529,6075306.525492152,1878432.062494188,926686.3228510072,63454.46278495167,52495.42642501408,52379.17611968883,52377.72988279593,52377.70435052631,52377.70326966502,52377.70322999125,52377.70322872417,52377.70322867185
15,166241899,79799764.04238026,17672097.81964702,2669600.852572593,1957334.871566364,1004488.126353941,70635.5051497259,53012.84723121753,52917.40505471545,52915.85216913145,52915.81961855514,52915.81885523497,52915.81883340933,52915.81883284161,52915.81883282203
16,167241936,141137982.5611547,46444433.17871568,11349264.12415968,2233630.151681837,1098404.547395698,70101.76555840007,52060.49024968558,51910.10519375704,51908.33926129335,51908.31954975312,51908.31931050872,51908.31930779052,51908.31930773973,51908.31930773559
17,168241973,77423239.95871153,15775913.35836282,3075031.526814102,2122185.834918946,1225863.549694991,101687.9796543946,52598.5754255498,52280.01402400941,52274.25673996295,52274.15452318267,52274.15275890459,52274.15273787529,52274.15273742146,52274.15273741752
18,169242010,58440429.39005292,19144295.89419424,2563134.864405441,1999601.222940858,1086551.051217795,124473.0001426419,52519.18316951189,51718.06192391253,51709.68908646076,51709.62382990217,51709.6229051538,51709.62288465198,51709.62288378214,51709.62288372354
19,170242047,81780678.65739016,17522557.52142308,12302436.02296814,2224051.724209736,1416723.181056402,102398.148733761,52946.21539033707,52686.56913378929,52683.45599609243,52683.41646141,52683.41562031523,52683.41560576375,52683.41560532638,52683.41560528764
20,171242084,86897756.63941053,27481759.34694356,5113676.473543788,1671752.234464632,684963.163775378,59209.44205937246,52356.82237951183,52304.55114410899,52304.12344279454,52304.11988596932,52304.11984096017,52304.11982979552,52304.11982518546,52304.11982516653
21,172242121,55757280.25597496,16461320.60819359,2954772.057065158,2127065.509184571,876432.1388171841,61356.17735931002,53140.21731825235,52767.94283747664,52761.8563738752,52761.77031196022,52761.76731628772,52761.76726380465,52761.76726337492,52761.76726329569
22,173242158,66441057.86129832,11070526.61703248,2452195.040545004,2004166.084578212,923887.8471150391,60007.93849670178,52523.45145381997,52484.96626126893,52484.32251170662,52484.3172640635,52484.3170374754,52484.31703544945,52484.31703543627,52484.31703543582
23,174242195,74818182.15908355,19971458.19392659,4190681.571630239,2004472.944922619,1138018.749635163,97478.53531089265,53437.35574152812,52916.50605294542,52912.38508049736,52912.32046018735,52912.31916125399,52912.31914690148,52912.31914672714,52912.31914672416
24,175242232,58114434.83111431,7801956.106943497,2965934.416449377,2029152.968224308,934760.0961570055,148244.2166391757,52214.34437102023,51786.12121990747,51784.23430347585,51784.21988232026,51784.21971251297,51784.21970633167,51784.21970477799,51784.21970468128
25,176242269,38225868.12147468,8811473.314459434,2427581.042267442,2028911.229265614,1019245.9136523,72390.07022194643,53261.69535156802,53003.86015633039,53002.09208980642,53002.06337661739,53002.06293914132,53002.06293562164,53002.06293553147,53002.06293552677
