Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,53240814,-3.375545106088902,-4.384490408413803,-5.62835078102915,-7.006729528883268,-8.992316726233796,-10.86683787606695,-10.99433020741771,-11.37970307682443,-11.68090795800722,-11.81416209391297,-12.05965008809888,-12.11220092430666,-12.14807132996746,-12.15837596649695
2,54240851,-3.132235480335645,-4.837377777204186,-5.293788750684576,-8.383121505159979,-10.75462070976121,-16.28510913406553,-16.86997508262812,-16.86997508262812,-17.17791779129744,-17.50103529949001,-18.49524200383253,-18.71498827866897,-18.92593331332876,-19.16026721636377
3,55240888,-4.415305678915761,-4.433256737091785,-4.695559029986335,-6.761064852807961,-9.154365813184384,-9.839699723468938,-10.05749590072784,-10.92925808092378,-11.15053355079811,-11.16528818286879,-11.20191210362353,-11.20425663149761,-11.23333516477994,-11.5161664269376
4,56240925,-3.607917529260457,-4.223821303664898,-4.942510401298148,-6.919994320320327,-8.296754826019832,-11.59440839752662,-12.69422518469277,-12.98536706719898,-13.03578905174558,-13.11531667054639,-13.12603606111087,-13.15982818390179,-13.19259956927324,-13.26974830724027
5,57240962,-3.097352378429281,-3.236553148063283,-5.895974982820505,-6.894579760570958,-9.69243176027585,-11.97619468285746,-12.78667354544771,-12.79581640848014,-13.03979598240275,-15.14816725016616,-15.80756649215898,-16.07881792229761,-16.51919808095747,-16.64177192523332
6,58240999,-4.010701325619951,-4.871315014574724,-6.689494863568854,-8.191639543259697,-9.756691661777632,-11.22005466760877,-11.54606736321684,-14.30450804821955,-14.80851447897294,-15.1782880775078,-15.36115289513592,-15.50041923205131,-15.53578874445385,-15.85193359088997
7,59241036,-3.915607020722663,-4.377232977785,-4.516998918396999,-5.157303271682594,-6.509935932973069,-7.349205154106735,-8.308345672183128,-9.726253586195586,-10.10910558978829,-10.21485869132551,-10.23861913262681,-10.2386234090358,-16.74206104124898,-19.91791504684657
8,60241073,-3.606195740627851,-5.644184485403601,-6.600751653880609,-6.88036653069847,-9.274420501369768,-13.59191890261758,-14.42819744398965,-14.70607707513713,-14.82091051654037,-15.60670105164335,-16.29870517600277,-16.4745720566059,-16.59260748468224,-16.72023948499828
9,61241110,-3.46593549328562,-5.070454772788614,-5.272869852628848,-6.917060475423006,-9.651696959512091,-10.07792587579408,-10.95091240578065,-11.66386352386528,-18.37002353179724,-20.05337189099066,-20.40147852001331,-22.13715025816786,-24.00829021969738,-25.9953668939845
10,62241147,-4.449714458171999,-5.59226594269067,-6.477607509364849,-8.043927483773803,-11.02736647441169,-12.25674784272736,-12.47291643715771,-12.90004360988364,-12.90816318835635,-13.01687716759583,-13.07193715214544,-13.10039306964226,-13.15783999927484,-13.39612426673937
11,63241184,-3.762650219252772,-4.141247414538528,-4.572930218101278,-5.931255731344057,-6.915948945361976,-8.678888680630319,-9.374861903359047,-9.722379438845287,-9.767931602735434,-9.772241217960788,-9.805838651980178,-9.916768480681213,-9.96954566921165,-10.00208246023285
12,64241221,-4.728204033798713,-5.59258900864475,-6.46004851346673,-7.839178068853654,-9.529936953630516,-10.75276042488375,-11.09230207122999,-11.23288933770619,-11.38005212656759,-11.38361171211245,-11.39029503916175,-11.39358235916596,-11.40030864749683,-11.44794205632679
13,65241258,-5.55705270929796,-7.63294746420469,-8.629803949052578,-10.15945844966565,-11.37284826824084,-11.58699734705836,-11.93432514245054,-12.0094121763929,-12.14257161082557,-12.27433521476775,-12.31419208029369,-12.43798902520567,-12.52114102262367,-12.70922791254652
14,66241295,-4.864329469541008,-5.135415878973919,-5.544613296249605,-5.629699038430529,-5.793314248823202,-10.20928750599166,-15.13020977109615,-15.59640327920722,-16.79059762725749,-17.35289498303323,-17.8058534758299,-18.2248715040439,-18.52883560755576,-19.63714442882987
15,67241332,-3.313114863075651,-6.929202126323785,-7.572758248350882,-9.420180125480135,-12.79466055761414,-15.45625721230921,-16.00913100722213,-16.27345280883129,-16.44250735021788,-16.92112922892954,-17.04968384844917,-17.22312295189585,-17.35837573208939,-17.45770966030328
16,68241369,-4.212817995384081,-6.135670692106665,-7.937432200268685,-8.979915484184195,-12.32234141724804,-12.75813495100118,-13.9571631154856,-14.12168662911921,-14.21250908695035,-14.29013943581803,-14.57811907408528,-15.22075738960615,-15.7946279663214,-16.4301040826565
17,69241406,-3.656433195448926,-5.243292568759522,-6.092815875336999,-8.498692116269185,-9.034512402518059,-9.123667348927526,-9.391337981486535,-9.539292396393016,-9.629725666342893,-9.770002277666991,-16.04755455442601,-18.57915526349451,-18.9573217748681,-19.86582161470568
