Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,0,0,0,0,-15.31527457471435,-19.47179455896607,-19.50802189573275,-19.50852373101127,-19.51078950021778,-19.51090800618574,-19.51105777244178,-19.51134454532911,-19.51151000010661,-19.5117462660886
2,58240983,0,0,0,0,-10.63026589511997,-10.65982836270252,-10.66199628498208,-10.66400357415941,-10.66404070199464,-10.66404891965648,-10.66405110021859,-10.66405110021859,-10.66406538603044,-10.66406675226702
3,59241020,0,0,0,0,0,0,0,0,0,0,0,-7.997988535470917,-7.998050062595157,-7.998050228696433
4,60241057,0,-5.493739113143433,-11.54277403261202,-14.80340341593209,-14.97220344065878,-15.00917451912313,-15.08598335255964,-15.08676306926558,-15.08755296096642,-15.08755561735658,-15.08757242301467,-15.08757242301467,-15.08766090877409,-15.0879051248238
5,61241094,-8.744691620922877,-9.394287765660346,-10.0549967903893,-10.64974339653129,-12.72243477624702,-15.07405281959649,-15.07746816203575,-15.07908332199325,-15.08284744637422,-15.08724937555028,-15.08760868305955,-15.08761499959845,-15.08761561532373,-15.0878998953002
6,62241131,0,0,0,0,0,-11.95293952065714,-21.10770563247627,-21.20387199198371,-21.23471062582948,-21.23631988874053,-21.24449498967915,-21.24663196009683,-21.24698911156524,-21.24772506910756
7,63241168,0,0,0,0,0,-16.68675074960592,-16.81281875019017,-16.83116450148387,-16.83540288146617,-16.84395215362861,-16.84520503933392,-16.84552976262749,-16.84558408522126,-16.84571669751394
8,64241205,0,0,0,0,-9.513767317741189,-16.83274596623241,-16.83822574661254,-16.84353509276856,-16.8439695941818,-16.84488213002575,-16.8451043846302,-16.84521739646416,-16.84564496402671,-16.84569079013021
9,65241242,0,0,0,0,-10.59148501818666,-10.66327523288452,-10.6632775709568,-10.6633596726378,-10.66336856081987,-10.66372554998915,-10.66373965046472,-10.66374686921812,-10.66406263767771,-10.66406703951726
10,66241279,-11.14672544862851,-12.79759294050733,-14.80769303010173,-16.25211400707657,-16.7489062197027,-16.83979259859358,-16.84313288585119,-16.84377058182189,-16.84411922785869,-16.84413342153205,-16.8455773209714,-16.84561799763435,-16.84563856263562,-16.84572311255773
11,67241316,0,0,0,0,0,-9.434519890139899,-16.27810548362087,-16.35029965162578,-16.45071572080718,-16.45365586747019,-16.53252855312265,-16.54335262140166,-16.5457123756821,-16.57133884316655
12,68241353,-15.00933342150307,-16.11398671745554,-18.77194713613961,-19.23820275781357,-19.33299659988706,-19.48509610412009,-19.50228026133426,-19.50779610128928,-19.51112203963807,-19.51112246201115,-19.5114930681212,-19.51149372159351,-19.51162113971519,-19.51172330463167
13,69241390,0,0,0,0,0,-11.84714510149373,-20.23570763600225,-20.2826023350454,-20.29409817232856,-20.30626971068655,-20.31312033298819,-20.33164416643945,-20.33885896093332,-20.33989284819378
14,70241427,0,0,0,0,0,0,-10.35249730758492,-10.66203050018003,-10.6637903867646,-10.66405423827968,-10.66405656505015,-10.66405763570065,-10.66405901616463,-10.66406690618185
15,71241464,0,0,0,0,0,0,0,0,-12.3747088563068,-12.42116006528212,-12.42137409111181,-12.42178279869644,-12.42178953451193,-12.42188272332579
16,72241501,0,-7.596312073932921,-9.639630445531742,-11.11530428867385,-11.29028991795341,-12.22661072202481,-12.41053381484614,-12.41627837796488,-12.4208747008166,-12.42161972071638,-12.42182992192415,-12.42185853273665,-12.42188539483656,-12.42189236184024
17,73241538,0,0,0,0,-3.792519189277054,-16.83380796738201,-16.83603217369915,-16.83633378526514,-16.83798396723602,-16.83875260180286,-16.84461043385229,-16.84558205213015,-16.84562053387262,-16.84572682183739
18,74241575,0,0,0,0,-12.27361841938812,-12.4032324180468,-12.4211914159034,-12.42181435528942,-12.42182929887687,-12.42182992224878,-12.42182992224878,-12.42182992224878,-12.42183659342334,-12.42188953479426
19,75241612,0,0,0,0,0,0,0,0,0,0,-15.07102227076869,-15.08400383752411,-15.08691477996748,-15.08784966169355
20,76241649,0,0,0,0,-12.15335618211206,-16.69776138331701,-16.82230563083922,-16.84283637725574,-16.84288218363886,-16.84436410543378,-16.84451179658317,-16.84485147261016,-16.84517477828086,-16.84572323507735
21,77241686,0,0,0,0,-15.01190448703743,-15.0788963243925,-15.08676543039281,-15.0874107967209,-15.08741086143179,-15.08751630128015,-15.0877363039376,-15.0877363836651,-15.08776877351645,-15.08790699523471
22,78241723,-11.58125818799301,-16.03676238939145,-16.39254414915711,-19.0959826880123,-19.2997397412984,-19.47606039206065,-19.50266264222408,-19.51129087778618,-19.51130567171042,-19.51131233719581,-19.51131290711913,-19.5113134070227,-19.51161545240125,-19.51173549637312
23,79241760,0,0,0,0,0,-15.00923820114962,-15.07500576494343,-15.08291801229378,-15.08291801229378,-15.08353003287045,-15.08561896294115,-15.08573927135674,-15.08772639674902,-15.0879094165145
24,80241797,0,0,0,0,0,-15.57237277460047,-22.74488846429109,-22.99073280986712,-22.99258491394342,-22.99707644097201,-23.00054849954019,-23.00198603175748,-23.00396830178165,-23.0058943407752
25,81241834,-18.38900298623956,-19.73840920590932,-20.70420333133639,-20.85119277038672,-26.79575188190646,-27.00763639802505,-27.37648471133268,-27.41066647867787,-27.42170723627472,-27.42658984297547,-27.42705620050134,-27.42705620050134,-27.42746738609714,-27.42900424530273
