Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,8032643792.288874,2904615039.711029,1229592802.008187,66336981.13520084,2297868.880121375,2117708.292739065,2117708.292739065,1986054.055086836,1952282.797983424,1924982.146530285,1911163.783254761,1907938.919793598,1903750.909461203,1901623.545640062
2,179241676,9320478601.429266,2424778999.249849,361896444.2900338,2326740.6824309,2326740.6824309,2014088.526077552,1990814.094500054,1990814.094500054,1968672.146469954,1939884.002132291,1923629.461128531,1913477.981405586,1904999.820287065,1896250.040553929
3,180241713,8507155989.521115,3479136075.256013,1003940742.899327,79760782.59437199,2789088.848934731,2156523.692121693,2156523.692121693,1979033.633577134,1947958.551149153,1942313.127814186,1927358.580107635,1918025.532369557,1912219.041765339,1909393.810553123
4,181241750,10897922633.17361,1425543948.912911,301903938.1331884,109500340.5157262,2835919.240192871,2021678.40867895,2021678.40867895,1996683.915852413,1964677.422111464,1955893.672699975,1929989.626671323,1922365.474020171,1921666.285299912,1914035.842876984
5,182241787,9823359755.606564,3114115088.281654,999534924.6076536,156840242.1959527,2387055.508838919,2387055.508838919,2267093.268045263,2016914.569268308,1959679.125337183,1959679.125337183,1959679.125337183,1950335.675680078,1950335.675680078,1939348.740538668
6,183241824,8955972517.072088,4679007695.694118,1660894899.123595,13745925.47801748,2482063.988270598,2104508.132905479,1994268.715627061,1994268.715627061,1959690.579562661,1943645.580269446,1935151.704601349,1925016.143106428,1918452.980864123,1914551.889673345
7,184241861,6581441326.304828,2826263215.308489,564521200.5826129,6833464.345293028,4482790.868384176,2605134.755864966,2566265.599353303,2177366.675194337,1933343.448016383,1913741.270558626,1912287.699408554,1907055.125628635,1894346.294981699,1892972.151623942
8,185241898,6185046559.030067,1448778098.935622,370906552.5033312,21568574.2979579,3272435.28649071,2263341.268798317,1964408.074772133,1941397.623548119,1920680.455749818,1908816.067346085,1894333.27117343,1891720.506528683,1889754.07080721,1888453.666082365
9,186241935,7653191673.984624,1750256243.218426,151386091.5323517,36404377.65744042,2423930.784298486,1965663.872384995,1965663.872384995,1954814.134729211,1950991.108847412,1950991.108847412,1950991.108847412,1947225.968262459,1946315.433594947,1940374.960561358
10,187241972,7961799919.882581,2922957830.415815,1208607925.628622,80198220.64630109,2118151.641891648,2118151.641891648,2015482.562077143,2015482.562077143,1953901.704837554,1950224.395063413,1941956.534922238,1933148.657887644,1921777.005464343,1921777.005464343
11,188242009,6782730851.150434,2200598530.990208,851491366.1336366,6427258.356228708,3412529.583934997,2312737.129975016,2099738.512149834,1940851.282447375,1936523.51171044,1911120.929425586,1899858.665476881,1897795.179779209,1895725.806482108,1894768.374969547
12,189242046,5855243149.942349,1030883610.202734,88400668.02964483,7489338.543738361,2796824.95736936,2506631.435037087,2030271.519280546,1950591.260657586,1921754.038698311,1909190.90523883,1899694.04832629,1895372.023808307,1892979.4333925,1890974.233156487
13,190242083,11574034172.77308,3030482915.123344,787744897.2721223,32637967.76102702,3283816.356108683,2470342.892250698,2007448.342924649,1935854.085750025,1931107.6325744,1912942.436674714,1899679.153439611,1891110.151830205,1879685.111458761,1875049.135954291
14,191242120,7637007166.132012,1471182069.801294,245819622.9471766,15299351.43451395,4416424.469371801,2254555.826247074,2004259.742675963,2004259.742675963,1920181.799274177,1906277.302969665,1888783.57324458,1881316.421401093,1877470.881134616,1875495.443636692
15,192242157,6684443479.121099,2474570773.016431,782796914.4601083,53304235.80599534,2167669.038191473,2167669.038191473,1969641.458625085,1969641.458625085,1953208.159492959,1952670.208104437,1943612.864259544,1920701.308028153,1914344.236656508,1909438.345514653
16,193242194,8935181431.631853,3084909415.612321,925599753.6132663,133616155.3987076,2975392.637804715,2168023.46053999,2168023.46053999,2034379.071911937,1979278.801957504,1969302.780610024,1961581.579807,1949667.25713675,1939966.757457135,1934296.273833636
17,194242231,8494839110.522743,2074142280.967329,269863191.028944,4720497.287175797,2423428.06550955,2305449.999472738,2117833.254185074,1949394.20557185,1936781.094216566,1935193.986457155,1917691.580293991,1911615.685854889,1907405.291242357,1904961.73095684
