Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,83384276.8721686,55654997.35714649,29963028.15507916,11972975.38464149,1213289.882038149,1071222.743897475,1046136.066166251,1022953.58335187,963036.1138463876,949699.5704486205,946282.4460838097,943981.5649593531,942631.2744483255,941614.4413642642
2,136241577,71213059.63295932,61831882.32314981,48016774.77976465,10982469.37347684,2048347.289895569,1425253.159779153,980286.2702077521,973331.562502663,941864.0034561753,937365.0366676231,935544.2393425764,935161.889221155,935024.1192924344,934924.3061762044
3,137241614,82108392.76405554,34355813.88163877,26122646.67417976,8625324.495182822,2603110.829257009,1101164.986751237,1062906.295710532,1049475.429811361,986264.1831349294,954752.5924288871,946367.8542412266,943364.5413916386,941591.0903905081,941221.5896458362
4,138241651,104060694.2017527,74237903.31046402,50348182.59716843,14089832.16213693,1798255.418263125,1492449.334277867,1036691.028551077,976003.5816413333,951762.2406172833,941855.097170223,939565.818455275,938581.9862978698,938174.0925131961,937958.6463197673
5,139241688,95575188.58470805,67747646.13997298,38620156.88528559,20033706.6180127,2458009.898024217,1508696.730560971,1010786.624556775,980596.2407313017,951022.7516355715,945451.7379194102,944347.0079943469,943648.978638584,943395.8551611888,943281.2292374491
6,140241725,92954156.84386106,42011206.45656188,32092509.14363765,12966320.81703075,1480461.392581805,1324726.170104363,978630.4673211348,958693.998354839,958693.998354839,949548.9612840955,945184.1283744834,943896.7377656422,942805.0528756146,941945.4599008196
7,141241762,105212963.7736265,76750419.72107837,50921200.98982543,15391902.09859649,2203982.215622951,1550269.614643387,1106641.607090443,976618.8543516624,948510.1998302896,940481.4086434211,938352.7575934508,937992.9597236601,937814.494312329,937491.9868106494
8,142241799,105498569.7133682,74069647.50210159,48770468.1187434,22052252.11318262,1779781.79862389,1156556.86084838,1013775.959719033,954433.5918189947,941685.3085876402,938025.6363284182,937210.4643434215,936601.9432482379,936448.2471759747,936266.3236289445
9,143241836,88831177.49959937,59553483.47171041,39241938.36831082,13039586.56041746,1614169.865400244,1041039.934465891,1039072.432886169,984844.6464814596,951686.6088740989,943497.2186518642,940637.2529356634,939706.3181653554,938837.1694698329,938158.2412336827
10,144241873,90911785.52357066,61994596.26183068,36878680.54828019,11248724.14098242,1508505.213663447,1006755.069696783,972287.7897541501,971244.2551065036,948984.0331391935,943616.9250305968,941961.0021688876,940896.638944412,940484.3331406757,940441.6319636218
11,145241910,106340414.8279047,55512195.86603272,37499548.75400347,7594737.040555884,1270682.902661588,1089003.200261144,1019504.967709926,976159.2426155803,949787.5431932196,941214.3634522783,939701.7064604653,938943.9174454913,938008.8221919844,936875.4077704914
12,146241947,98203498.64937846,68257171.9049502,48175952.23046381,19498482.17645263,3502536.820328922,1551155.771097134,1177006.079719092,980876.8230426926,964763.1029612646,948840.0010717834,944332.7189457845,943405.1175409262,942637.9444376776,942465.2797999487
13,147241984,85004255.54079054,60374865.60552713,36150320.57423552,14834693.39180377,1610146.192479394,1275128.385410048,1011229.205115692,957759.9845785493,949149.4485861874,942535.1988352899,940818.383939594,940044.2962665772,939413.6452100149,938955.3097252195
14,148242021,63464665.26920179,44866682.34829436,18293570.07059132,6522064.597625544,1596861.642781154,1245537.400557026,1106742.157539789,1075562.462357759,972641.7471612892,959048.1266738349,946867.5623248289,943227.7540881605,940429.8617354446,939618.1920141506
15,149242058,69035758.56243885,50003206.65586629,31540189.72000301,11159391.35767493,2464945.835164342,1235766.355199554,1021798.163497471,954575.8511227234,945724.2560373184,941371.345144475,939126.7530821593,936849.8722863937,936202.2653259586,936050.4848922965
16,150242095,84006656.74880701,45582132.62462346,39915594.30973861,15751603.4966349,2913663.690578707,1278421.751379076,1036760.769851279,1016115.985966208,1003720.934165294,970102.5326001444,955461.3246383136,953847.664651825,950321.2136400096,948577.4799496908
17,151242132,82662599.36432013,53147266.49836659,24470893.82376071,8518425.589687021,1423577.940295139,1119678.939016754,1033023.930271138,955628.5847026253,947493.6761890308,943241.3526367691,940869.5056637945,940472.402150029,940105.1931953755,939980.0643954501
18,152242169,73350822.80106877,54686097.1205313,34579524.5125794,7385231.050523937,2514895.526833245,1230234.867978575,966949.2542855003,962399.3154192644,948840.6486626893,946372.8471943185,943902.4542184522,943408.4754309455,943107.9806927044,942914.9283291344
19,153242206,88946305.32376984,49859993.28081654,41393565.45479426,9902779.038984615,1707533.273774526,1052618.994546773,983036.0225317862,968909.2209263603,963039.6265119741,955819.7591634787,946453.5531579569,943618.8587675514,942369.7375571168,941465.454172485
20,154242243,93338723.72039318,73571133.87709132,50340028.13068859,10670241.25113128,2352865.836467856,1302561.429427103,996337.7979285071,996335.981350406,957505.0769259783,951231.004270927,947482.5200388952,945693.1724114965,944942.602169747,944652.7310828548
21,155242280,103239005.5374034,62190838.19710613,46167644.76494625,22066095.93640765,2275482.816253311,1264153.475311858,1195034.846050178,1046195.18998368,963679.5485686776,957048.0119668141,951579.9753592988,950699.9889244455,949161.0988515334,946784.6919243926
22,156242317,75867841.38054004,51780302.82140602,46332126.89585524,12195101.60646067,2485804.508775843,1086693.813147548,1004078.114418823,987093.9384752046,957185.813301851,951374.3167615163,944977.5310324426,942836.4534640289,941834.3670188769,941368.8475303006
23,157242354,83257943.60608631,37742882.59329743,31060652.21701641,6185067.330602242,2155112.556363868,1125739.776191525,1057891.389394714,1057877.315204211,958052.356485865,953162.1038700024,946256.6396543462,944430.2078275733,944265.158150244,943322.6158173906
24,158242391,94131384.67154533,66855438.88604091,44922404.84953602,15582663.1354884,1814645.483252566,1227805.071749977,1011640.323394597,953014.9233997813,945225.1027838102,942803.8807272604,941810.9725230577,941360.5040172208,941203.5279426521,941102.64114353
25,159242428,101639327.0556864,70626932.11818297,45790956.72766138,19433717.71252492,3546376.26799538,1237980.31870975,1169703.257457046,1028758.574125571,999450.2858540044,979197.4742443707,972571.5793555579,969358.810941698,951852.0962930152,949598.2097934912
