Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,25240760,1.151489110931347e-05,1.151489058408949e-05,1.151489058342631e-05,1.151489058341697e-05,1.151489058341406e-05,1.151489058341374e-05,1.151489058341366e-05,1.151489058341366e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341324e-05
2,26240797,1.151489063814418e-05,1.151489058343372e-05,1.151489058343372e-05,1.151489058341764e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341363e-05,1.151489058341363e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05
3,27240834,1.151489443113475e-05,1.151489058543854e-05,1.151489058342471e-05,1.151489058341754e-05,1.151489058341417e-05,1.151489058341356e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341331e-05,1.151489058341331e-05,1.151489058341331e-05
4,28240871,1.151489059399252e-05,1.151489059376152e-05,1.151489058342359e-05,1.15148905834197e-05,1.151489058341443e-05,1.151489058341404e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341352e-05,1.15148905834135e-05,1.15148905834135e-05,1.151489058341343e-05
5,29240908,1.151489058792065e-05,1.151489058518541e-05,1.151489058457409e-05,1.151489058341668e-05,1.151489058341469e-05,1.151489058341389e-05,1.151489058341389e-05,1.151489058341366e-05,1.151489058341366e-05,1.151489058341366e-05,1.151489058341366e-05,1.151489058341328e-05,1.151489058341328e-05,1.151489058341328e-05
6,30240945,1.151489061117085e-05,1.151489058352981e-05,1.151489058341894e-05,1.151489058341562e-05,1.151489058341404e-05,1.151489058341404e-05,1.15148905834137e-05,1.15148905834137e-05,1.15148905834137e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341347e-05,1.151489058341345e-05,1.151489058341345e-05
7,31240982,1.151489104838356e-05,1.151489058351269e-05,1.151489058351269e-05,1.151489058341805e-05,1.151489058341426e-05,1.151489058341369e-05,1.151489058341369e-05,1.151489058341351e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05
8,32241019,1.151489117212001e-05,1.151489059332544e-05,1.151489058351757e-05,1.151489058341825e-05,1.151489058341447e-05,1.151489058341415e-05,1.151489058341376e-05,1.151489058341375e-05,1.151489058341375e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05
9,33241056,1.151489080117795e-05,1.151489058809237e-05,1.151489058348129e-05,1.15148905834169e-05,1.151489058341377e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05
10,34241093,1.151489271435309e-05,1.151489060233194e-05,1.151489058513455e-05,1.151489058342741e-05,1.151489058341488e-05,1.151489058341382e-05,1.151489058341378e-05,1.151489058341361e-05,1.151489058341361e-05,1.151489058341361e-05,1.15148905834134e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05
