Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,9122587.73242246,7390752.925083352,6713676.921165798,4682009.417388798,2349723.556127339,1156746.443966454,1075197.75502604,1074668.17118231,1074651.814919383,1074651.707160354,1074651.705338636,1074651.705277899,1074651.705276107,1074651.705276082
2,274241811,9185581.601249618,7125377.219527296,6497629.104924547,5008871.462211761,2549265.259271189,1109616.614433804,1076968.859176825,1076687.490140422,1076685.101737891,1076635.28918705,1076635.251874087,1076565.287874353,1076530.349114247,1076439.28225637
3,275241848,9056407.8903613,7117599.906539567,6530243.896246904,5078825.450102078,2727572.951022119,1364846.910365703,1088406.097459952,1075328.076806247,1074525.007130636,1074501.923666916,1074501.544699347,1074501.53916516,1074501.539086758,1074501.539085782
4,276241885,9076971.906773923,7889484.498816431,6976436.236551645,5256249.335436738,2571115.279696641,1209446.662915629,1077225.570049213,1074018.085132161,1073988.58667468,1073988.406861765,1073988.405473193,1073988.405466656,1073988.405466618,1073988.405466617
5,277241922,9071766.467682134,7499583.299851487,6121577.648518707,4654242.50573784,2448658.052768798,1180831.085434599,1078727.644747859,1074046.763484239,1074017.63288086,1073656.340609781,1073656.226343389,1073656.225276388,1073656.225270693,1073656.22527064
6,278241959,8317655.153883494,6969720.243312844,6172780.362932215,4788058.067808791,2196723.77544091,1144335.834804123,1071444.913055209,1070952.250882263,1070949.144015269,1070949.102932829,1070949.102590723,1070949.102589031,1070949.102589015,1070949.102589014
7,279241996,9021054.555359308,7365491.719987255,6439128.53940652,4969985.789252032,2342812.684283439,1119501.818004031,1075427.340101186,1075175.064041328,1075173.080740458,1075173.06035493,1075173.06021179,1075173.060210541,1075173.060210532,1075173.060210531
8,280242033,9205307.905194959,7054578.021736617,6568065.91731945,5190911.749131338,2343616.387695716,1185754.730995856,1078998.981902524,1076027.836236973,1075975.452739542,1075974.079225602,1075953.589574265,1075953.316857142,1075953.256966863,1075953.256708737
9,281242070,8316252.405238235,7852615.381042567,6914179.147531567,5615627.768804217,2711015.252874742,1167515.731795999,1073755.300213074,1071825.763008276,1071781.995426184,1071772.577292302,1071772.563887465,1071772.563534214,1071699.573967448,1071693.122488599
10,282242107,8502914.649885453,7648600.092074105,6576853.327392572,5206866.060475707,2694124.887599961,1238844.855511031,1077230.237894457,1076490.672319023,1076482.035580994,1076481.923724816,1076481.922917159,1076481.922904625,1076481.92290455,1076481.922904549
