Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,137241606,88773015.49550962,59854298.94485234,40169836.66837865,6110751.847311782,2056896.885373185,1762167.15798503,1059457.624096662,971817.0632371079,950681.6054222977,945808.2592749866,944951.4015524368,944702.8658203566,944592.514599174,944295.660933568
2,138241643,55794143.12610431,42091959.76013791,28768825.63902546,8325904.787032844,2495732.03449898,1025235.657464977,1025232.033368092,1001461.694731804,954542.9115165793,946352.494531802,944993.1011857779,944097.5733287233,942425.3413701409,942162.6876888149
3,139241680,105824093.953961,69129552.00324377,37577900.09276897,16184435.4204279,1566121.01386858,1319380.213871707,1030739.869617535,962541.021419001,942952.3888077976,939753.3407352443,938855.2368861749,938516.9692989135,938451.946165216,938413.8866100223
4,140241717,92260515.17824166,54496689.31794977,34320421.28412323,15799720.36471851,1387627.9203373,1291335.617894005,1013847.93414607,986648.9409696308,960506.5207266062,949741.8921496395,945763.4712536945,943602.534059438,942554.843322101,942180.7546621909
5,141241754,94364847.63993908,56415609.11855744,40938237.15900305,16883766.25989524,2479048.608231238,1169067.961074326,994651.0010850651,966309.2888840266,949024.9461729333,944732.1943134106,942349.5110434911,941323.1384802706,941013.213816874,940799.5824320392
6,142241791,75671610.34128051,70225970.86830074,44932614.63327508,17898081.30752135,1944933.857213588,1202714.082230993,1082634.478946433,963283.5364817006,947817.8676215876,942280.9621589326,940962.3559435363,940674.0790664572,940418.6340277743,940014.4624023451
7,143241828,96164305.98539397,65675324.48232202,50279985.03582439,19372725.3383156,1435981.039412154,1090632.745557526,1063933.091799146,951567.307278848,943720.1255033931,940796.561040135,940316.833969185,940183.0538982903,940033.5280317898,939981.8345721676
8,144241865,95084789.75735414,74048288.93634962,45085956.57297653,16768400.21056294,3319666.61749542,1052781.130731331,1012787.368901964,968626.6039161314,944171.8794304006,940900.4334753072,939648.5732518586,938680.8008451164,938451.1248094831,938175.3846014121
9,145241902,94719087.30904201,64611617.36367348,37815150.39201246,15860849.76763215,2221146.80871306,1164657.414109976,1164648.540199477,975476.2833868404,951045.1362764039,945645.5806588383,943713.9203001404,941205.0092309457,940622.0227452656,940292.9498335517
10,146241939,85680072.52823143,61094085.20701018,35678699.27049561,8233429.51714743,1196088.24088406,1090814.141197291,1090814.141197291,1059972.506634162,952616.0969740683,942841.815688915,940085.9895245427,939286.2492662395,938583.0637447567,938234.2227939737
11,147241976,101815643.4074174,67387395.90994135,38557745.83370508,14347370.37866389,1731914.003666272,1142833.029995375,1090605.085028537,976783.4773845605,951524.7063059416,948689.8835937536,945409.201504964,944139.7818387606,943073.5504914718,942517.0607588103
12,148242013,83492361.85282797,59623606.59536009,40737298.40072657,8320843.1242116,2262085.265281045,1110011.477360374,1110004.761880997,974210.7434518903,957716.7049641433,951862.1666525702,949212.0045593077,947444.5086835881,946541.2029074027,946186.3004558466
