Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,197793.3382947828,171227.9859264229,158706.7481381656,148483.8062272579,148483.8062272579,144084.7490522855,141048.5838263096,135552.4340295453,130564.4823864842,128804.3768588171,128080.7079630913,127840.2119121452,127762.8667965309,127705.2347058606
2,78241343,271226.7781537812,140640.112682556,140640.112682556,140640.112682556,140640.112682556,140640.112682556,136801.8466608726,132330.9991899851,129624.9911615413,128592.8164073779,128068.2094355572,127988.4080040898,127963.461455949,127959.9906966116
3,79241380,2143535.037918594,171658.8089358461,165061.6018404118,153179.8295352337,146313.575556207,143639.2690938589,139651.485322207,137340.3581918847,132672.2842672354,129033.357596023,128507.6124187165,128036.067309583,127843.9329476814,127782.9362612015
4,80241417,324198.9014202883,164802.2985692982,164802.2985692982,150030.4844136534,146947.6848062666,139980.0528240392,138771.4800778901,135412.0544050996,130143.0982913526,127708.6597602803,126627.5503354317,126325.7173300802,126227.8933176226,126163.2826783485
5,81241454,277316.1136045688,187442.811051933,144731.1553028145,144731.1553028145,144731.1553028145,144410.0209485882,139380.7005782084,131054.9623634193,129025.1785944113,128337.9433026987,128155.0587717535,128042.338615385,127972.8164581965,127964.428520996
6,82241491,2215302.307496095,179528.3800864327,147021.4819221504,147021.4819221504,137791.9643194321,136984.0536458302,135493.5152643353,131481.1778679273,127355.1917896468,126257.5437898534,125664.5713811066,125586.3635641566,125566.8941144716,125550.3531892486
7,83241528,238108.5874789066,197193.9251053016,151882.0547002768,151213.9415141009,135648.9739283606,135648.9739283606,134353.1108767127,130271.0849837378,128150.4773215746,127589.558251645,127328.8865073439,127279.9710429333,127273.2819569303,127271.6304971187
8,84241565,3572151.943919843,142884.258039728,138498.5713157182,138498.5713157182,138498.5713157182,132463.3669942193,132324.5473693862,132324.5473693862,131102.6140526771,129843.7352020959,128166.0794136012,127408.0432597618,127193.8028112525,127141.792400436
9,85241602,407388.4881735439,168476.1991696209,156038.2702496393,142204.6265327945,142204.6265327945,142204.6265327945,138793.3906060127,137040.0042177159,134740.3020366608,130108.0015337514,129727.9496749557,128786.617436564,127737.7651931974,127442.3075988452
10,86241639,2256268.307168606,202089.0933156431,153005.3710066864,153005.3710066864,143958.1644527087,141285.6106345458,135421.2708773473,128699.8179537521,127687.560330804,127569.3679238714,127529.4668056921,127517.6237586396,127475.081454713,127466.3557070881
11,87241676,270768.569067336,163255.0180956215,163255.0180956215,149294.5914274098,148581.4985046032,143851.4827366863,139492.1556091792,131949.503069041,129139.4258828122,128336.8032034236,128132.3231811757,128053.807990055,128039.2473257312,128030.3387501286
12,88241713,5613393.611007439,156777.380221443,156777.380221443,148806.3277023584,141634.8250571262,141634.8250571262,133322.7145463367,132751.2995377395,129837.0680581428,128845.6659302734,128276.4004128008,128161.2625982398,128112.6122367952,128006.4294905216
13,89241750,13973639.23516437,151609.8825476314,151609.8825476314,146989.567651845,145044.3966394725,140991.0670422928,138340.9297471585,132590.7407096604,130988.5547656234,129200.1164379522,128484.8220679841,128073.8681488863,127981.3253579277,127893.0394737842
14,90241787,14429735.25597964,249256.1566776285,164808.0495726076,164808.0495726076,141756.2038268978,136226.9174531683,136226.9174531683,131661.8330139176,128632.4557630823,127794.147609323,127561.9662945449,127479.4220612812,127463.7474181401,127453.9877198466
15,91241824,204717.4171765555,159766.5829809764,146759.2422569288,146759.2422569288,141712.7578610161,141379.3452150252,135691.929598594,130688.6720826193,129252.4612303964,128583.7834114554,128235.8501839907,128090.0615984846,127966.8690007664,127933.6170601887
16,92241861,4080191.295315592,268908.5529548504,177703.5003645036,148015.3255729672,142576.545996037,136118.5315493976,135313.119585691,135313.119585691,134823.9974883117,132362.7421961325,131094.7018514184,129561.5967463692,129306.5764585562,128601.6822648026
17,93241898,207554.5651524542,171227.7740728846,159462.1903779071,155070.9083337117,146682.5411651217,137624.3158865813,137624.3158865813,134699.6116155932,127999.8135707017,126986.9588361349,126498.386085809,126415.4926521906,126396.3210194201,126371.6984584825
18,94241935,2709358.024671985,176742.1930617056,166479.2792253969,154640.5922265776,146848.0438631683,143402.1792369514,140490.6952075147,132304.6356615438,129528.8954606878,128594.0273347049,128068.518633723,127988.1542491452,127932.0446795082,127890.7558465379
19,95241972,844451.3948715277,245347.9544957927,149767.0774495346,149767.0774495346,134411.1909426739,134411.1909426739,133711.1163436382,130462.8220906927,127971.1995327948,126707.6772619132,126570.0805568576,126491.7616757152,126311.2049235562,126277.9372134001
20,96242009,218855.6517414324,213532.5190872391,150846.7286987795,142880.9441149505,142880.9441149505,140073.0208569144,138761.6741086214,135793.276963273,130671.2293985574,129323.4922293164,128913.9038028265,128768.3514134071,128662.3360016538,128652.7265265048
21,97242046,163816.4980082316,163816.4980082316,156277.7177290304,156277.7177290304,143765.2757755004,143228.5125363763,133041.4712971068,131777.811024081,129939.7947411395,128177.6826919719,127563.3297997958,126981.0067840727,126748.1113238497,126615.6652561738
22,98242083,644046.0184753893,176416.0068428905,144184.9791923697,144184.9791923697,136742.0703685515,135952.3550918737,134175.1989427955,130587.411606401,128437.4984178984,127013.5337352364,125899.7222370715,125695.4479507208,125567.7330091922,125492.1561644908
23,99242120,198871.5717096682,145993.77586209,145993.77586209,145993.77586209,145084.7857396782,140064.9780803622,137277.0563426607,134851.2757290418,129724.1384520176,127709.4456781383,127094.3453496074,126605.8821492819,126503.9902793857,126446.1940703585
