Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-10.06321827935896,-11.15294429616188,-11.6662749396792,-11.70352038526452,-11.72737849008601,-11.72737849008601,-11.73310352404761,-11.80597567875038,-11.83735893910559,-14.27716651665185,-14.27716651665185,-14.27716651665185,-14.76879578847577,-15.02782832294228
2,44241061,-8.673988503403525,-9.432174193204391,-9.49223389655883,-9.754710721804694,-13.5128047955287,-14.02601063367437,-16.43870781751517,-20.41450315436687,-21.36986702742223,-21.45730639989904,-21.47866264958649,-21.48014303052792,-21.48024437047975,-21.48024916617776
3,45241098,-9.116669476601723,-11.08024180802056,-11.2262626732697,-11.26488762393224,-11.34631346130453,-11.35185202317946,-13.34272417437887,-14.0602267491609,-15.61126805577705,-15.72674987036163,-15.72685662337911,-15.74719802797763,-15.80504524997223,-15.93114791721998
4,46241135,-7.664968723617321,-8.599994564918578,-8.837714364424521,-12.18391424166989,-12.25796913252089,-12.27265652381699,-12.27499778203068,-14.06788361168548,-17.23353805354725,-18.16290283346644,-18.91554856971014,-19.38427182921238,-19.4076788564023,-19.46941591144391
5,47241172,-10.0081738866418,-10.98133884306354,-11.39184147803342,-11.42242170642403,-12.10079293017453,-12.12058836329834,-12.12058836329834,-12.19846974544937,-12.21818343303758,-12.21992257674238,-12.22003667706083,-13.02564984018582,-13.08559874293764,-13.83939500678649
6,48241209,-10.05632648863693,-10.82864742888879,-11.22994439171738,-11.23939336570992,-11.2863388406338,-11.8377785360468,-12.42383945917894,-17.10597331163703,-17.12884183882643,-20.85671416193393,-21.62516822124703,-21.64348301098203,-21.6437136029201,-21.6437255277973
7,49241246,-9.818023139701467,-10.70650154603615,-10.82065936227184,-11.18707774034129,-11.24195507302892,-11.24305090958933,-11.88512052873589,-11.92846052718638,-11.92939917487807,-11.93184292542334,-11.93274047196392,-11.93274047196392,-11.9346713963327,-14.76711092057715
8,50241283,-8.111721756434013,-9.725784645491432,-10.1065003268902,-10.17585336695629,-14.98729205816871,-15.98707079267678,-16.35006343852952,-20.94952254332287,-21.29883549200242,-21.35073523157448,-21.39949161416201,-21.43480489505216,-21.44168954609779,-21.44205752160333
9,51241320,-10.98377936204338,-13.16923211445859,-13.3156416334042,-13.3156416334042,-13.3587809678829,-13.39179602236646,-13.40694052097078,-13.45408494210465,-13.45694272918645,-13.45694272918645,-13.45849506941028,-13.60548776737119,-13.62567231543068,-13.8911372079439
10,52241357,-8.635416914807012,-10.63939889501456,-10.63939889501456,-10.72318792662557,-11.30547155854597,-12.60736608322484,-14.65486071587947,-16.24520299576493,-17.02405026411713,-17.34117828913914,-17.41286042698286,-17.48547816951954,-17.49736007689116,-17.51419340858293
11,53241394,-10.06500119979257,-10.31145307508404,-10.50915707539988,-11.41208608371197,-12.45682009558984,-12.62878868838017,-18.01991865014715,-18.66894979748287,-21.27015369583069,-21.43282562166819,-21.43773950135669,-21.4384422542001,-21.43851307213017,-21.43851752671323
12,54241431,-9.96948461818625,-11.20556093281294,-11.20674364640383,-11.37005679587738,-11.60927366932262,-11.62460999254006,-11.62909327948638,-11.6313672597274,-11.75124466533176,-11.80653098738285,-11.8104468200227,-11.81057304431185,-11.81126888759125,-11.88802828107113
13,55241468,-7.787360009953558,-8.119230089561405,-9.437517533178974,-12.02569832845904,-12.77653323366967,-12.78628081947534,-12.78828301741975,-12.79166395388349,-12.81114434500108,-12.81148580013912,-12.82404576316811,-12.82439389342212,-12.82439389342212,-12.84272564282442
14,56241505,-8.799409557801509,-10.04159802803629,-10.19089959410469,-11.06729238992579,-11.16581524503908,-13.0914274733134,-15.84299374924153,-16.15825305200699,-16.17853840131923,-16.17939989975931,-16.53332956202518,-16.53537159760606,-16.5379128296529,-16.63648271588015
15,57241542,-8.368579475023054,-9.159238095667416,-10.34720845596299,-12.28752057952094,-12.35190062228424,-16.03222507765479,-19.0189236518202,-20.83423455328817,-21.43640919952048,-21.47548439834483,-21.47989408403339,-21.48022575958168,-21.48024791446566,-21.48024933782928
16,58241579,-9.741735663427043,-9.933903890061506,-13.29970093805594,-15.52441722118352,-16.36411424389036,-16.8274280027579,-18.59239506684797,-18.63720796090876,-18.63720796090876,-18.74742559705722,-18.76087271352968,-18.76087271352968,-18.80898213314616,-19.05349483849401
17,59241616,-9.200714691404428,-10.08899592314438,-10.5387432720989,-11.0476461207915,-11.82484834898773,-12.65194832559021,-12.65194832559021,-14.81608074589514,-15.34843130809165,-15.43466829634309,-15.92309615625499,-15.95987113262233,-16.95824803230064,-17.73152623207531
18,60241653,-11.11415330564326,-11.17448289714887,-11.17448289714887,-11.18178344801974,-11.1926650211743,-13.71178002863559,-14.02395202343508,-14.12678670158415,-20.66089912778059,-21.62956201626547,-21.83702850648658,-21.84173440164172,-21.842483246219,-21.84253639444867
19,61241690,-8.512105466428066,-8.844244379844881,-9.333976164704433,-11.9614455430355,-11.98632779833695,-17.94815419470069,-18.28528437437591,-18.72891684766613,-19.09974531798328,-21.3236392316144,-21.78923450567825,-21.84072624057732,-21.84240797843632,-21.84253010575558
20,62241727,-9.350628592474269,-9.43280586540007,-9.74259038476651,-11.47424503937744,-11.64474000735889,-11.65282680038697,-11.65282680038697,-16.73317368927462,-16.86149171610145,-16.90643532786067,-18.8614297060207,-18.98189188750696,-20.48082716448273,-20.68680787388003
21,63241764,-7.884299993823713,-10.7888008421229,-11.41712280009401,-11.66620639357633,-11.87989833820824,-11.99003338105448,-11.99150253291467,-11.99150253291467,-11.99217076605438,-11.99261723435072,-11.99261723435072,-14.02738086534347,-14.64158842365319,-14.76815574880406
22,64241801,-12.31811308406769,-13.28219332317271,-13.43661902150355,-13.55552813430239,-13.5589291964341,-13.79325285737756,-13.83254095139379,-13.84507586916884,-13.85200755807818,-13.85250506295714,-13.86961119691,-13.87398017860091,-15.0006427481301,-15.0162135738037
23,65241838,-9.218623373328548,-9.66090275840946,-10.28498225640577,-10.9506277296617,-10.96684277951262,-16.13358761920327,-16.5208280676204,-16.5208280676204,-17.43018327527698,-21.26431750620403,-21.62362125886199,-21.64349859084462,-21.64440747010442,-21.64444583812882
24,66241875,-9.798507337447086,-11.70381101993536,-11.96182156482901,-12.18302492239362,-13.62635636060139,-13.70453017096778,-13.71757929450184,-13.72094224150431,-14.49134364642089,-14.56922302334372,-14.74331147924155,-14.78016537992152,-14.80632638626979,-14.82379359102993
25,67241912,-9.396235318297663,-10.21535074464883,-10.22084483405445,-10.62043722019178,-10.69323028280727,-11.87483155376692,-11.90401504668462,-12.06010460937985,-12.10153521009449,-12.11525531261119,-12.13061801127308,-12.14307046972096,-12.14307046972096,-12.16363895878022
